sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,24.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,6.0,M,0
Female,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,0
Male,30.047253,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Female,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,749.0,0.0,7604.0,M,0
Male,23.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,43.724068,0.0,1.0,F,1
Male,41.0,Less than 25,African-American,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,F,0
Male,30.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,3.0,-25.0,1.0,0.0,1.0,F,1
Male,26.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,36.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,47.0,0.0,1.0,M,0
Male,31.0,25 - 45,African-American,0.0,7.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,23.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,22.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,1
Female,39.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-414.0,47.17149,0.0,53.193466,F,1
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,140.3754,0.0,1.0,F,0
Male,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,M,1
Male,26.0,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,7603.0,7604.0,M,0
Male,22.0,Less than 25,African-American,0.0,10.0,13.0,0.0,0.0,0.0,45.0,7603.0,425.0099,F,0
Male,27.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-1.0,749.0,0.0,4.0,F,0
Male,42.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,46.0,25 - 45,African-American,0.0,1.4814553,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,M,0
Male,26.0,Less than 25,Hispanic,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,0.0,7604.0,F,1
Male,41.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,7.0,-17.0,1.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Male,36.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9364916,F,1
Male,49.0,25 - 45,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,1.0,7604.0,M,0
Male,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,46.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,9.0,0.0,1.0,M,0
Male,23.465729,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,29.0,25 - 45,Hispanic,0.0,7.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,F,1
Male,29.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Female,46.0,Less than 25,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,M,0
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,F,0
Female,24.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Female,25.0,25 - 45,African-American,0.0,1.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,F,0
Female,23.0,25 - 45,African-American,0.0,4.0,0.0,0.0,3.0,-1.0,34.0,0.0,1.0,F,1
Male,45.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,23.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,33.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,1
Male,33.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,4.0,-1.0,-1.0,0.0,1.0,M,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,43.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,16.81229,0.0,1.0,M,0
Male,35.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,M,0
Male,38.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,6.0,-1.0,-1.0,0.0,1.0,F,0
Male,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,1
Male,26.0,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-1.0,749.0,0.0,8.060949,F,1
Male,22.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,90.89758,0.0,1.0,F,1
Male,35.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,48.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,39.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,31.0,0.0,1.0,F,0
Male,31.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,38.0,-2.0,1.0,0.0,10.498198,F,1
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,24.0,Greater than 45,Hispanic,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,1
Male,37.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,6.0,-1.0,7.0,0.0,1.0,M,0
Male,27.0,25 - 45,African-American,0.0,10.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,F,0
Male,25.0,Less than 25,Hispanic,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,31.0,0.0,1.0,M,0
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,35.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,33.0,25 - 45,African-American,0.0,4.0,0.0,0.0,19.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-3.0,-1.0,0.0,7604.0,F,1
Male,37.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,22.0,25 - 45,African-American,0.0,4.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,41.840275,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,21.900925,1.0,0.0,0.0,M,0
Female,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,-1.0,0.0,3.0,M,0
Male,29.0,25 - 45,African-American,0.0,7.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,31.0,25 - 45,African-American,0.0,10.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,1
Female,26.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,7604.0,F,0
Male,44.0,Greater than 45,African-American,0.0,6.0,0.0,0.0,38.0,-414.0,749.0,0.0,166.8192,F,0
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-53.24715,1.0,0.0,7604.0,F,0
Female,27.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,23.641088,Less than 25,African-American,0.0,10.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,F,1
Male,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,8.0,-414.0,9.0,0.0,145.73962,F,1
Female,45.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,M,0
Male,32.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-7.260099,24.0,0.0,7604.0,M,0
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-40.57339,749.0,0.0,7604.0,F,1
Female,29.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,1
Male,42.0,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-1.0,18.0,0.0,1.0,M,1
Female,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,8.0,-1.0,-1.0,0.0,1.0,F,0
Male,25.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,26.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,2.0,F,1
Female,32.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-414.0,5.0,0.0,7604.0,F,0
Male,25.0,25 - 45,African-American,0.0,7.0,0.0,7.0,1.0,-1.0,749.0,0.0,1.0,F,0
Male,52.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,36.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,M,0
Female,29.0,Less than 25,African-American,0.0,9.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,34.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,15.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,7604.0,F,0
Male,24.0,25 - 45,African-American,0.0,8.0,0.0,0.0,1.0,-3.0,1.0,0.0,7604.0,M,1
Male,18.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-0.7521768,749.0,0.0,1.0,F,1
Male,24.0,Less than 25,African-American,0.0,6.0,0.0,2.0,38.0,0.0,1.0,0.0,0.0,F,1
Male,40.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Female,42.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,27.651232,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,48.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,1001.0,36.0,0.0,0.0,M,0
Male,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,25.0,25 - 45,African-American,0.0,3.0,0.0,0.0,4.0,-1.0,27.0,0.0,1.0,M,0
Male,31.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,27.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,31.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,1
Male,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,55.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-5.0,1.0,0.0,1.0,F,1
Male,24.0,Less than 25,African-American,0.0,6.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,8.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,1
Female,43.0,25 - 45,African-American,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,39.0,25 - 45,African-American,0.0,8.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,1
Female,22.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,30.0,25 - 45,African-American,0.0,2.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,Less than 25,Hispanic,0.0,1.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,1
Male,31.0,25 - 45,Hispanic,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,38.0,Greater than 45,Other,0.0,1.0,0.0,0.0,5.0,-3.0,6.0,0.0,208.89043,F,1
Female,35.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,4.0,-1.0,-1.0,0.0,1.0,F,1
Male,48.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,36.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Female,22.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,7603.0,7604.0,F,0
Male,31.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,50.0,F,0
Male,96.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,28.94586,-41.47985,54.0,0.0,4.0,F,1
Male,37.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,27.0,25 - 45,African-American,0.0,1.0,0.0,0.0,10.0,-1.0,-1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,African-American,0.0,5.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,7.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,F,0
Male,23.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,27.0,Greater than 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,26.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,32.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,0
Male,36.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-49.0,39.0,0.0,7604.0,M,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-42.0,31.0,0.0,7604.0,M,0
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,35.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-1.0,0.24256074,0.0,0.0,F,0
Female,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,1
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,42.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,0
Male,28.0,25 - 45,African-American,0.0,6.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,34.0,25 - 45,African-American,0.0,9.0,0.0,0.0,8.0,-1.0,0.0,0.0,1.0,M,1
Female,28.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,31.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,39.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,African-American,0.0,2.0,0.0,0.0,3.0,-1.0,5.0,0.0,6.1287603,F,1
Male,38.0,25 - 45,Hispanic,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,30.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-414.0,506.72708,0.0,13.0,F,1
Male,30.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,28.0,Less than 25,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,0
Female,26.0,Less than 25,Hispanic,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,20.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Female,30.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.0,F,0
Male,21.0,25 - 45,African-American,0.0,8.0,0.0,0.0,5.0,-1.0,749.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-414.0,749.0,0.0,447.67737,F,1
Male,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,0
Male,31.0,25 - 45,African-American,0.0,7.0,0.0,0.0,25.926214,-1.0,-1.0,0.0,1.0,F,1
Female,46.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,F,0
Male,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,31.0,Less than 25,African-American,0.0,1.0,0.0,0.0,38.0,-35.0,-1.0,0.0,2.0,F,1
Female,23.0,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,24.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-2.0,0.0,0.0,1.0,F,1
Male,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,4.0,0.0,0.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,28.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,37.0,Less than 25,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,28.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,25 - 45,African-American,0.0,1.0,0.0,0.0,9.0,-1.0,749.0,0.0,1.0,F,1
Male,35.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Female,40.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,1
Male,34.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,23.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,10.467136,0.0,1.0,M,1
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Female,33.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,13.0,0.0,131.1286,M,0
Male,24.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,0
Male,30.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Male,28.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,M,1
Male,27.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,8.0,0.0,0.0,38.0,-1.0,0.0,39.23012,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,6.0,-1.0,24.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,M,1
Male,38.0,Greater than 45,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Female,32.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,5.0,0.0,1.0,M,0
Male,25.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,9.0,0.0,1.0,M,0
Male,35.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Male,32.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,M,1
Male,30.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,25.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,36.0,0.0,1.0,M,1
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,255.63878,F,1
Male,23.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,2.0,F,0
Male,48.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,40.0,Greater than 45,Hispanic,0.0,10.0,0.0,0.0,0.0,-2.0,-1.0,0.0,1.0,M,0
Female,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,0.0,F,1
Female,26.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,6.0,0.0,1.0,F,1
Female,29.0,25 - 45,African-American,0.0,2.0,0.0,0.0,38.0,-19.58684,749.0,0.0,3.0,F,0
Male,35.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Male,23.0,25 - 45,African-American,0.0,8.0,0.0,0.0,19.0,-1.0,3.0,0.0,1.0,M,1
