sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,31,25 - 45,Caucasian,0,5,0,0,0,23.31927490234375,-0.9894499778747559,-15.1468505859375,3.177621603012085,F,0
Female,27,25 - 45,Caucasian,0,8,0,0,1,13.64642333984375,2.1333565711975098,33.659912109375,4.735838890075684,F,1
Male,48,Greater than 45,African-American,0,2,0,0,2,-14.97259521484375,-0.9937191605567932,-36.160400390625,0.5885239839553833,F,0
Male,56,Greater than 45,Caucasian,0,3,0,0,1,-8.577606201171875,-0.9746978282928467,-6.05499267578125,1.8188269138336182,M,0
Male,38,25 - 45,African-American,0,1,0,0,0,-0.660675048828125,36.91020965576172,35.101593017578125,0.483373761177063,F,1
Male,35,25 - 45,African-American,0,7,0,0,4,5.1558837890625,-0.17935580015182495,1.0699462890625,13.856714248657227,F,0
Female,22,Less than 25,African-American,0,4,0,0,0,-8.82879638671875,-0.9815598130226135,-70.22218322753906,0.012463927268981934,F,0
Male,38,25 - 45,Caucasian,0,2,0,0,0,5.92962646484375,-0.8645707964897156,92.61392211914062,0.0992581844329834,F,1
Male,37,25 - 45,African-American,0,1,0,0,2,-3.624664306640625,94.4733657836914,87.2469482421875,20.00210952758789,F,1
Male,31,25 - 45,African-American,0,6,0,0,2,0.030242919921875,-0.3776381015777588,30.168212890625,16.47663116455078,F,0
Male,28,25 - 45,African-American,0,9,0,0,3,9.8114013671875,6.948234558105469,46.00439453125,3.6449055671691895,M,1
Male,32,25 - 45,Caucasian,0,1,0,0,6,7.56549072265625,0.2324974536895752,105.0693359375,72.96586608886719,M,0
Male,50,Greater than 45,African-American,0,7,0,0,7,-3.5357666015625,4.788207054138184,-8.83447265625,2.497091054916382,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,18.255706787109375,-0.7234195470809937,82.51992797851562,0.3247419595718384,F,0
Male,32,25 - 45,African-American,0,8,0,0,13,4.167724609375,4.192600250244141,3.40447998046875,31.865503311157227,M,1
Male,19,Less than 25,African-American,0,8,0,0,1,-9.4967041015625,0.9744858741760254,-124.6309814453125,0.0004532337188720703,F,1
Male,31,25 - 45,African-American,0,7,1,0,13,5.7174072265625,2.7476272583007812,17.659576416015625,8.901510238647461,F,1
Male,25,25 - 45,African-American,0,9,0,0,0,0.3369140625,-0.16547536849975586,19.154693603515625,0.8649965524673462,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,5.0260009765625,-0.6330514550209045,-22.232452392578125,13.824761390686035,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,-3.45050048828125,1.8562397956848145,-44.38597106933594,0.020395517349243164,M,0
Male,27,25 - 45,African-American,0,5,2,0,23,-0.5855712890625,0.7124340534210205,-185.61241149902344,13.274309158325195,F,1
Male,38,25 - 45,African-American,0,4,0,0,2,0.208465576171875,79.36975860595703,41.287261962890625,52.891693115234375,M,0
Male,23,25 - 45,Caucasian,0,9,0,1,5,15.680084228515625,3.018418312072754,-43.439849853515625,9.143536567687988,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,8.90716552734375,4.289048194885254,49.640716552734375,2.9432997703552246,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,22.739349365234375,-0.8120889067649841,6.789276123046875,1.533742904663086,M,0
Male,32,25 - 45,Caucasian,0,3,0,0,4,10.67266845703125,-0.131031334400177,0.319091796875,18.02941131591797,M,0
Male,23,25 - 45,African-American,0,5,2,0,8,-3.4490966796875,0.733243465423584,-79.62162780761719,14.966683387756348,M,1
Male,26,25 - 45,African-American,0,9,0,0,11,6.50079345703125,14.058837890625,-39.1812744140625,3.6145389080047607,F,1
Female,48,Greater than 45,African-American,0,2,0,0,0,1.22882080078125,9.841913223266602,24.4705810546875,4.897417068481445,M,0
Male,28,25 - 45,African-American,0,4,0,0,0,7.10345458984375,9.930516242980957,17.41650390625,15.113078117370605,M,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-16.152069091796875,-0.7240230441093445,4.176544189453125,38.19536590576172,M,0
Male,27,25 - 45,African-American,0,8,0,0,3,3.572998046875,9.50075912475586,25.538909912109375,4.020863056182861,F,1
Male,26,25 - 45,Caucasian,0,3,0,0,0,13.9989013671875,-0.9900311231613159,-6.4580078125,12.311640739440918,F,0
Male,22,Less than 25,Hispanic,0,6,0,0,3,-10.3614501953125,2.721676826477051,5.6229248046875,0.07501018047332764,F,1
Male,39,25 - 45,Caucasian,0,3,0,0,6,1.11181640625,44.6233024597168,7.36370849609375,4.874981880187988,F,1
Female,26,25 - 45,African-American,0,6,0,0,2,-1.32232666015625,3.2414441108703613,-3.26141357421875,100.31988525390625,F,0
Female,22,Less than 25,African-American,0,7,0,0,0,-2.2305908203125,22.92941665649414,-39.392303466796875,0.4570862054824829,F,1
Male,33,25 - 45,African-American,0,1,0,0,1,2.798126220703125,-0.10508096218109131,-19.081573486328125,1.9520776271820068,M,1
Male,24,25 - 45,African-American,0,6,6,0,17,11.310546875,3.8072562217712402,-48.07080078125,18.836166381835938,F,1
Female,20,Less than 25,African-American,0,9,0,0,1,-6.41357421875,4.310572624206543,-109.94206237792969,0.14662110805511475,F,0
Female,55,Greater than 45,Caucasian,0,1,0,0,0,-3.891754150390625,4.737021446228027,-12.605255126953125,1.1775012016296387,M,1
Female,30,25 - 45,Caucasian,0,2,0,0,0,6.1644287109375,0.02176523208618164,-9.946624755859375,5.975433349609375,M,0
Female,34,25 - 45,Caucasian,0,6,0,0,3,7.473297119140625,-0.92351233959198,-74.54011535644531,0.4749889373779297,M,1
Female,57,Greater than 45,African-American,0,6,0,0,8,1.980072021484375,34.589630126953125,-45.322906494140625,15.983060836791992,M,0
Male,23,25 - 45,Caucasian,0,6,0,0,3,18.625732421875,2.8303287029266357,-39.160797119140625,47.40325927734375,M,1
Male,31,25 - 45,African-American,0,3,0,0,0,5.27099609375,-0.9938756227493286,56.5494384765625,0.7181488275527954,F,1
Male,28,25 - 45,African-American,0,9,0,0,14,1.714263916015625,27.61536979675293,-36.53912353515625,3.6313085556030273,F,1
Male,22,Less than 25,African-American,0,3,0,0,0,0.490478515625,6.767811298370361,-44.426239013671875,0.8307774066925049,M,0
Male,26,25 - 45,African-American,0,4,0,0,0,4.146575927734375,-0.8643472790718079,11.027587890625,1.4915921688079834,F,0
Female,25,25 - 45,African-American,0,5,0,0,0,2.4346923828125,-0.009840190410614014,4.889739990234375,1.211267113685608,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,9.072662353515625,194.47067260742188,-1.171112060546875,7.930683612823486,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,7.6239013671875,7.34055233001709,-21.029876708984375,0.4536869525909424,F,0
Male,23,25 - 45,African-American,0,4,0,0,0,6.3226318359375,-0.9031051993370056,35.171051025390625,2.4157357215881348,M,0
Male,36,25 - 45,Caucasian,0,5,0,0,6,13.608978271484375,43.87015914916992,-31.5238037109375,47.70941925048828,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,14.67041015625,60.39451217651367,-55.37947082519531,5.30419397354126,M,1
Male,48,Greater than 45,African-American,0,5,0,0,6,5.375396728515625,5.508224010467529,-5.747650146484375,44.9116096496582,M,0
Male,36,25 - 45,Caucasian,0,4,0,0,3,2.1539306640625,0.8146038055419922,-44.65895080566406,5.64479923248291,F,0
Male,40,25 - 45,African-American,1,9,0,0,14,5.6177978515625,144.6104736328125,2.043365478515625,8.174296379089355,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,6.665985107421875,0.7704367637634277,-7.19683837890625,6.789894104003906,F,0
Male,28,25 - 45,Caucasian,0,4,0,0,0,7.707000732421875,-0.9961555004119873,67.1649169921875,0.06979799270629883,F,0
Male,34,25 - 45,African-American,0,2,0,0,5,3.107147216796875,-0.6004179120063782,0.937347412109375,1.1527999639511108,F,0
Male,23,Less than 25,African-American,0,7,0,0,1,-13.41302490234375,7.3933916091918945,-87.63876342773438,0.00022661685943603516,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,14.09234619140625,-0.9553412199020386,19.4693603515625,0.2327355146408081,M,1
Male,23,Less than 25,African-American,0,8,0,0,2,-18.599884033203125,43.75471496582031,-116.52200317382812,0.0,F,1
Male,27,25 - 45,African-American,0,5,0,0,0,1.936004638671875,1.2792742252349854,33.33795166015625,15.019258499145508,M,1
Male,21,Less than 25,African-American,0,5,0,0,0,-7.485260009765625,15.183176040649414,-33.320159912109375,0.11784076690673828,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,3.466522216796875,-0.807797372341156,-14.558502197265625,2.901602268218994,F,0
Male,56,Greater than 45,African-American,0,1,0,0,0,-1.883331298828125,6.670044898986816,9.84100341796875,1.7719172239303589,F,1
Male,23,Less than 25,African-American,0,7,0,0,0,8.949127197265625,6.418699741363525,19.02044677734375,3.478342056274414,M,0
Male,24,25 - 45,African-American,0,3,0,0,5,0.56103515625,64.35613250732422,28.178466796875,150.48402404785156,M,0
Male,28,25 - 45,Caucasian,0,4,0,0,1,9.119964599609375,-0.6489211916923523,10.686309814453125,21.83725357055664,F,0
Male,28,25 - 45,Caucasian,0,4,0,0,0,2.0472412109375,-0.9558329582214355,-29.376251220703125,0.979438066482544,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-15.46405029296875,18.218027114868164,-74.29988098144531,0.00022661685943603516,F,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,11.92352294921875,-0.9652653932571411,29.8775634765625,0.5975886583328247,F,0
Female,25,Less than 25,African-American,0,4,0,0,0,0.97320556640625,-0.7664019465446472,2.459320068359375,1.9232972860336304,F,0
Male,36,25 - 45,Caucasian,0,3,0,0,1,9.28643798828125,0.7854348421096802,-22.0238037109375,1.8031903505325317,F,1
Female,40,25 - 45,Caucasian,0,4,0,0,1,3.78155517578125,-0.31943416595458984,-37.40020751953125,0.4235469102859497,F,1
Male,34,25 - 45,Caucasian,0,7,0,0,6,4.241119384765625,2.008678674697876,-28.27587890625,1.5462068319320679,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-20.861724853515625,4.354694843292236,68.04486083984375,3.3503036499023438,F,0
Male,26,25 - 45,African-American,0,5,0,0,5,1.507476806640625,-0.1399720311164856,-18.03607177734375,1.3823628425598145,F,1
Female,39,25 - 45,Caucasian,0,1,0,0,0,3.382049560546875,-0.8877048492431641,-34.02203369140625,0.4249066114425659,F,0
Male,46,Greater than 45,Caucasian,0,1,0,0,0,10.99749755859375,0.20272493362426758,-47.791473388671875,0.7031921148300171,F,0
Male,22,Less than 25,Caucasian,0,4,0,0,6,1.5303955078125,-0.9976754188537598,-87.92445373535156,0.001586318016052246,M,1
Female,49,Greater than 45,African-American,0,2,0,0,1,-2.785552978515625,-0.25012141466140747,13.507232666015625,0.4994635581970215,F,1
Male,24,Less than 25,African-American,0,4,0,0,0,-2.705352783203125,-0.6589794754981995,-5.5267333984375,0.05552113056182861,F,1
Male,23,25 - 45,Other,0,3,0,0,1,14.649078369140625,13.071829795837402,68.08795166015625,12.795694351196289,F,1
Female,26,25 - 45,African-American,0,8,0,0,3,-2.39312744140625,12.306371688842773,39.2584228515625,19.789318084716797,F,0
Male,25,25 - 45,African-American,0,6,0,0,2,2.760528564453125,10.6256103515625,9.979949951171875,23.367143630981445,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,1,16.423614501953125,15.838886260986328,-35.072723388671875,26.936586380004883,M,0
Male,22,Less than 25,African-American,0,4,0,0,2,-0.956634521484375,0.041702985763549805,-26.463958740234375,0.7269868850708008,F,0
Female,34,25 - 45,African-American,0,8,0,0,2,-2.41436767578125,34.0060920715332,57.904449462890625,5.066473007202148,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,10.835357666015625,-0.6194615960121155,-19.799224853515625,0.8017704486846924,F,0
Male,22,Less than 25,Caucasian,0,5,0,0,1,1.75665283203125,-0.8513832688331604,-71.3009033203125,0.02674078941345215,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-8.082550048828125,-0.644160270690918,-37.11968994140625,30.944759368896484,F,0
Female,25,Less than 25,Caucasian,0,8,0,0,1,8.91876220703125,8.439431190490723,-25.706512451171875,11.275774955749512,M,0
Male,53,Greater than 45,African-American,0,6,0,0,17,-8.804595947265625,3.176713466644287,18.542327880859375,8.451449394226074,F,1
Male,82,Greater than 45,Caucasian,0,1,0,4,0,-7.201995849609375,-0.9865666031837463,-78.39076232910156,7.234743118286133,M,0
Female,27,25 - 45,Caucasian,0,7,0,0,1,17.479034423828125,2.061227560043335,-59.65147399902344,8.30550765991211,M,1
Male,27,25 - 45,African-American,0,9,0,0,0,5.031097412109375,168.3256378173828,-1.576446533203125,1.0594338178634644,F,0
Male,29,25 - 45,Caucasian,0,1,0,0,1,7.97015380859375,-0.8520985245704651,48.7685546875,0.30140042304992676,M,1
Male,31,25 - 45,African-American,0,1,0,0,0,12.21282958984375,-0.8198673129081726,72.55874633789062,0.3662128448486328,M,0
Male,55,Greater than 45,African-American,0,1,0,0,3,-24.9423828125,26.030811309814453,24.3565673828125,24.63393211364746,F,0
Male,22,Less than 25,African-American,0,9,0,0,1,-2.909210205078125,1.9626786708831787,-49.390228271484375,0.0033992528915405273,F,1
Male,26,25 - 45,Caucasian,0,3,0,0,0,12.164794921875,-0.9177008867263794,-8.49578857421875,2.8979763984680176,F,1
Male,22,Less than 25,African-American,0,4,0,0,2,1.588714599609375,1.650782585144043,-26.6102294921875,1.2930757999420166,F,1
Male,26,Less than 25,African-American,0,9,0,0,0,-8.703399658203125,162.81285095214844,-3.0892333984375,0.0011330842971801758,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,9.77435302734375,3.405595302581787,24.968231201171875,0.07251739501953125,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,8.05078125,-0.718792736530304,19.441802978515625,0.39023423194885254,F,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,10.13525390625,-0.9808222055435181,84.8170166015625,0.14480817317962646,M,0
Male,32,25 - 45,African-American,0,9,2,1,26,9.158416748046875,199.93905639648438,18.979248046875,35.94800567626953,F,1
Male,24,25 - 45,African-American,0,3,0,0,2,2.341766357421875,0.13061821460723877,4.529388427734375,2.384462594985962,M,1
Male,40,25 - 45,Caucasian,0,4,0,0,0,20.28826904296875,-0.9960437417030334,-44.30000305175781,1.6780978441238403,M,0
Male,23,Less than 25,Caucasian,0,9,0,0,1,11.673248291015625,-0.21040236949920654,-40.96209716796875,0.19874298572540283,F,1
Female,53,Greater than 45,Caucasian,0,1,0,0,0,13.096710205078125,-0.7232183814048767,-42.701019287109375,1.6298284530639648,M,0
Female,39,25 - 45,African-American,0,4,0,0,1,2.10479736328125,-0.9908581376075745,-73.96142578125,0.32338225841522217,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,8.704833984375,-0.3789792060852051,47.921600341796875,1.115861415863037,F,0
Male,50,Greater than 45,African-American,0,5,0,0,10,-2.235870361328125,-0.8976960778236389,-51.19036865234375,0.361000657081604,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,21.882537841796875,-0.4009062647819519,26.522003173828125,0.8695288896560669,F,0
Male,22,Less than 25,African-American,0,5,0,0,4,1.0023193359375,2.5461933612823486,-35.507049560546875,0.7040985822677612,F,1
Male,22,Less than 25,African-American,0,6,1,0,1,-3.5849609375,5.936930179595947,-7.070831298828125,0.02946019172668457,M,1
Male,29,25 - 45,Caucasian,0,1,0,0,2,17.4139404296875,-0.6152147650718689,-22.285919189453125,3.220905303955078,F,1
Male,22,Less than 25,Hispanic,0,5,0,0,0,0.519683837890625,-0.7421279549598694,-51.209686279296875,0.20032930374145508,M,0
Male,49,Greater than 45,African-American,0,9,0,0,13,2.896484375,94.22049713134766,19.416839599609375,34.30095291137695,F,0
Male,53,Greater than 45,African-American,0,6,0,0,11,-3.395294189453125,116.50127410888672,31.9276123046875,11.338547706604004,F,1
Male,28,25 - 45,Caucasian,0,9,0,0,4,8.623016357421875,-0.9841749668121338,41.106842041015625,1.882053017616272,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,4,-3.275146484375,-0.4923695921897888,-58.18577575683594,10.61677360534668,F,0
Female,23,Less than 25,African-American,0,4,0,0,0,-2.741058349609375,0.21202325820922852,-28.68475341796875,1.8215463161468506,F,0
Female,36,25 - 45,Caucasian,0,1,0,0,0,2.373992919921875,-0.5592683553695679,-36.94000244140625,0.28259122371673584,F,0
Male,27,25 - 45,African-American,0,9,0,0,4,7.542022705078125,24.70425796508789,40.92547607421875,4.046923637390137,M,0
Male,22,Less than 25,African-American,0,8,0,0,3,-9.907257080078125,3.4319705963134766,-92.30621337890625,0.00022661685943603516,F,1
Male,22,Less than 25,African-American,0,6,0,0,3,-18.494903564453125,-0.4918555021286011,-138.21763610839844,0.0,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,18.03753662109375,1.326838731765747,1.877105712890625,5.762413501739502,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,4.01568603515625,-0.34381991624832153,-61.29945373535156,1.6717525720596313,M,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,5.201385498046875,-0.9379292130470276,-55.73582458496094,0.010424375534057617,M,0
Male,22,Less than 25,African-American,0,6,0,0,1,5.8101806640625,8.398036003112793,-23.514923095703125,0.002719402313232422,F,0
Male,35,25 - 45,Caucasian,0,7,1,0,17,15.009246826171875,57.08795166015625,31.75872802734375,22.027612686157227,F,1
Male,28,25 - 45,African-American,0,5,0,0,3,-2.362457275390625,9.567277908325195,11.86865234375,1.920804500579834,F,1
Female,45,Greater than 45,Caucasian,0,1,0,0,1,-5.586761474609375,1.27882719039917,16.739837646484375,15.590559959411621,F,1
Male,52,Greater than 45,African-American,0,4,0,0,8,-9.3162841796875,-0.8197779059410095,-44.06047058105469,0.037618398666381836,F,1
Male,21,Less than 25,Caucasian,0,2,0,0,1,-14.8062744140625,-0.9088719487190247,-103.10751342773438,0.00022661685943603516,F,0
Male,24,25 - 45,African-American,0,3,0,0,0,8.58734130859375,1.0346119403839111,-26.250335693359375,3.81237530708313,F,0
Male,22,25 - 45,African-American,0,9,0,0,9,5.405548095703125,0.5791952610015869,67.17599487304688,2.7742435932159424,M,1
Male,32,25 - 45,African-American,0,9,0,0,1,-3.449981689453125,2.3703744411468506,104.14370727539062,1.2670148611068726,F,1
Male,25,25 - 45,Caucasian,0,8,0,0,0,5.70989990234375,60.874046325683594,-18.96380615234375,11.183768272399902,F,0
Male,24,Less than 25,African-American,0,7,0,0,1,8.75250244140625,1.1454989910125732,5.33111572265625,2.0526955127716064,M,1
Female,57,Greater than 45,Caucasian,0,1,0,0,0,1.591094970703125,-0.6664896607398987,28.284942626953125,2.948511838912964,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,5.831390380859375,-0.9554306268692017,71.9786376953125,1.3050864934921265,F,0
Male,36,25 - 45,Caucasian,0,2,0,0,2,7.55377197265625,24.560312271118164,6.757232666015625,5.70485258102417,F,1
Male,29,25 - 45,African-American,0,5,3,0,11,3.497650146484375,-0.5780885219573975,-45.664886474609375,2.975705862045288,F,1
Male,24,25 - 45,African-American,0,8,0,0,0,13.6602783203125,0.44977867603302,51.659881591796875,17.177331924438477,M,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,2.452423095703125,-0.3314817547798157,-16.72039794921875,2.3543224334716797,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,7.748870849609375,-0.055482447147369385,-22.890045166015625,6.229017734527588,M,0
Male,25,25 - 45,Caucasian,0,1,0,0,0,17.740509033203125,-0.33769553899765015,15.17333984375,2.2808985710144043,M,0
Male,28,25 - 45,African-American,0,4,0,0,9,6.810943603515625,0.832127571105957,-37.146087646484375,2.276592969894409,M,0
Male,57,Greater than 45,African-American,0,3,0,0,15,-4.820953369140625,118.85625457763672,19.97174072265625,7.972381114959717,F,1
Male,33,25 - 45,African-American,0,4,0,0,0,3.06072998046875,0.9995421171188354,22.406646728515625,7.139564037322998,F,0
Female,54,Greater than 45,African-American,0,1,0,0,1,-0.486358642578125,-0.17859584093093872,-35.13232421875,0.49470460414886475,M,1
Female,48,Greater than 45,Caucasian,0,1,0,0,0,1.5948486328125,1.950049877166748,0.12054443359375,1.4775419235229492,M,0
Male,30,25 - 45,African-American,0,3,0,0,6,-1.85089111328125,-0.6850639581680298,-5.118560791015625,5.615339279174805,F,0
Male,30,25 - 45,African-American,0,4,0,1,12,5.97857666015625,-0.4905814528465271,-0.843963623046875,3.1681036949157715,F,1
Female,25,25 - 45,Caucasian,0,3,0,0,0,-3.50640869140625,-0.8042434453964233,15.4437255859375,1.186339259147644,F,0
Male,43,25 - 45,Caucasian,0,2,0,0,1,13.668121337890625,29.018388748168945,5.735748291015625,20.298524856567383,M,0
Male,28,25 - 45,Caucasian,0,7,0,0,3,1.2086181640625,2.4919233322143555,-21.236663818359375,3.4894464015960693,F,1
Male,32,25 - 45,African-American,0,4,0,0,18,2.97760009765625,-0.34444576501846313,-30.87939453125,2.6450719833374023,F,1
Female,32,25 - 45,African-American,0,6,0,0,0,0.272247314453125,0.10507011413574219,1.059112548828125,4.047830104827881,F,0
Male,78,Greater than 45,Caucasian,0,1,0,0,0,-11.028839111328125,-0.9974966049194336,-14.830535888671875,23.877031326293945,M,0
Male,52,Greater than 45,Caucasian,0,5,0,0,6,5.428131103515625,10.298068046569824,32.244171142578125,68.61935424804688,F,0
Male,28,25 - 45,African-American,0,9,0,0,0,218.88763427734375,205.2750701904297,206.54129028320312,44.45270919799805,F,1
Female,28,25 - 45,Caucasian,0,5,0,0,0,17.261810302734375,1.9661431312561035,-67.1082763671875,28.176179885864258,F,0
Male,26,25 - 45,African-American,0,2,0,0,3,4.93572998046875,-0.29402023553848267,-8.306884765625,16.746078491210938,M,0
Male,28,25 - 45,African-American,0,7,0,0,3,11.678131103515625,-0.8941868543624878,10.729156494140625,1.3810031414031982,M,1
Female,48,Greater than 45,Caucasian,0,2,0,0,0,19.6566162109375,2.1701252460479736,-50.28288269042969,5.212187767028809,M,0
Male,24,Less than 25,Caucasian,0,6,0,0,1,5.152252197265625,-0.3659481406211853,-6.042510986328125,1.4279128313064575,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,12.078216552734375,4.533084392547607,22.012115478515625,6.934475898742676,M,0
Male,29,25 - 45,African-American,0,2,0,0,2,5.280914306640625,-0.5301663875579834,-2.821197509765625,4.195131301879883,M,0
Male,36,25 - 45,African-American,0,4,0,0,0,190.3271484375,2.1055734157562256,398.5550537109375,117.17496490478516,M,0
Male,44,Greater than 45,African-American,0,6,0,0,17,5.41656494140625,13.427088737487793,-0.6192626953125,11.25469970703125,F,1
Female,38,25 - 45,Hispanic,0,7,0,0,2,-4.507659912109375,-0.3160367012023926,-10.97259521484375,4.577207088470459,M,1
Male,24,Less than 25,African-American,0,8,0,0,2,-8.609527587890625,2.886230230331421,-25.856536865234375,0.07886266708374023,F,0
Male,25,Less than 25,African-American,0,8,0,0,8,-32.896881103515625,0.7297343015670776,-189.88418579101562,0.0,F,0
Male,34,25 - 45,African-American,0,6,0,0,1,14.29833984375,-0.5185881853103638,6.573516845703125,2.8352034091949463,F,1
Male,40,25 - 45,Caucasian,0,9,0,0,10,-3.54901123046875,1.0017101764678955,13.4073486328125,0.9207442998886108,F,1
Male,23,25 - 45,Caucasian,0,9,0,0,5,22.448211669921875,-0.4522705674171448,-40.673126220703125,11.71609115600586,M,1
Female,44,Greater than 45,Caucasian,0,1,0,0,0,3.83062744140625,-0.8442083597183228,-109.23477172851562,0.07614326477050781,M,0
Male,54,Greater than 45,Caucasian,0,1,0,0,3,0.8623046875,-0.28651005029678345,-5.999176025390625,2.8769009113311768,F,1
Male,36,25 - 45,Caucasian,0,9,0,0,7,9.926605224609375,2.5187230110168457,62.672454833984375,3.713343858718872,F,1
Male,51,Greater than 45,African-American,0,1,0,0,1,-5.404571533203125,36.246429443359375,89.52639770507812,41.69659423828125,F,0
Male,37,25 - 45,African-American,0,5,0,0,0,2.063323974609375,-0.9829232692718506,-21.129974365234375,0.8994423151016235,F,0
Male,23,Less than 25,African-American,0,7,0,0,4,-1.2430419921875,0.8052160739898682,-1.909027099609375,3.290703296661377,F,1
Male,29,25 - 45,African-American,0,4,0,0,0,5.17303466796875,-0.15977567434310913,-40.63214111328125,0.9866898059844971,F,0
Male,26,25 - 45,African-American,0,8,0,0,8,2.908660888671875,-0.11585450172424316,-12.165069580078125,7.482662200927734,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,2,-4.240966796875,5.7717509269714355,56.569000244140625,96.99314880371094,F,0
Male,50,Greater than 45,Caucasian,0,3,0,0,1,1.911865234375,-0.7269958257675171,-39.93756103515625,2.508195400238037,M,0
Male,34,25 - 45,African-American,0,3,0,0,0,2.882293701171875,-0.6659979224205017,-5.106781005859375,3.0593276023864746,F,0
Female,24,Less than 25,African-American,0,4,0,0,0,2.6546630859375,-0.26462769508361816,2.38299560546875,1.5586707592010498,M,0
Male,23,Less than 25,African-American,0,9,0,0,11,-11.8804931640625,1.2355318069458008,-95.38926696777344,0.0,F,1
Male,31,25 - 45,Hispanic,0,1,0,0,1,0.2899169921875,-0.6569454669952393,-0.952545166015625,4.6510844230651855,M,1
Male,24,25 - 45,African-American,0,5,0,0,0,0.338134765625,-0.8107478022575378,-26.793212890625,3.775663375854492,F,1
Male,34,25 - 45,Caucasian,0,8,0,0,4,-30.905792236328125,0.8661693334579468,87.82611083984375,65.2373275756836,M,0
Male,42,25 - 45,Caucasian,0,6,0,0,12,7.1033935546875,-0.878808856010437,32.095306396484375,8.715004920959473,F,1
Female,22,Less than 25,African-American,0,6,0,0,0,-7.55084228515625,-0.5194375514984131,-28.061309814453125,0.08339500427246094,F,1
Female,47,Greater than 45,African-American,0,1,0,0,2,2.869384765625,-0.7349753975868225,-54.48304748535156,0.373917818069458,M,1
Male,24,25 - 45,African-American,0,7,0,0,7,5.017303466796875,7.59987735748291,-41.423492431640625,8.368054389953613,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,17.842559814453125,-0.8920634388923645,-16.813201904296875,1.5307968854904175,M,0
Male,24,25 - 45,Caucasian,0,5,0,0,3,15.726318359375,1.0221621990203857,-43.303955078125,21.298358917236328,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,13.5853271484375,-0.9694004654884338,-21.2357177734375,2.0755836963653564,M,0
Male,27,25 - 45,African-American,0,5,0,0,9,5.43841552734375,10.902750015258789,18.805419921875,60.432823181152344,M,0
Male,25,25 - 45,Hispanic,0,3,0,0,0,-3.705047607421875,1.1148772239685059,79.79815673828125,29.890989303588867,M,0
Male,31,25 - 45,African-American,0,8,0,0,23,-1.221710205078125,67.92839050292969,-52.79478454589844,80.30689239501953,F,1
Male,42,25 - 45,African-American,0,6,0,0,5,-2.059722900390625,0.5382915735244751,5.82171630859375,4.556358337402344,F,0
Male,24,Less than 25,African-American,0,6,0,0,0,-15.0660400390625,3.582733154296875,-96.42864990234375,0.0004532337188720703,M,0
Female,22,Less than 25,African-American,0,4,0,0,0,-5.055572509765625,-0.8555630445480347,-17.79254150390625,0.20939397811889648,M,0
Female,38,25 - 45,African-American,0,9,0,0,5,4.28741455078125,48.95846939086914,40.567718505859375,4.131678581237793,F,1
Male,26,25 - 45,African-American,0,8,0,0,3,4.211944580078125,9.975085258483887,-8.93316650390625,9.39712142944336,F,0
Male,54,Greater than 45,African-American,0,1,0,0,0,-11.484527587890625,-0.9416172504425049,53.820159912109375,1.1852061748504639,F,0
Female,30,25 - 45,Caucasian,0,4,0,0,2,9.55194091796875,-0.9782964587211609,-2.152069091796875,3.8778676986694336,F,0
