sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,31,25 - 45,African-American,0,9,0,0,8,-1.83587646484375,36.72352600097656,44.52105712890625,1.2479790449142456,F,1
Female,34,25 - 45,African-American,0,1,0,0,0,-2.8221435546875,117.53345489501953,30.712982177734375,2.6840500831604004,F,1
Male,51,Greater than 45,African-American,0,1,0,0,0,-1.89581298828125,22.60775375366211,6.033447265625,0.6046137809753418,F,0
Male,24,Less than 25,African-American,0,1,0,0,0,-1.275726318359375,-0.10988658666610718,5.42767333984375,1.2450330257415771,F,0
Male,55,Greater than 45,African-American,0,7,0,0,17,-1.58465576171875,11.45861530303955,39.5184326171875,0.029686808586120605,M,1
Male,25,Less than 25,Caucasian,0,3,0,0,0,-2.32073974609375,15.848138809204102,0.73455810546875,0.935021162033081,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,2,-0.283599853515625,-0.6581524610519409,35.81640625,0.00702512264251709,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,1,0.052337646484375,0.586593747138977,21.06719970703125,0.779788613319397,F,0
Male,47,Greater than 45,African-American,0,4,0,0,4,-2.8958740234375,2.0749292373657227,-36.030609130859375,0.0,F,0
Male,22,Less than 25,African-American,0,3,0,0,1,-4.225921630859375,-0.6825829148292542,17.869659423828125,1.1614114046096802,F,1
Male,29,25 - 45,African-American,0,8,0,0,10,-2.359893798828125,-0.8849108815193176,23.06494140625,0.0006798505783081055,F,1
Male,23,Less than 25,African-American,0,7,0,0,0,-3.21923828125,3.7353506088256836,-75.95327758789062,0.0,M,0
Female,18,Less than 25,African-American,0,6,0,0,0,-1.86865234375,-0.9527707695960999,-14.74127197265625,5.967275142669678,M,0
Male,19,Less than 25,African-American,0,2,0,0,0,-3.754669189453125,2.803551197052002,6.136627197265625,0.46841704845428467,F,1
Male,29,25 - 45,African-American,0,1,0,0,1,-0.787689208984375,11.936808586120605,49.115234375,1.5387284755706787,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,-1.363494873046875,1.9970109462738037,-36.741455078125,0.00022661685943603516,M,0
Male,51,Greater than 45,African-American,0,2,0,0,4,-2.502166748046875,1.2265911102294922,-37.40399169921875,0.0,F,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,-0.754974365234375,5.136871814727783,34.36956787109375,2.2797656059265137,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,2,-0.851959228515625,-0.944545328617096,31.417449951171875,0.483373761177063,M,0
Male,19,Less than 25,African-American,0,3,0,0,0,-2.0406494140625,8.584583282470703,-27.852874755859375,0.006345272064208984,M,0
Female,29,25 - 45,African-American,0,3,0,0,0,-1.66656494140625,17.873788833618164,27.028167724609375,2.020742416381836,F,0
Male,44,Greater than 45,African-American,0,7,0,0,5,-3.552886962890625,-0.27034974098205566,-60.130523681640625,0.0,M,0
Male,25,Less than 25,African-American,0,8,0,0,4,0.363372802734375,77.20968627929688,54.328887939453125,2.8005311489105225,F,1
Female,60,Greater than 45,African-American,0,1,0,0,0,-13.44232177734375,32.95383834838867,3.582794189453125,4.474776268005371,F,1
Male,67,Greater than 45,Hispanic,0,1,0,0,0,1.953582763671875,0.5243887901306152,59.4405517578125,1.2368748188018799,M,0
Male,34,25 - 45,African-American,0,3,0,0,7,-1.6119384765625,0.34863710403442383,58.42095947265625,0.016543030738830566,F,1
Female,29,Less than 25,African-American,0,3,0,0,3,2.696380615234375,-0.3950501084327698,4.31646728515625,5.7309136390686035,F,1
Male,27,25 - 45,African-American,0,9,3,0,6,3.144683837890625,-0.9186843633651733,99.81118774414062,2.334606885910034,F,1
Male,45,25 - 45,Other,0,8,0,0,2,-2.313934326171875,2.825746536254883,60.085906982421875,0.4085901975631714,F,1
Male,57,Greater than 45,African-American,0,1,0,0,1,-2.2666015625,2.593780040740967,15.2904052734375,0.022661685943603516,F,0
Male,37,25 - 45,African-American,0,1,0,0,3,-1.8909912109375,0.1599884033203125,-15.718017578125,0.0,M,1
Female,54,Greater than 45,Other,0,1,0,0,0,-34.011627197265625,-0.7341036796569824,5.15447998046875,5.3993730545043945,F,0
Male,32,25 - 45,Hispanic,0,1,0,0,0,-0.598724365234375,-0.5017349720001221,35.999176025390625,0.6429120302200317,F,0
Male,52,Greater than 45,African-American,0,1,0,0,0,-2.251556396484375,8.474658012390137,17.3597412109375,0.9857833385467529,F,0
Male,32,25 - 45,Caucasian,0,2,0,0,1,0.805572509765625,-0.9825432896614075,17.514251708984375,0.6275020837783813,F,1
Male,34,25 - 45,Hispanic,0,1,0,0,0,0.040771484375,-0.8260587453842163,21.8328857421875,0.42196059226989746,F,0
Male,29,25 - 45,African-American,0,9,3,0,6,48.78424072265625,9.46242618560791,222.44293212890625,34.45958709716797,M,1
Male,24,Less than 25,African-American,0,5,0,0,0,-2.4244384765625,1.172835111618042,-17.47857666015625,0.00022661685943603516,F,0
Male,35,25 - 45,African-American,0,9,0,0,11,4.486114501953125,5.134815692901611,84.88720703125,2.6353273391723633,F,1
Male,49,Greater than 45,African-American,0,4,0,0,4,-1.133819580078125,0.20726227760314941,-35.0823974609375,0.0,F,0
Female,30,25 - 45,Caucasian,0,4,0,0,0,-0.140716552734375,1.7082712650299072,15.683746337890625,1.4727829694747925,M,0
Female,31,25 - 45,Caucasian,0,2,0,0,0,0.4580078125,1.6511178016662598,16.384429931640625,1.7825682163238525,M,0
Male,52,25 - 45,Caucasian,0,4,0,0,4,-38.690765380859375,12.773880958557129,37.79248046875,3.8311846256256104,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,1,-3.22735595703125,84.51065826416016,-51.73725891113281,0.0,M,0
Female,23,Less than 25,African-American,0,3,0,0,0,-0.70672607421875,4.927659511566162,19.99578857421875,2.795318841934204,M,0
Male,38,25 - 45,African-American,0,8,0,0,9,-0.44012451171875,10.927180290222168,41.49639892578125,0.40133845806121826,F,1
Male,28,25 - 45,Caucasian,0,2,0,0,3,-0.339508056640625,-0.039076268672943115,27.71331787109375,0.6685197353363037,F,1
Male,35,25 - 45,African-American,0,9,0,0,18,-1.843597412109375,-0.8253434896469116,27.50250244140625,0.0004532337188720703,F,1
Male,28,25 - 45,African-American,0,1,0,0,0,-0.3250732421875,-0.7124224901199341,97.40457153320312,1.1441885232925415,F,0
Female,22,Less than 25,Caucasian,0,6,0,0,0,-0.170318603515625,-0.6782243251800537,-1.61907958984375,1.4877396821975708,M,0
Male,30,25 - 45,African-American,0,1,0,0,1,-0.68310546875,145.25706481933594,28.12738037109375,1.3309208154678345,F,0
Female,25,25 - 45,African-American,0,1,0,0,0,0.679412841796875,-0.21958893537521362,16.6854248046875,1.726820468902588,M,0
Female,26,25 - 45,African-American,0,1,0,0,0,-0.238006591796875,-0.7881725430488586,13.473785400390625,1.521052360534668,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,2,-2.7454833984375,22.191675186157227,-56.869415283203125,0.0004532337188720703,F,0
Female,20,Less than 25,African-American,0,2,0,0,0,-2.05133056640625,-0.3340298533439636,12.04364013671875,2.716002941131592,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-2.1671142578125,-0.6420145034790039,15.972015380859375,0.0006798505783081055,F,0
Female,31,25 - 45,Caucasian,0,2,0,0,0,-0.090484619140625,2.890477180480957,16.643280029296875,1.5255846977233887,M,0
Female,38,25 - 45,African-American,0,1,0,0,0,-1.517486572265625,31.261409759521484,41.54681396484375,2.738438129425049,M,1
Male,27,25 - 45,African-American,0,7,0,0,2,-3.234832763671875,0.4874861240386963,-44.81793212890625,0.0,M,0
Male,30,25 - 45,African-American,0,1,0,0,1,-2.824066162109375,-0.25814568996429443,-39.3115234375,0.0,M,0
Male,24,Less than 25,Caucasian,0,5,0,0,2,-2.360107421875,0.915253758430481,8.6671142578125,0.9651612043380737,F,0
Male,34,25 - 45,African-American,0,9,0,0,4,2.925567626953125,1.7360095977783203,75.6768798828125,2.2475860118865967,F,1
Male,51,Greater than 45,Hispanic,0,1,0,0,0,-0.980499267578125,-0.7642561793327332,35.383758544921875,0.7113503217697144,F,1
Female,23,Less than 25,Hispanic,0,1,0,0,0,-0.82000732421875,-0.9816715717315674,0.6756591796875,1.475728988647461,M,0
Male,30,25 - 45,Caucasian,0,2,0,0,2,-1.0745849609375,-0.45653975009918213,12.637664794921875,0.8160473108291626,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,3,-82.78921508789062,19.762889862060547,37.73406982421875,5.3950676918029785,M,0
Female,36,25 - 45,Caucasian,0,1,0,0,0,-0.316131591796875,2.627307653427124,37.907440185546875,2.8882317543029785,M,0
Male,23,Less than 25,African-American,0,4,0,0,1,-1.552520751953125,-0.3182942271232605,4.901275634765625,0.0004532337188720703,F,0
Male,21,Less than 25,Caucasian,0,8,0,0,0,0.89398193359375,-0.9976083636283875,-5.969970703125,0.3843421936035156,M,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,-1.78277587890625,-0.9190196394920349,-25.843353271484375,0.03784501552581787,M,0
Female,18,Less than 25,African-American,0,8,0,0,0,-11.399810791015625,0.7098188400268555,-31.874725341796875,1.3166439533233643,F,1
Male,22,Less than 25,African-American,0,8,0,0,3,-2.154754638671875,5.719626426696777,7.859039306640625,0.00022661685943603516,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,3,-1.61358642578125,-0.17671829462051392,11.4515380859375,0.0006798505783081055,M,1
Male,49,Greater than 45,Caucasian,0,1,0,0,4,-0.27423095703125,0.8894598484039307,18.66552734375,0.00022661685943603516,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,1,-2.576263427734375,17.57320213317871,-66.67254638671875,0.0,M,0
Male,18,Less than 25,African-American,0,6,0,0,0,-0.8056640625,21.821285247802734,-44.73548889160156,0.00022661685943603516,M,0
Male,33,25 - 45,Other,0,1,0,0,0,-1.01483154296875,-0.9663606286048889,10.2359619140625,0.34898996353149414,M,0
Male,29,25 - 45,Caucasian,0,1,0,0,1,-1.003692626953125,-0.9227747321128845,15.340789794921875,0.3925004005432129,F,1
Male,30,25 - 45,African-American,0,8,0,0,0,36.3184814453125,-0.2900863289833069,251.57232666015625,23.994192123413086,M,0
Male,21,Less than 25,African-American,0,5,0,0,0,-3.279693603515625,-0.48975443840026855,7.5054931640625,0.001586318016052246,F,1
Male,35,25 - 45,African-American,0,5,0,0,4,-1.46722412109375,-0.7580200433731079,30.8929443359375,0.21369969844818115,F,1
Male,25,Less than 25,African-American,0,5,0,0,2,-1.8387451171875,3.495427131652832,27.281341552734375,0.09245967864990234,F,1
Male,41,25 - 45,African-American,0,9,0,0,15,-1.799102783203125,-0.9314472079277039,24.791351318359375,0.009744524955749512,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,2,0.138153076171875,-0.7459277510643005,8.007171630859375,0.0011330842971801758,M,1
Male,41,25 - 45,Caucasian,0,1,0,0,2,-1.85400390625,1.1253600120544434,12.046478271484375,0.7845475673675537,F,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,-1.555450439453125,6.913276672363281,-40.72705078125,0.0018129348754882812,M,0
Male,28,25 - 45,African-American,0,9,0,0,4,-3.090118408203125,-0.7268170118331909,-63.28236389160156,0.0,M,0
Male,23,Less than 25,African-American,0,6,0,0,2,-1.569366455078125,0.2669638395309448,-14.421417236328125,0.0,M,1
Female,30,25 - 45,Caucasian,0,1,0,0,0,-1.914642333984375,0.10857939720153809,28.05743408203125,1.7440433502197266,F,1
Male,32,25 - 45,African-American,0,3,0,0,1,-3.955352783203125,0.7648488283157349,-76.93519592285156,0.0,M,0
Male,21,Less than 25,Caucasian,0,7,2,0,0,11.715911865234375,-0.9984130263328552,-9.269500732421875,0.7963316440582275,M,0
Male,56,Greater than 45,Other,0,1,0,0,0,1.021087646484375,0.018233656883239746,30.366546630859375,2.529270648956299,M,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,0.317169189453125,-0.9881535768508911,0.0020751953125,1.3118849992752075,F,1
Male,21,Less than 25,African-American,0,7,0,0,0,-2.30767822265625,-0.6635392308235168,-12.267059326171875,0.0,F,0
Male,32,25 - 45,African-American,0,9,0,0,4,-268.69757080078125,-0.617941677570343,263.5745849609375,0.4756687879562378,M,0
Male,28,25 - 45,African-American,0,1,0,0,2,-0.19097900390625,-0.8432472348213196,82.50601196289062,0.6372466087341309,F,1
Male,55,Greater than 45,African-American,0,1,0,0,1,-3.43536376953125,70.22662353515625,-33.99212646484375,0.0004532337188720703,F,0
Male,20,Less than 25,Caucasian,0,6,0,0,0,-1.5787353515625,3.7365798950195312,-16.798126220703125,0.0541614294052124,M,0
Male,26,25 - 45,African-American,0,6,0,0,3,-1.88897705078125,-0.9774247407913208,10.29296875,0.0,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,5,-0.1893310546875,-0.33297932147979736,28.13043212890625,0.007251739501953125,M,1
Female,25,Less than 25,African-American,0,3,0,0,0,-1.294830322265625,26.6370792388916,22.925506591796875,2.3948869705200195,F,0
Male,24,Less than 25,African-American,0,4,0,0,1,-1.5906982421875,6.009953498840332,28.59088134765625,0.7886266708374023,F,1
Male,44,25 - 45,Hispanic,0,8,0,0,1,-2.573272705078125,4.315020561218262,64.44903564453125,0.24338650703430176,F,1
Male,24,25 - 45,African-American,0,1,0,0,1,-2.070587158203125,84.66655731201172,25.901641845703125,0.1540994644165039,F,0
Female,46,Greater than 45,Caucasian,0,1,0,0,0,-0.029632568359375,-0.1692081093788147,50.802093505859375,4.793852806091309,M,1
Female,49,Greater than 45,Caucasian,0,1,0,0,0,-2.020111083984375,17.200822830200195,48.796356201171875,3.8291449546813965,F,1
Male,40,Greater than 45,Caucasian,0,1,0,0,0,-2.487579345703125,-0.30792301893234253,-35.9437255859375,0.07682311534881592,F,0
Male,19,Less than 25,African-American,0,5,0,0,0,-1.02435302734375,-0.9178573489189148,15.95623779296875,0.005212187767028809,F,1
Male,56,Greater than 45,African-American,0,2,0,0,9,0.156829833984375,2.6753640174865723,45.777099609375,0.025381088256835938,F,1
Female,33,25 - 45,Caucasian,0,3,0,0,0,0.010498046875,2.818079948425293,38.429351806640625,1.7886868715286255,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-2.253875732421875,3.175506591796875,-10.02081298828125,0.0,F,0
Male,36,25 - 45,Hispanic,0,1,0,0,0,3.282501220703125,1.6844666004180908,84.66110229492188,0.670106053352356,M,0
Male,20,Less than 25,African-American,0,2,0,1,2,-5.22772216796875,-0.4999691843986511,-13.708709716796875,1.2550041675567627,F,1
Male,45,25 - 45,Other,0,1,1,0,0,41.273345947265625,-0.24768507480621338,189.13485717773438,18.483097076416016,M,0
Male,40,25 - 45,African-American,0,9,0,0,4,9.17816162109375,62.04404830932617,155.62301635742188,4.2479329109191895,M,1
Male,28,25 - 45,Caucasian,0,7,0,0,2,-2.017364501953125,11.188426971435547,4.738525390625,0.59328293800354,F,0
Male,28,25 - 45,Caucasian,0,8,0,0,5,-1.939117431640625,-0.8533278703689575,19.53155517578125,0.5896570682525635,M,1
Male,36,25 - 45,African-American,0,1,0,0,1,-1.92633056640625,0.2464672327041626,-41.9185791015625,0.0,M,0
Female,32,Greater than 45,Caucasian,0,6,0,0,1,-14.8175048828125,0.09503424167633057,8.107513427734375,3.4352848529815674,F,1
Male,25,25 - 45,African-American,0,1,0,0,0,-0.444671630859375,-0.9817609786987305,89.76214599609375,0.5640493631362915,F,0
Male,29,25 - 45,Hispanic,0,1,0,0,0,-0.656768798828125,-0.9122470617294312,-2.899627685546875,0.2519979476928711,M,0
Male,20,Less than 25,African-American,0,6,0,0,0,-2.093536376953125,-0.6212497353553772,-7.84808349609375,0.0006798505783081055,F,0
Male,36,25 - 45,African-American,0,3,0,0,4,-3.348358154296875,-0.9982118606567383,1.93243408203125,0.005212187767028809,F,1
Male,31,25 - 45,African-American,0,9,0,0,16,-2.637542724609375,-0.9490827322006226,14.881988525390625,0.0,F,1
Male,28,25 - 45,Caucasian,0,1,0,0,2,-1.101776123046875,-0.8646825551986694,20.982879638671875,1.1208469867706299,M,0
Female,34,25 - 45,Caucasian,0,6,0,0,1,1.695343017578125,1.7312488555908203,35.610076904296875,2.418001890182495,M,1
Female,57,Greater than 45,African-American,0,1,0,0,0,-1.21343994140625,24.173873901367188,42.35772705078125,3.9943487644195557,M,0
Male,35,25 - 45,Caucasian,0,2,0,0,1,1.817657470703125,-0.2515742778778076,25.52691650390625,2.0171165466308594,M,0
Male,24,25 - 45,African-American,0,1,0,0,1,-0.753143310546875,0.1284724473953247,51.42413330078125,1.3191367387771606,F,0
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-1.085662841796875,1.4418606758117676,33.92041015625,3.3731918334960938,F,0
Male,28,25 - 45,African-American,0,9,3,0,6,39.81622314453125,9.579034805297852,192.13735961914062,25.09917640686035,F,1
Male,29,25 - 45,African-American,0,5,0,0,2,-2.490203857421875,51.29207992553711,1.06146240234375,1.2210116386413574,F,0
Female,24,25 - 45,African-American,0,3,0,0,0,-1.225128173828125,0.4506951570510864,2.699310302734375,1.192684531211853,M,0
Male,33,25 - 45,African-American,0,6,0,0,4,-2.508331298828125,5.796002388000488,27.0670166015625,0.23114919662475586,M,1
Male,51,Greater than 45,African-American,0,3,0,0,4,-1.17523193359375,0.32872164249420166,-21.121246337890625,0.0,F,0
Male,32,25 - 45,African-American,0,5,0,0,0,-104.068603515625,-0.0036040544509887695,29.809967041015625,1.1949506998062134,M,0
Male,49,Greater than 45,African-American,0,1,0,0,4,-0.762969970703125,-0.06366318464279175,12.5526123046875,0.0,M,0
Male,22,Less than 25,African-American,0,1,0,0,0,-2.34698486328125,-0.934665858745575,42.122650146484375,0.7328789234161377,F,0
Male,22,25 - 45,African-American,0,6,0,1,4,0.365020751953125,0.30143022537231445,-0.72406005859375,2.3114919662475586,F,1
Male,23,Less than 25,African-American,0,2,1,0,0,3.934295654296875,-0.9798834323883057,55.9757080078125,2.6899421215057373,F,1
Male,31,25 - 45,Caucasian,0,1,0,0,1,-1.16107177734375,-0.4712918996810913,67.76104736328125,0.7913460731506348,F,1
Male,35,25 - 45,African-American,0,8,0,0,12,-1.9732666015625,-0.40182268619537354,-8.082672119140625,0.0,M,1
Male,50,Greater than 45,African-American,0,1,0,0,0,-2.32073974609375,20.345489501953125,15.26568603515625,1.005272388458252,F,0
Male,48,25 - 45,Caucasian,0,1,0,0,1,-2.162017822265625,4.722247123718262,-19.302734375,0.00022661685943603516,M,0
Male,21,Less than 25,Caucasian,0,8,0,0,1,6.815093994140625,-0.333404004573822,8.983428955078125,1.5443938970565796,M,1
Male,44,25 - 45,Caucasian,0,6,0,0,2,-1.2037353515625,2.872260570526123,46.37628173828125,0.5762866735458374,F,1
Male,21,Less than 25,Caucasian,0,7,0,0,0,-41.84173583984375,-0.8643696308135986,-3.272003173828125,0.8210328817367554,M,0
Male,54,Greater than 45,African-American,0,9,0,0,21,0.40411376953125,-0.825790524482727,25.5582275390625,0.009291291236877441,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-3.051971435546875,0.3844892978668213,-58.75103759765625,0.0,M,0
Female,33,25 - 45,Caucasian,0,1,0,0,0,-1.282257080078125,3.1065292358398438,28.515289306640625,1.3245755434036255,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,-0.505035400390625,43.162662506103516,15.28826904296875,1.0093514919281006,F,0
Male,39,25 - 45,Hispanic,0,7,0,0,1,-1.427764892578125,15.701557159423828,44.855255126953125,0.29369544982910156,F,1
Female,22,Less than 25,Caucasian,0,5,0,0,0,0.184173583984375,-0.5253831148147583,12.26220703125,2.2086079120635986,M,0
Female,18,Less than 25,African-American,0,4,0,0,0,-1.291259765625,0.024134516716003418,-2.84405517578125,4.397953510284424,F,0
Male,21,Less than 25,African-American,0,8,0,0,1,-2.9422607421875,1.0392611026763916,8.49591064453125,0.0004532337188720703,F,1
Male,39,25 - 45,Caucasian,0,9,0,0,9,-2.394683837890625,72.36540985107422,45.527679443359375,0.393180251121521,M,1
Male,35,25 - 45,African-American,0,8,0,0,10,-1.9014892578125,6.98956298828125,22.163116455078125,0.02379477024078369,F,1
Female,32,25 - 45,Caucasian,0,2,0,0,0,-0.909576416015625,2.3807010650634766,20.154998779296875,1.2735867500305176,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,-2.394134521484375,0.6514137983322144,-22.94775390625,0.00022661685943603516,M,0
Male,26,25 - 45,African-American,0,1,0,0,0,-0.347381591796875,-0.9878183007240295,74.37017822265625,1.424966812133789,F,1
Female,35,25 - 45,Caucasian,0,2,0,0,0,-1.2247314453125,15.871273040771484,40.8736572265625,1.7034789323806763,M,0
Male,22,25 - 45,Caucasian,0,9,0,0,3,-2.102569580078125,-0.6072575449943542,12.54132080078125,0.799277663230896,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,-0.980743408203125,-0.9157115817070007,73.58987426757812,0.8876582384109497,F,0
Male,23,Less than 25,Other,0,4,4,0,2,16.7371826171875,-0.945327639579773,69.45095825195312,3.7448434829711914,F,1
Female,32,25 - 45,Caucasian,0,2,0,0,0,-1.8414306640625,47.80898666381836,28.616790771484375,1.7286334037780762,M,0
Male,31,25 - 45,African-American,0,9,0,0,6,8.119842529296875,46.008419036865234,88.1619873046875,2.3076393604278564,M,1
Male,29,25 - 45,Hispanic,0,5,0,0,0,2.44390869140625,11.305841445922852,20.308563232421875,0.6492573022842407,F,0
Male,27,25 - 45,Caucasian,0,6,0,0,4,-1.30169677734375,67.47042846679688,6.8311767578125,0.7847741842269897,F,0
Female,31,25 - 45,Caucasian,0,1,0,0,0,-1.69476318359375,95.30480194091797,39.077056884765625,2.2033956050872803,F,0
Female,29,25 - 45,Hispanic,0,1,0,0,0,-2.308258056640625,-0.9837726354598999,-14.269287109375,0.38978099822998047,M,0
Male,52,Greater than 45,Caucasian,0,5,0,0,8,0.690643310546875,-0.4136914610862732,11.1173095703125,0.20871412754058838,F,1
Male,30,25 - 45,African-American,0,8,0,0,10,-2.341583251953125,-0.20233339071273804,-34.466949462890625,0.0,M,1
Male,32,25 - 45,African-American,0,7,1,0,6,6.5546875,-0.37444180250167847,82.897705078125,5.446962833404541,F,1
Male,35,25 - 45,African-American,0,1,0,0,1,-0.957550048828125,-0.6841028332710266,-20.00909423828125,0.0,M,0
Male,21,Less than 25,African-American,0,5,0,0,0,-2.16015625,0.06530642509460449,3.343017578125,0.00022661685943603516,F,0
Male,20,Less than 25,African-American,0,9,0,0,0,-2.43426513671875,-0.8174086213111877,-8.44586181640625,0.0,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,-2.41680908203125,1.5938303470611572,-50.097991943359375,0.0,M,0
Male,52,Greater than 45,African-American,0,1,0,0,1,-1.389984130859375,0.5010312795639038,11.951080322265625,0.025381088256835938,F,0
Male,49,Greater than 45,African-American,0,4,0,0,11,-0.471588134765625,0.649983286857605,-6.01214599609375,0.0,M,1
Male,24,25 - 45,African-American,0,1,0,0,0,-0.4381103515625,-0.9859407544136047,77.5133056640625,0.8724749088287354,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-2.06512451171875,21.110118865966797,16.539398193359375,1.0666855573654175,F,0
Male,23,Less than 25,African-American,0,8,2,0,2,23.86614990234375,4.198925971984863,118.95346069335938,9.8229341506958,F,1
Male,42,25 - 45,Hispanic,0,1,0,0,0,1.4869384765625,5.540566921234131,21.416229248046875,1.6128321886062622,F,0
Male,38,25 - 45,African-American,0,7,0,0,6,-1.76300048828125,-0.9540224671363831,25.268768310546875,0.12327957153320312,F,1
Male,39,25 - 45,Hispanic,0,8,0,0,1,2.593719482421875,25.98992919921875,64.40548706054688,0.39295363426208496,F,0
Male,48,Greater than 45,African-American,0,1,0,0,0,-0.761199951171875,0.231268048286438,-0.191558837890625,0.7124834060668945,F,0
Male,25,25 - 45,Caucasian,0,6,0,0,5,-0.409332275390625,13.20113468170166,3.603271484375,1.0329196453094482,F,1
Male,31,25 - 45,African-American,0,1,0,0,2,-1.058349609375,0.3696253299713135,21.635986328125,0.021301984786987305,M,1
Male,46,Greater than 45,African-American,0,1,0,0,0,-2.46954345703125,5.950363636016846,38.30029296875,0.010650992393493652,F,0
Female,32,25 - 45,Caucasian,0,3,0,0,0,-0.615386962890625,1.4876148700714111,34.36767578125,1.8618841171264648,M,0
Male,30,25 - 45,African-American,0,5,0,0,4,-2.342559814453125,-0.9590292572975159,3.977996826171875,0.002719402313232422,F,1
Male,28,25 - 45,African-American,0,7,0,0,5,-1.957916259765625,2.8446784019470215,23.142181396484375,0.023114919662475586,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,4,-0.69134521484375,-0.42987412214279175,19.618682861328125,0.28531062602996826,F,1
Male,33,25 - 45,African-American,0,8,0,0,4,0.78948974609375,-0.015919864177703857,65.95712280273438,2.6604819297790527,F,1
Male,24,25 - 45,African-American,0,1,0,0,1,-2.4754638671875,10.156648635864258,44.141845703125,0.12803852558135986,F,0
Male,20,Less than 25,Caucasian,0,9,1,0,6,2.851531982421875,-0.9724626541137695,9.359588623046875,1.5747605562210083,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,-46.259735107421875,-0.9939426779747009,5.478546142578125,0.3306339979171753,M,0
Male,30,25 - 45,Other,0,1,0,0,0,0.6424560546875,-0.9930709600448608,-8.461639404296875,0.32383549213409424,M,0
Male,28,25 - 45,Caucasian,0,8,0,0,5,7.24853515625,-0.1199001669883728,45.58538818359375,0.6943540573120117,F,1
Male,32,25 - 45,Hispanic,0,2,0,1,0,5.692626953125,-0.994523823261261,84.65945434570312,1.40547776222229,M,1
Male,35,25 - 45,Other,0,1,0,0,0,15.878082275390625,8.397924423217773,164.78482055664062,3.0343997478485107,F,0
Female,38,25 - 45,African-American,0,1,0,0,0,-4.015411376953125,51.13467788696289,28.14739990234375,2.811861991882324,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,2,-32.34674072265625,18.010000228881836,26.83172607421875,4.397273540496826,M,0
Female,30,25 - 45,Caucasian,0,3,0,0,0,-0.197235107421875,2.8697571754455566,20.822235107421875,1.7458562850952148,M,0
Female,61,Greater than 45,African-American,0,1,0,0,0,-22.6046142578125,4.196221351623535,7.5457763671875,7.079057216644287,M,0
Male,22,Less than 25,African-American,0,2,0,0,0,-2.12542724609375,2.7668497562408447,0.450042724609375,0.01450347900390625,M,0
Male,20,Less than 25,Caucasian,0,9,0,3,0,-0.1622314453125,-0.9462664127349854,-19.00030517578125,0.5774197578430176,M,0
Female,30,25 - 45,Caucasian,0,1,0,0,0,-2.320343017578125,-0.8395144939422607,2.566497802734375,1.1351238489151,M,0
Male,19,Less than 25,African-American,0,2,0,0,0,-2.11395263671875,4.03005838394165,-16.43353271484375,0.01926243305206299,M,0
Male,20,Less than 25,Caucasian,0,6,0,1,0,-2.03753662109375,-0.9895170331001282,-18.472259521484375,0.43487775325775146,M,0
Male,55,25 - 45,Hispanic,0,9,0,0,4,1.5697021484375,79.13472747802734,99.68893432617188,1.0623798370361328,F,1
Male,29,25 - 45,African-American,0,7,0,0,3,-2.090240478515625,134.51707458496094,1.075836181640625,1.0082184076309204,F,0
Male,56,Greater than 45,African-American,0,2,0,0,8,0.281158447265625,2.2870025634765625,49.947357177734375,0.01971566677093506,F,1
Male,18,Less than 25,African-American,0,9,0,0,0,-25.276824951171875,167.95521545410156,-40.053680419921875,0.0,M,1
Female,47,Greater than 45,Caucasian,0,1,0,0,1,2.46343994140625,-0.8941868543624878,10.267547607421875,4.741504669189453,F,0
Female,22,Less than 25,African-American,0,7,0,0,1,10.027130126953125,23.83383560180664,63.600433349609375,2.4411168098449707,F,1
Male,18,Less than 25,African-American,0,6,0,0,0,-1.95404052734375,34.14241409301758,-16.49407958984375,0.026514172554016113,M,1
