sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,21,Less than 25,Caucasian,0,3,0,0,0,21.435882568359375,1.1387934684753418,-12.43450927734375,0.006118655204772949,M,1
Male,44,Greater than 45,African-American,0,9,0,0,4,-30.839752197265625,63.917083740234375,210.31915283203125,297.9424743652344,F,1
Male,30,25 - 45,Caucasian,0,6,0,0,1,13.859222412109375,1.89390230178833,47.566192626953125,0.8178602457046509,M,0
Female,41,25 - 45,Caucasian,0,1,0,0,2,32.712249755859375,2.374889612197876,12.67132568359375,0.023114919662475586,F,1
Female,34,25 - 45,African-American,0,3,0,0,2,10.41455078125,2.8644821643829346,-37.719818115234375,0.07274401187896729,F,1
Female,31,25 - 45,African-American,0,2,0,0,2,2.8896484375,1.146728277206421,-38.4073486328125,0.08226191997528076,F,1
Male,55,Greater than 45,African-American,0,1,0,0,0,-63.162994384765625,-0.9604374170303345,-187.3011474609375,1.0032328367233276,F,0
Male,30,25 - 45,Caucasian,0,2,0,0,0,39.799957275390625,-0.754689633846283,-0.596893310546875,2.5582776069641113,M,0
Male,30,25 - 45,Caucasian,0,3,0,0,0,49.152984619140625,-0.009817838668823242,21.655548095703125,0.07750296592712402,F,0
Female,63,Greater than 45,Other,0,1,0,0,0,-114.42666625976562,-0.9986141920089722,-245.33306884765625,0.05438804626464844,F,1
Male,33,25 - 45,African-American,0,4,0,0,0,8.834564208984375,72.70140838623047,2.62396240234375,0.13642334938049316,F,1
Male,51,Greater than 45,African-American,0,2,0,0,4,-0.91015625,1.9921605587005615,55.557647705078125,7.640614032745361,F,0
Male,24,Less than 25,African-American,0,4,0,0,4,-4.49774169921875,2.3387691974639893,-20.0474853515625,1.1847529411315918,M,1
Male,30,25 - 45,Caucasian,0,3,0,0,0,23.349609375,3.395559310913086,-62.64996337890625,0.6467645168304443,F,0
Male,32,25 - 45,Caucasian,0,5,0,0,1,42.06268310546875,9.19333267211914,-2.05975341796875,1.7739567756652832,M,0
Male,27,25 - 45,African-American,0,3,0,0,0,17.110595703125,11.466058731079102,-43.152740478515625,0.25245118141174316,F,0
Male,23,Less than 25,African-American,0,7,0,0,2,-17.879913330078125,31.27294158935547,-11.29833984375,0.8142343759536743,F,1
Female,51,Greater than 45,African-American,0,4,0,0,12,12.4320068359375,17.641956329345703,15.35235595703125,9.643680572509766,M,0
Male,51,Greater than 45,African-American,0,2,0,0,0,29.709259033203125,-0.3609189987182617,49.01397705078125,1.5246782302856445,M,1
Male,24,Less than 25,African-American,0,5,0,0,4,-17.52044677734375,5.192975044250488,-16.95147705078125,1.6171379089355469,M,1
Male,28,25 - 45,Caucasian,0,9,0,0,1,177.11981201171875,2.817230463027954,137.01254272460938,4.637940406799316,F,1
Male,46,25 - 45,Caucasian,0,1,0,0,0,49.716217041015625,-0.44697320461273193,4.390167236328125,2.339139223098755,M,0
Male,28,25 - 45,African-American,0,9,1,0,10,-21.082061767578125,13.358848571777344,-18.73040771484375,8.37122631072998,F,1
Male,53,Greater than 45,African-American,0,5,0,0,0,14.50579833984375,-0.10959601402282715,83.1275634765625,2.3389124870300293,F,1
Male,30,25 - 45,Caucasian,0,9,0,0,4,46.373016357421875,3.191890239715576,-15.916778564453125,1.0682718753814697,F,1
Female,23,Less than 25,African-American,0,4,0,0,0,5.3302001953125,8.533397674560547,-21.51104736328125,0.038071632385253906,F,0
Female,22,Less than 25,African-American,0,8,0,0,1,-9.843505859375,9.845154762268066,6.4609375,0.8026769161224365,M,1
Male,29,25 - 45,Caucasian,0,4,0,0,0,85.83993530273438,-0.7984319925308228,135.94772338867188,0.09381937980651855,F,0
Male,53,Greater than 45,African-American,0,3,0,0,6,-12.670135498046875,10.031926155090332,93.49905395507812,4.244760513305664,F,1
Male,30,25 - 45,Other,0,1,0,0,0,-39.51324462890625,-0.7585117816925049,-121.49211120605469,1.5319299697875977,F,1
Male,26,Less than 25,Caucasian,0,3,0,0,1,49.2357177734375,9.664619445800781,-12.7698974609375,0.04260396957397461,F,1
Male,49,Greater than 45,African-American,0,2,0,0,1,14.00555419921875,0.33576250076293945,16.89385986328125,5.626669883728027,F,0
Male,35,25 - 45,African-American,0,2,0,0,0,27.87359619140625,7.406490325927734,-64.76713562011719,0.15047359466552734,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-11.21661376953125,3.5040550231933594,-17.09490966796875,0.24973177909851074,F,1
Male,30,25 - 45,Caucasian,0,9,0,0,2,54.548492431640625,5.9923624992370605,37.478515625,2.5406014919281006,F,0
Male,30,25 - 45,Caucasian,0,4,0,0,1,41.788818359375,4.679666996002197,-21.198974609375,1.2933024168014526,M,0
Male,29,25 - 45,African-American,0,9,0,0,13,-28.2919921875,34.70163345336914,32.128509521484375,34.47703552246094,F,1
Male,24,Less than 25,Caucasian,0,6,0,0,1,11.84100341796875,4.269087791442871,-21.70086669921875,1.4027583599090576,M,0
Female,21,Less than 25,African-American,0,3,0,0,0,10.333404541015625,-0.046318233013153076,-31.200653076171875,0.06458580493927002,M,0
Male,32,25 - 45,African-American,0,4,0,0,2,16.92669677734375,-0.8849779367446899,-41.5980224609375,3.3824832439422607,M,1
Female,29,25 - 45,African-American,0,9,0,0,3,8.261199951171875,2.527261257171631,26.10394287109375,2.7450098991394043,F,1
Male,32,25 - 45,African-American,0,4,0,0,0,13.213531494140625,-0.6040165424346924,-1.158843994140625,4.04896354675293,M,1
Male,54,Greater than 45,African-American,0,3,0,0,7,-7.131195068359375,18.413471221923828,33.94677734375,12.796147346496582,F,0
Male,23,Less than 25,Caucasian,0,3,0,0,0,33.658599853515625,0.5438125133514404,-29.988616943359375,0.22729671001434326,M,0
Male,40,25 - 45,African-American,0,1,0,0,0,24.997314453125,-0.28532540798187256,14.012908935546875,0.7371846437454224,F,0
Male,32,25 - 45,Caucasian,0,2,0,0,1,22.337066650390625,2.6195740699768066,-55.246856689453125,0.6744117736816406,F,0
Male,28,25 - 45,Caucasian,0,9,0,1,4,38.0115966796875,5.018787860870361,-3.3363037109375,4.079103469848633,F,0
Male,30,25 - 45,African-American,0,3,0,0,1,11.9970703125,5.59121561050415,-62.73500061035156,0.47022998332977295,F,0
Male,33,25 - 45,African-American,0,4,0,0,4,-0.709564208984375,4.798220634460449,-32.62158203125,0.8167271614074707,F,1
Male,22,Less than 25,Hispanic,0,2,0,0,0,19.90057373046875,0.5322343111038208,51.6624755859375,0.7569003105163574,F,1
Male,52,Greater than 45,African-American,0,6,0,0,27,-7.5328369140625,11.187644958496094,19.064971923828125,17.334829330444336,F,1
Female,32,25 - 45,African-American,0,3,0,0,1,12.9415283203125,6.088944435119629,-35.53790283203125,0.2159658670425415,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,5.14739990234375,0.652129054069519,-59.05793762207031,1.3839491605758667,F,0
Male,31,25 - 45,Caucasian,0,4,0,0,2,67.97021484375,5.476439476013184,-1.937744140625,0.07229077816009521,F,1
Male,36,25 - 45,Caucasian,0,2,0,0,1,73.6973876953125,1.5939419269561768,29.244720458984375,0.4924384355545044,M,1
Male,31,25 - 45,African-American,0,2,0,0,0,15.737945556640625,0.3567507266998291,-40.660858154296875,1.9699803590774536,M,0
Male,51,Greater than 45,African-American,0,1,0,0,4,4.1044921875,0.006074309349060059,35.982208251953125,13.578429222106934,F,0
Male,39,25 - 45,Caucasian,0,2,0,0,0,33.597442626953125,3.200875759124756,-74.44638061523438,0.3467237949371338,F,0
Male,57,Greater than 45,Other,0,1,0,0,0,-35.601470947265625,-0.9483451247215271,-122.58000183105469,6.580047130584717,F,0
Female,57,Greater than 45,Caucasian,0,1,0,0,0,25.2098388671875,2.7034378051757812,-12.46795654296875,0.29414868354797363,M,1
Male,23,Less than 25,Caucasian,0,5,0,0,1,52.209136962890625,2.901965856552124,-26.27764892578125,0.0863410234451294,F,0
Female,29,25 - 45,African-American,0,2,0,0,2,1.642791748046875,2.087557792663574,-48.09906005859375,0.22865641117095947,M,1
Male,33,25 - 45,African-American,0,6,0,0,2,9.29547119140625,2.565885066986084,-26.363616943359375,0.5239381790161133,F,1
Male,60,Greater than 45,African-American,0,1,0,0,5,-10.270782470703125,5.304688930511475,18.49664306640625,23.01974105834961,F,0
Male,30,25 - 45,African-American,0,7,0,1,2,2.85125732421875,-0.32765960693359375,-28.3924560546875,2.5541985034942627,F,0
Male,41,25 - 45,African-American,0,4,0,0,2,16.03863525390625,0.7830431461334229,21.095916748046875,1.0014199018478394,F,1
Female,33,25 - 45,Hispanic,0,1,0,0,0,18.649139404296875,1.6816725730895996,10.27838134765625,2.3939805030822754,M,0
Male,23,Less than 25,Caucasian,0,3,0,0,0,35.497772216796875,0.5420466661453247,-35.232666015625,0.393180251121521,M,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,48.55450439453125,1.1109654903411865,-34.253814697265625,0.058693766593933105,F,0
Male,30,25 - 45,Caucasian,0,7,0,0,3,61.546539306640625,0.4214143753051758,17.048370361328125,2.0780766010284424,M,1
Female,64,Greater than 45,Caucasian,0,1,0,0,0,48.951873779296875,23.464584350585938,-21.00347900390625,0.8235256671905518,M,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,40.4737548828125,11.376494407653809,-54.04331970214844,3.2895703315734863,F,0
Male,26,Less than 25,African-American,0,9,0,1,8,-30.29559326171875,122.50841522216797,16.250885009765625,9.947800636291504,F,1
Male,46,Greater than 45,African-American,0,9,0,0,8,-8.816741943359375,7.7699737548828125,71.5179443359375,17.229000091552734,F,1
Male,35,25 - 45,Hispanic,0,2,0,0,4,-3.502227783203125,14.471853256225586,46.229339599609375,8.081836700439453,F,1
Male,40,25 - 45,African-American,0,4,0,0,4,-0.80609130859375,12.228610038757324,-58.099334716796875,3.529104232788086,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,57.21356201171875,3.6660380363464355,44.451324462890625,0.6075598001480103,M,0
Male,30,25 - 45,African-American,0,2,0,0,1,6.35986328125,-0.009549617767333984,107.93240356445312,12.867758750915527,F,1
Male,37,25 - 45,Hispanic,0,3,0,0,1,1.77777099609375,-0.6945634484291077,84.5631103515625,24.09730339050293,F,0
Female,21,Less than 25,African-American,0,4,0,0,0,13.889678955078125,0.9519776105880737,-32.05419921875,0.02855372428894043,F,0
Male,31,25 - 45,Hispanic,0,4,0,0,7,-29.504913330078125,13.4807767868042,87.5072021484375,12.763967514038086,F,1
Male,33,25 - 45,Hispanic,0,3,0,0,2,2.56298828125,3.9723687171936035,59.587982177734375,19.057798385620117,M,0
Male,28,25 - 45,African-American,0,9,0,0,1,-17.786285400390625,27.339818954467773,82.94692993164062,146.96827697753906,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,4,22.453704833984375,10.752859115600586,6.466583251953125,0.5173662900924683,M,1
Male,57,Greater than 45,African-American,0,1,0,0,0,8.6060791015625,1.7363672256469727,110.37130737304688,0.5753802061080933,F,1
Male,23,Less than 25,African-American,0,8,0,0,1,-13.6446533203125,27.297462463378906,-27.136627197265625,1.9781385660171509,F,0
Male,22,Less than 25,African-American,0,9,0,0,1,-10.261444091796875,30.806930541992188,2.74853515625,1.2547775506973267,F,1
Male,43,Greater than 45,African-American,0,6,0,0,16,-18.387786865234375,0.10875821113586426,93.18438720703125,212.8109130859375,F,0
Male,23,Less than 25,Caucasian,0,4,0,0,0,26.990966796875,4.721219062805176,-51.957244873046875,0.24225342273712158,F,0
Male,41,Greater than 45,African-American,0,9,0,0,16,-25.199859619140625,40.39813232421875,143.85699462890625,212.83877563476562,M,1
Female,21,Less than 25,African-American,0,4,0,0,0,1.3494873046875,3.0801315307617188,-34.451873779296875,0.04736292362213135,F,0
Male,22,Less than 25,African-American,1,9,0,0,0,-28.32293701171875,13.154620170593262,-26.6763916015625,1.2858240604400635,F,1
Male,32,25 - 45,African-American,0,3,0,0,1,9.556854248046875,3.4917612075805664,-43.807525634765625,0.8523060083389282,F,0
Female,22,Less than 25,Caucasian,0,6,0,0,0,36.388031005859375,-0.07850474119186401,21.918853759765625,0.03784501552581787,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,1,34.1422119140625,6.7002644538879395,-52.12281799316406,0.5198590755462646,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,9.51190185546875,0.37040770053863525,-41.22564697265625,0.6270488500595093,F,0
Male,54,Greater than 45,African-American,0,5,0,0,19,-13.897430419921875,42.735565185546875,104.561767578125,52.227027893066406,M,1
Male,31,25 - 45,African-American,0,3,0,0,0,11.006317138671875,4.003482341766357,-30.170684814453125,0.6066533327102661,F,0
Male,31,25 - 45,African-American,0,2,0,0,2,-1.312469482421875,-0.9549612402915955,46.564239501953125,52.150882720947266,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,1,24.04052734375,-0.5606988668441772,-38.384002685546875,1.9226174354553223,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-0.67181396484375,0.6914010047912598,-8.35565185546875,2.4354512691497803,F,0
Male,27,25 - 45,African-American,0,9,0,0,3,-2.90625,-0.3570968508720398,125.732666015625,157.09193420410156,M,1
Male,36,25 - 45,Caucasian,0,2,0,0,0,45.561279296875,10.355109214782715,-21.403167724609375,0.2810049057006836,F,0
Male,37,25 - 45,Caucasian,0,4,0,0,1,245.59222412109375,-0.25508350133895874,91.65957641601562,0.49221181869506836,F,0
Female,48,25 - 45,Other,0,1,0,0,0,-209.1931610107422,-1.0,-286.4632873535156,0.012463927268981934,F,1
Male,22,Less than 25,African-American,0,3,0,0,0,2.428802490234375,13.055781364440918,-3.042144775390625,0.11262857913970947,F,1
Male,26,Less than 25,Caucasian,0,3,0,0,0,258.4833984375,0.7016605138778687,56.005615234375,1.7114105224609375,F,0
Male,52,Greater than 45,African-American,0,6,0,0,3,8.522003173828125,-0.4916096329689026,70.132568359375,10.208409309387207,M,1
Male,55,Greater than 45,African-American,0,1,0,0,0,25.5150146484375,0.5779435634613037,24.706085205078125,8.792054176330566,M,0
Male,30,25 - 45,African-American,0,4,0,0,5,-3.97821044921875,-0.42070990800857544,-39.979248046875,1.553911805152893,M,1
Male,53,Greater than 45,Caucasian,0,1,0,0,1,39.150299072265625,0.45970284938812256,22.968841552734375,0.7915726900100708,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,7.48577880859375,1.4243147373199463,-19.4659423828125,0.36530637741088867,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,37.602447509765625,0.7565116882324219,-9.439544677734375,2.6706795692443848,M,0
Male,46,Greater than 45,African-American,0,1,0,0,0,851.5592041015625,-0.9994188547134399,-6.648529052734375,17.499353408813477,M,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,45.871551513671875,0.9190758466720581,-34.553863525390625,0.07704973220825195,F,0
Male,28,25 - 45,Caucasian,0,9,0,0,2,177.2415771484375,1.6686861515045166,115.69351196289062,0.20984721183776855,F,1
Female,23,Less than 25,African-American,0,2,0,0,0,12.12762451171875,0.46488845348358154,-30.555084228515625,0.13030469417572021,M,0
Male,27,25 - 45,African-American,0,5,0,0,1,-1.38153076171875,0.8926337957382202,40.382354736328125,6.066080093383789,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,36.149444580078125,0.4240518808364868,0.25714111328125,2.8107287883758545,M,0
Male,36,Greater than 45,African-American,0,5,0,0,8,0.0089111328125,-0.8630732297897339,157.1273193359375,212.65431213378906,M,1
Male,34,25 - 45,African-American,0,6,0,0,2,19.57489013671875,44.24886703491211,-30.366180419921875,0.2764725685119629,F,1
Female,29,25 - 45,African-American,0,9,0,0,0,13.230224609375,0.039534807205200195,35.428955078125,1.0607935190200806,M,1
Male,32,25 - 45,Caucasian,0,7,0,0,3,46.273406982421875,17.13852882385254,1.008697509765625,1.2865039110183716,M,1
Female,31,25 - 45,African-American,0,4,0,0,4,-14.03094482421875,100.2226333618164,-53.87538146972656,0.24655914306640625,F,1
Male,34,25 - 45,Caucasian,0,4,0,0,2,61.575714111328125,5.483949661254883,-7.8900146484375,0.4106297492980957,M,1
Male,28,25 - 45,African-American,0,9,0,0,10,-25.4373779296875,7.588724136352539,101.55526733398438,69.3388671875,F,1
Male,30,25 - 45,Caucasian,0,4,0,0,0,12.200592041015625,-0.33023005723953247,102.91262817382812,0.2558504343032837,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,26.152801513671875,2.5187230110168457,-13.889129638671875,2.5066089630126953,F,0
Male,27,25 - 45,African-American,0,9,0,0,12,-24.408111572265625,7.9901838302612305,36.581390380859375,33.53068542480469,F,1
Male,31,25 - 45,Caucasian,0,4,0,0,4,34.818023681640625,6.5685906410217285,-30.496673583984375,0.2558504343032837,M,1
Male,25,Less than 25,African-American,0,3,0,0,0,12.264892578125,4.143940448760986,-19.356903076171875,0.4414496421813965,M,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,72.6829833984375,0.775890588760376,50.5413818359375,1.22486412525177,M,1
Male,29,25 - 45,African-American,0,3,0,0,0,7.93695068359375,-0.592997133731842,11.99346923828125,3.745976686477661,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,1,26.721832275390625,5.246819972991943,-60.85029602050781,0.7702707052230835,M,0
Male,29,25 - 45,African-American,0,9,0,2,5,-3.13970947265625,1.720430612564087,75.6038818359375,58.42363739013672,F,1
Male,35,25 - 45,Caucasian,0,3,0,0,0,26.60223388671875,0.45751237869262695,-31.640869140625,0.39929890632629395,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,2,31.765777587890625,16.154224395751953,0.58544921875,4.890618324279785,M,0
Male,40,Greater than 45,African-American,0,5,0,0,18,-5.834014892578125,-0.5008856058120728,96.93988037109375,41.79018783569336,F,1
Male,32,25 - 45,Caucasian,0,2,0,0,0,42.57281494140625,0.6174167394638062,-28.104400634765625,1.3386257886886597,M,0
Male,51,Greater than 45,African-American,0,1,0,0,1,21.831939697265625,-0.5152801275253296,131.76242065429688,82.33534240722656,M,0
Male,27,25 - 45,African-American,0,8,0,0,12,-19.45062255859375,0.3390258550643921,58.829833984375,35.16187286376953,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,32.332244873046875,-0.360404908657074,8.97967529296875,0.4976506233215332,M,1
Male,52,Greater than 45,African-American,1,5,0,0,16,-27.407867431640625,52.89152526855469,37.519744873046875,101.5390853881836,F,0
Male,22,Less than 25,African-American,0,6,0,0,1,5.87158203125,23.723709106445312,-33.819732666015625,0.20939397811889648,F,1
Male,29,25 - 45,Caucasian,0,5,0,0,4,17.918792724609375,5.180480003356934,-49.58642578125,0.8203530311584473,M,1
Male,26,25 - 45,African-American,0,9,0,1,6,-19.39862060546875,2.113351821899414,98.82760620117188,228.53131103515625,F,0
Male,34,25 - 45,African-American,0,9,0,0,3,8.7001953125,4.599446773529053,-37.877166748046875,0.9617619514465332,F,1
Male,23,Less than 25,African-American,0,9,0,0,1,-1.00714111328125,33.312381744384766,-12.487030029296875,1.1382964849472046,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,38.647430419921875,3.583515167236328,-43.166656494140625,2.0449905395507812,M,0
Female,30,25 - 45,African-American,0,2,0,0,2,2.0648193359375,2.3307225704193115,-39.676116943359375,0.19194447994232178,F,1
Male,21,Less than 25,African-American,0,9,0,0,0,12.45404052734375,16.718896865844727,-35.212646484375,0.18718552589416504,F,0
Female,23,Less than 25,African-American,0,3,0,0,0,12.912322998046875,1.2157282829284668,-34.34637451171875,0.06549227237701416,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,40.267303466796875,0.28050899505615234,90.635498046875,0.09427261352539062,F,0
Male,26,25 - 45,African-American,0,2,0,0,0,5.03955078125,1.050593614578247,-48.71449279785156,0.702285647392273,F,0
Male,54,25 - 45,African-American,0,1,0,0,0,49.774017333984375,6.780306339263916,38.413330078125,0.3081989288330078,F,1
Male,53,Greater than 45,African-American,0,2,0,0,1,10.0694580078125,5.992250919342041,123.87362670898438,17.476465225219727,M,1
Male,52,Greater than 45,African-American,0,3,0,0,14,1.507476806640625,0.6486644744873047,3.092193603515625,20.442880630493164,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,30.554443359375,1.0915195941925049,-24.615997314453125,2.7089779376983643,M,0
Female,33,25 - 45,African-American,0,4,0,0,7,-2.291229248046875,7.825182914733887,-49.14857482910156,0.3714250326156616,F,1
Male,32,25 - 45,Caucasian,0,9,0,0,4,69.5855712890625,9.389201164245605,26.592681884765625,2.9725332260131836,M,1
Male,23,Less than 25,African-American,0,2,0,0,0,26.837799072265625,-0.2353692650794983,-46.68659973144531,0.16611015796661377,F,0
Male,24,Less than 25,African-American,0,7,0,0,2,-25.693450927734375,85.97590637207031,7.89483642578125,9.968421936035156,F,0
Male,42,Greater than 45,African-American,0,5,0,0,7,10.332183837890625,-0.28338080644607544,132.51702880859375,136.2472686767578,M,1
Male,24,Less than 25,Other,0,1,0,0,0,-3.8984375,-0.9318718910217285,-94.551025390625,0.41289591789245605,F,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-0.61724853515625,-0.8778253793716431,-131.14215087890625,0.07274401187896729,F,1
Male,52,Greater than 45,African-American,0,1,0,0,0,16.919525146484375,0.1619553565979004,52.299102783203125,0.7367314100265503,F,1
Male,31,25 - 45,African-American,0,2,0,0,1,11.55621337890625,-0.5589107275009155,3.9207763671875,2.0035195350646973,M,1
Female,32,25 - 45,African-American,0,6,0,0,2,6.60687255859375,1.1849050521850586,-16.70721435546875,0.1425420045852661,F,1
Male,29,25 - 45,African-American,0,4,0,0,2,-7.193817138671875,0.4791041612625122,-5.040130615234375,8.756022453308105,M,0
Male,36,25 - 45,African-American,4,7,0,0,12,-31.365875244140625,15.259908676147461,-18.801055908203125,21.496421813964844,F,0
Male,52,Greater than 45,African-American,0,5,0,0,4,15.461151123046875,-0.5572790503501892,21.151519775390625,3.1316182613372803,F,1
Male,37,25 - 45,Caucasian,0,3,0,0,2,73.25640869140625,3.7258286476135254,21.373382568359375,0.33222031593322754,M,1
Male,22,Less than 25,Caucasian,0,9,0,1,2,9.091278076171875,16.127334594726562,-13.72119140625,1.759906530380249,M,1
Male,50,Greater than 45,African-American,0,2,0,0,2,3.98046875,1.5008692741394043,92.80801391601562,1.6939610242843628,F,1
Male,24,Less than 25,African-American,0,4,0,0,1,-7.19866943359375,4.0442070960998535,-17.2100830078125,0.3659862279891968,M,1
Female,37,25 - 45,African-American,0,1,0,0,0,15.08502197265625,4.349263668060303,-8.837310791015625,0.06911814212799072,F,0
Male,27,25 - 45,Hispanic,0,7,0,0,9,-20.386749267578125,18.77675437927246,49.852203369140625,8.739252090454102,F,1
Female,38,25 - 45,African-American,0,7,0,0,10,-0.551483154296875,25.771530151367188,-8.614501953125,7.3226704597473145,F,0
Female,30,25 - 45,African-American,0,2,0,0,1,7.87030029296875,1.7132108211517334,-46.34626770019531,0.1443549394607544,M,1
Male,26,Less than 25,Caucasian,0,5,0,0,1,36.71746826171875,6.224351406097412,-39.97784423828125,0.37165164947509766,F,0
Male,30,25 - 45,African-American,0,3,0,0,0,12.009552001953125,10.496171951293945,-67.61772155761719,0.3659862279891968,F,0
Male,24,Less than 25,African-American,0,4,0,0,0,-4.473663330078125,2.1785964965820312,-16.98822021484375,1.8417152166366577,M,0
Male,34,25 - 45,African-American,0,9,0,0,9,-2.10516357421875,0.5072226524353027,-46.259124755859375,3.0550217628479004,F,1
Female,37,25 - 45,African-American,0,2,0,0,3,5.845062255859375,3.4277234077453613,-32.872894287109375,0.028780341148376465,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,38.530364990234375,9.272614479064941,-55.355682373046875,1.644331932067871,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,13.01275634765625,3.3762030601501465,-7.5892333984375,0.30321335792541504,F,0
Female,32,25 - 45,African-American,0,4,0,0,1,11.46905517578125,21.04782485961914,-65.81758117675781,0.2921091318130493,F,0
Female,21,Less than 25,African-American,0,4,0,0,0,15.60406494140625,1.462022066116333,-55.57377624511719,0.07365047931671143,F,0
Male,30,25 - 45,African-American,0,7,0,0,11,-29.42926025390625,136.77381896972656,23.505859375,21.43206214904785,F,1
Male,54,Greater than 45,African-American,0,2,0,0,2,0.6517333984375,3.42582368850708,67.61148071289062,2.2716073989868164,F,1
Male,30,25 - 45,African-American,0,4,0,0,1,3.287628173828125,149.3741455078125,-28.296600341796875,1.2463927268981934,F,0
Female,31,25 - 45,African-American,0,3,0,0,0,15.92755126953125,2.6009104251861572,-27.044525146484375,0.045096755027770996,F,0
Male,28,Less than 25,Hispanic,0,2,0,0,0,31.890472412109375,-0.6104761958122253,73.11151123046875,3.5794131755828857,M,1
Female,21,Less than 25,Caucasian,0,4,0,0,0,46.10284423828125,-0.4853958487510681,16.89788818359375,0.0022661685943603516,F,0
Male,30,25 - 45,African-American,0,6,0,1,11,-12.213653564453125,0.1167377233505249,-37.760589599609375,4.414496421813965,M,1
Female,31,25 - 45,Caucasian,0,5,0,0,3,47.583892822265625,0.5010759830474854,36.33929443359375,0.024474620819091797,F,0
Male,52,Greater than 45,African-American,0,7,0,0,0,21.198577880859375,0.6213506460189819,79.6895751953125,6.885753154754639,M,1
Male,46,Greater than 45,African-American,0,9,0,0,3,16.2921142578125,18.594789505004883,57.306671142578125,6.3969407081604,F,1
Male,23,Less than 25,African-American,0,4,0,0,2,-10.812164306640625,1.2348389625549316,-30.158905029296875,0.4987837076187134,F,1
Male,30,25 - 45,Caucasian,0,4,0,0,1,56.76849365234375,1.4749412536621094,27.740631103515625,0.6698794364929199,F,0
Female,30,25 - 45,African-American,0,3,0,0,0,7.848724365234375,27.89266586303711,-72.05247497558594,0.2592496871948242,F,0
Male,52,Greater than 45,African-American,0,2,0,0,0,19.421875,-0.47931617498397827,72.04669189453125,1.8217729330062866,M,1
Male,21,Less than 25,African-American,0,3,0,0,0,2.889251708984375,0.007303595542907715,21.29095458984375,2.192291498184204,F,0
Female,31,25 - 45,African-American,0,2,0,0,2,-1.17474365234375,3.307985305786133,-30.287506103515625,0.0793159008026123,F,1
Male,31,25 - 45,African-American,0,8,0,4,26,-12.2601318359375,-0.28264319896698,-27.397125244140625,11.872003555297852,F,1
Female,33,25 - 45,African-American,0,2,0,0,0,8.099090576171875,1.706930160522461,-30.156097412109375,0.23613476753234863,F,0
Female,33,25 - 45,Caucasian,0,7,0,0,3,92.05905151367188,1.2996141910552979,60.5550537109375,0.012690544128417969,F,1
Male,30,25 - 45,Caucasian,0,2,0,0,0,30.9075927734375,1.2619068622589111,-47.49188232421875,0.9017084836959839,M,0
Male,25,25 - 45,Caucasian,0,7,0,0,1,33.431060791015625,-0.7972920536994934,2.98052978515625,4.90693473815918,M,1
Male,49,Greater than 45,Caucasian,0,2,0,0,1,30.027099609375,5.468862533569336,1.264495849609375,5.76422643661499,M,0
Male,26,25 - 45,African-American,0,9,0,0,0,1.113006591796875,-0.4451180100440979,170.77780151367188,183.8771514892578,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,1,16.975433349609375,2.3919215202331543,-37.00970458984375,0.1754014492034912,F,1
Male,53,Greater than 45,African-American,0,7,0,0,1,12.876922607421875,-0.08192455768585205,90.14959716796875,9.546915054321289,M,1
Male,23,Less than 25,African-American,2,9,0,0,2,-22.669952392578125,54.28694534301758,31.6268310546875,16.792762756347656,F,1
Male,36,25 - 45,Caucasian,0,5,0,0,4,78.89071655273438,2.2153427600860596,-2.28515625,0.2442929744720459,F,1
Male,24,25 - 45,African-American,0,6,0,0,0,-2.8057861328125,-0.6392875909805298,75.45126342773438,32.04747772216797,F,0
Female,29,25 - 45,African-American,0,2,0,0,0,22.216522216796875,0.5083402395248413,-22.82647705078125,0.11625444889068604,M,0
