sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,34,25 - 45,African-American,0,5,0,0,0,14.212860107421875,-0.9963566660881042,121.25387573242188,0.16543030738830566,F,1
Male,54,Greater than 45,African-American,0,1,0,0,0,-10.268402099609375,0.8190294504165649,128.897216796875,0.7840943336486816,M,0
Male,36,25 - 45,Hispanic,0,1,0,0,1,-9.6881103515625,-0.18337911367416382,76.99725341796875,7.381364345550537,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,6.310760498046875,-0.34551864862442017,-29.838836669921875,2.961202383041382,M,0
Male,59,Greater than 45,Other,0,1,0,0,0,-2.1746826171875,-0.9886006116867065,-30.823577880859375,3.989363193511963,M,0
Female,52,Greater than 45,Caucasian,0,1,0,0,1,-5.0057373046875,-0.4008168578147888,10.545684814453125,43.00100326538086,M,0
Male,23,25 - 45,African-American,0,6,0,0,4,12.84698486328125,0.5970319509506226,7.2249755859375,0.46252501010894775,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-12.791961669921875,-0.5797425508499146,-0.08154296875,43.523807525634766,F,1
Male,27,25 - 45,African-American,3,9,0,0,11,-3.0059814453125,-0.9996423721313477,-21.029876708984375,0.36122727394104004,M,1
Male,50,Greater than 45,Caucasian,0,3,0,0,7,31.42437744140625,33.44977951049805,153.02890014648438,10.26869010925293,M,1
Female,42,25 - 45,African-American,0,8,0,0,10,3.63580322265625,13.117874145507812,25.311859130859375,26.462730407714844,F,1
Male,27,25 - 45,Other,0,1,0,0,0,13.193145751953125,-0.6381476521492004,-59.32478332519531,0.7664182186126709,M,0
Male,28,25 - 45,Caucasian,0,6,0,0,4,-5.187713623046875,6.9084038734436035,32.574127197265625,2.653003454208374,M,0
Male,29,25 - 45,African-American,0,1,0,0,4,1.07427978515625,12.804078102111816,37.020660400390625,12.601483345031738,M,1
Male,28,25 - 45,Caucasian,0,7,0,0,4,-10.72613525390625,10.96401596069336,-22.052764892578125,24.068069458007812,F,1
Male,26,25 - 45,Caucasian,0,5,0,0,2,-8.372772216796875,22.333431243896484,-11.200103759765625,10.851548194885254,F,1
Female,47,Greater than 45,Caucasian,0,1,0,0,1,2.868896484375,13.015033721923828,-16.128753662109375,55.57710647583008,F,1
Male,25,25 - 45,Caucasian,0,7,0,0,1,12.9832763671875,0.6845613718032837,-15.3070068359375,3.5848519802093506,F,0
Female,28,25 - 45,Hispanic,0,2,0,0,2,5.321441650390625,-0.9044463038444519,26.89013671875,5.311672687530518,M,1
Male,35,25 - 45,Hispanic,0,1,0,0,0,-35.68157958984375,-0.286554753780365,1355.2232666015625,579.2061767578125,M,0
Male,39,25 - 45,Hispanic,0,1,0,0,0,-52.040863037109375,-0.9352917075157166,2406.14453125,887.4130249023438,M,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,5.6241455078125,0.012064576148986816,-95.55107116699219,0.0,M,0
Female,36,25 - 45,Caucasian,0,1,0,0,1,16.776092529296875,-0.7887760400772095,124.84683227539062,2.563716411590576,M,0
Male,34,25 - 45,Other,0,1,0,0,0,6.443756103515625,-0.6446073055267334,22.60894775390625,0.6920878887176514,F,0
Female,22,Less than 25,Caucasian,0,4,0,0,0,3.511322021484375,7.700325965881348,-73.15568542480469,0.009291291236877441,M,0
Male,35,25 - 45,African-American,0,1,0,0,1,-7.36962890625,-0.7933357954025269,22.841888427734375,0.3041198253631592,F,0
Male,27,25 - 45,Hispanic,0,3,0,0,2,-14.309600830078125,0.1135861873626709,245.4820556640625,127.6634750366211,M,1
Male,32,25 - 45,Caucasian,0,9,0,0,3,21.591064453125,8.947575569152832,51.785430908203125,1.2214648723602295,M,0
Male,21,Less than 25,African-American,0,4,0,0,1,8.678955078125,2.974363327026367,27.987457275390625,0.024701237678527832,F,1
Male,21,Less than 25,Hispanic,0,5,0,1,0,20.39154052734375,10.727243423461914,-17.059326171875,0.001359701156616211,F,0
Female,29,25 - 45,African-American,0,3,0,0,8,5.59478759765625,-0.8116865754127502,-37.160919189453125,0.16407060623168945,F,1
Male,31,25 - 45,Caucasian,0,4,0,0,0,3.60498046875,-0.6350184082984924,-44.40716552734375,1.404797911643982,F,0
Male,20,Less than 25,African-American,0,9,0,0,0,0.83502197265625,-0.25148487091064453,-7.62408447265625,0.00747835636138916,F,1
Male,20,Less than 25,Caucasian,0,2,0,0,0,15.0635986328125,2.0703022480010986,-58.354644775390625,0.0011330842971801758,M,0
Female,42,25 - 45,Caucasian,0,4,0,0,2,-8.75750732421875,9.395303726196289,-25.819793701171875,25.127731323242188,M,0
Male,21,Less than 25,African-American,0,5,0,0,2,7.38067626953125,1.7164742946624756,-66.43161010742188,0.2959616184234619,F,1
Male,32,25 - 45,African-American,0,3,1,0,4,11.344696044921875,5.874456882476807,-19.115264892578125,0.7269868850708008,F,0
Female,35,25 - 45,Caucasian,0,8,1,0,8,4.6207275390625,7.347034454345703,79.34829711914062,0.8953632116317749,F,0
Male,33,25 - 45,Hispanic,0,5,0,0,6,-10.245147705078125,34.33756637573242,103.00540161132812,50.02975082397461,F,0
Male,26,25 - 45,African-American,0,9,0,0,4,5.648956298828125,1.6163384914398193,-24.73211669921875,0.9576828479766846,F,1
Male,29,25 - 45,Caucasian,0,2,0,0,0,1.583038330078125,4.462408065795898,-73.640869140625,1.5908503532409668,M,0
Male,45,25 - 45,Caucasian,0,1,0,0,0,5.149200439453125,-0.9186843633651733,29.713165283203125,15.405187606811523,M,0
Male,31,25 - 45,African-American,0,8,0,0,7,0.45684814453125,-0.8248293995857239,-15.015411376953125,1.237101435661316,F,1
Male,28,25 - 45,Caucasian,0,6,0,0,14,-7.25677490234375,20.547571182250977,-34.62359619140625,9.719596862792969,F,1
Male,20,Less than 25,Caucasian,0,8,0,4,0,10.118377685546875,0.8409788608551025,-90.91542053222656,0.0,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,-7.9942626953125,1.21291184425354,32.161956787109375,2.9022819995880127,F,0
Male,46,Greater than 45,African-American,0,9,0,0,16,4.66046142578125,12.672940254211426,167.70559692382812,5.618738174438477,F,1
Male,23,Less than 25,Caucasian,0,7,0,0,4,0.5849609375,5.212510108947754,28.466522216796875,0.8738346099853516,F,1
Male,25,25 - 45,African-American,0,9,0,0,8,3.112396240234375,-0.808087944984436,-33.06085205078125,0.483373761177063,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-7.204742431640625,8.118617057800293,13.43963623046875,38.56248474121094,F,0
Male,26,25 - 45,Caucasian,0,5,0,1,10,19.85028076171875,2.768414258956909,14.540252685546875,1.753334641456604,M,1
Male,50,Greater than 45,African-American,0,1,0,0,3,-5.69598388671875,-0.4179382920265198,-3.34832763671875,1.1614114046096802,F,1
Male,37,25 - 45,African-American,0,6,0,0,12,1.162689208984375,12.959512710571289,10.048736572265625,10.170564651489258,F,1
Female,22,Less than 25,African-American,0,6,0,0,1,6.8997802734375,-0.9529942870140076,-70.4263916015625,0.04781615734100342,F,1
Male,45,Greater than 45,Other,0,1,0,0,0,12.744720458984375,-0.8671412467956543,20.126007080078125,0.3952198028564453,M,0
Male,31,25 - 45,Caucasian,0,2,0,0,0,17.161376953125,-0.6078163385391235,38.007293701171875,0.599401593208313,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,1,-0.664794921875,-0.8354911804199219,38.504486083984375,1.40547776222229,F,0
Male,36,25 - 45,African-American,0,6,0,0,9,8.512451171875,4.795851230621338,41.64947509765625,2.5002636909484863,F,1
Male,70,Greater than 45,Caucasian,0,1,0,0,0,-3.396148681640625,-0.9462664127349854,107.72186279296875,10.880555152893066,M,0
Female,28,25 - 45,Caucasian,0,6,0,0,0,0.69970703125,6.8693108558654785,-43.580230712890625,12.916707992553711,M,0
Male,33,25 - 45,Caucasian,0,6,0,0,0,2.802001953125,-0.6566548943519592,84.787353515625,8.051470756530762,F,1
Male,37,25 - 45,African-American,0,6,0,0,0,-10.779510498046875,4.240902423858643,-31.113525390625,2.2881503105163574,M,0
Male,20,Less than 25,African-American,0,3,0,0,0,18.440185546875,20.46111488342285,-23.681915283203125,0.010877609252929688,F,1
Male,20,Less than 25,African-American,0,3,0,0,0,12.3902587890625,7.147075653076172,61.731536865234375,0.07750296592712402,F,1
Male,29,25 - 45,African-American,0,5,0,0,2,8.26239013671875,1.108842134475708,53.49560546875,14.790828704833984,F,1
Male,23,25 - 45,Hispanic,0,1,0,0,3,20.507049560546875,-0.996669590473175,-81.79060363769531,1.1659437417984009,M,1
Male,29,25 - 45,African-American,0,1,0,0,1,4.491943359375,-0.9338388442993164,16.1781005859375,3.9494786262512207,M,1
Male,26,25 - 45,African-American,0,1,0,0,1,7.40625,-0.14064258337020874,-71.81788635253906,4.307986259460449,M,1
Male,20,Less than 25,African-American,0,8,0,0,1,8.654388427734375,-0.9745860695838928,-121.47444152832031,0.003172636032104492,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,1,18.63555908203125,-0.576076865196228,100.64376831054688,0.6406458616256714,F,1
Male,31,25 - 45,African-American,0,3,0,0,0,-7.0626220703125,-0.11364167928695679,2097.6533203125,1055.07080078125,M,0
Male,41,25 - 45,African-American,0,1,0,0,0,-4.9986572265625,1.7831718921661377,60.3150634765625,2.558504343032837,M,0
Male,38,25 - 45,African-American,0,4,0,0,1,7.981231689453125,-0.8386874794960022,92.7213134765625,1.5693217515945435,F,1
Male,22,Less than 25,Hispanic,0,8,0,0,0,-1.42669677734375,9.92099380493164,-24.817840576171875,0.018355965614318848,F,0
Male,25,25 - 45,Other,0,4,0,0,0,5.015350341796875,4.245327949523926,-32.223785400390625,0.489719033241272,F,0
Male,21,Less than 25,Caucasian,0,3,0,0,0,20.800628662109375,-0.9821186065673828,-21.418487548828125,0.08430147171020508,M,0
Male,30,25 - 45,Caucasian,0,6,0,0,0,10.9814453125,114.5252914428711,22.256378173828125,6.765646457672119,F,0
Female,30,25 - 45,Caucasian,0,2,0,0,3,5.419952392578125,0.5093014240264893,-29.575286865234375,0.5166864395141602,M,0
Male,31,25 - 45,African-American,0,4,0,0,18,38.603912353515625,53.10623550415039,65.11654663085938,26.188297271728516,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,4,1.3585205078125,-0.8355582356452942,-58.847381591796875,5.139443874359131,M,1
Male,38,25 - 45,Caucasian,0,2,0,0,0,18.367950439453125,-0.951876699924469,95.13125610351562,2.1413025856018066,F,0
Male,25,25 - 45,Hispanic,0,2,0,0,0,4.69207763671875,-0.5422586798667908,-7.321197509765625,16.97110939025879,M,0
Male,24,25 - 45,Caucasian,0,6,0,0,0,4.42498779296875,17.01646614074707,5.527069091796875,7.46634578704834,F,1
Male,57,Greater than 45,African-American,0,1,0,0,7,-33.615997314453125,3.8489198684692383,78.19680786132812,14.07993221282959,F,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,3.92431640625,0.030258893966674805,45.919830322265625,10.169204711914062,M,0
Female,47,Greater than 45,Caucasian,0,1,0,0,0,-1.138885498046875,-0.42924827337265015,43.86297607421875,17.38513946533203,F,0
Male,25,25 - 45,Hispanic,0,1,0,0,0,-7.995697021484375,-0.7467324137687683,-26.766143798828125,6.0912346839904785,M,0
Male,47,Greater than 45,African-American,0,1,0,0,9,-4.089447021484375,8.774215698242188,-7.585479736328125,3.2870774269104004,F,1
Male,50,Greater than 45,African-American,0,2,0,0,0,-17.7030029296875,24.641515731811523,-11.3077392578125,5.006646156311035,M,0
Male,26,25 - 45,African-American,0,9,0,0,2,2.198333740234375,-0.7606351971626282,-87.54690551757812,1.694867491722107,M,1
Female,40,25 - 45,African-American,0,3,0,0,8,2.086761474609375,25.36528778076172,41.02392578125,47.47895050048828,F,1
Male,21,Less than 25,African-American,0,5,1,0,0,13.36090087890625,177.77127075195312,41.33319091796875,0.15613901615142822,F,0
Male,34,25 - 45,African-American,0,8,0,0,12,5.0914306640625,-0.9928250908851624,-53.1014404296875,0.599174976348877,F,1
Female,51,Greater than 45,African-American,0,2,0,0,2,-8.809661865234375,16.09671401977539,54.883331298828125,10.336221694946289,M,0
Male,57,Greater than 45,African-American,0,7,0,0,9,0.267364501953125,-0.6776208281517029,51.9427490234375,6.7006072998046875,F,1
Male,30,25 - 45,African-American,0,5,0,0,3,-18.93841552734375,31.879905700683594,158.07485961914062,52.78654479980469,F,0
Female,44,Greater than 45,Caucasian,0,1,0,0,0,0.902740478515625,-0.12486225366592407,56.110198974609375,13.940789222717285,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,2,-4.6419677734375,10.827491760253906,-35.947723388671875,9.075098991394043,M,0
Male,45,25 - 45,African-American,0,4,0,0,3,-3.51104736328125,21.7136173248291,34.4381103515625,8.595124244689941,M,1
Female,29,25 - 45,African-American,0,9,0,0,18,0.760284423828125,2.7371442317962646,52.39569091796875,3.678218126296997,F,1
Male,32,25 - 45,African-American,0,3,0,0,6,14.682098388671875,-0.5325133204460144,23.652099609375,0.315903902053833,F,1
Male,29,25 - 45,African-American,0,9,0,0,1,7.59027099609375,-0.8942092061042786,-31.5673828125,0.3843421936035156,F,1
Male,30,25 - 45,Caucasian,0,3,0,0,5,4.355010986328125,4.770772933959961,-42.0587158203125,1.3139245510101318,F,1
Male,45,25 - 45,Caucasian,0,1,0,0,0,4.27618408203125,1.8527305126190186,159.67245483398438,2.411656618118286,F,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,10.223968505859375,3.2327046394348145,-59.21173095703125,0.002719402313232422,F,0
Male,21,Less than 25,Caucasian,0,5,0,5,2,27.325469970703125,-0.506630003452301,-33.133880615234375,0.0011330842971801758,M,0
Female,53,Greater than 45,Caucasian,0,1,0,0,0,-2.0072021484375,-0.8244494199752808,-25.15936279296875,54.681514739990234,M,0
Male,31,25 - 45,Hispanic,0,5,0,0,9,8.901275634765625,0.16419053077697754,61.2364501953125,3.681617498397827,F,1
Male,20,Less than 25,Caucasian,0,9,0,0,6,34.632659912109375,-0.8867213726043701,51.366424560546875,0.0009064674377441406,M,1
Male,50,Greater than 45,African-American,0,8,0,0,29,-398.13232421875,189.2394256591797,-134.3048095703125,2.6341943740844727,M,1
Male,28,25 - 45,African-American,0,4,0,0,2,0.451324462890625,3.860095500946045,62.607208251953125,8.535977363586426,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-7.96612548828125,10.722840309143066,-59.87403869628906,69.59992980957031,F,0
Male,22,Less than 25,African-American,0,9,0,0,6,-5.818359375,-0.9994412064552307,-75.04414367675781,0.0006798505783081055,F,1
Male,46,25 - 45,African-American,0,5,0,0,0,12.52777099609375,-0.9997988343238831,96.45303344726562,0.06775844097137451,F,1
Female,29,25 - 45,African-American,0,6,0,0,0,5.190155029296875,-0.9975636601448059,26.714447021484375,0.03943133354187012,F,0
Female,44,25 - 45,African-American,0,4,0,0,1,9.401275634765625,-0.981805682182312,107.553466796875,1.734525442123413,F,1
Female,40,25 - 45,Caucasian,0,1,0,0,0,-0.5933837890625,-0.9101459980010986,42.659423828125,7.032374382019043,F,0
Male,22,Less than 25,African-American,0,9,0,0,1,-0.191650390625,-0.4659051299095154,-79.31025695800781,0.0457766056060791,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,5.174346923828125,48.94896697998047,-29.27520751953125,0.12463927268981934,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,6,-1.74810791015625,3.9402713775634766,-11.55645751953125,19.31500816345215,F,0
Male,40,25 - 45,Caucasian,0,3,0,0,0,4.569671630859375,-0.9710097908973694,71.961669921875,6.237175941467285,F,0
Male,53,Greater than 45,African-American,0,1,0,0,1,-5.93939208984375,-0.1445094347000122,20.82366943359375,51.54196548461914,M,0
Male,31,25 - 45,African-American,0,6,0,0,16,2.15814208984375,57.456512451171875,33.430267333984375,12.682159423828125,F,0
Female,41,25 - 45,Caucasian,0,3,0,0,3,3.3817138671875,1.7649104595184326,54.735870361328125,11.77546501159668,F,1
Male,21,Less than 25,Caucasian,0,9,0,0,0,138.095947265625,36.32474899291992,180.37722778320312,0.4505143165588379,F,1
Male,44,25 - 45,African-American,0,8,0,0,0,15.350128173828125,-0.9721497297286987,107.46585083007812,1.4125028848648071,F,1
Male,28,25 - 45,African-American,0,3,0,0,3,5.08026123046875,3.165314197540283,-67.43353271484375,8.203757286071777,F,1
Male,45,25 - 45,African-American,0,1,0,0,2,-6.42291259765625,0.8405765295028687,51.907196044921875,1.3050864934921265,F,0
Male,53,Greater than 45,African-American,0,1,0,0,0,-7.35308837890625,1.040043592453003,74.72677612304688,0.47793495655059814,M,0
Male,20,Less than 25,African-American,0,3,0,0,0,17.032257080078125,29.414953231811523,23.227203369140625,0.004305720329284668,F,1
Male,37,25 - 45,Caucasian,0,2,0,0,0,0.44586181640625,-0.9616891145706177,51.495025634765625,1.1720623970031738,F,0
Female,24,Less than 25,Hispanic,0,4,0,0,2,3.41314697265625,68.23780822753906,49.673919677734375,2.5773134231567383,F,0
Male,53,Greater than 45,Caucasian,0,2,0,0,5,-3.098358154296875,1.8743221759796143,-22.446075439453125,17.643709182739258,M,0
Male,20,Less than 25,Hispanic,0,4,0,0,0,8.639739990234375,10.953287124633789,-76.75714111328125,0.00022661685943603516,F,1
Male,26,25 - 45,Hispanic,0,3,0,1,4,20.501373291015625,0.523025393486023,-14.269744873046875,1.244579792022705,M,0
Male,31,25 - 45,Hispanic,0,5,0,0,1,27.490936279296875,6.640026569366455,245.20599365234375,0.48949241638183594,F,1
Male,25,25 - 45,Other,0,5,0,0,0,0.725067138671875,28.900976181030273,-27.675506591796875,3.4187419414520264,F,0
Female,27,25 - 45,Caucasian,0,1,0,0,0,4.131317138671875,-0.4846805930137634,56.2227783203125,3.6825239658355713,F,0
Male,37,25 - 45,Hispanic,0,1,0,0,0,7.51910400390625,-0.8075291514396667,38.973907470703125,32.2224235534668,M,1
Female,24,25 - 45,African-American,0,3,0,0,9,9.240814208984375,-0.6198415756225586,14.172576904296875,0.34966981410980225,M,1
Female,20,Less than 25,African-American,0,7,0,0,0,17.49969482421875,2.8314685821533203,-29.1470947265625,0.0,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-7.441497802734375,8.919256210327148,14.112518310546875,4.691648960113525,M,0
Male,26,25 - 45,Hispanic,0,6,0,0,9,10.063232421875,25.72901725769043,37.6087646484375,10.953299522399902,F,1
Male,33,25 - 45,Caucasian,0,5,0,0,6,12.31866455078125,13.585293769836426,92.97900390625,2.1610183715820312,F,1
Female,25,25 - 45,Caucasian,0,6,0,0,0,-1.663238525390625,44.08460235595703,-58.538360595703125,9.271575927734375,M,0
Male,28,25 - 45,Caucasian,0,3,0,0,0,12.1171875,0.037701964378356934,9.282318115234375,0.8108351230621338,M,0
Female,29,25 - 45,Caucasian,0,7,0,0,0,21.730316162109375,32.70088195800781,91.38259887695312,4.915772914886475,M,1
Male,25,25 - 45,Other,0,1,0,0,0,5.40643310546875,-0.9961331486701965,30.12701416015625,0.0,M,1
Male,35,25 - 45,African-American,0,3,1,0,6,8.7081298828125,4.24271297454834,-11.686004638671875,1.411369800567627,F,0
Male,56,Greater than 45,African-American,0,7,0,0,18,6.642791748046875,1.5542006492614746,48.767608642578125,2.9170122146606445,F,1
Male,29,25 - 45,Caucasian,0,5,0,0,1,0.969512939453125,2.6062748432159424,20.165130615234375,4.831697940826416,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-8.42657470703125,13.157906532287598,16.709228515625,6.905468940734863,F,0
Male,39,25 - 45,African-American,0,1,0,0,2,2.698089599609375,-0.9285638332366943,41.42431640625,0.9252766370773315,F,1
Male,24,25 - 45,African-American,0,4,0,0,1,10.181121826171875,28.44931411743164,-16.379119873046875,4.276259899139404,F,1
Male,40,25 - 45,Hispanic,0,1,0,0,0,10.483673095703125,1.1496341228485107,37.768463134765625,63.081974029541016,F,0
Male,38,25 - 45,Caucasian,0,6,0,0,9,-1.83270263671875,1.5492162704467773,11.921417236328125,14.623132705688477,F,1
Male,23,25 - 45,African-American,0,8,0,0,0,14.777862548828125,-0.9978542327880859,-73.77653503417969,0.0670785903930664,F,1
Male,23,Less than 25,Hispanic,0,6,0,0,0,-0.562286376953125,17.12087059020996,-12.917816162109375,0.11308181285858154,M,0
Male,36,25 - 45,African-American,0,1,0,0,0,-6.032318115234375,9.011903762817383,35.72430419921875,1.405251145362854,M,0
Male,26,25 - 45,Caucasian,0,6,0,0,6,14.56854248046875,3.0455312728881836,111.27761840820312,0.4627516269683838,F,1
Female,34,25 - 45,African-American,0,9,0,0,15,-0.173004150390625,-0.9839067459106445,-35.406707763671875,0.4337446689605713,F,1
Male,24,25 - 45,African-American,0,4,0,0,0,6.516448974609375,-0.8452141880989075,-62.38264465332031,0.2868969440460205,M,0
Male,20,Less than 25,African-American,0,3,0,0,0,13.963104248046875,-0.8162239789962769,-7.271514892578125,0.0793159008026123,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,3,-13.920867919921875,5.634309768676758,63.403533935546875,28.848098754882812,M,1
Male,35,25 - 45,Caucasian,0,2,0,0,4,18.5447998046875,-0.31275099515914917,102.06753540039062,0.8115149736404419,M,1
Male,35,25 - 45,African-American,0,1,0,0,0,-0.72039794921875,34.272369384765625,28.021148681640625,11.436899185180664,M,0
Male,38,25 - 45,Caucasian,0,8,0,0,8,2.64404296875,-0.9761506915092468,68.80560302734375,1.4677973985671997,F,1
Male,42,Greater than 45,Caucasian,0,1,0,0,0,-1.501983642578125,22.880691528320312,-41.635711669921875,13.467386245727539,M,0
Male,39,25 - 45,Caucasian,0,3,0,0,0,1.626373291015625,-0.8539313673973083,-4.018646240234375,4.427413463592529,M,0
Male,37,25 - 45,Hispanic,0,1,0,0,2,11.837005615234375,1.1645874977111816,11.881378173828125,2.0345661640167236,F,1
Female,43,Greater than 45,Caucasian,0,2,0,0,4,14.548248291015625,-0.8671188950538635,98.40460205078125,3.8794538974761963,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-6.4803466796875,-0.9146163463592529,-62.233795166015625,12.671281814575195,M,0
Male,24,25 - 45,African-American,0,4,0,0,0,4.2149658203125,71.57275390625,-44.84571838378906,6.779922962188721,M,0
Female,23,Less than 25,African-American,0,5,0,0,0,9.482635498046875,15.631685256958008,-54.19970703125,0.006118655204772949,M,0
Female,20,Less than 25,Caucasian,0,7,0,3,0,147.29034423828125,-0.18176978826522827,16.032073974609375,0.0,F,0
Female,22,Less than 25,African-American,0,3,0,0,0,18.044586181640625,30.29798126220703,98.57064819335938,0.7718570232391357,F,0
Male,32,25 - 45,Caucasian,0,3,0,0,3,10.0179443359375,32.19528579711914,56.6700439453125,7.723329067230225,F,1
Male,23,25 - 45,Caucasian,0,3,0,0,4,7.1707763671875,1.5371685028076172,-40.465362548828125,4.605987548828125,F,1
Male,29,25 - 45,Caucasian,0,7,0,0,0,3.07080078125,0.11557543277740479,48.924957275390625,10.169431686401367,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-11.868682861328125,-0.12441521883010864,15.30902099609375,6.825246334075928,M,0
Male,35,25 - 45,Caucasian,0,6,0,0,0,17.21881103515625,-0.6183216571807861,162.705322265625,3.710397720336914,F,1
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-1.714080810546875,-0.8023658990859985,164.09259033203125,4.015197277069092,M,0
Male,29,25 - 45,African-American,0,3,0,0,5,17.210845947265625,4.656488418579102,39.224029541015625,0.9932616949081421,M,1
Female,51,Greater than 45,African-American,0,4,0,0,11,-29.96240234375,2.4223647117614746,90.46896362304688,8.333154678344727,F,1
Female,27,25 - 45,Hispanic,0,4,0,0,4,-13.2757568359375,-0.8806193470954895,63.899566650390625,9.506123542785645,M,0
Male,59,Greater than 45,Caucasian,0,3,0,0,0,13.16064453125,-0.7801482677459717,274.512451171875,1.5314767360687256,F,1
Female,40,25 - 45,African-American,0,6,0,0,1,25.180084228515625,-0.07989054918289185,158.05459594726562,0.6544694900512695,F,1
Male,59,Greater than 45,African-American,0,5,0,0,1,10.78509521484375,-0.9930262565612793,135.68582153320312,0.9962077140808105,F,1
Male,28,25 - 45,Other,0,4,0,0,0,12.953704833984375,0.6639083623886108,57.171722412109375,0.06798505783081055,F,1
Female,22,Less than 25,African-American,0,6,0,0,1,3.117095947265625,32.537559509277344,-44.191192626953125,0.3911406993865967,F,0
Male,35,25 - 45,Caucasian,0,3,0,0,5,12.555755615234375,1.427823781967163,1.139434814453125,5.0186567306518555,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,1,2.8333740234375,0.37262046337127686,4.162200927734375,4.676239013671875,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-22.18170166015625,43.16648483276367,290.1185302734375,2.469217300415039,F,0
Male,41,25 - 45,African-American,0,4,0,0,1,5.646270751953125,-0.8367875814437866,94.27627563476562,2.0955259799957275,F,1
Male,33,25 - 45,African-American,0,4,0,0,2,1.7198486328125,2.0629262924194336,-46.1649169921875,0.7263070344924927,F,0
Male,37,25 - 45,African-American,0,1,0,0,6,9.32110595703125,71.22574615478516,57.120849609375,36.746150970458984,F,1
Male,24,25 - 45,African-American,0,4,0,0,3,-33.84893798828125,20.62104034423828,1288.9404296875,237.277587890625,F,0
Male,54,Greater than 45,African-American,0,5,0,0,4,1.4259033203125,-0.4742646813392639,36.09033203125,3.762519598007202,F,1
Male,22,Less than 25,African-American,0,6,0,0,1,7.83154296875,25.071697235107422,-2.629486083984375,0.23930740356445312,F,0
Female,47,Greater than 45,Caucasian,0,3,0,0,1,-7.26776123046875,-0.8625591397285461,-41.079620361328125,3.898036479949951,M,0
Male,30,25 - 45,African-American,0,3,0,0,0,9.231719970703125,-0.8975396156311035,34.084564208984375,0.40065860748291016,F,0
Male,20,Less than 25,Caucasian,0,7,0,2,0,-0.044158935546875,10.859789848327637,-38.361175537109375,0.0049855709075927734,F,1
Male,40,Greater than 45,Caucasian,0,2,0,0,0,-1.2239990234375,3.1574912071228027,-36.512969970703125,12.222579956054688,M,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,11.57171630859375,2.116056442260742,-58.97314453125,0.0006798505783081055,F,0
Male,21,Less than 25,Hispanic,0,4,0,0,0,-6.85797119140625,6.532514572143555,-36.0235595703125,0.315677285194397,M,0
Male,23,Less than 25,African-American,0,4,0,0,0,5.287689208984375,73.07447814941406,-34.426666259765625,0.026967406272888184,F,0
Female,41,25 - 45,Caucasian,0,1,0,0,1,-11.178466796875,1.3970677852630615,20.587890625,2.596575975418091,M,0
Male,54,Greater than 45,African-American,0,1,0,0,0,-10.088775634765625,4.82622766494751,101.59906005859375,0.47680187225341797,M,0
Female,28,25 - 45,African-American,0,4,0,0,0,-5.65093994140625,18.34241485595703,16.436004638671875,28.41208839416504,M,0
Male,25,25 - 45,Other,0,4,0,0,2,9.337554931640625,1.7768239974975586,-46.60227966308594,2.1413025856018066,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,4,-5.06988525390625,11.778334617614746,-16.52752685546875,12.832633018493652,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,1.9892578125,-0.9293014407157898,11.417144775390625,3.087881326675415,M,1
Male,47,Greater than 45,African-American,0,8,0,0,14,1.22821044921875,-0.8837709426879883,5.2093505859375,1.0424375534057617,F,1
Male,27,25 - 45,Caucasian,0,5,0,0,2,-6.594573974609375,12.251140594482422,-4.412445068359375,11.45820140838623,F,1
Male,28,25 - 45,Caucasian,0,8,0,0,0,3.241851806640625,52.43476867675781,-11.484619140625,16.873210906982422,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,0,4.074005126953125,6.687702655792236,-66.22198486328125,1.4193013906478882,M,0
Male,32,25 - 45,Caucasian,0,7,0,0,0,11.30810546875,2.4732818603515625,164.57260131835938,6.222218990325928,F,1
