sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,50,Greater than 45,Caucasian,0,1,0,0,2,6.11187744140625,123.7940902709961,0.052215576171875,4.784335136413574,F,1
Female,32,25 - 45,Caucasian,0,2,0,0,0,-4.327056884765625,-0.9494627118110657,11.13641357421875,2.6137988567352295,M,0
Male,32,25 - 45,African-American,1,6,0,0,4,7.876373291015625,1.1664650440216064,-1.436767578125,0.012237310409545898,M,1
Male,52,Greater than 45,African-American,0,5,0,0,7,-1.058135986328125,109.6155776977539,1.170989990234375,4.707511901855469,F,1
Male,56,Greater than 45,Hispanic,0,1,0,0,1,40.387725830078125,-0.9082684516906738,7576.53076171875,7603.9736328125,M,0
Male,35,25 - 45,African-American,0,7,0,0,13,-1.155517578125,3.4787302017211914,-0.14703369140625,2.6446187496185303,F,0
Male,28,25 - 45,African-American,5,8,0,0,12,36.544891357421875,69.64093780517578,-12.579376220703125,0.0,F,1
Male,41,25 - 45,African-American,0,8,0,0,20,-0.6561279296875,2.09757137298584,1.433837890625,2.769937753677368,F,0
Male,31,25 - 45,African-American,0,9,0,0,9,-5.325927734375,40.50568771362305,0.360076904296875,3.2959156036376953,F,1
Female,58,Greater than 45,Caucasian,0,1,0,0,5,0.823577880859375,5.151020526885986,-6.357177734375,5.679471492767334,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,11.06402587890625,-0.997943639755249,3.011627197265625,1.5781598091125488,M,0
Male,23,Less than 25,African-American,0,6,0,0,1,-5.73748779296875,-0.9468028545379639,3.5596923828125,1.7696510553359985,F,1
Male,29,25 - 45,Caucasian,0,4,0,0,0,-5.528045654296875,7.605912208557129,7.702392578125,4.544347763061523,F,0
Female,26,Less than 25,Caucasian,0,6,0,0,0,-0.96563720703125,-0.6639639139175415,10.01739501953125,2.66864013671875,M,0
Male,34,25 - 45,Caucasian,0,2,0,0,0,3.40655517578125,-0.700106680393219,0.572509765625,4.0256218910217285,M,0
Male,27,25 - 45,African-American,0,9,0,0,9,-8.516143798828125,36.220947265625,5.34735107421875,2.6210505962371826,F,1
Male,30,25 - 45,African-American,0,8,3,1,13,8.05291748046875,8.672358512878418,-0.002899169921875,0.015183329582214355,F,1
Male,35,25 - 45,African-American,0,4,0,0,0,1.972198486328125,4.826316833496094,-18.95697021484375,7.554499626159668,M,0
Male,52,Greater than 45,African-American,0,1,0,0,0,3.4937744140625,4.090117454528809,5.613739013671875,6.305840492248535,M,0
Male,38,25 - 45,African-American,0,1,0,0,0,8.358245849609375,19.742170333862305,4.856048583984375,0.03965795040130615,F,1
Male,28,25 - 45,African-American,0,9,0,0,2,0.059417724609375,78.0949478149414,1.83941650390625,1.2395942211151123,M,1
Male,41,25 - 45,African-American,0,3,0,0,6,-2.857574462890625,38.94729995727539,-6.14898681640625,3.6639413833618164,F,1
Male,59,Greater than 45,African-American,0,1,0,0,0,8.326812744140625,-0.9857842922210693,-5.754241943359375,1.8927040100097656,F,0
Female,53,Greater than 45,Caucasian,0,1,0,0,5,5.0302734375,13.959551811218262,-9.6119384765625,6.504356861114502,F,0
Male,51,Greater than 45,Caucasian,0,2,0,0,2,4.4559326171875,3.6192779541015625,-48.86595153808594,6.919292449951172,F,0
Male,24,25 - 45,Hispanic,0,4,0,0,0,-1.51556396484375,4.417011737823486,4.353912353515625,1.1487208604812622,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,9.083099365234375,-0.9699816107749939,1.70916748046875,3.161078453063965,M,0
Male,37,25 - 45,African-American,0,1,0,0,0,-0.172210693359375,-0.9289661645889282,3.28814697265625,2.545360565185547,F,1
Male,29,25 - 45,African-American,0,5,0,0,2,-13.22674560546875,8.781100273132324,11.1910400390625,4.600775241851807,F,0
Male,33,25 - 45,African-American,0,6,0,0,2,0.338348388671875,27.99834632873535,3.504364013671875,0.8706619739532471,F,0
Male,25,25 - 45,African-American,0,5,0,0,0,-8.775543212890625,1.5226845741271973,6.21246337890625,1.1509870290756226,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,4,10.93792724609375,0.16130709648132324,-11.132049560546875,4.968574523925781,M,0
Male,57,Greater than 45,African-American,0,1,0,0,0,7.854766845703125,-0.9569058418273926,0.733367919921875,2.323502540588379,M,0
Male,39,25 - 45,African-American,0,3,0,0,3,-34.507720947265625,51.36277770996094,-1.694915771484375,9.369020462036133,F,0
Male,27,25 - 45,African-American,1,7,0,0,0,5.752532958984375,-0.2502555251121521,0.032684326171875,0.00793159008026123,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-4.493499755859375,155.93508911132812,0.58428955078125,1.2706407308578491,F,1
Male,28,25 - 45,Caucasian,0,3,0,0,1,-3.4063720703125,10.760414123535156,8.568450927734375,7.03939962387085,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-3.75006103515625,7.603453636169434,-3.17474365234375,0.6929943561553955,F,1
Female,21,Less than 25,Hispanic,0,5,0,0,0,-0.55078125,58.5866813659668,-1.36517333984375,0.8493599891662598,M,0
Male,21,Less than 25,Caucasian,0,6,0,0,0,6.302154541015625,-0.9543800950050354,3.739898681640625,0.6880087852478027,M,1
Male,21,Less than 25,Caucasian,0,7,0,0,0,0.840179443359375,5.270959854125977,6.767364501953125,0.014276862144470215,F,1
Male,20,Less than 25,Caucasian,0,9,0,0,1,-1.543060302734375,5.483279228210449,0.0185546875,1.984710454940796,F,1
Female,25,25 - 45,Caucasian,0,7,0,0,3,-5.139678955078125,26.078487396240234,8.60919189453125,3.1934847831726074,F,1
Female,29,25 - 45,African-American,0,3,0,0,0,-6.495849609375,-0.7592493891716003,10.318878173828125,1.4777685403823853,F,1
Male,23,Less than 25,African-American,0,6,0,1,4,-0.344573974609375,45.931819915771484,5.14764404296875,0.08135545253753662,F,1
Female,21,Less than 25,Caucasian,0,3,0,0,0,5.254119873046875,-0.866001307964325,16.53070068359375,0.03512561321258545,F,0
Male,44,25 - 45,African-American,0,4,0,0,10,-2.125152587890625,34.05367660522461,-1.86895751953125,4.507636070251465,F,1
Male,25,Less than 25,Other,0,4,0,0,0,5.3812255859375,-0.4454309344291687,-5.533782958984375,0.0,F,0
Male,29,25 - 45,Caucasian,0,9,0,0,9,9.696502685546875,5.203010559082031,-7.867156982421875,2.3584015369415283,F,1
Male,23,Less than 25,African-American,0,2,0,0,0,-6.302001953125,-0.9222829937934875,5.246307373046875,1.547339916229248,F,0
Male,28,25 - 45,Caucasian,0,8,0,0,4,-8.520050048828125,0.08911097049713135,6.460479736328125,3.687056303024292,M,0
Male,51,Greater than 45,Caucasian,0,4,0,0,7,-50.8402099609375,6.695257663726807,-26.5167236328125,7.637214660644531,M,0
Female,59,Greater than 45,Caucasian,0,1,0,0,0,11.079620361328125,-0.9997988343238831,-3.864837646484375,2.330754280090332,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,6.732025146484375,7.26554012298584,-7.478302001953125,4.637260913848877,M,0
Male,23,Less than 25,Caucasian,0,7,0,1,2,-0.531219482421875,0.41321122646331787,1.511077880859375,0.24157357215881348,F,1
Male,21,Less than 25,Hispanic,0,5,0,0,0,-3.26251220703125,9.53252124786377,-5.55450439453125,0.8069826364517212,F,1
Male,31,25 - 45,Caucasian,0,2,0,0,0,3.66864013671875,0.18339061737060547,4.1475830078125,0.15138006210327148,M,1
Male,29,25 - 45,African-American,0,6,0,0,3,-6.38006591796875,-0.17052686214447021,2.387237548828125,0.7462493181228638,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,0,8.16400146484375,-0.7387081384658813,-7.5089111328125,0.00022661685943603516,F,0
Male,29,Less than 25,African-American,0,5,0,0,3,-7.7960205078125,7.785709381103516,8.10186767578125,5.78938102722168,F,0
Male,26,25 - 45,African-American,0,6,0,0,1,0.350067138671875,0.42418599128723145,14.575347900390625,0.1083228588104248,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,15.665924072265625,-0.9997988343238831,-21.18341064453125,1.2423136234283447,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,6.67138671875,-0.9998211860656738,6.54949951171875,2.409843683242798,M,0
Male,43,25 - 45,African-American,0,1,0,0,0,0.541351318359375,-0.9955072999000549,11.51300048828125,2.6824636459350586,M,0
Male,51,Greater than 45,African-American,0,1,0,0,3,3.903106689453125,29.150487899780273,3.522735595703125,5.158252716064453,F,0
Male,58,Greater than 45,African-American,0,4,0,0,6,0.352508544921875,95.22724151611328,-0.872467041015625,5.5530195236206055,F,0
Female,48,Greater than 45,African-American,0,1,0,0,0,9.278472900390625,-0.9993965029716492,7.316131591796875,1.760359764099121,M,0
Male,20,Less than 25,African-American,0,4,0,0,0,-9.1536865234375,-0.24071133136749268,5.977874755859375,1.0462900400161743,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,1,6.85137939453125,1.7959794998168945,4.13299560546875,5.799578666687012,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,3.355438232421875,-0.9955743551254272,5.65142822265625,2.6489243507385254,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,-2.678680419921875,6.6528120040893555,2.829803466796875,0.883125901222229,F,0
Female,30,25 - 45,African-American,0,4,0,0,0,0.186859130859375,-0.1056397557258606,5.00018310546875,0.7020590305328369,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,2,0.137847900390625,32.58921432495117,1.597991943359375,6.405778884887695,F,0
Male,31,25 - 45,Caucasian,0,6,0,0,4,4.486053466796875,-0.03871864080429077,13.575042724609375,0.2037285566329956,M,1
Male,36,25 - 45,African-American,0,4,0,0,3,-0.32342529296875,3.6448707580566406,2.560821533203125,0.6481242179870605,F,0
Male,33,25 - 45,African-American,0,1,0,0,8,-3.72021484375,1.1741762161254883,2.664215087890625,1.4879662990570068,F,1
Female,23,Less than 25,African-American,0,4,0,0,1,-3.945281982421875,3.0760860443115234,-0.39764404296875,1.8222261667251587,F,1
Male,30,25 - 45,African-American,0,5,0,0,3,-8.832000732421875,-0.0954473614692688,8.156982421875,2.5104615688323975,M,0
Male,27,25 - 45,Caucasian,0,9,0,0,8,16.857025146484375,3.9378795623779297,-0.463592529296875,0.19375741481781006,F,1
Male,35,25 - 45,African-American,0,1,0,0,4,0.94775390625,7.468829154968262,4.85369873046875,4.679184913635254,F,0
Female,36,25 - 45,Caucasian,0,1,0,0,0,1.708709716796875,1.7656481266021729,-1.878875732421875,4.976506233215332,F,0
Male,64,Greater than 45,African-American,0,1,0,0,1,11.14312744140625,-0.9556541442871094,-7.42034912109375,3.1749022006988525,F,1
Female,32,25 - 45,Caucasian,0,1,0,0,0,-0.481414794921875,-0.9831020832061768,10.647430419921875,4.6189045906066895,M,0
Male,28,25 - 45,African-American,0,4,0,0,6,-2.723236083984375,-0.33888018131256104,6.6112060546875,4.893111228942871,F,0
Male,53,Greater than 45,Caucasian,0,6,0,0,16,-0.954010009765625,90.58329010009766,-0.5888671875,6.760434150695801,F,1
Male,24,25 - 45,African-American,0,4,0,0,0,-9.946075439453125,3.545137405395508,9.976654052734375,2.353189468383789,M,0
Female,30,25 - 45,African-American,0,4,0,0,1,-0.506072998046875,10.224217414855957,6.2972412109375,1.5326098203659058,F,0
Male,32,25 - 45,African-American,0,5,0,0,2,-7.342254638671875,19.56778335571289,1.4368896484375,2.479414939880371,F,1
Male,22,Less than 25,African-American,0,7,0,0,0,-9.295196533203125,2.048107147216797,8.978271484375,1.7218348979949951,F,1
Male,20,Less than 25,Caucasian,0,8,0,0,0,4.9466552734375,-0.39842522144317627,-4.403717041015625,1.5824655294418335,M,1
Female,21,Less than 25,African-American,0,3,0,0,0,-1.041717529296875,0.08307600021362305,11.32977294921875,0.8983092308044434,M,0
Male,25,25 - 45,Caucasian,0,7,0,0,3,-5.290374755859375,10.003046989440918,13.380279541015625,4.223458290100098,F,0
Male,22,Less than 25,African-American,3,8,0,0,3,12.027618408203125,2.8901195526123047,0.09979248046875,0.00022661685943603516,M,1
Male,31,25 - 45,African-American,0,1,0,0,0,-7.183868408203125,0.6582087278366089,8.229278564453125,3.1017048358917236,M,0
Male,60,Greater than 45,African-American,0,1,0,0,0,11.2327880859375,-0.9921992421150208,-4.75018310546875,0.4144822359085083,F,1
Male,25,Less than 25,African-American,5,9,0,0,7,18.28338623046875,60.71660232543945,-12.259735107421875,0.00022661685943603516,F,1
Male,25,25 - 45,African-American,0,9,1,0,7,4.18145751953125,66.88856506347656,11.7421875,0.03308606147766113,F,1
Male,24,Less than 25,African-American,3,8,0,2,5,22.537872314453125,-0.1518855094909668,-8.54595947265625,0.0,F,0
Male,22,Less than 25,African-American,0,7,0,2,0,10.892974853515625,-0.4245767593383789,8.710693359375,0.010424375534057617,F,1
Male,26,25 - 45,Caucasian,0,6,0,0,0,7.367950439453125,-0.5868951082229614,-4.27325439453125,3.7486960887908936,M,0
Female,22,Less than 25,African-American,0,8,0,0,0,-4.673095703125,6.613204479217529,3.407806396484375,1.785740852355957,F,1
Male,62,Greater than 45,Hispanic,0,1,0,0,2,7.66558837890625,1.9333531856536865,-19.696075439453125,3.899169683456421,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,3,1.225982666015625,-0.5001032948493958,1.35986328125,2.439530372619629,F,0
Male,36,25 - 45,African-American,0,5,0,0,7,5.267791748046875,47.18165969848633,22.737548828125,0.02379477024078369,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,1.61102294921875,3.570730209350586,3.330291748046875,0.07976913452148438,F,1
Male,35,25 - 45,African-American,0,1,0,0,8,-3.25738525390625,2.464609384536743,6.362945556640625,5.828132152557373,F,0
Male,42,25 - 45,African-American,0,1,0,0,4,-0.37493896484375,0.8027797937393188,0.77294921875,3.4599862098693848,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,10.669464111328125,-0.28619712591171265,-4.657379150390625,1.4526140689849854,F,0
Male,24,25 - 45,African-American,0,2,0,0,0,-9.38177490234375,-0.9996423721313477,15.199005126953125,1.553911805152893,F,0
Female,32,25 - 45,Caucasian,0,1,0,0,0,-0.3106689453125,-0.8133406043052673,9.999755859375,4.257451057434082,M,0
Male,66,Greater than 45,African-American,0,7,0,0,17,0.23150634765625,6.815420627593994,0.588531494140625,4.452114582061768,F,1
Male,33,25 - 45,Caucasian,0,9,0,0,4,-1.92822265625,0.771286129951477,9.39208984375,5.854419708251953,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,2,-2.183013916015625,1.5268645286560059,14.99127197265625,5.50248384475708,M,0
Male,27,25 - 45,African-American,0,8,0,0,0,-6.65509033203125,0.45836174488067627,9.065887451171875,1.4714232683181763,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,0,12.504974365234375,-0.9780282378196716,-17.28192138671875,3.421914577484131,M,0
Male,29,25 - 45,African-American,0,2,0,0,0,2.739837646484375,-0.8513832688331604,21.282928466796875,0.058013916015625,M,1
Male,43,25 - 45,African-American,0,1,0,0,6,2.084259033203125,172.44956970214844,-0.124176025390625,6.1365580558776855,F,0
Male,35,25 - 45,Hispanic,0,2,0,0,2,-4.09991455078125,8.917847633361816,0.028900146484375,6.769725322723389,F,0
Female,33,25 - 45,African-American,0,1,0,0,0,2.544525146484375,-0.9808892607688904,7.310943603515625,2.4417965412139893,M,0
Male,33,25 - 45,African-American,0,2,0,0,2,-58.852142333984375,4.98803186416626,-8.634033203125,7.007899761199951,F,0
Male,45,Greater than 45,African-American,0,1,0,0,0,3.81396484375,-0.987483024597168,4.85888671875,1.5511924028396606,F,0
Female,26,25 - 45,Caucasian,0,8,0,0,4,-2.975738525390625,0.6841143369674683,9.93121337890625,3.423727512359619,F,1
Male,66,Greater than 45,African-American,0,1,0,0,4,1.83807373046875,3.2789058685302734,8.6270751953125,6.45699405670166,F,0
Male,53,Greater than 45,African-American,0,1,0,0,0,3.84033203125,-0.8799264430999756,1.873077392578125,0.22842979431152344,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-9.7376708984375,-0.9883547425270081,10.612335205078125,1.0857213735580444,F,1
Male,37,25 - 45,African-American,0,5,0,0,3,-3.41632080078125,0.3812929391860962,5.0357666015625,5.840143203735352,M,1
Male,21,Less than 25,African-American,0,7,0,0,1,-4.489410400390625,0.18812918663024902,0.550140380859375,1.0741639137268066,F,1
Female,49,Greater than 45,African-American,0,1,0,0,0,7.03521728515625,0.20120501518249512,7.122528076171875,1.4648513793945312,M,0
Female,23,Less than 25,African-American,0,7,0,0,1,-3.786224365234375,19.881378173828125,3.55523681640625,2.48576021194458,F,1
Male,30,25 - 45,Caucasian,0,6,0,0,6,-14.740631103515625,12.15478229522705,-2.8822021484375,1.457373023033142,F,1
Male,22,Less than 25,African-American,0,7,0,0,0,-3.27734375,4.030683994293213,5.88037109375,1.2973815202713013,F,1
Female,31,25 - 45,African-American,0,3,0,0,0,-54.474700927734375,8.363502502441406,-6.6480712890625,3.035759449005127,M,1
Male,23,25 - 45,Caucasian,0,5,0,0,0,-9.37841796875,-0.5199739933013916,13.740386962890625,2.400552272796631,F,1
Male,55,Greater than 45,African-American,0,1,0,0,3,1.9678955078125,10.349700927734375,2.462860107421875,8.373946189880371,M,0
Male,37,25 - 45,African-American,0,5,0,0,0,2.20330810546875,0.8205270767211914,4.589202880859375,3.236541986465454,F,1
Female,33,25 - 45,African-American,0,3,0,0,0,-7.132476806640625,-0.947763979434967,14.6690673828125,1.8870385885238647,M,0
Male,50,Greater than 45,African-American,0,3,0,0,3,-1.43548583984375,6.942557334899902,11.482635498046875,5.996735095977783,F,0
Male,29,25 - 45,Hispanic,0,3,0,0,0,7.581329345703125,37.84252166748047,32.885040283203125,0.00022661685943603516,M,0
Male,21,Less than 25,African-American,0,9,0,0,0,-4.67828369140625,19.275959014892578,1.33984375,1.9355345964431763,F,1
Male,30,25 - 45,Caucasian,0,2,0,0,1,-3.29962158203125,0.6379803419113159,12.54132080078125,4.152527332305908,M,0
Male,22,Less than 25,African-American,0,5,1,0,1,2.996673583984375,-0.16612356901168823,6.393096923828125,0.01359701156616211,F,1
Male,21,Less than 25,African-American,0,8,0,0,2,-7.629913330078125,10.28217601776123,3.195831298828125,2.0341129302978516,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,1.20709228515625,-0.9519661068916321,7.366790771484375,3.2104809284210205,M,0
Male,65,Greater than 45,Caucasian,0,1,0,0,0,12.39617919921875,-0.9976754188537598,-11.529144287109375,1.8199599981307983,M,1
Male,22,25 - 45,Caucasian,0,4,0,0,0,-5.24761962890625,7.744851112365723,5.7562255859375,1.5502859354019165,F,1
Male,41,25 - 45,Hispanic,0,2,0,0,2,-4.075531005859375,10.036194801330566,-1.567718505859375,5.078257083892822,F,0
Female,52,Greater than 45,African-American,0,2,0,0,4,-28.0406494140625,91.4492416381836,-10.7603759765625,6.978892803192139,M,0
Male,31,25 - 45,African-American,0,9,0,0,18,5.41766357421875,8.444974899291992,3.16448974609375,0.5386682748794556,F,1
Male,45,Greater than 45,Caucasian,0,7,0,0,0,3.69989013671875,6.96249532699585,4.74346923828125,3.527064800262451,F,1
Male,47,Greater than 45,African-American,0,2,0,0,0,-1.444915771484375,-0.376542866230011,2.4520263671875,2.003066301345825,F,1
Male,36,25 - 45,African-American,0,5,0,0,13,-4.810577392578125,-0.5138049125671387,-2.93402099609375,1.8002443313598633,F,1
Male,28,25 - 45,African-American,0,9,0,0,13,-18.4136962890625,103.77090454101562,-7.99951171875,0.016543030738830566,F,1
Male,38,25 - 45,African-American,0,2,0,0,5,-2.185546875,56.535194396972656,-2.33367919921875,5.731367111206055,F,0
Male,24,25 - 45,African-American,0,7,0,0,3,-6.904541015625,37.31037139892578,9.2213134765625,3.123460054397583,M,1
Male,32,25 - 45,African-American,0,3,0,0,2,-0.531982421875,2.3803656101226807,4.24957275390625,1.5552715063095093,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,9.761627197265625,-0.9953731894493103,-3.11962890625,1.875707745552063,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,0,-0.9669189453125,1.8523728847503662,11.312103271484375,2.4449691772460938,F,0
Female,26,25 - 45,Caucasian,0,7,0,0,2,1.7181396484375,-0.7300580143928528,7.055877685546875,3.590517520904541,M,1
Male,35,25 - 45,Other,0,3,0,0,0,4.488067626953125,151.7716522216797,15.43218994140625,0.0,F,0
Female,34,25 - 45,Caucasian,0,3,0,0,1,-42.44805908203125,6.233336448669434,-2.78399658203125,10.362282752990723,M,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,11.775970458984375,-1.0,2.09613037109375,1.7376980781555176,M,0
Female,34,25 - 45,Caucasian,0,1,0,0,1,1.447235107421875,-0.21507388353347778,3.373870849609375,5.604461669921875,F,0
Male,22,Less than 25,Caucasian,0,5,0,0,1,-3.83819580078125,1.6379079818725586,0.329193115234375,0.9837437868118286,F,1
Male,27,25 - 45,African-American,0,4,0,0,0,-3.21038818359375,0.5296862125396729,9.997161865234375,1.4981640577316284,F,0
Male,27,25 - 45,African-American,0,5,0,0,7,-2.386962890625,1.5149955749511719,-0.5457763671875,1.154386281967163,F,1
Male,32,25 - 45,African-American,0,8,0,0,4,-10.680206298828125,-0.8357817530632019,11.465911865234375,2.822739601135254,F,0
Female,44,25 - 45,Caucasian,0,1,0,0,0,1.521636962890625,-0.9201595783233643,0.566619873046875,4.675332546234131,F,0
Male,25,25 - 45,African-American,0,4,0,0,3,-6.65216064453125,1.5643930435180664,3.97869873046875,0.5749269723892212,F,1
Male,41,25 - 45,Caucasian,0,3,0,0,5,-2.4012451171875,101.72630310058594,3.3197021484375,5.159159183502197,M,1
Male,31,25 - 45,Caucasian,0,3,0,0,2,1.094146728515625,1.2830963134765625,1.22515869140625,0.5364021062850952,F,1
Male,23,Less than 25,African-American,0,9,0,0,6,2.549041748046875,0.9813255071640015,4.0677490234375,0.6105058193206787,F,1
Male,31,25 - 45,Caucasian,0,2,0,0,1,-1.222503662109375,5.321430206298828,5.072967529296875,4.430359363555908,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,1,8.723236083984375,2.23331356048584,-21.778594970703125,6.503450393676758,F,0
Male,62,Greater than 45,African-American,0,5,0,0,10,2.170806884765625,-0.950803816318512,7.4793701171875,2.65209698677063,M,1
Male,24,Less than 25,Caucasian,0,5,0,0,0,-6.101318359375,42.92287063598633,-3.198760986328125,7.588038921356201,M,1
Male,23,Less than 25,African-American,0,9,0,0,1,0.748199462890625,24.65289306640625,-7.977142333984375,1.308485746383667,F,1
Male,34,25 - 45,African-American,0,6,0,0,6,-0.53399658203125,-0.7426643967628479,3.1197509765625,1.250245213508606,M,1
Male,50,Greater than 45,African-American,0,1,0,0,0,3.57659912109375,-0.9079108238220215,6.50286865234375,2.261636257171631,M,0
Male,27,25 - 45,African-American,0,1,0,0,2,-6.08563232421875,1.8466732501983643,7.425201416015625,5.330028533935547,F,0
Male,59,Greater than 45,African-American,0,4,0,0,7,0.890106201171875,30.003185272216797,3.088409423828125,8.447596549987793,F,0
Male,57,Greater than 45,African-American,0,1,0,0,0,16.536865234375,-0.9999776482582092,-5.26904296875,0.8099286556243896,F,0
Male,27,25 - 45,African-American,0,2,0,0,1,-5.024749755859375,2.922060251235962,6.9345703125,1.1038507223129272,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,-9.654083251953125,-0.5524957776069641,14.374420166015625,1.708237886428833,F,0
Male,23,25 - 45,African-American,0,8,0,0,8,-7.487213134765625,0.06859207153320312,3.969757080078125,1.018416166305542,F,1
Female,27,25 - 45,Caucasian,0,5,0,0,1,-55.22784423828125,27.603010177612305,-4.33660888671875,8.037420272827148,F,0
Male,25,25 - 45,Caucasian,0,9,0,0,2,-10.596588134765625,0.5155152082443237,13.978759765625,2.1802806854248047,M,1
Male,34,25 - 45,Caucasian,0,4,0,0,3,-2.4088134765625,20.57419204711914,6.193389892578125,4.087035179138184,F,0
Female,48,Greater than 45,Caucasian,0,1,0,0,0,6.382598876953125,-0.4274824857711792,-2.83935546875,3.4336986541748047,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,1,7.324310302734375,-0.5381906628608704,-2.859832763671875,5.742924213409424,M,0
Male,21,Less than 25,African-American,0,5,0,0,1,-7.682464599609375,2.2323524951934814,5.06732177734375,1.7769027948379517,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,12.59124755859375,-0.9951273202896118,-6.52581787109375,1.8009241819381714,M,1
Female,21,Less than 25,Hispanic,0,5,0,0,0,-57.942474365234375,2.9209201335906982,-5.844207763671875,2.409843683242798,F,1
Male,31,25 - 45,African-American,0,6,0,0,2,-6.048675537109375,-0.26737695932388306,13.33270263671875,1.5675088167190552,M,0
Male,21,Less than 25,African-American,0,5,0,0,0,-10.043182373046875,-0.27484244108200073,12.790283203125,1.0030062198638916,M,1
Male,29,25 - 45,African-American,0,9,0,0,7,7.8175048828125,8.393162727355957,8.78302001953125,0.02107536792755127,F,1
Male,35,25 - 45,African-American,0,4,0,0,0,-5.510986328125,-0.947965145111084,9.785888671875,2.4427030086517334,F,0
Male,31,25 - 45,Caucasian,0,6,0,0,4,-6.123321533203125,90.89625549316406,2.963836669921875,8.191519737243652,F,0
Male,53,Greater than 45,Hispanic,0,1,0,0,0,21.89642333984375,-0.8584240674972534,7599.3427734375,7603.99951171875,M,0
Male,30,25 - 45,Hispanic,0,7,0,0,8,-2.49981689453125,60.87950134277344,-0.40234375,3.5501797199249268,M,1
Male,28,25 - 45,African-American,0,4,0,0,0,-10.3673095703125,-0.943561851978302,14.8231201171875,2.4393038749694824,F,0
Male,26,25 - 45,African-American,0,5,0,0,3,-5.857757568359375,76.48455047607422,1.857086181640625,3.6102330684661865,M,1
Male,42,25 - 45,Caucasian,0,2,0,0,2,1.42523193359375,-0.8481199145317078,5.09771728515625,5.062847137451172,M,0
Male,52,Greater than 45,African-American,0,2,0,0,17,-0.3515625,180.7428436279297,-0.6063232421875,6.510929107666016,F,1
Male,45,Greater than 45,Caucasian,0,4,0,0,6,-13.6844482421875,44.79541015625,5.817718505859375,8.3374605178833,M,1
Male,22,Less than 25,Caucasian,0,7,0,0,0,1.799957275390625,1.3555607795715332,18.73333740234375,0.6173043251037598,M,0
Female,32,25 - 45,African-American,0,4,0,0,5,-3.409423828125,-0.9974071979522705,7.90283203125,1.4446824789047241,F,0
Female,27,25 - 45,African-American,0,2,0,0,0,-7.506378173828125,-0.9545812606811523,12.695831298828125,1.1444151401519775,M,1
Male,26,25 - 45,African-American,0,6,0,0,5,-2.586883544921875,19.245447158813477,3.675811767578125,0.7043251991271973,F,1
Male,21,Less than 25,Hispanic,0,5,0,0,0,1.26776123046875,16.049997329711914,6.687744140625,0.044643521308898926,M,1
Male,25,Less than 25,African-American,0,3,0,0,1,1.070068359375,65.8255844116211,5.615875244140625,0.2229909896850586,F,0
Male,27,25 - 45,Caucasian,0,5,0,0,0,-0.417938232421875,-0.9764412641525269,10.46185302734375,3.8404757976531982,M,1
Male,25,25 - 45,Caucasian,0,2,0,0,0,-1.026031494140625,-0.0100860595703125,8.56396484375,3.475396156311035,M,0
Male,21,Less than 25,Hispanic,0,3,0,0,0,2.903778076171875,-0.1376250982284546,8.918426513671875,0.0915532112121582,M,0
Male,23,Less than 25,African-American,0,7,0,0,2,7.587158203125,1.3134276866912842,19.7498779296875,0.0020395517349243164,F,0
Male,23,25 - 45,Caucasian,0,3,0,0,0,-5.85418701171875,-0.9809786677360535,18.711456298828125,2.093259811401367,M,1
Male,22,Less than 25,Other,1,7,0,0,1,22.750701904296875,28.963672637939453,1.873077392578125,0.0,F,1
Male,21,Less than 25,Caucasian,0,7,0,0,0,1.261810302734375,-0.719575047492981,3.725982666015625,1.1249260902404785,F,1
