sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,31,25 - 45,Caucasian,0,2,0,0,0,-5.08746337890625,0.25793373584747314,18.13580322265625,0.33879220485687256,F,0
Male,23,Less than 25,African-American,0,4,0,0,0,6.14117431640625,3.4288859367370605,38.684906005859375,0.5375351905822754,F,1
Male,27,25 - 45,African-American,0,2,0,0,3,0.415435791015625,1.046525478363037,20.49627685546875,1.8383159637451172,F,1
Male,30,25 - 45,Caucasian,0,5,0,1,3,-1.274688720703125,-0.6107444167137146,33.47314453125,0.7489687204360962,M,0
Male,28,25 - 45,African-American,0,6,0,0,3,0.48870849609375,-0.42377209663391113,11.493682861328125,1.2466193437576294,M,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,-4.248199462890625,-0.03625994920730591,14.842437744140625,0.8489067554473877,M,0
Male,29,25 - 45,African-American,0,2,0,0,7,-0.17816162109375,0.11376500129699707,13.97637939453125,1.0043659210205078,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-0.421905517578125,-0.9166280031204224,15.22210693359375,0.46705734729766846,F,1
Male,30,25 - 45,African-American,0,1,0,0,0,-0.127227783203125,-0.4655027985572815,0.714752197265625,0.3004939556121826,M,0
Male,24,25 - 45,African-American,0,7,0,0,4,0.96356201171875,-0.8716786503791809,5.958099365234375,1.173195481300354,M,1
Male,29,25 - 45,Caucasian,0,2,0,0,0,-1.009033203125,-0.9981895089149475,13.31597900390625,0.33924543857574463,F,0
Male,21,Less than 25,African-American,0,7,0,0,0,-0.962493896484375,3.147298812866211,18.906463623046875,0.8856186866760254,M,0
Male,57,Greater than 45,African-American,0,7,0,0,11,-83.51992797851562,20.107711791992188,-26.298614501953125,0.2075810432434082,F,1
Male,37,25 - 45,African-American,0,4,0,0,1,0.34710693359375,-0.6945410966873169,5.208648681640625,0.2732999324798584,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,0.25103759765625,-0.9948367476463318,14.100738525390625,0.489719033241272,M,1
Female,19,Less than 25,African-American,0,9,0,0,0,5.355133056640625,0.03754556179046631,11.420684814453125,0.3138643503189087,F,1
Male,26,25 - 45,African-American,0,7,0,0,4,-27.71990966796875,43.36235046386719,-4.328826904296875,0.30774569511413574,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,0.92706298828125,-0.9895617365837097,5.22064208984375,0.17064249515533447,F,1
Male,26,25 - 45,Caucasian,0,4,0,0,3,-56.930755615234375,-0.31590259075164795,-9.773284912109375,0.6707859039306641,M,1
Female,21,Less than 25,African-American,0,3,0,0,0,-5.174530029296875,-0.7849762439727783,-2.300689697265625,0.31613051891326904,F,0
Male,31,25 - 45,African-American,0,3,0,0,0,-2.56768798828125,2.9085373878479004,31.63226318359375,2.24396014213562,M,1
Male,66,Greater than 45,Caucasian,0,1,0,0,0,2.02392578125,-0.6235072612762451,-0.785308837890625,0.12531912326812744,M,1
Male,45,25 - 45,African-American,0,7,0,0,16,8.402984619140625,99.29505920410156,12.475830078125,0.7358249425888062,M,1
Male,24,Less than 25,African-American,0,7,0,1,1,0.25238037109375,-0.6141865849494934,38.7977294921875,1.7322592735290527,F,0
Male,44,25 - 45,Caucasian,0,1,0,0,0,1.4188232421875,-0.29372966289520264,-4.0909423828125,0.10560345649719238,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,3.066070556640625,-0.852210283279419,26.625640869140625,0.3589611053466797,F,1
Male,26,25 - 45,Other,0,1,0,0,0,-4.29376220703125,-0.9471157789230347,-69.8187255859375,0.489719033241272,M,0
Male,37,25 - 45,African-American,0,3,0,0,9,2.29217529296875,-0.6123537421226501,24.080780029296875,0.7618858814239502,F,1
Male,31,25 - 45,Caucasian,0,6,0,0,1,0.503387451171875,-0.040260910987854004,3.110565185546875,0.1527397632598877,F,1
Female,20,Less than 25,Caucasian,0,7,0,0,1,-0.576934814453125,-0.7953251004219055,13.950714111328125,0.31477081775665283,F,1
Male,26,25 - 45,African-American,0,7,0,0,4,-2.1868896484375,10.800312042236328,17.518951416015625,1.2416337728500366,M,1
Male,43,Greater than 45,Other,0,1,0,0,0,1.649169921875,-1.0,-167.28341674804688,0.03852486610412598,M,0
Male,27,25 - 45,African-American,0,5,0,0,17,15.008209228515625,62.41267395019531,10.695953369140625,0.3958996534347534,F,1
Male,50,Greater than 45,Hispanic,0,1,0,0,0,-4.575439453125,-0.3612542748451233,19.5126953125,0.8307774066925049,F,0
Male,27,25 - 45,Other,0,2,0,0,1,-6.98333740234375,-0.015562236309051514,-44.28846740722656,0.5817254781723022,F,0
Male,48,Greater than 45,Caucasian,0,2,0,0,2,-0.283477783203125,13.70425033569336,10.295562744140625,0.1296248435974121,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,0,-8.5731201171875,1.558290958404541,-1.753082275390625,0.19828975200653076,F,1
Male,31,25 - 45,Caucasian,0,4,0,0,1,0.83123779296875,1.732478141784668,2.4951171875,0.10265743732452393,F,1
Male,26,25 - 45,African-American,0,6,0,0,2,-16.262542724609375,5.215415954589844,-2.891387939453125,0.11421489715576172,F,1
Male,38,25 - 45,Other,0,1,0,0,0,-2.323944091796875,-0.9997317790985107,-132.77552795410156,0.08203530311584473,F,0
Male,20,Less than 25,African-American,0,8,0,0,2,-0.416778564453125,5.895333766937256,33.751312255859375,0.9372873306274414,F,1
Male,26,25 - 45,African-American,0,1,0,0,2,-2.077667236328125,-0.8439401388168335,-1.257781982421875,0.6420055627822876,F,0
Male,23,Less than 25,Caucasian,0,3,0,0,0,-3.91339111328125,-0.951675534248352,5.3829345703125,1.3900678157806396,F,1
Male,52,Greater than 45,African-American,0,4,0,0,12,9.19482421875,141.00035095214844,16.755859375,0.3319936990737915,F,1
Male,60,Greater than 45,Hispanic,0,1,0,0,0,12.52716064453125,-1.0,7600.41845703125,7604.0,M,0
Male,23,Less than 25,African-American,0,6,0,0,1,3.376617431640625,-0.949820339679718,22.318084716796875,0.41674840450286865,F,1
Male,45,25 - 45,African-American,0,1,0,0,0,0.8818359375,-0.9534189701080322,0.666259765625,0.45278048515319824,M,0
Female,66,Greater than 45,Caucasian,0,1,0,0,0,3.397491455078125,-0.8967796564102173,-13.27935791015625,0.11194872856140137,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,4.362152099609375,2.199204921722412,8.70245361328125,0.08067560195922852,M,1
Male,48,Greater than 45,African-American,0,2,0,0,1,5.174346923828125,36.694828033447266,-3.491302490234375,0.0328594446182251,F,0
Male,23,25 - 45,African-American,0,2,0,0,0,-1.559967041015625,0.046463847160339355,-6.4010009765625,0.5200856924057007,F,0
Male,20,Less than 25,African-American,0,6,0,0,1,-2.114044189453125,-0.6499940752983093,21.33758544921875,0.42717278003692627,F,1
Female,22,Less than 25,African-American,0,4,0,0,0,-3.154296875,-0.22370165586471558,15.29559326171875,0.31930315494537354,M,0
Male,30,25 - 45,African-American,0,5,0,0,7,-0.6737060546875,1.9485299587249756,23.576019287109375,0.49266505241394043,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-1.134002685546875,-0.05300140380859375,14.236663818359375,0.4487013816833496,M,0
Male,32,25 - 45,African-American,0,7,0,0,12,0.083251953125,1.5954618453979492,9.754791259765625,1.185886025428772,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,1.137725830078125,-0.9830126762390137,26.63153076171875,0.6780376434326172,M,1
Male,37,25 - 45,Caucasian,0,2,0,0,0,-3.42840576171875,-0.9950379133224487,20.986419677734375,0.5051289796829224,M,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,-0.3870849609375,-0.8384416103363037,17.7335205078125,0.3047996759414673,F,0
Male,31,25 - 45,African-American,0,6,0,0,0,-0.915802001953125,6.324553966522217,19.951019287109375,1.5962891578674316,F,0
Male,27,25 - 45,African-American,0,6,0,1,5,-2.443634033203125,-0.6888190507888794,15.827880859375,0.4885859489440918,M,1
Male,22,Less than 25,African-American,0,7,0,0,1,4.13299560546875,0.26584625244140625,33.567596435546875,0.6678398847579956,F,1
Male,21,Less than 25,African-American,0,5,0,2,0,4.697601318359375,27.90829086303711,27.151580810546875,0.9017084836959839,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,3,-5.0697021484375,-0.1543218493461609,3.252349853515625,0.34400439262390137,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-0.243896484375,2.5416557788848877,-4.220245361328125,0.2621957063674927,M,1
Male,32,25 - 45,African-American,0,1,0,0,0,0.281707763671875,0.9426345825195312,28.326385498046875,2.47261643409729,M,1
Male,27,25 - 45,African-American,0,1,0,0,0,-0.7393798828125,-0.7256100177764893,-0.659759521484375,0.7360515594482422,M,0
Male,27,25 - 45,African-American,0,1,0,0,0,1.51519775390625,7.0943708419799805,27.83367919921875,1.4677973985671997,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,3.30999755859375,-0.8261258006095886,-13.4508056640625,0.028327107429504395,M,0
Male,24,Less than 25,Hispanic,0,2,0,0,0,-2.941680908203125,-0.9989494681358337,1.788055419921875,0.33040738105773926,M,0
Male,21,Less than 25,African-American,0,7,0,0,2,0.86517333984375,11.317731857299805,24.113494873046875,0.9590425491333008,F,1
Male,28,25 - 45,African-American,0,9,0,0,3,-35.4888916015625,220.3877716064453,-0.27728271484375,0.3324469327926636,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,-3.863922119140625,0.47686898708343506,-8.987548828125,0.5404812097549438,F,0
Female,40,25 - 45,Caucasian,0,6,0,0,6,-3.67340087890625,4.5207014083862305,5.593719482421875,0.37731707096099854,F,1
Female,23,Less than 25,African-American,0,5,0,0,0,-3.1611328125,3.1952433586120605,15.89947509765625,1.063512921333313,M,0
Male,33,25 - 45,African-American,0,1,0,0,2,-0.598968505859375,-0.5433539152145386,11.36767578125,1.0947860479354858,F,0
Male,45,25 - 45,Other,0,1,0,0,0,0.89093017578125,-1.0,-161.64605712890625,0.04215073585510254,M,0
Male,26,25 - 45,African-American,0,9,0,0,8,0.872802734375,6.554017066955566,14.687225341796875,1.7705575227737427,F,1
Male,26,25 - 45,African-American,0,2,0,0,0,1.537017822265625,13.340386390686035,24.33984375,1.166850209236145,F,0
Male,28,25 - 45,African-American,0,8,0,0,6,-30.086761474609375,7.855335235595703,2.572845458984375,0.6603615283966064,F,1
Male,39,Greater than 45,Caucasian,0,4,0,0,0,-170.2234344482422,43.368408203125,-61.85600280761719,0.2621957063674927,M,1
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-3.015960693359375,0.4370158910751343,-10.487640380859375,0.05438804626464844,F,0
Male,21,Less than 25,African-American,0,8,0,0,0,-1.0528564453125,0.11550843715667725,18.560455322265625,0.7553139925003052,M,0
Male,29,25 - 45,Hispanic,0,6,0,0,0,-3.97088623046875,-0.718591570854187,14.088043212890625,0.7569003105163574,F,0
Male,48,Greater than 45,African-American,0,1,0,0,0,2.90863037109375,-0.8486563563346863,-17.135650634765625,0.004758954048156738,F,0
Male,20,Less than 25,African-American,0,7,0,0,1,0.384124755859375,58.38368225097656,37.405517578125,1.3823628425598145,F,1
Male,29,25 - 45,African-American,0,7,0,0,0,0.796905517578125,3.8293843269348145,21.693450927734375,1.5901705026626587,F,0
Male,71,Greater than 45,Caucasian,0,1,0,0,0,-0.984710693359375,-0.7579976916313171,-4.06951904296875,0.21959173679351807,F,0
Male,47,Greater than 45,African-American,0,2,0,0,1,-26.42156982421875,39.10841369628906,-7.319091796875,0.08588778972625732,F,0
Male,23,Less than 25,Caucasian,0,3,0,0,1,-0.63690185546875,-0.9985694885253906,5.43756103515625,0.11444151401519775,F,1
Male,24,25 - 45,African-American,0,9,0,0,8,1.61431884765625,14.600130081176758,17.80560302734375,1.333866834640503,F,1
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-0.189056396484375,-0.7211843729019165,-6.05078125,0.28644371032714844,M,1
Male,30,25 - 45,Caucasian,0,2,0,0,2,1.584716796875,-0.9761953949928284,12.921234130859375,0.39612627029418945,F,1
Female,26,25 - 45,Caucasian,0,2,0,0,0,-3.156829833984375,-0.9972507357597351,11.819427490234375,0.13551688194274902,F,0
Male,39,25 - 45,African-American,0,1,0,0,0,2.830596923828125,0.1240915060043335,15.95269775390625,1.4934051036834717,F,0
Male,28,25 - 45,African-American,0,8,0,2,9,-49.799530029296875,1.5374815464019775,-11.99078369140625,0.35692155361175537,F,1
Female,27,25 - 45,African-American,0,6,0,0,2,-1.2130126953125,2.4538581371307373,22.301605224609375,1.2427668571472168,M,0
Male,42,25 - 45,Hispanic,0,1,0,0,0,-1.178009033203125,-0.9798163771629333,7.43035888671875,0.4235469102859497,M,0
Male,30,25 - 45,African-American,0,1,0,0,0,3.40606689453125,17.266916275024414,10.190277099609375,0.28848326206207275,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,-8.29290771484375,-0.0741237998008728,-3.530853271484375,0.12803852558135986,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,1,4.045623779296875,1.311147689819336,3.51165771484375,0.06594550609588623,M,1
Male,20,Less than 25,African-American,0,7,0,0,2,3.673675537109375,2.979749917984009,15.686309814453125,0.7108970880508423,F,0
Male,21,Less than 25,African-American,0,3,0,4,0,3.560791015625,3.076801300048828,37.438018798828125,1.1718357801437378,F,1
Male,30,25 - 45,African-American,0,4,0,0,4,1.91644287109375,-0.9615103006362915,14.149505615234375,0.25109148025512695,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,1.374542236328125,22.507884979248047,15.705413818359375,0.08906042575836182,M,1
Male,55,Greater than 45,Caucasian,0,3,0,0,7,-0.87860107421875,10.480592727661133,14.849029541015625,0.1334773302078247,F,0
Male,26,25 - 45,African-American,0,7,0,0,4,-0.627685546875,51.41485595703125,21.98809814453125,1.7243276834487915,F,1
Male,28,25 - 45,Caucasian,0,4,0,0,0,1.679443359375,-0.8781606554985046,18.812713623046875,0.3925004005432129,F,1
Male,30,25 - 45,African-American,0,3,0,0,1,-33.908233642578125,3.2966084480285645,-5.82373046875,0.1604447364807129,F,1
Male,20,Less than 25,Caucasian,0,4,0,0,0,0.4310302734375,-0.9315142631530762,11.151947021484375,0.6608147621154785,M,0
Male,29,25 - 45,Caucasian,0,6,0,0,4,-1.74664306640625,-0.9992400407791138,10.02752685546875,0.44688844680786133,M,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,0.139251708984375,-0.7366517782211304,11.968505859375,0.6395127773284912,F,0
Male,27,25 - 45,African-American,0,1,0,0,0,-0.14105224609375,-0.9945461750030518,19.298614501953125,0.28916311264038086,M,0
Male,27,25 - 45,African-American,0,5,0,0,6,0.160308837890625,-0.832741916179657,21.388458251953125,1.5414478778839111,M,1
Male,44,25 - 45,Caucasian,0,1,0,0,0,-1.099151611328125,-0.9881982803344727,9.2947998046875,0.535269021987915,F,0
Female,43,25 - 45,Caucasian,0,2,0,0,0,-2.201171875,3.3583436012268066,-12.200164794921875,0.48767948150634766,M,0
Female,37,25 - 45,African-American,0,3,0,0,1,-2.994873046875,-0.8775571584701538,13.375335693359375,0.2044084072113037,F,0
Female,27,25 - 45,Caucasian,0,2,0,0,0,-3.880279541015625,-0.9894946813583374,20.08526611328125,0.24587929248809814,M,0
Male,41,25 - 45,African-American,0,2,0,0,6,2.097991943359375,15.20112419128418,10.98541259765625,0.8242055177688599,F,0
Male,27,25 - 45,Caucasian,0,5,0,0,2,1.21087646484375,1.1784677505493164,2.120391845703125,0.5499991178512573,F,1
Male,25,25 - 45,African-American,0,1,0,0,0,1.015350341796875,-0.11516159772872925,19.549224853515625,1.3173238039016724,M,0
Female,22,Less than 25,African-American,0,3,0,0,0,-2.982818603515625,-0.9901428818702698,0.574859619140625,0.20508825778961182,M,0
Male,21,Less than 25,African-American,0,4,0,0,0,-0.75067138671875,-0.18858706951141357,25.06646728515625,0.3376591205596924,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,-1.0364990234375,-0.7629597783088684,25.935546875,0.3714250326156616,F,1
Male,22,Less than 25,African-American,0,8,0,0,0,-3.2347412109375,4.987763404846191,24.64581298828125,0.9404599666595459,F,1
Male,28,25 - 45,African-American,0,3,0,0,0,3.39373779296875,1.426192283630371,7.955352783203125,0.1701892614364624,F,1
Female,36,25 - 45,African-American,0,2,0,0,1,-1.290924072265625,-0.9568387866020203,28.25738525390625,0.5538516044616699,M,0
Male,23,Less than 25,Caucasian,0,2,0,0,0,-2.098602294921875,-0.9624490737915039,5.722076416015625,0.1985163688659668,F,0
Male,47,Greater than 45,African-American,0,1,0,0,0,1.779510498046875,3.490889549255371,2.8927001953125,0.04079103469848633,F,0
Male,29,25 - 45,Caucasian,0,2,0,0,1,-1.058929443359375,3.259303092956543,12.832672119140625,0.32768797874450684,M,0
Male,43,Greater than 45,African-American,0,7,0,1,14,6.29718017578125,13.361799240112305,16.891998291015625,0.39431333541870117,F,1
Male,44,Greater than 45,African-American,0,8,0,0,3,5.48602294921875,94.77880096435547,10.542633056640625,0.2250305414199829,M,1
Male,21,Less than 25,African-American,0,2,0,0,0,-2.028961181640625,-0.9855607748031616,14.14007568359375,0.148207426071167,F,0
Male,26,25 - 45,African-American,0,6,0,0,0,1.032958984375,8.899563789367676,28.54473876953125,1.2883168458938599,M,0
Male,21,Less than 25,Hispanic,0,2,0,0,0,-1.048553466796875,-0.9896511435508728,12.198150634765625,0.4285324811935425,M,0
Female,58,Greater than 45,African-American,0,1,0,0,4,-0.14678955078125,0.7196983098983765,4.463653564453125,0.3777703046798706,F,0
Male,34,25 - 45,African-American,0,5,0,0,0,-0.596160888671875,-0.45410341024398804,24.68701171875,1.586318016052246,F,1
Male,46,Greater than 45,African-American,0,1,0,0,0,1.455352783203125,7.03983211517334,-0.576873779296875,0.03920471668243408,M,0
Male,26,25 - 45,African-American,0,1,0,0,0,-0.29852294921875,0.35270512104034424,20.5174560546875,1.3504098653793335,M,0
Female,33,25 - 45,African-American,0,1,0,0,0,0.222869873046875,-0.9293908476829529,-1.656524658203125,0.9909955263137817,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,-0.635345458984375,4.932755947113037,10.918304443359375,0.2823646068572998,M,0
Male,34,25 - 45,African-American,0,1,0,0,0,1.0845947265625,-0.8087584972381592,13.694244384765625,1.333640217781067,F,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,0.13970947265625,0.23828649520874023,-0.147491455078125,0.48496007919311523,M,1
Male,21,Less than 25,African-American,0,4,0,0,2,-5.630706787109375,10.942647933959961,31.04815673828125,1.708237886428833,F,0
Male,20,Less than 25,African-American,0,9,0,0,0,-1.08111572265625,18.92713737487793,29.16485595703125,1.8605244159698486,M,1
Male,23,Less than 25,Caucasian,0,4,0,0,0,-4.580474853515625,-0.9980553984642029,5.433319091796875,0.23862755298614502,M,1
Male,47,Greater than 45,African-American,0,1,0,0,0,3.731781005859375,4.050823211669922,3.531219482421875,0.026060938835144043,F,0
Female,25,Less than 25,Caucasian,0,4,0,0,0,-4.37469482421875,-0.9943450093269348,0.26702880859375,0.3197563886642456,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-2.309783935546875,0.6734302043914795,3.143524169921875,0.4686436653137207,F,0
Male,50,Greater than 45,Hispanic,0,1,0,0,0,-3.554412841796875,-0.557100236415863,28.0986328125,1.180220603942871,M,0
Male,21,Less than 25,African-American,0,5,0,0,0,-4.6534423828125,2.431640625,31.110809326171875,0.8783669471740723,M,1
Male,31,25 - 45,African-American,0,2,0,0,2,4.392364501953125,49.76643753051758,5.867645263671875,0.2889364957809448,F,0
Male,29,25 - 45,African-American,0,2,0,0,3,-0.7979736328125,-0.9322965741157532,6.25531005859375,1.0802825689315796,F,0
Female,28,25 - 45,Caucasian,0,2,0,0,5,-1.718048095703125,-0.9966472387313843,20.862518310546875,0.29052281379699707,M,1
Male,32,25 - 45,Caucasian,0,2,0,0,1,-3.532379150390625,-0.6487647294998169,-8.7645263671875,0.8396154642105103,M,0
Male,31,25 - 45,African-American,0,1,0,0,0,1.38262939453125,5.527826309204102,23.66033935546875,1.3313740491867065,F,0
Male,52,Greater than 45,Caucasian,0,2,0,0,6,-53.311798095703125,2.1402857303619385,-32.06951904296875,0.2223111391067505,M,1
Male,30,25 - 45,Other,0,3,0,0,2,-5.47222900390625,0.476779580116272,-6.644287109375,0.593056321144104,M,0
Male,35,25 - 45,Caucasian,0,7,0,0,8,-1.410125732421875,1.2819340229034424,-0.047882080078125,0.2907494306564331,F,0
Male,24,Less than 25,African-American,0,7,0,0,4,-0.618011474609375,13.561556816101074,24.544036865234375,2.0835154056549072,F,1
Male,55,Greater than 45,Caucasian,0,3,0,0,6,-1.8974609375,23.028234481811523,9.665069580078125,0.25358426570892334,M,0
Male,24,Less than 25,Caucasian,0,4,0,0,0,-4.516387939453125,-0.9970495700836182,5.718780517578125,0.3256484270095825,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,2.470123291015625,-0.8218566179275513,-11.7354736328125,0.004079103469848633,M,0
Male,41,25 - 45,African-American,0,1,0,0,0,2.30145263671875,0.6119853258132935,2.298919677734375,0.5633695125579834,M,0
Male,32,25 - 45,Caucasian,0,7,0,0,0,-4.215179443359375,0.11065804958343506,-0.16705322265625,0.5839916467666626,F,1
Male,22,Less than 25,African-American,0,8,0,0,6,-2.6221923828125,41.90685272216797,29.861572265625,2.456979990005493,F,1
Male,59,Greater than 45,Hispanic,0,1,0,0,6,-6.87664794921875,7.0218610763549805,10.741180419921875,1.6728856563568115,F,0
Female,29,25 - 45,African-American,0,6,0,0,3,-2.25933837890625,-0.2595985531806946,2.8795166015625,1.1271922588348389,M,0
Male,22,Less than 25,African-American,0,3,0,0,1,3.920867919921875,-0.9746084213256836,10.68536376953125,0.41221606731414795,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,-3.617828369140625,-0.46279823780059814,3.397186279296875,0.367345929145813,M,0
Male,30,25 - 45,African-American,0,8,0,0,10,1.047149658203125,0.9265413284301758,-1.028594970703125,0.9504311084747314,F,1
Male,62,Greater than 45,Hispanic,0,1,0,0,0,4.33734130859375,-1.0,1196.726806640625,120.4586410522461,M,0
Male,26,25 - 45,Caucasian,0,3,0,0,2,-2.535919189453125,0.3150200843811035,4.250274658203125,0.29029619693756104,M,0
Male,32,25 - 45,African-American,0,1,0,0,0,-1.53656005859375,-0.5340779423713684,-3.634002685546875,0.7933856248855591,M,0
Male,27,25 - 45,African-American,0,5,0,1,4,2.2513427734375,-0.4133114814758301,29.3134765625,0.4428093433380127,F,0
Male,41,25 - 45,Caucasian,0,7,0,0,10,0.708160400390625,1.0502581596374512,5.43450927734375,0.21233999729156494,F,1
Male,30,25 - 45,Caucasian,0,6,0,0,5,-45.166473388671875,6.4761881828308105,-9.037261962890625,0.6256891489028931,F,1
Male,52,Greater than 45,African-American,0,3,0,0,11,1.9678955078125,68.43132781982422,14.62457275390625,0.6297682523727417,F,0
Male,48,Greater than 45,African-American,0,2,0,0,4,2.874786376953125,22.35893440246582,7.822509765625,0.14616787433624268,M,1
Male,22,Less than 25,African-American,0,2,0,1,0,3.9822998046875,-0.6785596013069153,12.9666748046875,0.444622278213501,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,0.3426513671875,-0.9808222055435181,25.729461669921875,0.6608147621154785,F,0
Male,28,25 - 45,African-American,0,1,0,0,2,-1.851654052734375,-0.8107030987739563,16.855255126953125,1.08254873752594,M,0
Male,33,25 - 45,Caucasian,0,1,0,0,0,-4.153594970703125,-0.8513609170913696,7.810028076171875,0.6757714748382568,M,1
Male,21,Less than 25,African-American,0,9,0,0,1,4.308746337890625,1.0911171436309814,10.57513427734375,1.154159665107727,F,1
Male,25,Less than 25,African-American,0,8,0,0,2,2.58245849609375,-0.20358508825302124,19.211944580078125,0.4675105810165405,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,0.79193115234375,3.1272940635681152,13.143798828125,0.9565497636795044,F,0
Male,51,Greater than 45,African-American,0,4,0,0,4,2.428375244140625,79.41019439697266,9.1282958984375,0.161124587059021,M,1
Female,51,Greater than 45,Hispanic,0,1,0,0,0,-1.45220947265625,-0.8717233538627625,10.140106201171875,0.5293769836425781,M,0
Male,48,Greater than 45,African-American,0,1,0,0,0,3.382049560546875,-0.9689757823944092,-39.323760986328125,0.0004532337188720703,F,0
Female,31,Less than 25,African-American,0,4,0,0,3,-2.33001708984375,-0.998435378074646,3.66900634765625,0.1618044376373291,F,1
Male,36,25 - 45,Caucasian,0,2,0,0,1,-26.75531005859375,1.505697250366211,-3.1026611328125,0.36439990997314453,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,1.16943359375,-0.4583502411842346,5.253631591796875,0.470456600189209,M,0
Male,28,25 - 45,African-American,0,4,0,0,2,-0.25030517578125,-0.9338164925575256,7.401153564453125,1.244126558303833,M,0
Male,46,Greater than 45,African-American,0,1,0,0,1,5.280487060546875,3.0444583892822266,-0.7530517578125,0.050762176513671875,M,0
Male,38,25 - 45,African-American,0,4,0,0,6,1.010986328125,131.80325317382812,17.30816650390625,1.0299736261367798,M,0
Female,58,Greater than 45,Caucasian,0,1,0,0,0,1.958099365234375,-0.8447224497795105,-12.245849609375,0.07433032989501953,M,0
Male,56,Greater than 45,African-American,0,6,0,0,2,2.407379150390625,50.64474868774414,5.56591796875,0.07976913452148438,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,0,-3.120208740234375,-0.8542889952659607,25.013702392578125,0.23930740356445312,M,0
Male,31,25 - 45,African-American,0,4,0,0,3,0.238006591796875,-0.9847114086151123,28.954071044921875,0.6478976011276245,M,0
Male,35,25 - 45,Hispanic,0,9,0,0,18,-6.60711669921875,13.768913269042969,1.64556884765625,0.8108351230621338,F,1
Male,44,25 - 45,Caucasian,0,1,0,0,0,-0.4599609375,-0.894455075263977,5.807342529296875,0.3784501552581787,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,0.04364013671875,-0.09381568431854248,-2.687652587890625,0.4743090867996216,M,0
Male,32,25 - 45,African-American,0,3,0,0,0,-3.73681640625,0.1975616216659546,27.432342529296875,1.2812917232513428,M,0
Male,49,Greater than 45,Caucasian,0,3,0,0,8,-84.06423950195312,2.439352035522461,-33.594085693359375,0.27805888652801514,F,1
Male,32,25 - 45,Hispanic,0,4,0,0,3,-4.056640625,-0.9363422393798828,10.452911376953125,1.0150169134140015,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,5.21343994140625,-0.982297420501709,-26.900848388671875,0.0004532337188720703,F,0
Male,29,25 - 45,Caucasian,0,3,0,0,0,-0.36138916015625,0.7086789608001709,1.6036376953125,0.30185365676879883,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,2,-28.7313232421875,-0.6851086616516113,-21.70489501953125,0.09812510013580322,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,0.4244384765625,-0.23228472471237183,-1.8944091796875,0.15953826904296875,F,0
Male,46,25 - 45,Caucasian,0,1,0,0,0,1.072113037109375,-0.08892065286636353,-5.469482421875,0.37482428550720215,M,0
Female,28,25 - 45,African-American,0,4,0,0,2,-2.580169677734375,-0.8799040913581848,2.154327392578125,0.9159853458404541,M,0
Male,30,25 - 45,African-American,0,4,0,0,1,1.310699462890625,-0.5299428701400757,21.549560546875,0.43918347358703613,F,0
Male,38,25 - 45,African-American,0,4,0,0,6,2.33673095703125,4.496829986572266,28.53436279296875,1.449668049812317,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,0,-1.374267578125,-0.9792128801345825,22.27685546875,0.2553972005844116,M,0
Male,46,Greater than 45,African-American,0,1,0,0,1,5.279052734375,1.2899360656738281,0.186248779296875,0.058013916015625,M,0
