sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,41,25 - 45,Caucasian,0,1,0,0,0,-12.83447265625,4.489364147186279,-7.398681640625,6.084209442138672,M,0
Male,32,25 - 45,African-American,0,6,0,0,5,-0.8394775390625,-0.9222159385681152,-9.84442138671875,1.6325478553771973,M,1
Male,28,25 - 45,African-American,0,5,0,0,1,-3.4312744140625,0.24673545360565186,0.26702880859375,1.3250287771224976,M,0
Male,27,25 - 45,Caucasian,0,8,3,0,13,2.7261962890625,0.7796903848648071,-0.26055908203125,1.0965989828109741,F,1
Male,22,Less than 25,Caucasian,0,9,0,0,3,-0.43505859375,0.9785538911819458,2.40045166015625,1.5181063413619995,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,2,-0.120635986328125,-0.37640875577926636,-1.068878173828125,2.924037218093872,M,0
Male,30,25 - 45,Caucasian,0,3,0,0,3,-1.54296875,-0.7196421027183533,4.091522216796875,2.6738522052764893,M,0
Male,48,Greater than 45,African-American,0,1,0,0,4,-2.1629638671875,0.19642174243927002,14.60430908203125,3.5615105628967285,F,0
Male,28,25 - 45,African-American,0,7,0,0,5,0.662261962890625,2.919757843017578,-12.54449462890625,2.8093690872192383,F,1
Female,51,Greater than 45,Caucasian,0,1,0,0,0,1.112579345703125,-0.09703433513641357,-10.742706298828125,0.1114954948425293,M,0
Male,34,25 - 45,African-American,0,1,0,0,0,-3.513824462890625,-0.9541565775871277,2.0242919921875,2.003293037414551,M,1
Male,23,Less than 25,African-American,0,1,0,0,0,-4.075286865234375,-0.9260604381561279,17.96881103515625,1.315510869026184,M,0
Male,34,25 - 45,African-American,0,6,0,0,5,-3.07830810546875,0.9812808036804199,-4.964996337890625,1.6937344074249268,M,0
Male,36,25 - 45,Caucasian,0,2,0,0,4,-1.470947265625,0.8704608678817749,2.998443603515625,4.349910736083984,F,1
Male,29,25 - 45,African-American,0,7,1,0,16,11.76141357421875,3.777751922607422,3.556396484375,1.5903971195220947,F,1
Male,27,25 - 45,African-American,0,4,0,0,2,-0.412841796875,5.134145259857178,-8.78900146484375,2.4089372158050537,M,1
Female,48,Greater than 45,Caucasian,0,1,0,0,0,-56.558502197265625,-0.5855093002319336,-30.2149658203125,0.10084450244903564,F,0
Male,39,25 - 45,African-American,0,5,0,0,0,-2.380218505859375,4.113072872161865,-0.74078369140625,1.5502859354019165,F,1
Female,36,25 - 45,African-American,0,2,0,0,0,-5.310791015625,-0.9891594052314758,7.9595947265625,0.0,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-3.651641845703125,-0.5352402329444885,8.35693359375,2.474202871322632,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,-3.777435302734375,-0.712131917476654,16.50054931640625,2.5807127952575684,F,0
Male,58,Greater than 45,African-American,0,1,0,0,0,-3.074249267578125,0.7973929643630981,12.07403564453125,1.696000576019287,M,0
Male,19,Less than 25,Caucasian,0,4,0,0,0,0.459564208984375,-0.9859407544136047,25.478851318359375,2.2095143795013428,F,1
Female,33,25 - 45,Caucasian,0,5,0,0,0,-0.371673583984375,-0.9998435378074646,13.9384765625,0.0,M,1
Male,22,Less than 25,African-American,0,2,0,0,1,-2.103912353515625,2.464251756668091,13.936126708984375,1.7877804040908813,F,0
Male,25,25 - 45,African-American,0,6,0,0,4,-0.838958740234375,1.735651969909668,-0.558502197265625,2.0531487464904785,F,1
Male,33,25 - 45,Caucasian,0,9,0,0,2,5.42425537109375,27.845481872558594,-3.668182373046875,1.8158808946609497,F,1
Male,42,25 - 45,African-American,0,1,0,0,1,-142.8182373046875,83.93093872070312,-71.76277160644531,44.290679931640625,F,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,-3.263214111328125,-0.7594282031059265,7.444488525390625,1.8154276609420776,F,1
Male,52,Greater than 45,African-American,0,4,0,0,0,-1.60833740234375,-0.8650401830673218,2.76409912109375,2.0644795894622803,F,0
Male,27,25 - 45,Caucasian,0,6,0,0,5,-2.541259765625,11.702494621276855,11.9124755859375,2.597482442855835,F,1
Male,24,Less than 25,African-American,0,5,0,0,1,-3.08587646484375,13.103479385375977,14.782135009765625,3.047316789627075,F,0
Male,38,25 - 45,African-American,0,1,0,0,4,-4.964752197265625,-0.8909682035446167,1.748748779296875,1.682176947593689,M,1
Male,53,Greater than 45,Caucasian,0,2,0,0,3,-0.974395751953125,3.3235421180725098,13.5279541015625,2.8506133556365967,F,0
Female,40,25 - 45,Caucasian,0,1,0,0,0,-1.261016845703125,20.50749397277832,11.525482177734375,2.3672397136688232,M,0
Female,52,Greater than 45,African-American,0,1,0,0,1,-1.145965576171875,-0.727107584476471,-4.41949462890625,1.2160260677337646,M,0
Female,32,25 - 45,Caucasian,0,6,0,0,1,0.675750732421875,13.634110450744629,17.26788330078125,0.24655914306640625,M,0
Male,44,Greater than 45,Caucasian,0,1,0,0,0,-49.804412841796875,0.913800835609436,-19.823974609375,2.337552785873413,M,0
Male,36,25 - 45,African-American,0,8,0,0,10,-0.968597412109375,0.019015908241271973,-1.03118896484375,2.391261100769043,F,0
Male,22,Less than 25,African-American,0,8,0,0,4,-3.69793701171875,-0.7147694230079651,5.98162841796875,1.0145636796951294,M,1
Male,29,25 - 45,African-American,0,5,0,0,3,-1.41741943359375,33.003883361816406,-8.094207763671875,1.7420037984848022,F,1
Female,21,Less than 25,African-American,0,3,0,0,3,0.3106689453125,8.762883186340332,39.933685302734375,1.0204557180404663,F,1
Male,27,25 - 45,Caucasian,0,3,0,0,1,-2.132049560546875,1.974905014038086,-2.649993896484375,1.8190535306930542,F,1
Male,21,Less than 25,African-American,0,8,0,1,2,3.783172607421875,3.326514720916748,14.875640869140625,1.6150983572006226,F,1
Male,51,Greater than 45,Caucasian,0,3,0,0,3,-0.48736572265625,24.340662002563477,7.595703125,2.696967124938965,F,1
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-0.974517822265625,0.2901202440261841,11.44610595703125,1.90788733959198,M,0
Male,30,25 - 45,African-American,0,3,0,0,1,-2.9873046875,9.93907642364502,9.612060546875,2.435678005218506,F,1
Male,31,25 - 45,African-American,0,4,0,0,0,-1.756011962890625,-0.9233782291412354,4.211639404296875,3.556978225708008,F,0
Male,40,Greater than 45,Caucasian,0,4,0,0,0,-41.208038330078125,-0.03699755668640137,-3.91192626953125,2.3647468090057373,F,0
Male,30,25 - 45,African-American,0,1,0,0,0,-2.46044921875,-0.5406270027160645,1.53533935546875,2.024595022201538,F,0
Male,20,Less than 25,African-American,0,7,0,0,1,-1.373565673828125,2.0752196311950684,10.9510498046875,1.0304268598556519,F,1
Female,35,25 - 45,African-American,0,1,0,0,1,-58.606353759765625,-0.9999552965164185,5.13092041015625,0.0,M,1
Male,49,Greater than 45,Caucasian,0,1,0,0,2,-0.142486572265625,-0.048128724098205566,1.234344482421875,1.7959386110305786,M,0
Male,28,25 - 45,African-American,0,8,0,0,1,-2.41632080078125,-0.25718456506729126,-4.468963623046875,1.5423543453216553,F,1
Male,41,Greater than 45,Caucasian,0,3,0,0,0,0.306976318359375,5.75623893737793,2.569091796875,3.2490057945251465,F,1
Male,36,25 - 45,Caucasian,0,3,0,0,2,-1.898590087890625,4.646340847015381,-7.884124755859375,5.7723846435546875,M,0
Male,50,Greater than 45,African-American,0,1,0,0,1,-1.738250732421875,-0.9436065554618835,-1.28533935546875,2.4445159435272217,M,0
Male,45,25 - 45,Caucasian,0,6,0,0,8,-50.037445068359375,36.4781494140625,3.131988525390625,13.702388763427734,F,0
Male,29,25 - 45,African-American,0,7,0,0,11,-3.317413330078125,0.041568875312805176,-7.8193359375,1.6461448669433594,F,1
Male,31,25 - 45,African-American,0,6,0,0,0,-6.1392822265625,-0.6596500277519226,14.205810546875,1.7161694765090942,M,0
Male,50,Greater than 45,African-American,0,1,0,0,0,-3.272613525390625,-0.9511837959289551,4.300445556640625,1.6703928709030151,M,0
Male,43,25 - 45,African-American,0,2,0,0,0,-3.868072509765625,-0.978385865688324,9.27313232421875,2.0472567081451416,M,1
Male,27,25 - 45,African-American,0,2,0,0,0,-2.911712646484375,-0.7252523899078369,6.029449462890625,1.1836198568344116,M,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,1.99114990234375,0.1828988790512085,-6.6549072265625,1.6597418785095215,F,0
Male,61,Greater than 45,African-American,0,1,0,0,6,0.3115234375,0.059874892234802246,-0.75799560546875,1.7331657409667969,F,0
Male,23,Less than 25,African-American,0,4,0,0,0,-1.783599853515625,-0.8084455728530884,12.957489013671875,1.6137386560440063,F,0
Male,35,25 - 45,African-American,0,4,0,0,8,-5.38568115234375,1.0100250244140625,-1.0802001953125,1.7057451009750366,M,1
Male,34,25 - 45,Caucasian,0,6,0,0,2,-76.21002197265625,24.406219482421875,-46.29681396484375,17.477598190307617,F,1
Male,39,25 - 45,African-American,0,9,0,0,8,-46.016937255859375,155.00296020507812,-6.2073974609375,66.88483428955078,F,1
Male,24,25 - 45,Caucasian,0,6,0,0,4,-4.68377685546875,-0.7389763593673706,0.962066650390625,1.4426429271697998,F,1
Male,22,Less than 25,African-American,0,5,0,1,2,-1.414093017578125,0.8819272518157959,-1.795257568359375,0.877007246017456,F,1
Male,24,Less than 25,Caucasian,0,2,0,0,0,0.149078369140625,-0.8453035950660706,8.909942626953125,2.228776693344116,F,1
Male,29,25 - 45,African-American,0,8,1,0,8,6.918853759765625,36.02333450317383,-3.166259765625,2.5863780975341797,F,1
Male,31,25 - 45,African-American,0,7,0,0,1,-2.333953857421875,1.6347339153289795,-5.235595703125,1.914912462234497,F,0
Male,25,25 - 45,African-American,0,6,2,0,5,4.55889892578125,13.849201202392578,23.724639892578125,4.521459579467773,M,1
Female,51,Greater than 45,Caucasian,0,1,0,0,0,-23.38421630859375,0.030527114868164062,-19.510223388671875,0.45414018630981445,M,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,0.043792724609375,-0.6489882469177246,6.368621826171875,2.1467413902282715,M,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,-1.062896728515625,6.267266750335693,1.05108642578125,1.398452639579773,M,1
Male,24,Less than 25,Caucasian,0,8,0,0,0,-2.059661865234375,-0.7229278087615967,-3.118927001953125,1.392560601234436,F,1
Female,39,25 - 45,Caucasian,0,1,0,0,0,-5.294342041015625,-0.9999329447746277,-27.107666015625,0.0,M,1
Male,26,25 - 45,Caucasian,0,1,0,0,0,-4.011199951171875,-0.7252300381660461,7.55072021484375,1.7689712047576904,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,0.546905517578125,11.678958892822266,29.219512939453125,1.1265124082565308,F,1
Male,30,25 - 45,African-American,0,8,0,0,2,3.345550537109375,-0.708421528339386,5.984466552734375,2.7087512016296387,F,0
Female,28,25 - 45,African-American,0,9,0,0,1,1.25042724609375,1.9624552726745605,23.77880859375,0.011784076690673828,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,1,-3.07757568359375,-0.850735068321228,3.77215576171875,2.037285566329956,M,1
Male,29,25 - 45,Caucasian,0,7,0,0,3,1.545257568359375,5.280370235443115,-6.5543212890625,3.039158582687378,F,0
Female,34,25 - 45,Caucasian,0,1,0,0,0,1.35296630859375,3.5375375747680664,11.103668212890625,1.5106279850006104,M,0
Male,52,Greater than 45,African-American,0,3,0,0,0,-0.0328369140625,2.684774160385132,1.393798828125,1.7175291776657104,M,0
Male,22,Less than 25,African-American,0,7,0,0,0,-1.424224853515625,-0.5024725794792175,5.320281982421875,1.0587539672851562,F,1
Male,34,25 - 45,Caucasian,0,4,0,0,3,-3.554107666015625,-0.7071027755737305,-3.146697998046875,2.0624399185180664,M,1
Male,51,Greater than 45,African-American,0,7,0,0,10,1.503326416015625,-0.3952512741088867,-4.601806640625,7.971474647521973,M,0
Male,25,Less than 25,Caucasian,0,7,0,0,0,-0.0662841796875,-0.8909458518028259,-1.43890380859375,1.4487615823745728,F,0
Male,30,25 - 45,Caucasian,0,4,0,0,4,-2.152923583984375,-0.5201751589775085,-6.123077392578125,1.6642742156982422,M,0
Male,28,25 - 45,African-American,0,1,0,0,5,-2.692108154296875,9.551765441894531,9.431640625,2.838829278945923,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,-1.55914306640625,-0.8770654201507568,5.53460693359375,1.9885629415512085,M,1
Male,35,25 - 45,African-American,0,3,0,0,7,-2.565673828125,4.905352592468262,6.797515869140625,2.345484495162964,F,1
Female,26,25 - 45,Caucasian,0,5,0,0,0,-1.6640625,-0.2713555693626404,14.239471435546875,0.03897809982299805,M,0
Female,65,Greater than 45,Caucasian,0,1,0,0,1,-2.068939208984375,1.317920446395874,-21.2425537109375,1.0662323236465454,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-2.831024169921875,-0.3707984685897827,19.09722900390625,1.4288192987442017,F,0
Male,27,25 - 45,Caucasian,0,2,0,0,0,-4.041900634765625,-0.23816323280334473,-1.526275634765625,1.9586495161056519,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,0.614471435546875,4.442626953125,-6.938934326171875,1.9026751518249512,M,0
Male,26,25 - 45,African-American,0,6,0,0,1,1.029266357421875,11.045845985412598,-1.786529541015625,3.6399199962615967,F,1
Male,22,Less than 25,African-American,0,9,0,0,0,0.126251220703125,7.975275039672852,9.009124755859375,2.064026355743408,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-0.00885009765625,0.6034022569656372,3.675811767578125,1.727726936340332,F,0
Female,33,25 - 45,Caucasian,0,1,0,0,0,1.84820556640625,0.7745494842529297,9.066802978515625,0.16293752193450928,M,0
Male,22,Less than 25,African-American,0,3,0,0,2,0.16998291015625,-0.37149137258529663,19.869537353515625,2.2677547931671143,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,-15.536163330078125,4.53529691696167,-3.17803955078125,2.02164888381958,F,0
Male,24,25 - 45,Caucasian,0,7,0,0,0,-2.034149169921875,-0.9677911400794983,3.21160888671875,1.4974842071533203,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-1.75018310546875,1.429232120513916,-1.529815673828125,1.5804259777069092,M,0
Male,53,Greater than 45,Caucasian,0,2,0,0,6,-1.04376220703125,4.422711372375488,4.38970947265625,1.6105660200119019,M,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-3.38653564453125,1.2139177322387695,-3.533905029296875,2.469217300415039,M,0
Male,43,25 - 45,African-American,0,4,0,0,1,-10.2236328125,162.99305725097656,11.77984619140625,2.533576488494873,F,0
Male,36,25 - 45,Caucasian,0,4,0,0,4,-52.18231201171875,13.252342224121094,6.259552001953125,8.026089668273926,F,0
Male,22,Less than 25,African-American,0,5,2,0,2,1.8927001953125,6.708288669586182,3.162139892578125,2.1907050609588623,M,1
Female,36,25 - 45,Caucasian,0,1,0,0,0,-0.893798828125,2.445364475250244,11.993011474609375,1.8278915882110596,M,0
Male,32,25 - 45,African-American,0,4,0,0,0,1.413604736328125,-0.06773120164871216,-9.448028564453125,0.44122302532196045,F,0
Male,21,Less than 25,African-American,0,4,0,0,3,-0.171600341796875,3.4029130935668945,18.223419189453125,2.575047254562378,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,-4.328094482421875,-0.07300621271133423,11.4049072265625,0.9182515144348145,M,0
Male,25,25 - 45,Caucasian,0,2,0,0,0,-4.1778564453125,-0.9074414372444153,7.382781982421875,1.9368942975997925,F,0
Male,39,25 - 45,African-American,0,3,0,0,0,-1.379669189453125,-0.9118894338607788,8.482940673828125,2.6011083126068115,M,0
Male,21,Less than 25,Caucasian,0,6,0,0,5,-2.346221923828125,3.3103771209716797,12.748809814453125,1.1772745847702026,M,1
Male,54,Greater than 45,African-American,0,1,0,0,0,-1.798095703125,5.220266342163086,9.18951416015625,2.7608730792999268,M,0
Female,21,Less than 25,African-American,0,6,0,0,0,0.823394775390625,1.0925476551055908,24.41546630859375,0.161124587059021,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-0.638916015625,0.2670532464981079,-1.447601318359375,2.9476053714752197,M,0
Male,25,25 - 45,African-American,0,7,0,0,4,0.6424560546875,11.732200622558594,2.631011962890625,2.563716411590576,F,1
Male,24,25 - 45,Caucasian,0,5,0,0,0,-2.217681884765625,6.3507280349731445,1.80267333984375,1.1972168684005737,M,1
Male,27,25 - 45,African-American,0,5,0,0,4,-4.078155517578125,0.28028547763824463,8.06463623046875,1.494764804840088,M,0
Male,48,Greater than 45,Caucasian,0,1,0,0,1,-2.391357421875,-0.8497515916824341,5.244903564453125,3.141589403152466,F,0
Male,26,25 - 45,Caucasian,0,3,0,0,0,-3.132781982421875,0.38875842094421387,1.35845947265625,1.2556840181350708,M,0
Male,22,Less than 25,African-American,0,4,0,0,2,-1.19378662109375,4.288824558258057,3.711395263671875,1.4208877086639404,F,1
Male,26,Less than 25,African-American,0,8,0,0,2,1.92095947265625,-0.6317997574806213,-4.574005126953125,1.8389958143234253,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,0.695281982421875,0.7481968402862549,6.1905517578125,2.6899421215057373,F,1
Male,27,25 - 45,African-American,0,2,0,0,1,-3.64691162109375,18.0312557220459,5.144805908203125,1.9561567306518555,M,1
Male,20,Less than 25,African-American,0,8,0,0,0,-1.528045654296875,-0.6638968586921692,14.53082275390625,0.9162119626998901,F,1
Male,24,Less than 25,Caucasian,0,4,0,0,0,-3.903900146484375,2.8136541843414307,11.83355712890625,1.4879662990570068,M,0
Male,53,Greater than 45,African-American,0,2,0,0,3,-1.5418701171875,0.5333741903305054,8.15203857421875,2.4177751541137695,F,0
Male,28,25 - 45,African-American,0,8,0,0,6,0.05511474609375,4.512229919433594,0.753143310546875,3.287304162979126,F,1
Male,21,Less than 25,African-American,0,4,0,0,1,-2.88726806640625,-0.8850226402282715,-0.334503173828125,0.9463520050048828,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,2.25616455078125,2.341160774230957,-8.35516357421875,5.3311614990234375,F,0
Female,45,25 - 45,Caucasian,0,1,0,0,0,0.781097412109375,6.878720760345459,12.87152099609375,2.8150346279144287,M,0
Male,21,Less than 25,African-American,0,4,0,1,0,1.780487060546875,6.055729866027832,20.2440185546875,2.145608425140381,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,6.2559814453125,-0.32931363582611084,14.825927734375,1.1741019487380981,F,1
Female,66,Greater than 45,Caucasian,0,1,0,0,2,-0.922637939453125,0.550115704536438,-25.135101318359375,0.8221659660339355,M,0
Male,25,Less than 25,African-American,0,4,0,0,0,-2.95196533203125,1.7239396572113037,2.20330810546875,0.8781403303146362,F,1
Male,44,25 - 45,African-American,0,4,0,0,0,-5.3372802734375,3.117950916290283,7.835723876953125,2.1807339191436768,F,1
Female,26,25 - 45,African-American,0,6,0,0,1,-1.12548828125,-0.8004212975502014,37.55413818359375,0.0006798505783081055,F,1
Female,32,25 - 45,Caucasian,0,4,0,0,0,1.167877197265625,-0.6024519205093384,14.727264404296875,0.012690544128417969,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,1,0.815887451171875,10.148200035095215,-8.573272705078125,2.1213603019714355,M,0
Male,30,25 - 45,African-American,0,8,0,0,9,-12.2269287109375,38.19829559326172,-10.8470458984375,12.346086502075195,F,1
Male,54,Greater than 45,African-American,0,5,0,0,4,-4.99114990234375,33.895809173583984,11.106719970703125,3.0763237476348877,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,3,-3.40325927734375,-0.8586028814315796,-4.01885986328125,2.3710920810699463,F,1
Male,31,25 - 45,Caucasian,0,3,0,0,0,2.36993408203125,23.68329620361328,0.284698486328125,3.138190269470215,F,0
Male,44,25 - 45,Caucasian,0,4,0,0,6,-10.12078857421875,10.36923599243164,-1.105377197265625,13.619219779968262,F,0
Male,36,25 - 45,African-American,0,5,1,0,10,7.063079833984375,6.181525230407715,22.39910888671875,1.863243818283081,F,1
Male,53,Greater than 45,Caucasian,0,1,0,0,1,-2.003448486328125,0.08821690082550049,7.42047119140625,2.65209698677063,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,-1.392303466796875,-0.8539313673973083,-0.404937744140625,1.8222261667251587,M,0
Male,39,25 - 45,Caucasian,0,5,0,0,3,-0.355010986328125,17.186138153076172,0.326385498046875,2.970493793487549,M,0
Male,69,Greater than 45,African-American,0,1,0,0,1,-1.527618408203125,1.4445652961730957,-26.2696533203125,0.5307366847991943,F,0
Female,29,25 - 45,African-American,0,5,0,0,0,-3.81787109375,7.047967910766602,30.916717529296875,0.04849600791931152,F,0
Male,26,25 - 45,African-American,0,5,0,0,7,-3.722412109375,-0.5993673801422119,6.959320068359375,1.6751518249511719,F,1
Male,37,25 - 45,African-American,0,6,2,0,13,5.62872314453125,14.902303695678711,21.40777587890625,3.397439956665039,M,1
Male,54,Greater than 45,African-American,0,3,0,0,7,-3.800933837890625,-0.5561838150024414,9.335540771484375,2.304919958114624,F,0
Male,42,Greater than 45,Caucasian,0,3,0,0,0,-0.063446044921875,-0.8338595032691956,-3.54473876953125,1.8473806381225586,F,0
Male,28,25 - 45,African-American,0,4,1,0,8,-1.133575439453125,-0.7869431972503662,12.88848876953125,0.5697147846221924,F,0
Male,41,25 - 45,African-American,0,1,0,0,1,-3.128570556640625,-0.9195784330368042,2.694854736328125,2.061306953430176,M,1
Male,25,25 - 45,African-American,0,2,0,0,3,-2.14202880859375,2.0768513679504395,-4.888916015625,1.36604642868042,F,0
Male,26,25 - 45,Caucasian,0,8,0,0,4,-3.694915771484375,7.344352722167969,4.245574951171875,2.8390560150146484,F,1
Male,28,25 - 45,Caucasian,0,5,0,0,6,-2.017303466796875,13.436118125915527,0.1817626953125,2.566662549972534,F,1
Male,56,Greater than 45,African-American,0,5,0,0,12,-30.30242919921875,9.674275398254395,2.516082763671875,10.50074577331543,F,1
Female,26,25 - 45,Caucasian,0,3,0,0,0,-4.380523681640625,-0.9982565641403198,6.37615966796875,0.0,M,0
Male,30,25 - 45,African-American,0,3,0,0,16,-3.59234619140625,6.417738437652588,11.587677001953125,2.8540127277374268,F,1
Male,25,25 - 45,Caucasian,0,8,0,0,0,6.275665283203125,16.732017517089844,8.822113037109375,1.3617407083511353,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-1.5869140625,22.183025360107422,16.06011962890625,1.3782837390899658,M,1
Male,53,Greater than 45,African-American,0,1,0,0,0,-4.019622802734375,0.13267457485198975,11.17291259765625,1.8636970520019531,F,0
Male,23,Less than 25,Caucasian,0,6,0,0,0,-1.100677490234375,3.753410816192627,5.5030517578125,1.2554574012756348,M,1
Male,29,25 - 45,African-American,0,6,0,0,1,-2.8800048828125,0.6571805477142334,0.2919921875,1.7386045455932617,M,1
Male,37,25 - 45,Caucasian,0,2,0,0,0,-3.836273193359375,-0.9608173966407776,10.166961669921875,2.3631606101989746,M,0
Male,30,25 - 45,African-American,0,2,0,0,0,-2.87469482421875,15.941436767578125,3.4033203125,1.515386939048767,F,1
Male,29,25 - 45,African-American,0,1,0,0,3,-1.189361572265625,-0.7061416506767273,-3.65875244140625,1.8931572437286377,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,1,-3.631622314453125,-0.9569952487945557,-4.175018310546875,1.2484322786331177,M,1
Female,23,Less than 25,African-American,0,8,0,0,0,-0.55328369140625,20.766551971435547,25.79730224609375,1.7975249290466309,F,0
Male,26,25 - 45,Caucasian,0,5,0,0,0,-3.316131591796875,2.3887698650360107,19.155426025390625,2.1345040798187256,F,0
Male,35,25 - 45,African-American,0,4,0,0,2,-0.845733642578125,-0.5268359780311584,-10.153900146484375,1.7057451009750366,F,1
Female,37,25 - 45,African-American,0,2,0,0,0,-2.459747314453125,-1.0,18.8350830078125,0.0,M,0
Male,55,Greater than 45,African-American,0,3,0,0,8,3.387939453125,6.886566162109375,2.001678466796875,9.410717964172363,F,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,-4.04864501953125,-0.957643449306488,6.701416015625,1.8673229217529297,M,0
Male,27,25 - 45,African-American,0,5,0,0,0,-4.55804443359375,-0.7484758496284485,8.123046875,2.086461305618286,F,0
Female,35,25 - 45,African-American,0,4,0,0,0,-48.601531982421875,-0.8918622732162476,14.77154541015625,0.00022661685943603516,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-1.50677490234375,-0.2040768265724182,43.47930908203125,0.6091461181640625,F,0
Male,28,25 - 45,African-American,0,8,0,0,11,-0.9622802734375,1.6328117847442627,11.686126708984375,1.572494387626648,F,0
Female,31,25 - 45,African-American,0,2,0,0,0,-4.807861328125,-0.9998658895492554,9.72393798828125,0.0,M,0
Female,31,25 - 45,Caucasian,0,1,0,0,0,-2.675567626953125,-0.7973591089248657,9.4921875,0.01359701156616211,M,0
Male,62,Greater than 45,Hispanic,0,1,0,0,0,-28.76226806640625,0.5306249856948853,7377.39111328125,7592.4326171875,M,0
Female,26,25 - 45,Caucasian,0,4,0,0,0,-0.414947509765625,-0.9957755208015442,4.96417236328125,0.00022661685943603516,M,1
Male,49,Greater than 45,African-American,0,1,0,0,0,-3.448638916015625,-0.46286529302597046,7.605377197265625,2.2543845176696777,F,0
Male,27,25 - 45,Caucasian,0,4,0,0,2,-2.0355224609375,11.299068450927734,4.08612060546875,3.1071436405181885,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-2.264404296875,-0.9768882989883423,1.504730224609375,2.2666218280792236,M,0
Female,36,25 - 45,African-American,0,9,0,0,0,-19.536895751953125,-0.9905005097389221,-16.57696533203125,0.0,M,0
Male,54,Greater than 45,African-American,0,4,0,0,16,-2.0159912109375,-0.9285414814949036,-1.069122314453125,3.08017635345459,F,0
Male,34,25 - 45,African-American,0,1,0,0,3,-45.226226806640625,20.58440589904785,6.42962646484375,16.67038917541504,F,0
Male,65,Greater than 45,Hispanic,0,2,0,0,0,-21.0108642578125,1.611778736114502,7595.287109375,7603.97412109375,M,0
Female,38,25 - 45,Caucasian,0,5,0,0,3,-23.3966064453125,-0.9988377094268799,20.82672119140625,0.0,F,1
Male,23,25 - 45,Caucasian,0,3,0,0,2,-3.252410888671875,6.4192585945129395,11.430328369140625,2.602241277694702,M,0
Male,51,Greater than 45,Caucasian,0,2,0,0,4,1.17474365234375,-0.3848353624343872,4.31103515625,5.224198341369629,F,0
Male,24,25 - 45,Caucasian,0,7,0,0,2,-0.6885986328125,23.343170166015625,11.243804931640625,3.2413008213043213,M,0
Male,23,Less than 25,Caucasian,0,4,0,0,0,-4.446380615234375,7.081764221191406,-1.276153564453125,6.037073135375977,F,0
Male,40,25 - 45,African-American,2,7,0,0,11,4.378997802734375,1.575010061264038,5.321685791015625,2.981144666671753,F,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,-3.7657470703125,-0.9192431569099426,2.26361083984375,2.175295114517212,M,1
Male,28,25 - 45,Caucasian,0,3,0,0,1,-2.248626708984375,-0.7454136610031128,-6.31103515625,1.7188888788223267,M,0
Male,33,25 - 45,Caucasian,1,8,0,0,4,2.675750732421875,10.177927017211914,-8.499786376953125,2.7416107654571533,M,1
Female,24,25 - 45,African-American,0,4,0,0,1,-2.725494384765625,-0.9986141920089722,30.32177734375,0.0,M,1
Female,57,Greater than 45,African-American,0,1,0,0,0,5.878173828125,-0.9736696481704712,8.25494384765625,0.3970327377319336,F,0
Male,33,25 - 45,African-American,0,9,0,0,10,-1.130462646484375,1.3493916988372803,1.3502197265625,2.5294973850250244,F,0
Male,20,Less than 25,African-American,0,6,0,2,0,4.118804931640625,7.218378067016602,30.822998046875,1.772597074508667,F,1
Female,43,25 - 45,African-American,0,6,0,0,0,-59.393096923828125,-0.9244064092636108,6.056304931640625,0.0,F,0
Female,31,25 - 45,African-American,0,1,0,0,0,-2.082489013671875,1.5647952556610107,27.42926025390625,0.8783669471740723,F,0
