sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,African-American,0,5,0,0,0,1.953033447265625,5.444141387939453,-72.09181213378906,2.2222049236297607,F,0
Female,36,25 - 45,Hispanic,0,3,0,0,2,1.3472900390625,20.56399917602539,-4.788818359375,2.3763043880462646,M,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-18.464141845703125,0.02990126609802246,75.31887817382812,4.77141809463501,M,0
Male,29,25 - 45,Other,0,2,0,0,0,-2.441619873046875,8.432747840881348,16.4188232421875,6.606561183929443,M,0
Male,31,25 - 45,African-American,0,9,0,0,13,0.94171142578125,0.5769377946853638,58.580169677734375,3.0872013568878174,F,1
Male,30,25 - 45,African-American,0,9,0,0,11,2.837432861328125,1.468369960784912,60.621246337890625,6.676132678985596,F,1
Male,29,25 - 45,Hispanic,0,1,0,0,0,3.039520263671875,1.3613274097442627,1.3798828125,59.094425201416016,M,0
Female,70,Greater than 45,Hispanic,0,1,0,0,0,-0.6878662109375,-0.9905675649642944,105.603759765625,0.00702512264251709,F,0
Male,22,Less than 25,Hispanic,0,2,0,0,0,-2.2667236328125,-0.9708980321884155,-32.7325439453125,4.734025955200195,F,1
Male,34,25 - 45,African-American,0,1,0,0,0,3.38446044921875,-0.8897835612297058,-3.0595703125,0.5583839416503906,F,0
Male,25,25 - 45,Hispanic,0,3,0,0,1,6.1357421875,2.2728090286254883,-33.3533935546875,11.969902038574219,F,0
Male,22,Less than 25,African-American,0,5,0,0,0,6.005615234375,0.015529036521911621,-9.624908447265625,0.36190712451934814,F,1
Male,25,25 - 45,African-American,0,4,0,0,2,3.84295654296875,-0.007001519203186035,22.50933837890625,9.688323974609375,F,1
Male,29,25 - 45,African-American,0,4,0,0,3,-0.89642333984375,-0.4608759880065918,-4.566009521484375,3.0051660537719727,F,0
Male,40,25 - 45,African-American,0,1,0,0,5,0.420562744140625,4.050800800323486,93.18295288085938,10.686798095703125,F,1
Male,29,25 - 45,Caucasian,0,5,0,0,6,-7.162841796875,-0.2817714810371399,36.8883056640625,6.651658058166504,F,1
Male,28,25 - 45,African-American,0,6,0,0,0,1.21453857421875,-0.47156012058258057,-8.90252685546875,0.7439831495285034,F,1
Male,48,Greater than 45,African-American,0,1,0,0,0,0.016754150390625,62.18363571166992,94.35824584960938,69.86982727050781,M,0
Male,29,25 - 45,African-American,0,7,0,0,5,3.159820556640625,0.6342029571533203,21.63739013671875,3.194617748260498,F,1
Female,26,25 - 45,Caucasian,0,4,0,0,0,-7.998809814453125,2.139145612716675,31.305816650390625,6.289297580718994,M,1
Female,24,Less than 25,African-American,0,9,0,0,4,-2.7152099609375,19.639888763427734,-34.054534912109375,9.651612281799316,M,1
Male,36,25 - 45,Caucasian,0,5,0,0,1,-1.265411376953125,0.5997365713119507,13.832000732421875,2.2711541652679443,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,2,-5.4139404296875,0.6218423843383789,71.02923583984375,14.990705490112305,M,0
Male,37,25 - 45,African-American,0,7,0,0,14,0.8818359375,24.532573699951172,21.395050048828125,6.037073135375977,F,1
Male,27,25 - 45,African-American,0,9,0,0,16,1.27294921875,34.780757904052734,21.506439208984375,23.811992645263672,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,3.479949951171875,3.3635292053222656,132.28622436523438,18.149744033813477,M,1
Male,32,25 - 45,African-American,0,8,0,0,8,0.001983642578125,7.251436233520508,-6.9017333984375,6.339153289794922,F,0
Male,58,Greater than 45,Caucasian,0,6,0,0,10,-3.93048095703125,2.4393742084503174,80.280517578125,11.297757148742676,F,1
Male,30,25 - 45,African-American,0,7,0,0,1,-0.1419677734375,-0.19949471950531006,38.23175048828125,2.796905279159546,M,1
Female,58,Greater than 45,Caucasian,0,1,0,0,0,-26.601531982421875,-0.893583357334137,94.62155151367188,1.0170564651489258,F,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,-11.28228759765625,20.07699966430664,47.487762451171875,35.20311737060547,M,0
Female,31,25 - 45,Hispanic,0,1,0,0,2,1.797149658203125,-0.7334778308868408,-28.868927001953125,0.6200237274169922,F,0
Male,23,Less than 25,African-American,0,6,0,0,1,-3.27294921875,5.472461223602295,-100.02139282226562,0.1985163688659668,M,1
Female,52,Greater than 45,African-American,0,1,0,0,0,1.131103515625,2.227099895477295,51.31085205078125,0.12463927268981934,F,0
Male,21,Less than 25,Hispanic,0,4,0,0,0,0.679412841796875,2.180898666381836,-150.9052734375,0.006118655204772949,F,1
Male,44,25 - 45,African-American,0,3,0,0,5,2.032989501953125,19.67317008972168,41.78045654296875,6.470138072967529,M,0
Male,34,25 - 45,African-American,0,8,0,0,0,-0.473480224609375,2.296278476715088,29.691986083984375,2.250758647918701,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,0,-45.284332275390625,0.3248995542526245,43.182525634765625,10.643513679504395,F,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-14.96710205078125,-0.9866560101509094,136.0643310546875,0.5635961294174194,M,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,-1.1968994140625,1.1730363368988037,-72.03857421875,0.161124587059021,F,1
Male,29,25 - 45,Other,0,2,0,0,1,6.75750732421875,4.282074451446533,140.27862548828125,0.6100525856018066,M,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-4.954254150390625,-0.8525679111480713,49.561798095703125,1.3463307619094849,M,0
Male,30,25 - 45,Caucasian,0,6,0,0,3,-8.9195556640625,102.80736541748047,43.800323486328125,61.9760856628418,F,1
Male,36,25 - 45,African-American,0,3,0,0,4,2.695709228515625,-0.1883412003517151,13.537353515625,0.8325903415679932,F,1
Male,26,25 - 45,Caucasian,0,9,0,0,7,-2.072113037109375,7.654684066772461,-13.467071533203125,19.313648223876953,F,1
Male,34,25 - 45,Caucasian,0,7,0,0,9,-6.95745849609375,1.230100393295288,8.6942138671875,2.182546854019165,M,1
Male,33,25 - 45,African-American,0,1,0,0,0,-1.45928955078125,-0.8636990785598755,14.25054931640625,0.40836358070373535,M,0
Male,58,Greater than 45,African-American,0,1,0,0,0,-0.5936279296875,-0.5087087154388428,91.06768798828125,3.6020748615264893,F,0
Male,35,25 - 45,Caucasian,0,3,0,0,6,-9.15631103515625,-0.8954832553863525,-3.430999755859375,0.6179841756820679,F,1
Male,24,25 - 45,Caucasian,0,3,0,0,0,-2.852996826171875,5.344899654388428,43.68658447265625,22.617494583129883,M,1
Male,32,25 - 45,African-American,0,6,0,0,6,5.961029052734375,265.2298278808594,54.92596435546875,69.40096282958984,F,1
Female,27,25 - 45,Caucasian,0,5,0,0,0,-6.730255126953125,-0.24761801958084106,20.02899169921875,1.52150559425354,M,1
Male,31,25 - 45,African-American,0,5,0,0,10,4.1549072265625,0.2053847312927246,44.2254638671875,4.137343883514404,F,1
Female,26,25 - 45,Caucasian,0,1,0,0,0,-5.5452880859375,-0.9288320541381836,-3.2901611328125,0.7204149961471558,M,0
Male,24,Less than 25,African-American,0,7,0,0,4,-2.73895263671875,2.8228185176849365,-65.72479248046875,0.5656356811523438,F,1
Male,24,25 - 45,African-American,0,9,0,0,2,0.57904052734375,21.968538284301758,-4.792572021484375,4.410644054412842,F,1
Male,28,25 - 45,African-American,0,7,0,0,5,324.3153076171875,70.25035858154297,624.2122802734375,184.3321990966797,F,1
Female,27,25 - 45,Caucasian,0,7,0,0,0,-28.86273193359375,4.563840389251709,42.294830322265625,0.154779314994812,M,0
Male,31,25 - 45,African-American,0,5,0,0,11,11.9923095703125,120.79667663574219,11.42657470703125,11.12666130065918,F,1
Male,53,Greater than 45,Other,0,1,0,0,1,8.483367919921875,22.870119094848633,201.35189819335938,1.295795202255249,F,1
Male,35,25 - 45,Caucasian,0,5,0,0,1,-12.70941162109375,-0.29001927375793457,-22.32574462890625,1.2862772941589355,F,0
Male,40,25 - 45,Other,0,6,0,0,5,2.706695556640625,159.68365478515625,44.057281494140625,36.1689567565918,F,0
Female,23,Less than 25,African-American,0,7,0,0,2,1.232513427734375,6.696844577789307,4.111083984375,15.329724311828613,F,1
Male,21,Less than 25,African-American,0,7,0,0,0,-15.82244873046875,-0.7130483388900757,-197.83370971679688,0.00022661685943603516,F,0
Male,33,25 - 45,Caucasian,0,2,0,0,0,-8.127105712890625,-0.9521896243095398,-19.41766357421875,0.11262857913970947,F,1
Female,29,25 - 45,Caucasian,0,5,0,0,0,-9.035064697265625,140.34161376953125,48.193389892578125,284.6765441894531,M,0
Male,30,25 - 45,African-American,0,5,0,0,0,-1.475189208984375,-0.88555908203125,10.75885009765625,0.5751535892486572,F,1
Male,49,25 - 45,African-American,1,8,0,0,13,9.914886474609375,60.0703239440918,96.31900024414062,35.16413879394531,F,1
Male,26,25 - 45,Caucasian,0,5,0,0,3,19.4267578125,-0.5397552847862244,99.04830932617188,27.618703842163086,F,0
Male,33,25 - 45,African-American,0,8,0,0,16,5.898834228515625,112.45511627197266,12.00433349609375,36.909542083740234,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-3.149322509765625,3.208117961883545,-154.06158447265625,0.012463927268981934,F,0
Male,23,Less than 25,Caucasian,0,3,0,0,0,-3.642791748046875,36.22962188720703,4.702239990234375,46.69281768798828,F,0
Female,59,Greater than 45,Caucasian,0,1,0,0,0,-6.028106689453125,0.14101171493530273,120.21377563476562,2.4291059970855713,F,0
Male,20,Less than 25,African-American,0,8,0,0,0,1.466552734375,23.797893524169922,-72.42131042480469,0.6605881452560425,M,1
Male,35,25 - 45,African-American,0,6,0,0,14,-1.206451416015625,-0.5242878794670105,-6.81646728515625,1.3365862369537354,F,1
Male,39,25 - 45,Caucasian,0,5,0,0,10,-2.972869873046875,2.0541419982910156,26.201690673828125,2.4769222736358643,F,1
Male,20,Less than 25,Caucasian,0,3,0,0,0,0.45343017578125,0.016333699226379395,-74.03985595703125,0.41538870334625244,M,0
Male,23,Less than 25,African-American,0,4,0,0,0,4.498138427734375,33.38198471069336,-11.360748291015625,21.222442626953125,M,0
Male,22,Less than 25,Hispanic,0,3,0,0,0,1.316192626953125,-0.5076358318328857,-48.62310791015625,2.3636138439178467,F,1
Female,34,25 - 45,African-American,0,1,0,0,0,3.708160400390625,-0.8073726892471313,11.87030029296875,0.07704973220825195,M,0
Female,21,Less than 25,Caucasian,0,7,0,0,2,-0.47479248046875,7.631415367126465,-64.43032836914062,0.5858045816421509,M,1
Male,31,25 - 45,African-American,0,7,0,0,11,7.602508544921875,45.69636535644531,-11.916107177734375,16.6021785736084,F,1
Male,31,25 - 45,African-American,0,7,0,0,9,8.264495849609375,37.12617111206055,-0.642578125,5.1303791999816895,F,1
Male,55,Greater than 45,Caucasian,0,6,0,0,17,-3.528594970703125,45.562278747558594,58.628692626953125,43.591793060302734,F,0
Male,31,25 - 45,African-American,0,5,0,0,0,-3.6600341796875,0.44025683403015137,-13.315399169921875,2.4939184188842773,M,0
Male,24,Less than 25,Hispanic,0,1,0,0,0,4.292816162109375,30.27614402770996,-13.850982666015625,22.77680778503418,F,0
Male,22,Less than 25,African-American,0,7,0,0,1,-1.093505859375,0.2257472276687622,-68.44160461425781,2.6416726112365723,F,0
Male,27,25 - 45,Caucasian,0,3,0,0,0,-21.283966064453125,135.55238342285156,14.235931396484375,156.3307342529297,M,0
Female,23,Less than 25,African-American,0,9,0,0,1,-3.495819091796875,1.6684179306030273,-144.62374877929688,0.008158206939697266,F,1
Male,24,25 - 45,African-American,0,6,0,0,4,-0.48211669921875,6.6742024421691895,18.308441162109375,76.68034362792969,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,-4.0086669921875,10.971860885620117,-22.840118408203125,4.878381252288818,M,1
Male,33,25 - 45,African-American,0,9,0,0,16,9.931915283203125,22.28716278076172,33.6163330078125,7.96875524520874,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,-1.027191162109375,-0.9607950448989868,2.374053955078125,0.11058902740478516,F,1
Male,24,Less than 25,African-American,0,2,0,0,0,-0.50872802734375,1.1786465644836426,-39.050323486328125,5.354503154754639,F,0
Male,31,25 - 45,African-American,0,4,0,0,2,3.942138671875,4.029723167419434,80.24118041992188,17.955080032348633,M,1
Male,32,25 - 45,Hispanic,0,3,0,0,0,-3.243804931640625,2.981515884399414,8.99969482421875,4.687343120574951,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,3.684478759765625,1.1909847259521484,-64.307373046875,0.36439990997314453,F,1
Male,41,25 - 45,African-American,0,1,0,0,0,-1.41015625,-0.1315007209777832,43.386505126953125,0.31023848056793213,F,0
Female,30,25 - 45,Other,0,1,0,0,0,-1.4630126953125,0.22467434406280518,71.77395629882812,1.8353699445724487,M,0
Male,28,25 - 45,African-American,0,7,0,0,2,-2.165069580078125,-0.6626228094100952,-3.689361572265625,1.604900598526001,F,1
Male,31,25 - 45,Caucasian,0,8,0,0,9,-2.21136474609375,-0.716445803642273,11.412445068359375,1.8317440748214722,M,0
Female,23,Less than 25,African-American,0,9,0,0,0,-72.37478637695312,4.711697101593018,-83.58085632324219,0.0,M,1
Male,30,25 - 45,Other,0,3,0,0,6,1.0897216796875,-0.6679425239562988,34.95697021484375,0.993035078048706,F,1
Female,28,25 - 45,Caucasian,0,5,0,0,4,0.54290771484375,3.4929237365722656,21.00335693359375,0.19262433052062988,M,1
Female,29,25 - 45,African-American,0,1,0,0,0,-0.44134521484375,-0.8948574066162109,19.2894287109375,0.8391622304916382,F,0
Male,34,25 - 45,Caucasian,0,3,0,0,2,-11.8358154296875,-0.0699663758277893,50.17889404296875,3.0223889350891113,F,1
Male,31,25 - 45,African-American,0,2,0,0,1,-2.31890869140625,-0.8293444514274597,-38.023895263671875,0.2959616184234619,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,0.860321044921875,3.06093168258667,-76.19540405273438,1.979045033454895,F,0
Male,30,25 - 45,African-American,0,9,0,0,17,5.19232177734375,-0.5522946119308472,6.383453369140625,7.095373630523682,F,1
Male,28,25 - 45,Caucasian,0,6,0,0,7,-4.977691650390625,-0.9874606728553772,26.339019775390625,1.2427668571472168,M,1
Male,54,Greater than 45,Caucasian,0,5,0,0,0,-7.521942138671875,1.5772228240966797,48.3975830078125,4.1294121742248535,F,1
Male,26,25 - 45,African-American,0,3,0,0,1,6.133544921875,34.998931884765625,42.82830810546875,111.62965393066406,F,0
Male,24,Less than 25,African-American,0,5,0,0,0,166.1558837890625,1.659611463546753,161.6746826171875,0.27737903594970703,F,0
Male,34,25 - 45,African-American,0,7,0,0,2,-1.49847412109375,-0.4624629616737366,-8.985198974609375,0.8149142265319824,F,1
Male,41,25 - 45,Caucasian,0,5,0,0,11,3.38043212890625,0.07357656955718994,119.35574340820312,31.65497589111328,F,1
Female,61,Greater than 45,African-American,0,1,0,0,0,17.267608642578125,6.379360675811768,118.80084228515625,0.002719402313232422,M,0
Male,35,25 - 45,Caucasian,0,2,0,0,1,-3.279296875,0.1815577745437622,80.72918701171875,6.312865734100342,M,1
Male,34,25 - 45,Caucasian,0,1,0,0,1,-4.108612060546875,-0.9891817569732666,9.2950439453125,0.21891188621520996,M,0
Female,54,Greater than 45,Hispanic,0,1,0,0,0,7.4825439453125,-0.4693249464035034,-0.61431884765625,0.0,F,1
Male,43,25 - 45,African-American,1,7,0,0,7,17.30902099609375,1.849578857421875,83.28961181640625,9.25367259979248,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,1.40118408203125,-0.16954338550567627,-36.37896728515625,5.230770111083984,F,0
Male,65,Greater than 45,African-American,0,7,0,0,2,-0.791961669921875,0.6543642282485962,100.72573852539062,21.122278213500977,F,0
Female,26,25 - 45,Caucasian,0,4,0,0,0,-4.634246826171875,0.04854261875152588,21.648956298828125,16.974056243896484,M,0
Male,27,25 - 45,Caucasian,0,3,0,0,5,-4.07818603515625,26.958385467529297,30.6656494140625,51.56235885620117,F,1
Male,33,25 - 45,African-American,0,6,0,0,15,1.0361328125,-0.9156221747398376,50.123779296875,2.8238725662231445,F,1
Male,47,25 - 45,African-American,0,1,0,0,0,-8.056427001953125,69.43956756591797,48.59661865234375,23.562713623046875,F,0
Male,64,Greater than 45,Other,0,1,0,0,3,5.12652587890625,7.519143104553223,120.46533203125,4.193091869354248,F,0
Male,36,25 - 45,African-American,0,3,0,0,4,-1.416229248046875,2.911264181137085,-39.34521484375,4.905575275421143,F,0
Male,63,Greater than 45,Caucasian,0,1,0,0,0,-12.977569580078125,1.068854808807373,51.888824462890625,1.618497610092163,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-5.007049560546875,3.7546401023864746,63.81500244140625,11.148642539978027,M,0
Male,32,25 - 45,Caucasian,0,6,0,0,3,-2.398681640625,28.3432559967041,48.93035888671875,65.07280731201172,M,0
Female,28,25 - 45,African-American,0,2,0,0,0,1.539276123046875,12.38614559173584,39.29351806640625,1.0988651514053345,M,0
Male,56,Greater than 45,Hispanic,0,8,0,0,1,-3.551788330078125,1.7309134006500244,79.70159912109375,19.557941436767578,F,0
Female,28,25 - 45,Other,0,2,0,0,5,-54.069000244140625,26.268878936767578,103.42251586914062,17.238290786743164,F,1
Female,53,Greater than 45,Caucasian,0,1,0,0,0,-34.120697021484375,1.545215129852295,74.34451293945312,4.747396469116211,M,0
Male,24,Less than 25,African-American,5,4,0,0,2,1.403228759765625,0.3943910598754883,-40.629547119140625,6.998608589172363,F,1
Male,32,25 - 45,African-American,0,7,0,0,0,-0.59539794921875,-0.7999295592308044,20.35260009765625,0.7895331382751465,F,1
Male,55,Greater than 45,African-American,0,2,0,0,4,-3.118408203125,22.91316795349121,55.2041015625,10.342340469360352,F,1
Male,54,Greater than 45,African-American,0,9,0,0,18,-6.0595703125,12.06296157836914,36.144500732421875,15.394309997558594,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-3.33050537109375,-0.6614828705787659,-143.10813903808594,0.012237310409545898,F,0
Male,26,25 - 45,African-American,0,3,0,0,2,-2.437347412109375,-0.9286532402038574,64.931396484375,2.158752202987671,M,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,0.355377197265625,-0.6631145477294922,21.74151611328125,0.7013791799545288,M,0
Male,45,25 - 45,African-American,0,1,0,0,0,-2.06866455078125,6.087893962860107,11.255584716796875,4.38277006149292,F,0
Male,50,Greater than 45,Hispanic,0,8,0,0,10,-4.967864990234375,69.38688659667969,2.87713623046875,19.760536193847656,F,0
Female,27,25 - 45,Caucasian,0,4,0,0,0,-1.448760986328125,-0.5501488447189331,29.5509033203125,0.15704548358917236,F,0
Male,34,25 - 45,African-American,0,4,0,0,3,3.027496337890625,-0.2990270256996155,17.634124755859375,1.0340527296066284,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,-21.28460693359375,0.585543155670166,109.55780029296875,16.091609954833984,M,1
Male,28,25 - 45,African-American,0,5,0,0,9,0.302001953125,-0.8216554522514343,38.1300048828125,6.149928092956543,F,1
Male,47,Greater than 45,Caucasian,0,5,0,0,0,-13.569244384765625,56.3436393737793,71.41055297851562,249.38323974609375,M,0
Male,27,25 - 45,African-American,0,1,0,0,0,-2.279388427734375,-0.993249773979187,7.762237548828125,0.11761415004730225,M,0
Male,23,Less than 25,African-American,0,3,0,0,0,-0.675506591796875,2.556631565093994,-134.5066680908203,0.05620098114013672,F,0
Male,49,Greater than 45,Caucasian,0,3,0,0,0,-18.008026123046875,114.31189727783203,41.527252197265625,71.88536071777344,F,0
Male,34,25 - 45,African-American,0,1,0,0,0,7.363067626953125,-0.9569728970527649,43.93316650390625,0.10560345649719238,F,0
Male,41,25 - 45,Hispanic,0,1,0,0,0,3.064483642578125,-0.996088445186615,-5.01068115234375,0.04600322246551514,M,0
Female,23,Less than 25,African-American,0,4,0,0,0,5.366119384765625,35.36418151855469,24.01318359375,43.53831100463867,F,0
Female,24,Greater than 45,Hispanic,0,7,0,0,0,-39.54083251953125,-0.8011365532875061,-202.69830322265625,0.0,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-0.695770263671875,5.099991798400879,-73.82670593261719,0.8103818893432617,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,4.133148193359375,3.816330909729004,-26.9267578125,4.407244682312012,F,0
Female,55,Greater than 45,African-American,0,6,0,0,8,-133.62881469726562,2.6773979663848877,42.6492919921875,95.98855590820312,M,0
Male,21,Less than 25,Hispanic,0,5,0,0,1,0.83319091796875,2.1240806579589844,-123.14079284667969,0.03036665916442871,F,1
Male,38,25 - 45,Caucasian,0,5,0,0,1,-11.0048828125,-0.8862072825431824,41.69305419921875,2.221071720123291,F,1
Male,40,25 - 45,African-American,0,9,0,0,16,3.257476806640625,59.9316291809082,-29.363525390625,8.606001853942871,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-22.895965576171875,0.1990368366241455,58.49371337890625,5.977246284484863,F,0
Male,34,25 - 45,African-American,0,1,0,0,0,-1.90478515625,1.9685571193695068,49.0323486328125,15.765961647033691,M,0
Male,24,Less than 25,Caucasian,0,4,0,0,0,-9.0609130859375,-0.8701363801956177,-0.887542724609375,1.5511924028396606,F,1
Male,24,Less than 25,African-American,0,9,0,0,7,10.104888916015625,231.9174041748047,-5.784149169921875,26.22115707397461,F,1
Male,33,25 - 45,Hispanic,0,7,0,0,2,1.9354248046875,7.349180221557617,24.3902587890625,2.363840341567993,F,1
Male,25,Less than 25,Caucasian,0,6,0,0,2,-4.653106689453125,8.389228820800781,-42.62469482421875,4.9377546310424805,F,1
Male,40,25 - 45,Caucasian,0,6,0,0,1,-21.25244140625,10.224217414855957,17.385650634765625,4.003640174865723,F,1
Female,21,Less than 25,African-American,0,9,0,0,0,-0.37054443359375,0.2795478105545044,-131.12754821777344,0.00022661685943603516,M,0
Male,30,25 - 45,Caucasian,0,1,0,0,0,-0.878936767578125,-0.6378570795059204,14.6358642578125,2.177334785461426,M,0
Male,30,25 - 45,Caucasian,0,8,0,0,0,-0.25189208984375,0.3355165719985962,11.882080078125,4.686436653137207,F,0
Male,65,Greater than 45,Caucasian,0,5,0,0,12,0.0794677734375,0.7091706991195679,70.50070190429688,13.2421293258667,M,1
Female,29,25 - 45,Hispanic,0,3,0,0,1,3.749237060546875,44.34368133544922,29.753692626953125,56.06478500366211,F,1
Male,39,25 - 45,African-American,0,6,0,0,5,-8.081207275390625,9.579459190368652,-4.635467529296875,2.1861727237701416,F,1
Male,37,25 - 45,Caucasian,0,4,0,0,0,-11.4722900390625,-0.4581490755081177,43.939300537109375,11.087456703186035,M,0
Male,38,25 - 45,Caucasian,0,2,0,0,1,-9.1607666015625,1.0542593002319336,-1.91937255859375,2.5202059745788574,F,0
Male,28,25 - 45,Caucasian,0,6,0,0,0,-11.02679443359375,-0.9091848731040955,11.22637939453125,0.6682931184768677,M,1
Male,54,Greater than 45,African-American,0,6,0,0,0,2.4373779296875,-0.6613487601280212,226.83245849609375,102.7693862915039,M,1
Male,22,Less than 25,Hispanic,0,4,0,2,1,-0.29791259765625,2.541119337081909,-70.64048767089844,0.6617212295532227,F,1
Male,24,Less than 25,African-American,0,8,1,0,5,7.242279052734375,16.997331619262695,-24.853668212890625,5.653410911560059,F,1
Female,35,25 - 45,Caucasian,0,9,0,0,13,2.93408203125,13.49255657196045,66.74380493164062,0.6526565551757812,F,1
Male,28,25 - 45,African-American,0,5,0,0,1,3.388092041015625,7.291893005371094,60.222259521484375,10.154701232910156,M,1
Male,27,25 - 45,African-American,0,6,0,1,7,7.7958984375,5.334259986877441,49.818756103515625,44.12049102783203,F,1
Male,30,25 - 45,Caucasian,0,2,0,0,0,-23.45220947265625,-0.8643025755882263,-8.52191162109375,2.742290496826172,M,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-22.095123291015625,4.124248504638672,58.842559814453125,10.854721069335938,F,0
Male,29,25 - 45,African-American,0,5,0,0,2,-6.576202392578125,-0.9658465385437012,-10.09759521484375,1.380096673965454,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-2.39117431640625,0.1635199785232544,-49.684173583984375,7.748030185699463,M,0
Male,23,25 - 45,Caucasian,0,8,0,0,1,-19.89227294921875,137.6334686279297,64.0535888671875,426.6080627441406,M,0
Male,23,Less than 25,African-American,0,8,0,0,2,-12.640716552734375,0.6866401433944702,-154.2313995361328,0.009971141815185547,F,1
Female,35,25 - 45,African-American,0,6,0,0,4,2.5029296875,-0.016948044300079346,49.73468017578125,0.8665828704833984,F,0
Male,21,Less than 25,Other,0,5,0,0,0,6.37493896484375,7.876837730407715,40.129638671875,16.426549911499023,F,0
Male,34,25 - 45,Caucasian,0,3,0,0,0,-11.3408203125,1.3235752582550049,25.908233642578125,7.229304313659668,M,1
Male,28,25 - 45,Other,0,1,0,0,1,1.3448486328125,-0.7904300689697266,88.2152099609375,0.10945594310760498,F,1
Male,37,25 - 45,African-American,0,3,0,0,2,0.213043212890625,-0.3082582950592041,5.486785888671875,0.48314714431762695,M,0
Male,29,25 - 45,African-American,0,3,0,0,0,-1.128753662109375,4.300022602081299,-16.507720947265625,6.2530388832092285,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,3.878692626953125,10.573553085327148,-90.96958923339844,0.17132234573364258,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,0.078155517578125,-0.5718523859977722,17.000091552734375,1.3288812637329102,F,0
Female,30,25 - 45,Other,0,2,0,0,0,5.2813720703125,1.003230094909668,63.147064208984375,0.5237115621566772,M,0
Male,31,25 - 45,Caucasian,0,5,0,0,1,-11.197265625,0.32181501388549805,46.300933837890625,10.245121955871582,F,0
Male,28,25 - 45,Other,0,2,0,0,1,5.053955078125,0.7848759889602661,10.18157958984375,4.287137508392334,F,0
Female,27,25 - 45,Caucasian,0,9,0,0,1,-5.773223876953125,79.61491394042969,23.73052978515625,4.022902488708496,F,0
Male,32,25 - 45,Caucasian,0,3,0,0,0,-26.467071533203125,1.2619292736053467,33.303558349609375,15.934337615966797,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-13.4796142578125,-0.9577552080154419,50.550567626953125,0.29052281379699707,F,0
Female,21,Less than 25,African-American,0,6,0,0,0,2.3370361328125,0.9637793302536011,-35.991058349609375,0.42966556549072266,F,0
Male,65,Greater than 45,African-American,0,1,0,0,0,-2.6387939453125,-0.5142519474029541,92.33529663085938,2.8610377311706543,F,0
Female,37,25 - 45,Caucasian,0,2,0,0,1,-0.010650634765625,6.745995998382568,52.386505126953125,0.28576385974884033,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-42.802276611328125,-0.5253607630729675,85.19033813476562,5.602875232696533,F,0
Female,34,25 - 45,Caucasian,0,3,0,0,0,-6.8072509765625,3.4518632888793945,27.729095458984375,3.4831011295318604,M,0
Male,58,Greater than 45,Caucasian,0,4,0,0,0,-13.58514404296875,1.0451619625091553,55.610870361328125,15.990312576293945,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-10.80633544921875,0.12467265129089355,20.21551513671875,1.9246569871902466,M,0
Male,50,Greater than 45,Hispanic,0,7,0,0,1,2.282257080078125,8.798355102539062,132.58462524414062,34.44123077392578,F,1
Female,21,Less than 25,African-American,0,6,0,0,0,3.09332275390625,9.138951301574707,-43.34375,1.6289219856262207,F,0
Male,28,25 - 45,Caucasian,0,1,0,0,0,-6.086273193359375,-0.8742267489433289,73.66879272460938,6.453368186950684,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,0.245697021484375,1.2551119327545166,131.05322265625,15.83802604675293,M,1
Male,22,Less than 25,African-American,0,6,0,0,1,-4.619537353515625,1.9601306915283203,-120.73959350585938,0.17562806606292725,M,0
Male,41,25 - 45,African-American,0,7,0,0,18,2.9608154296875,2.0547232627868652,12.73492431640625,7.244714260101318,M,1
