sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,43,25 - 45,African-American,0,1,0,0,0,-98.37432861328125,1.152986764907837,-52.68644714355469,17.15036392211914,M,0
Male,20,Less than 25,African-American,0,1,0,0,0,-159.1823272705078,0.3039112091064453,-45.68914794921875,1.179767370223999,F,0
Male,59,Greater than 45,African-American,0,5,0,0,1,-1.5469970703125,58.878753662109375,-62.09577941894531,3.9274966716766357,M,1
Male,18,Less than 25,Caucasian,0,5,0,0,0,127.37725830078125,-0.87831711769104,-41.08245849609375,0.0038524866104125977,F,1
Male,46,25 - 45,Hispanic,0,2,0,0,1,-123.5697021484375,5.044715881347656,9.143585205078125,1.785514235496521,F,0
Male,24,25 - 45,Other,0,4,0,0,0,-41.294769287109375,9.580129623413086,159.03179931640625,0.11761415004730225,F,1
Female,35,25 - 45,Caucasian,0,2,0,0,0,-52.632171630859375,7.700728416442871,-12.190277099609375,2.0937130451202393,M,1
Male,42,25 - 45,African-American,0,8,0,1,4,14.47930908203125,18.860013961791992,-87.14768981933594,3.9218313694000244,M,1
Male,32,25 - 45,Caucasian,0,2,0,0,1,-68.004638671875,3.2697863578796387,-67.1982421875,3.6707398891448975,M,0
Male,28,25 - 45,Other,0,1,0,0,0,-32.950775146484375,3.4438390731811523,170.30157470703125,0.6327142715454102,M,1
Male,66,Greater than 45,Caucasian,0,1,0,0,0,47.440216064453125,2.556586742401123,5.946319580078125,4.504463195800781,F,0
Female,23,Less than 25,African-American,0,4,0,0,0,-43.400054931640625,12.772137641906738,-51.426361083984375,2.2360284328460693,F,1
Male,67,Greater than 45,Caucasian,0,1,0,0,1,7.252410888671875,20.111867904663086,-54.991546630859375,2.9670944213867188,F,0
Male,46,25 - 45,African-American,0,3,0,0,17,-125.66864013671875,26.782567977905273,84.35467529296875,228.4506378173828,M,1
Male,31,25 - 45,African-American,0,2,0,0,4,18.57183837890625,26.01333236694336,-113.22885131835938,5.789834022521973,F,0
Male,44,25 - 45,Caucasian,0,4,0,0,0,-68.39175415039062,19.809337615966797,-35.258331298828125,0.5105677843093872,F,0
Male,34,25 - 45,African-American,0,3,0,0,0,-30.1416015625,21.1287841796875,-91.55888366699219,7.976686954498291,F,0
Male,27,25 - 45,Other,0,3,0,0,2,-111.13461303710938,-0.29402023553848267,-23.19342041015625,5.382603645324707,F,0
Male,23,25 - 45,Caucasian,0,5,0,0,5,-82.965087890625,0.24952948093414307,-72.54472351074219,1.2423136234283447,F,0
Male,22,Less than 25,African-American,0,1,0,0,3,-3.915130615234375,9.46729850769043,-81.55718994140625,2.9863569736480713,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,21.0289306640625,1.8888955116271973,-66.04698181152344,0.3340332508087158,F,1
Male,26,25 - 45,African-American,0,7,0,2,9,-68.08547973632812,1.4340600967407227,-118.80378723144531,0.23386859893798828,F,1
Male,71,Greater than 45,Caucasian,0,1,0,0,2,-27.776336669921875,8.35476303100586,24.5233154296875,2.16509747505188,M,0
Male,29,25 - 45,African-American,0,9,0,0,18,10.338592529296875,8.031981468200684,-23.30718994140625,15.99416446685791,F,1
Male,34,25 - 45,African-American,0,5,0,0,2,-30.3197021484375,27.711193084716797,-85.43186950683594,5.590184688568115,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,1,-51.253082275390625,4.230620384216309,-28.57806396484375,9.950746536254883,F,0
Male,27,25 - 45,Other,0,4,0,0,2,83.37454223632812,1.2815988063812256,31.3070068359375,18.491029739379883,F,0
Female,55,Greater than 45,Hispanic,0,1,0,0,0,14.0550537109375,3.1578712463378906,-27.72662353515625,6.280686378479004,M,0
Male,27,Less than 25,African-American,0,3,0,0,2,-130.71536254882812,5.875730991363525,122.80905151367188,41.410606384277344,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,1,16.504913330078125,1.505049228668213,-2.16290283203125,31.293975830078125,F,0
Female,64,Greater than 45,Caucasian,0,3,0,0,1,-5.62908935546875,10.543334007263184,18.522796630859375,1.8534992933273315,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-7.719146728515625,29.14923667907715,-36.15875244140625,2.8136749267578125,M,0
Male,54,Greater than 45,African-American,0,2,0,0,1,-31.019073486328125,36.80908966064453,-50.80458068847656,40.010337829589844,M,0
Female,25,25 - 45,Caucasian,0,8,0,0,1,-12.017120361328125,4.33062219619751,-83.86489868164062,0.44960784912109375,M,1
Male,47,25 - 45,African-American,0,8,0,0,32,-25.61029052734375,9.397293090820312,56.9569091796875,123.75456237792969,F,1
Male,45,25 - 45,African-American,0,1,0,0,2,-91.94931030273438,5.615691184997559,37.889984130859375,268.9173889160156,M,0
Male,25,Less than 25,African-American,0,3,0,0,1,-21.09893798828125,4.469292640686035,-49.33935546875,5.080523490905762,F,1
Male,53,Greater than 45,Caucasian,0,5,0,0,8,3.8927001953125,7.188046455383301,90.20684814453125,7.603675365447998,M,1
Male,27,25 - 45,Caucasian,0,6,0,0,3,-119.98629760742188,3.3178648948669434,-1.644989013671875,0.1327974796295166,F,1
Male,21,Less than 25,Caucasian,0,3,0,0,1,28.811553955078125,1.9196069240570068,46.2083740234375,0.8901510238647461,M,1
Male,40,25 - 45,Hispanic,0,2,0,0,0,-61.9859619140625,1.7020797729492188,31.2294921875,0.1586318016052246,M,0
Male,39,25 - 45,African-American,0,1,0,0,8,-53.13189697265625,7.884079933166504,-3.731292724609375,59.99568176269531,M,1
Female,63,Greater than 45,Hispanic,0,1,0,0,0,-11.287506103515625,13.275566101074219,-87.25083923339844,3.2345023155212402,F,0
Male,54,Greater than 45,Hispanic,0,4,0,0,0,23.40264892578125,21.19610595703125,38.602691650390625,0.3623603582382202,M,1
Female,20,25 - 45,Caucasian,0,9,0,0,1,938.634765625,-0.9988824129104614,-225.94277954101562,0.0,M,0
Male,28,25 - 45,African-American,0,9,0,0,5,-73.42318725585938,130.44577026367188,-93.40754699707031,1.2679213285446167,F,1
Female,57,Greater than 45,Hispanic,0,5,0,0,0,78.24404907226562,13.467053413391113,-78.69247436523438,1.038358449935913,F,0
Male,69,Greater than 45,Caucasian,0,1,0,0,2,45.398040771484375,5.090827465057373,-22.249176025390625,17.355451583862305,M,0
Male,31,25 - 45,African-American,0,3,0,0,1,-8.686737060546875,46.21827697753906,-85.91445922851562,2.066519021987915,F,1
Female,68,Greater than 45,Caucasian,0,1,0,0,0,-14.11376953125,4.212001323699951,-5.622344970703125,11.687311172485352,M,0
Male,52,25 - 45,Caucasian,0,1,0,0,0,-56.631439208984375,9.601386070251465,-12.00067138671875,4.69776725769043,M,0
Male,23,Less than 25,African-American,0,7,0,0,1,-30.733489990234375,7.757814407348633,-47.156951904296875,1.0401713848114014,F,1
Male,20,Less than 25,African-American,0,2,0,0,0,50.364776611328125,-0.25477057695388794,-15.244354248046875,1.2153462171554565,M,1
Male,21,Less than 25,African-American,0,2,0,0,0,-0.076141357421875,4.230173587799072,-69.75018310546875,0.37799692153930664,F,1
Male,35,25 - 45,African-American,0,9,0,0,29,-11.689178466796875,20.87761688232422,-49.284942626953125,12.487948417663574,F,1
Male,71,Greater than 45,African-American,0,1,0,0,1,64.50778198242188,9.945513725280762,-44.739501953125,37.66553497314453,M,0
Male,39,25 - 45,African-American,0,2,0,0,0,15.3353271484375,13.156364440917969,-110.03956604003906,27.22733497619629,F,0
Female,22,25 - 45,Other,0,7,0,0,0,-120.4732666015625,17.46540069580078,86.20263671875,0.005892038345336914,F,1
Male,35,25 - 45,African-American,0,9,0,1,16,-18.03082275390625,16.353534698486328,-73.42465209960938,7.369580268859863,M,1
Male,24,25 - 45,Caucasian,0,4,0,0,1,-44.360595703125,3.430830478668213,75.05133056640625,0.2547173500061035,F,1
Male,22,Less than 25,African-American,0,1,0,0,0,-87.78079223632812,0.7004311084747314,0.191192626953125,11.148416519165039,M,0
Male,39,25 - 45,African-American,0,3,0,0,6,-111.74008178710938,2.8709194660186768,68.20782470703125,929.0586547851562,M,0
Female,45,Greater than 45,African-American,0,9,0,0,2,5.8284912109375,41.1823844909668,-89.66336059570312,0.7324256896972656,F,1
Male,27,25 - 45,African-American,0,5,0,0,3,-30.860504150390625,2.1766743659973145,-87.42607116699219,0.9880495071411133,F,1
Male,21,Less than 25,Other,0,2,0,0,0,-1.9989013671875,0.437239408493042,2.015106201171875,5.0766706466674805,M,0
Male,33,25 - 45,African-American,0,7,0,0,2,-106.8712158203125,47.45714569091797,-33.78155517578125,12.858240127563477,M,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,64.39395141601562,20.48702049255371,-100.08639526367188,6.650525093078613,F,0
Male,24,25 - 45,Caucasian,0,7,0,0,1,-129.05044555664062,0.6657636165618896,-4.742645263671875,4.8733954429626465,M,0
Male,35,25 - 45,African-American,0,2,0,0,3,-93.08251953125,12.123221397399902,3.70550537109375,275.4691162109375,M,0
Female,28,25 - 45,African-American,0,5,0,0,0,-69.05300903320312,1.482987880706787,-108.85697937011719,20.28266143798828,F,0
Male,59,Greater than 45,African-American,0,1,0,0,0,142.78125,2.450505495071411,33.488677978515625,47.885955810546875,M,0
Male,57,25 - 45,African-American,0,9,0,0,18,-16.00054931640625,18.38553237915039,-34.879364013671875,78.9197769165039,F,0
Male,30,25 - 45,Other,0,2,0,0,0,-85.60845947265625,8.941630363464355,248.63507080078125,0.22344422340393066,M,0
Female,65,Greater than 45,Caucasian,0,1,0,0,0,18.000152587890625,5.017692565917969,-62.40101623535156,2.7318661212921143,F,0
Male,65,Greater than 45,African-American,0,1,0,0,1,48.192718505859375,5.595462799072266,-41.53607177734375,22.20595932006836,M,0
Male,70,25 - 45,African-American,0,1,0,0,13,-42.4288330078125,3.631638526916504,39.0146484375,259.1830749511719,M,0
Male,55,25 - 45,African-American,0,9,0,0,24,8.614837646484375,19.292387008666992,-39.0279541015625,26.253108978271484,F,1
Female,59,Greater than 45,Caucasian,0,3,0,0,0,-29.295562744140625,16.805419921875,-25.4749755859375,0.36326682567596436,M,1
Male,65,Greater than 45,Caucasian,0,3,0,0,2,-51.342529296875,19.09756851196289,36.932098388671875,0.637926459312439,F,1
Male,48,25 - 45,African-American,0,8,0,0,25,-33.544464111328125,11.977734565734863,2.78717041015625,27.613943099975586,F,1
Male,57,Greater than 45,African-American,0,1,0,0,1,2.657867431640625,94.34169006347656,-47.390594482421875,7.537276744842529,M,1
Male,61,Greater than 45,African-American,0,1,0,0,1,-12.386322021484375,1.3116841316223145,-32.4986572265625,64.67803955078125,M,0
Male,26,25 - 45,Hispanic,0,6,0,0,0,-33.522125244140625,1.3253858089447021,48.5579833984375,1.3440645933151245,M,0
Male,61,Greater than 45,Hispanic,0,1,0,0,0,36.29461669921875,4.506999969482422,-40.16461181640625,0.5665421485900879,F,0
Male,37,25 - 45,African-American,0,1,0,0,1,-57.628173828125,1.4216995239257812,-51.179534912109375,100.6534652709961,M,0
Male,32,25 - 45,African-American,0,5,0,0,1,3.45819091796875,38.990509033203125,-88.60536193847656,3.817134380340576,F,1
Male,24,25 - 45,African-American,0,3,0,0,16,-36.938507080078125,16.105966567993164,-98.32276916503906,6.836803913116455,F,1
Male,43,25 - 45,African-American,0,4,0,0,14,-149.02886962890625,3.3039841651916504,111.07199096679688,1568.112060546875,M,0
Male,28,25 - 45,Caucasian,0,2,0,0,2,-78.21145629882812,1.7958900928497314,-13.176177978515625,1.5375953912734985,M,1
Male,67,Greater than 45,African-American,0,1,0,0,1,36.388946533203125,5.533771991729736,-20.592498779296875,55.3935432434082,M,0
Female,39,25 - 45,Other,0,3,0,0,0,-87.94442749023438,9.605364799499512,40.09783935546875,0.03897809982299805,F,0
Female,26,25 - 45,Hispanic,0,7,0,0,0,370.08294677734375,-0.7652620077133179,-113.62477111816406,0.03852486610412598,F,0
Male,19,Less than 25,Caucasian,0,6,0,0,0,157.27069091796875,-0.2130175232887268,12.7864990234375,0.05325496196746826,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-28.02337646484375,10.21230411529541,-56.29731750488281,5.123127460479736,F,0
Male,69,Greater than 45,African-American,0,5,0,0,25,-40.738037109375,30.133159637451172,43.1337890625,64.40428161621094,M,1
Male,35,25 - 45,Caucasian,0,7,0,0,0,-44.612396240234375,29.2984561920166,-47.442413330078125,0.7838677167892456,M,1
Male,67,Greater than 45,Caucasian,0,1,0,0,1,-22.039794921875,13.027751922607422,-34.749359130859375,0.8887913227081299,F,0
Male,31,25 - 45,Caucasian,0,1,0,0,3,-30.182281494140625,2.468677520751953,36.818359375,19.489728927612305,M,1
Male,67,Greater than 45,Hispanic,0,1,0,0,0,0.318634033203125,8.498082160949707,31.9075927734375,3.9481189250946045,M,0
Male,53,Greater than 45,Hispanic,0,9,0,0,0,109.65478515625,47.90666198730469,-57.35813903808594,0.4036046266555786,F,1
Female,25,25 - 45,Caucasian,0,9,0,0,6,67.209716796875,2.2627060413360596,0.210723876953125,3.8685762882232666,F,1
Male,32,25 - 45,African-American,0,9,0,1,4,-30.97406005859375,10.21308708190918,-110.84223937988281,0.7897597551345825,F,1
Male,26,25 - 45,African-American,0,1,0,0,1,6.223358154296875,1.8254613876342773,-13.965667724609375,74.12139129638672,M,0
Male,48,25 - 45,Caucasian,0,7,0,0,9,30.3291015625,6.292546272277832,38.90252685546875,11.214362144470215,M,1
Female,27,25 - 45,Caucasian,0,7,0,0,1,-114.40866088867188,3.4370217323303223,-41.038421630859375,0.3435511589050293,F,0
Male,21,25 - 45,Other,0,3,0,0,1,-58.539886474609375,3.242629051208496,125.55953979492188,0.08815395832061768,M,1
Female,27,25 - 45,Caucasian,0,7,0,0,1,-85.42425537109375,2.1202585697174072,-96.84318542480469,1.3760175704956055,F,0
Male,51,Greater than 45,African-American,0,6,0,0,0,19.6739501953125,205.08184814453125,-119.78829956054688,1.0913867950439453,F,1
Male,59,25 - 45,African-American,0,1,0,0,4,8.157958984375,1.5683493614196777,26.115478515625,250.76515197753906,M,0
Male,57,Greater than 45,African-American,0,9,0,0,2,-28.547637939453125,84.42437744140625,-59.89617919921875,2.4968645572662354,M,1
Male,31,25 - 45,African-American,0,3,0,0,4,41.248077392578125,1.5034174919128418,-10.6240234375,224.5562286376953,F,0
Male,33,25 - 45,Hispanic,0,5,0,0,1,60.5897216796875,7.903570175170898,-11.525146484375,3.0189898014068604,F,1
Female,38,25 - 45,Other,0,2,0,0,1,-80.279541015625,-0.07343089580535889,-88.21273803710938,9.044279098510742,F,0
Male,69,Greater than 45,Caucasian,0,1,0,0,0,21.106353759765625,9.146059036254883,-32.552825927734375,6.164658546447754,M,0
Female,44,Greater than 45,African-American,0,9,0,0,1,-64.68212890625,47.402854919433594,-41.123443603515625,3.389055013656616,M,1
Female,74,Greater than 45,African-American,0,2,0,0,2,24.033660888671875,0.6247258186340332,0.473114013671875,111.37107849121094,M,0
Male,19,Less than 25,Caucasian,0,6,0,0,0,17.8175048828125,-0.4104057550430298,25.606292724609375,1.5226386785507202,F,0
Male,23,Less than 25,African-American,0,1,0,0,0,-72.08697509765625,1.8660073280334473,31.242218017578125,11.462960243225098,M,1
Male,59,Greater than 45,Caucasian,0,2,0,0,0,0.83392333984375,25.072145462036133,-10.53143310546875,3.6788980960845947,M,0
Male,22,Less than 25,African-American,0,3,0,0,1,61.061187744140625,-0.10011887550354004,71.12979125976562,6.593417644500732,M,1
Male,22,Less than 25,Other,0,1,0,0,1,-146.17086791992188,-0.5599612593650818,-3.033172607421875,39.5108757019043,M,0
Female,63,Greater than 45,Hispanic,0,1,0,0,0,1.4654541015625,12.185248374938965,-85.79316711425781,3.2104809284210205,F,0
Male,65,Greater than 45,African-American,0,4,0,0,10,38.68157958984375,26.5485897064209,-94.38356018066406,17.795541763305664,F,0
Male,27,25 - 45,Caucasian,0,6,0,0,8,-104.77349853515625,1.339266300201416,-29.59246826171875,0.11285519599914551,F,1
Female,30,25 - 45,African-American,0,3,0,0,1,-2.040985107421875,5.232090473175049,-76.48063659667969,3.2045888900756836,F,1
Male,36,25 - 45,African-American,0,2,0,0,0,21.374298095703125,19.79340171813965,-104.24040222167969,25.61767578125,F,0
Male,45,25 - 45,Caucasian,0,3,0,0,0,-55.05535888671875,19.673551559448242,-52.60023498535156,2.504342794418335,F,0
Female,27,25 - 45,African-American,0,5,0,0,0,18.47918701171875,6.384702682495117,-75.58633422851562,1.1398828029632568,F,1
Male,43,25 - 45,African-American,0,9,0,0,7,-75.11483764648438,86.93228912353516,-66.82351684570312,2.0404582023620605,F,1
Male,27,25 - 45,African-American,0,6,0,0,3,-51.648345947265625,230.23211669921875,-129.3763885498047,0.8586512804031372,F,1
Male,34,25 - 45,Other,0,2,0,0,1,-55.3079833984375,4.426868915557861,45.00457763671875,0.47680187225341797,F,1
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-20.538482666015625,14.684865951538086,-20.027679443359375,0.889471173286438,F,0
Male,37,25 - 45,African-American,0,1,0,0,1,18.105621337890625,6.114268779754639,-90.959228515625,38.56679153442383,F,0
Male,35,25 - 45,African-American,0,5,0,0,7,-25.764739990234375,10.621498107910156,-90.14242553710938,2.517486572265625,F,1
Male,25,25 - 45,Hispanic,0,8,0,0,1,104.0223388671875,1.3783595561981201,-15.881683349609375,0.6472177505493164,F,1
Female,28,25 - 45,African-American,0,3,0,0,0,-151.22232055664062,-0.28501248359680176,-61.09336853027344,30.450960159301758,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,-44.7196044921875,15.127653121948242,-90.14430236816406,54.41161346435547,M,0
Male,68,Greater than 45,African-American,0,7,0,0,22,6.032745361328125,28.357738494873047,9.6287841796875,25.435476303100586,M,1
Male,24,Less than 25,African-American,0,1,0,0,1,-42.729766845703125,0.5358552932739258,83.20718383789062,33.52229690551758,M,1
Female,33,25 - 45,African-American,0,5,0,0,0,-41.028350830078125,8.927101135253906,-55.76338195800781,7.35031795501709,F,1
Male,41,25 - 45,African-American,0,2,0,0,5,-3.771240234375,1.705521821975708,-22.98004150390625,210.72398376464844,F,0
Male,20,Less than 25,Caucasian,0,2,0,0,0,120.8265380859375,0.6908645629882812,41.857452392578125,6.508889198303223,M,0
Male,31,25 - 45,African-American,0,2,0,0,5,-5.87158203125,30.089216232299805,-79.15646362304688,47.76380920410156,F,0
Male,31,25 - 45,African-American,0,1,0,0,2,-2.182952880859375,6.49330997467041,-87.26756286621094,49.28916549682617,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-49.65496826171875,15.186908721923828,27.3447265625,2.993381977081299,M,0
Male,65,Greater than 45,African-American,0,2,0,0,3,31.7496337890625,17.941781997680664,-39.896575927734375,54.97543716430664,M,0
Male,23,25 - 45,Other,0,5,0,0,0,-94.43710327148438,16.874845504760742,124.53570556640625,0.030140042304992676,F,1
Male,33,25 - 45,African-American,0,9,0,0,4,-49.295318603515625,21.211931228637695,-104.58309936523438,1.0675920248031616,F,1
Female,69,Greater than 45,African-American,0,1,0,0,0,-85.93038940429688,2.5300776958465576,-102.30484008789062,2.292229413986206,F,0
Female,22,Less than 25,Caucasian,0,6,0,0,1,105.09820556640625,0.7154514789581299,-16.860321044921875,4.492905616760254,F,1
Male,37,25 - 45,Caucasian,0,3,0,0,2,-28.883819580078125,5.97640323638916,40.769073486328125,3.3548359870910645,F,1
Female,65,Greater than 45,Caucasian,0,1,0,0,0,-52.097381591796875,4.4859442710876465,-2.4549560546875,1.1301382780075073,M,0
Male,28,Less than 25,African-American,0,7,0,0,5,-94.92532348632812,7.557565689086914,47.001617431640625,34.80223083496094,M,1
Male,47,Greater than 45,African-American,0,9,0,0,1,3.426849365234375,191.38075256347656,-134.16656494140625,0.4249066114425659,F,1
Female,36,25 - 45,Caucasian,0,8,0,0,0,-53.136383056640625,7.516773223876953,-49.70466613769531,0.40632402896881104,F,1
Male,33,25 - 45,Other,0,1,0,0,2,-116.1510009765625,-0.04137849807739258,64.056884765625,522.946044921875,M,0
Male,62,Greater than 45,Hispanic,0,1,0,0,0,-122.16986083984375,2.037914752960205,-7.481597900390625,1.0789228677749634,M,0
Male,46,25 - 45,African-American,0,6,0,0,10,-60.868255615234375,75.01637268066406,-51.71818542480469,4.426280498504639,F,1
Male,21,Less than 25,Caucasian,0,1,0,0,0,-17.886688232421875,-0.39625710248947144,76.31753540039062,55.75658416748047,M,0
Male,60,Greater than 45,Caucasian,0,3,0,0,0,27.7864990234375,21.924997329711914,-99.918701171875,4.413816452026367,F,0
Male,35,25 - 45,Other,0,1,0,0,2,-20.66607666015625,0.9213557243347168,-0.449920654296875,38.59262466430664,M,0
Male,63,Greater than 45,Caucasian,0,2,0,0,1,-55.1600341796875,22.401268005371094,-54.7303466796875,0.6524299383163452,F,0
Male,31,25 - 45,African-American,0,8,0,0,12,-33.812164306640625,6.744230270385742,3.200531005859375,47.89071273803711,M,1
Male,35,25 - 45,African-American,0,1,0,0,2,-81.9757080078125,3.0446372032165527,-47.61317443847656,114.33500671386719,M,0
Male,63,Greater than 45,Caucasian,0,1,0,0,1,10.615203857421875,17.65038299560547,-65.14231872558594,0.6218366622924805,F,0
Male,38,25 - 45,African-American,0,6,0,0,13,35.05963134765625,3.349000930786133,-18.04925537109375,226.35987854003906,F,0
Female,51,25 - 45,Caucasian,0,2,0,0,0,-44.748443603515625,6.615350246429443,6.120849609375,2.0243682861328125,M,1
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-27.0755615234375,17.430776596069336,-3.621307373046875,0.7695908546447754,F,0
Male,30,25 - 45,African-American,0,1,0,0,1,-102.12319946289062,2.225736379623413,-4.54833984375,261.8331298828125,M,0
Female,24,25 - 45,African-American,0,9,0,0,1,-15.76092529296875,8.546518325805664,-64.01484680175781,1.0707646608352661,F,1
Male,37,25 - 45,African-American,0,5,0,0,13,-121.23800659179688,5.121695041656494,56.1961669921875,350.4686279296875,F,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,-66.7696533203125,20.578014373779297,8.685272216796875,0.5055822134017944,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,1,76.1424560546875,22.60276985168457,-115.33493041992188,2.9979143142700195,F,0
Female,47,Greater than 45,Hispanic,0,2,0,0,0,63.953826904296875,-0.24998730421066284,-54.70680236816406,0.22978949546813965,F,0
Male,20,Less than 25,African-American,0,2,0,0,0,2.877227783203125,0.5314743518829346,-8.50213623046875,0.09631216526031494,F,1
Female,51,Greater than 45,African-American,0,8,0,0,0,-0.7120361328125,73.00972747802734,-103.7076416015625,1.3173238039016724,F,1
Male,19,Less than 25,African-American,0,2,0,0,0,-79.83773803710938,-0.8895153403282166,-17.21124267578125,1.7803020477294922,F,0
Male,30,25 - 45,Caucasian,0,2,0,0,0,-102.5640869140625,2.15175199508667,-44.534820556640625,8.16251277923584,M,0
Male,19,Less than 25,Caucasian,0,8,0,0,0,346.0848388671875,0.19168317317962646,92.28842163085938,0.33811235427856445,F,1
Female,20,Less than 25,Caucasian,0,7,0,0,0,37.86102294921875,0.14809727668762207,-14.01702880859375,12.58765983581543,F,0
Female,37,25 - 45,African-American,0,7,0,0,3,-107.2132568359375,45.99708557128906,-74.72877502441406,56.26964569091797,F,0
Male,35,25 - 45,Caucasian,0,5,0,0,0,-59.64202880859375,11.152575492858887,-43.608489990234375,1.032013177871704,F,1
Male,38,25 - 45,African-American,0,1,0,0,2,-148.68826293945312,1.8153135776519775,75.13516235351562,867.5017700195312,M,0
Male,33,25 - 45,African-American,0,1,0,0,3,-77.83099365234375,1.0101592540740967,-74.25277709960938,48.899837493896484,M,0
Male,20,Less than 25,Caucasian,0,1,0,0,0,6.172088623046875,0.18430709838867188,-1.93304443359375,16.51900863647461,M,0
Male,47,25 - 45,Caucasian,0,1,0,0,1,-98.97900390625,6.936142444610596,-25.008392333984375,3.631988286972046,F,0
Male,67,Greater than 45,Caucasian,0,1,0,0,1,57.625396728515625,6.433720111846924,-64.11872863769531,8.831485748291016,F,0
Male,24,25 - 45,African-American,0,3,0,0,1,-62.02923583984375,19.59701919555664,34.948486328125,2.875314712524414,F,1
Male,33,25 - 45,African-American,0,4,0,0,3,-5.248382568359375,25.49568748474121,-95.04539489746094,1.8265318870544434,F,1
Female,71,Greater than 45,Caucasian,0,1,0,0,0,-27.9730224609375,1.5092735290527344,-0.032562255859375,2.5820724964141846,M,0
Male,35,25 - 45,Other,0,1,0,0,1,-53.03570556640625,2.396883726119995,54.2327880859375,2.1775612831115723,M,1
Male,34,25 - 45,African-American,0,1,0,0,5,42.14013671875,23.295068740844727,-94.16546630859375,7.992096900939941,F,1
Male,38,25 - 45,African-American,0,8,0,0,25,-97.12313842773438,14.201218605041504,38.43829345703125,63.74618911743164,F,1
Male,36,25 - 45,Caucasian,0,4,0,0,8,-12.346099853515625,2.760568857192993,57.640869140625,29.49622344970703,M,1
Male,30,25 - 45,Caucasian,0,4,0,0,3,-90.70706176757812,2.146566390991211,-101.66067504882812,2.667053699493408,F,0
Male,58,Greater than 45,Other,0,1,0,0,0,57.587890625,0.21989107131958008,106.56118774414062,33.8042106628418,M,0
Male,24,Less than 25,African-American,0,5,0,0,7,70.20709228515625,1.3419930934906006,54.556396484375,91.8337631225586,M,1
Female,18,Less than 25,Caucasian,0,9,0,0,0,128.71795654296875,-0.5482489466667175,20.413116455078125,0.0065718889236450195,F,1
Male,52,25 - 45,African-American,0,4,0,0,2,-98.83331298828125,34.99446487426758,1.38555908203125,140.27084350585938,M,0
Male,76,Greater than 45,African-American,0,4,0,0,26,0.017242431640625,4.432657718658447,58.251373291015625,360.6852111816406,M,0
Female,34,25 - 45,Hispanic,0,4,0,0,0,443.68408203125,-0.9054521322250366,-99.59933471679688,0.018582582473754883,M,0
Male,27,25 - 45,Caucasian,0,3,0,0,3,6.0487060546875,2.4885928630828857,-13.18231201171875,13.060835838317871,F,0
Male,19,Less than 25,Caucasian,0,4,0,0,0,249.29022216796875,-0.4209557771682739,61.103363037109375,0.06798505783081055,M,1
Female,31,25 - 45,Caucasian,0,6,0,0,1,-136.58956909179688,4.392827033996582,1.412628173828125,0.04713630676269531,F,1
Male,20,Less than 25,Other,0,3,0,0,1,125.1480712890625,2.0520410537719727,-1.536163330078125,1.7254607677459717,F,1
Female,60,Greater than 45,Caucasian,0,1,0,0,0,2.477386474609375,13.477313041687012,-59.17523193359375,3.142042636871338,F,0
Female,47,25 - 45,African-American,0,1,0,0,0,21.6524658203125,1.7205870151519775,-88.23605346679688,10.246027946472168,F,0
Male,18,Less than 25,Caucasian,0,7,0,0,0,331.14678955078125,-0.42596256732940674,97.07858276367188,0.050762176513671875,F,0
Female,26,25 - 45,African-American,0,2,0,0,0,-82.96273803710938,2.7133171558380127,-47.489990234375,6.757488250732422,M,1
Male,31,25 - 45,African-American,0,5,0,0,4,-33.287445068359375,4.1018967628479,-107.08274841308594,1.4129561185836792,F,1
Male,65,Greater than 45,African-American,0,3,0,0,5,-20.147369384765625,12.20648193359375,-19.90380859375,74.16512298583984,M,0
Female,25,25 - 45,African-American,0,3,0,1,1,-190.67088317871094,-0.5935335755348206,-36.528045654296875,62.88731002807617,M,0
Female,21,Less than 25,Caucasian,0,9,0,0,3,48.789306640625,4.344078063964844,-55.051605224609375,0.7641520500183105,F,1
Female,33,25 - 45,African-American,0,7,0,0,2,-78.29339599609375,27.878250122070312,-63.69477844238281,28.454011917114258,F,0
Male,35,25 - 45,Caucasian,0,4,0,0,0,-103.92111206054688,11.554817199707031,-1.00506591796875,0.22842979431152344,M,1
Male,37,25 - 45,African-American,0,1,0,0,5,-115.14959716796875,0.6350746154785156,61.29156494140625,1021.7263793945312,M,0
Female,34,25 - 45,Caucasian,0,3,0,0,1,-20.9586181640625,2.8841516971588135,-27.415008544921875,13.07624626159668,F,0
