sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,53,Greater than 45,Other,0,1,0,0,0,4.014190673828125,0.44220149517059326,-23.9659423828125,0.11761415004730225,M,0
Male,22,Less than 25,African-American,0,6,0,0,0,-5.365020751953125,34.02942657470703,-24.142120361328125,0.5844448804855347,F,1
Male,41,25 - 45,African-American,0,8,0,0,20,-3.968505859375,1.8201415538787842,-26.64013671875,1.5484730005264282,F,1
Male,32,25 - 45,Caucasian,0,4,0,0,7,0.41229248046875,6.2241950035095215,-19.94384765625,23.42402458190918,F,1
Male,39,25 - 45,African-American,0,7,0,0,5,-7.039398193359375,12.821579933166504,-49.36149597167969,1.5002036094665527,F,1
Male,22,25 - 45,African-American,0,5,0,0,0,0.7799072265625,0.7746388912200928,24.527099609375,0.005438804626464844,F,1
Male,24,Less than 25,African-American,0,8,0,3,6,-8.042327880859375,-0.4173794984817505,23.5489501953125,1.1317245960235596,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,0,-4.41290283203125,6.919132709503174,-42.29754638671875,9.607647895812988,M,0
Male,36,25 - 45,Hispanic,0,1,0,0,2,5.10821533203125,-0.9468028545379639,-24.23162841796875,0.7548607587814331,F,1
Male,36,25 - 45,African-American,1,9,1,0,26,19.142242431640625,64.60685729980469,37.243011474609375,141.0102996826172,F,0
Male,23,Less than 25,African-American,0,7,0,1,2,-8.746185302734375,-0.6651709079742432,-6.256622314453125,0.5121541023254395,F,0
Female,32,25 - 45,African-American,0,5,0,0,0,-3.2391357421875,5.4731316566467285,10.4462890625,0.28576385974884033,F,1
Male,51,Greater than 45,African-American,0,9,0,0,14,-54.52679443359375,31.557815551757812,23.913787841796875,62.550559997558594,F,1
Male,36,25 - 45,African-American,0,1,0,0,2,0.89105224609375,-0.9962225556373596,-42.977264404296875,0.008838057518005371,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,-4.477081298828125,-0.9155998229980469,-13.854522705078125,0.006118655204772949,F,1
Male,35,25 - 45,African-American,0,8,0,0,16,101.72650146484375,146.75811767578125,53.7193603515625,13.199298858642578,F,0
Female,20,Less than 25,African-American,0,9,0,0,0,-6.00726318359375,2.62040114402771,15.25506591796875,0.0022661685943603516,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,5.369415283203125,-0.9999105930328369,63.24951171875,0.00022661685943603516,F,0
Male,38,25 - 45,Caucasian,0,6,0,0,8,3.591949462890625,-0.9723955988883972,23.8857421875,0.0009064674377441406,F,1
Male,32,25 - 45,African-American,0,9,0,0,18,5.303558349609375,132.78945922851562,-10.33856201171875,20.36107063293457,F,1
Male,20,Less than 25,Other,0,4,0,0,0,0.900634765625,7.840717315673828,-29.887115478515625,0.06957137584686279,F,1
Male,23,Less than 25,African-American,0,6,0,0,3,-15.371368408203125,-0.8993724584579468,-3.70184326171875,0.20395517349243164,F,1
Male,23,Less than 25,African-American,0,4,0,0,0,-7.5308837890625,7.462861061096191,-25.100738525390625,1.4097834825515747,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,1,-11.269378662109375,13.600872993469238,-63.710784912109375,38.31207275390625,M,0
Male,21,Less than 25,African-American,0,7,0,0,0,-1.07275390625,58.65726852416992,3.93865966796875,0.2418001890182495,F,1
Female,31,25 - 45,Caucasian,0,6,0,0,0,1.359527587890625,1.0464808940887451,202.31710815429688,344.7275390625,M,0
Male,22,Less than 25,African-American,0,8,0,0,2,-28.21820068359375,-0.6240213513374329,-44.09297180175781,3.2947824001312256,F,0
Male,36,25 - 45,Hispanic,0,1,0,0,2,7.345855712890625,-0.7327849268913269,-13.889373779296875,4.813568592071533,M,1
Male,42,Greater than 45,Caucasian,0,1,0,0,5,-13.586029052734375,6.85746431350708,-5.054718017578125,0.2243506908416748,F,0
Male,24,Less than 25,Caucasian,0,5,0,0,2,-24.816253662109375,-0.9944567680358887,-48.11932373046875,1.2173857688903809,M,1
Male,19,Less than 25,African-American,0,7,0,0,0,-9.618072509765625,-0.5428621768951416,12.2196044921875,0.0009064674377441406,F,1
Male,44,25 - 45,African-American,0,1,0,0,1,-10.1121826171875,-0.9902769923210144,-13.206329345703125,0.01450347900390625,F,0
Male,34,25 - 45,African-American,0,9,2,1,24,19.099822998046875,58.64093017578125,-17.516021728515625,40.989097595214844,F,1
Male,55,Greater than 45,Hispanic,0,3,0,0,9,15.03466796875,81.34033203125,116.372802734375,198.0203094482422,F,1
Male,56,Greater than 45,African-American,0,1,0,0,0,-4.19012451171875,-0.7683018445968628,-31.853759765625,0.9017084836959839,F,0
Female,30,25 - 45,African-American,0,3,0,0,0,-11.082122802734375,-0.9902993440628052,-2.292694091796875,0.23953402042388916,M,0
Male,34,25 - 45,Caucasian,0,5,0,0,2,0.581085205078125,2.5083069801330566,-25.274322509765625,5.82088041305542,M,1
Female,52,Greater than 45,Caucasian,0,1,0,0,5,-2.398590087890625,23.334789276123047,-27.128387451171875,0.6762247085571289,F,0
Male,50,Greater than 45,African-American,0,5,0,0,7,-14.284454345703125,16.15985679626465,-44.36170959472656,33.92839431762695,M,1
Male,26,25 - 45,Caucasian,0,5,0,0,0,-1.38153076171875,-0.396592378616333,-44.17658996582031,5.615792274475098,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-10.690155029296875,-0.6628686785697937,-27.325042724609375,0.09880495071411133,M,0
Male,24,Less than 25,Hispanic,0,3,0,1,4,-2.79315185546875,9.035820007324219,-16.886688232421875,46.66925048828125,M,0
Male,38,25 - 45,Caucasian,0,7,0,0,14,-2.707275390625,96.27397918701172,41.364959716796875,102.2039794921875,F,1
Male,34,25 - 45,African-American,0,7,0,0,1,42.32379150390625,19.2900390625,244.19439697265625,174.78256225585938,F,0
Male,51,Greater than 45,Caucasian,0,6,0,0,0,-11.645782470703125,20.20375633239746,-76.62571716308594,14.45203685760498,F,1
Male,41,25 - 45,Hispanic,0,3,0,0,6,-15.124542236328125,3.6388134956359863,224.58245849609375,383.1270751953125,M,0
Male,46,Greater than 45,African-American,0,1,0,0,0,-3.028045654296875,-0.7627139091491699,3.734710693359375,0.21641910076141357,M,0
Female,22,Less than 25,African-American,0,9,0,0,0,-7.277313232421875,8.241618156433105,-0.870330810546875,0.7374112606048584,F,1
Male,34,25 - 45,African-American,0,1,0,0,3,7.266998291015625,-0.9980330467224121,-45.98402404785156,0.004079103469848633,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-10.215423583984375,13.10915756225586,3.739654541015625,155.24569702148438,M,1
Female,53,Greater than 45,Hispanic,0,1,0,0,0,-7.88446044921875,-0.6799230575561523,-42.848907470703125,0.7945187091827393,M,0
Female,24,Less than 25,African-American,0,9,0,0,2,-1.798248291015625,120.77059173583984,-2.769622802734375,19.264699935913086,F,1
Male,26,25 - 45,African-American,0,5,0,0,0,-0.99737548828125,-0.9093636870384216,28.07061767578125,0.0036258697509765625,F,1
Male,44,25 - 45,African-American,0,1,0,0,0,-1.43896484375,-0.9472722411155701,-27.81683349609375,0.05302834510803223,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-10.353424072265625,20.369874954223633,-75.59976196289062,81.5381088256836,F,0
Male,35,25 - 45,African-American,0,3,0,0,0,-2.65228271484375,201.67845153808594,-61.54911804199219,1.308485746383667,M,0
Male,37,25 - 45,Caucasian,0,4,0,0,1,-4.823760986328125,34.8916015625,11.1309814453125,113.59940338134766,F,0
Female,53,Greater than 45,Other,0,1,0,0,0,4.5615234375,6.831290245056152,-24.278717041015625,0.3514827489852905,M,0
Male,39,25 - 45,African-American,0,7,0,0,21,4.26751708984375,15.833364486694336,-38.965057373046875,5.986310958862305,F,1
Male,38,25 - 45,African-American,0,6,0,2,22,17.94207763671875,-0.8061656951904297,-17.754608154296875,1.9432395696640015,F,1
Female,39,25 - 45,African-American,0,1,0,0,0,-22.82391357421875,4.53835916519165,-54.48280334472656,2.764272451400757,F,0
Male,33,25 - 45,Caucasian,0,2,0,0,0,2.83233642578125,-0.9990612268447876,8.584930419921875,0.0033992528915405273,F,1
Male,38,25 - 45,Caucasian,0,7,0,0,0,-0.61328125,41.167747497558594,-2.598175048828125,95.52421569824219,F,0
Male,33,25 - 45,Other,0,1,0,0,0,19.168853759765625,-0.880865216255188,26.5797119140625,0.02764725685119629,M,0
Female,26,25 - 45,African-American,0,1,0,0,0,-8.225677490234375,-0.9997317790985107,47.52825927734375,0.025834321975708008,M,0
Female,22,Less than 25,Caucasian,0,8,0,0,0,-3.517578125,5.936304569244385,9.609954833984375,0.24769222736358643,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,6.815155029296875,-0.9969825148582458,47.919708251953125,0.0011330842971801758,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,2.4224853515625,35.185279846191406,28.733154296875,109.06797790527344,M,0
Male,39,25 - 45,African-American,0,6,0,0,14,-0.44256591796875,2.1841845512390137,-13.414764404296875,1.096145749092102,M,1
Male,32,25 - 45,African-American,0,2,0,0,3,2.372772216796875,-0.9993294477462769,-3.034820556640625,0.0033992528915405273,F,1
Male,23,25 - 45,African-American,0,5,0,0,0,-3.384552001953125,-0.9952390789985657,27.28558349609375,0.00022661685943603516,M,0
Male,46,25 - 45,African-American,0,1,0,0,0,-9.931976318359375,-0.8880401253700256,-60.881622314453125,0.934341311454773,M,0
Male,34,25 - 45,African-American,0,6,0,0,10,0.03765869140625,-0.9651312828063965,-58.31248474121094,0.08883380889892578,F,1
Male,33,25 - 45,Caucasian,0,6,0,0,3,-4.470458984375,47.909454345703125,-49.52447509765625,16.944822311401367,F,0
Male,34,25 - 45,African-American,0,1,0,0,0,6.53021240234375,-0.9955520033836365,43.201141357421875,0.0022661685943603516,F,0
Female,20,Less than 25,African-American,0,8,0,0,0,-3.517425537109375,5.860800266265869,12.422607421875,0.002719402313232422,F,1
Male,48,Greater than 45,Caucasian,0,7,0,0,6,-7.824737548828125,44.20463180541992,-47.55406188964844,53.75895690917969,F,0
Male,47,Greater than 45,African-American,0,1,0,0,1,-19.59564208984375,4.680673122406006,-22.206787109375,0.2823646068572998,F,1
Male,23,25 - 45,Other,0,1,0,0,0,22.837371826171875,-0.8340606689453125,-5.58111572265625,0.0006798505783081055,M,1
Male,25,Less than 25,African-American,0,8,0,0,6,7.303955078125,21.442668914794922,79.17001342773438,41.69772720336914,F,1
Female,36,25 - 45,African-American,0,9,0,0,25,3.130096435546875,94.42144012451172,-4.8323974609375,38.67647171020508,F,1
Female,40,25 - 45,Other,0,2,0,0,0,-0.48095703125,47.66340637207031,-46.91436767578125,2.0463502407073975,M,0
Male,32,25 - 45,Caucasian,0,6,0,0,1,-3.51416015625,9.339044570922852,-27.78009033203125,10.616093635559082,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,-3.42376708984375,-0.08646196126937866,-11.021331787109375,1.1770479679107666,M,0
Male,20,Less than 25,African-American,0,6,0,0,0,-6.721435546875,-0.5069429278373718,12.3458251953125,0.0018129348754882812,F,1
Male,35,25 - 45,African-American,0,2,0,0,3,4.1708984375,-0.9955743551254272,9.699432373046875,0.019035816192626953,F,1
Male,41,25 - 45,African-American,0,1,0,0,0,-4.785736083984375,-0.8926222324371338,-14.795440673828125,0.04600322246551514,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-3.077972412109375,-0.4161948561668396,-36.33892822265625,1.03110671043396,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,-2.9564208984375,0.913800835609436,-8.469390869140625,0.13461041450500488,M,0
Male,23,25 - 45,Caucasian,0,6,0,0,0,7.791351318359375,80.8891830444336,37.526824951171875,0.02674078941345215,F,1
Female,59,Greater than 45,African-American,0,1,0,0,0,-4.08984375,15.331031799316406,-24.164031982421875,0.34581732749938965,F,0
Male,36,25 - 45,Caucasian,0,3,0,0,0,-7.339599609375,0.9419193267822266,-45.923736572265625,1.3896145820617676,F,0
Male,39,25 - 45,African-American,0,1,0,0,0,6.566375732421875,-0.9425113201141357,1.35986328125,0.0011330842971801758,F,0
Male,61,Greater than 45,Caucasian,0,2,0,0,1,-21.643890380859375,-0.2984458804130554,-61.54864501953125,74.77313995361328,M,0
Male,21,Less than 25,Native American,0,5,0,0,0,-16.798309326171875,-0.9994188547134399,53.654571533203125,30.72675323486328,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,4.32244873046875,4.996525287628174,-22.6712646484375,0.6585485935211182,F,0
Female,23,Less than 25,African-American,0,4,0,0,0,104.45953369140625,31.131122589111328,-11.538787841796875,3.498964309692383,M,0
Male,57,Greater than 45,Hispanic,0,1,0,0,0,3.4923095703125,0.15945196151733398,-14.069305419921875,36.377445220947266,F,0
Male,33,25 - 45,African-American,0,6,0,0,20,0.045257568359375,-0.4612783193588257,-63.704193115234375,0.7945187091827393,M,1
Male,57,Greater than 45,Caucasian,0,1,0,0,1,-16.107818603515625,0.3933405876159668,-38.761566162109375,18.19461441040039,M,0
Male,22,Less than 25,African-American,0,6,0,0,0,-10.863189697265625,-0.919109046459198,-25.591796875,0.026514172554016113,M,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-13.618255615234375,-0.5065405964851379,-55.51606750488281,2.8340704441070557,M,0
Female,37,25 - 45,Caucasian,0,1,0,0,0,-3.11834716796875,19.516931533813477,-30.367828369140625,6.587978839874268,M,0
Male,35,25 - 45,African-American,0,1,0,0,1,3.17071533203125,-0.9795928597450256,0.599578857421875,0.02016890048980713,F,1
Female,30,25 - 45,African-American,0,2,0,0,0,-8.213531494140625,0.15417695045471191,7.11688232421875,0.05756068229675293,F,0
Female,24,Less than 25,African-American,0,4,0,0,0,-12.498016357421875,-0.8654201626777649,-25.903167724609375,0.0038524866104125977,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-6.458160400390625,7.412748336791992,-37.773773193359375,9.228291511535645,M,0
Male,30,25 - 45,Caucasian,0,4,0,0,4,1.996795654296875,12.230241775512695,1.469879150390625,0.04736292362213135,F,0
Male,53,Greater than 45,African-American,0,8,0,0,24,-8.96905517578125,44.89436340332031,3.022247314453125,4.010664939880371,F,0
Male,42,25 - 45,African-American,0,1,0,0,0,2.439422607421875,-0.9811574816703796,-43.5679931640625,0.21687233448028564,M,1
Male,56,Greater than 45,African-American,0,4,0,0,15,-140.292236328125,293.69793701171875,121.83349609375,568.8223876953125,F,1
Male,22,25 - 45,Caucasian,0,5,0,0,1,3.1138916015625,-0.91656094789505,17.547454833984375,0.0006798505783081055,F,1
Male,29,25 - 45,Other,0,4,0,0,1,3.480865478515625,5.401472091674805,-5.32769775390625,0.08906042575836182,F,0
Male,44,25 - 45,African-American,0,5,0,0,4,-11.124908447265625,-0.8985454440116882,-49.4229736328125,0.15387284755706787,F,1
Male,50,Greater than 45,Caucasian,0,3,0,0,0,-10.715667724609375,24.454410552978516,-77.18980407714844,25.017820358276367,F,0
Female,31,25 - 45,African-American,0,9,0,0,11,-7.902252197265625,5.481334686279297,-7.972686767578125,68.0630111694336,M,0
Male,20,Less than 25,African-American,0,7,0,0,0,-7.151580810546875,2.851182699203491,-4.03253173828125,0.009744524955749512,M,1
Female,32,25 - 45,Caucasian,0,1,0,0,0,-7.996063232421875,-0.922730028629303,-0.90472412109375,0.3668926954269409,F,0
Male,68,Greater than 45,Hispanic,0,1,0,0,0,-1.4542236328125,-0.004743993282318115,-39.132537841796875,7.349637985229492,F,0
Male,34,25 - 45,African-American,0,5,0,0,0,0.791656494140625,-0.9917522072792053,39.297515869140625,0.0006798505783081055,M,1
Male,37,25 - 45,African-American,0,4,0,0,4,-1.80780029296875,-0.7846633195877075,5.3494873046875,0.16361737251281738,F,1
Female,43,Greater than 45,Caucasian,0,5,0,0,13,-1.5255126953125,178.94969177246094,-14.072357177734375,7.87788200378418,F,1
Male,56,Greater than 45,Caucasian,0,5,0,0,11,-11.488616943359375,34.12625503540039,-64.54643249511719,17.780811309814453,F,1
Female,32,25 - 45,African-American,0,3,0,0,1,-8.7908935546875,0.6983747482299805,-29.022247314453125,7.961730003356934,M,1
Male,35,25 - 45,Caucasian,0,3,0,0,3,-0.8050537109375,55.34089660644531,-1.2064208984375,10.432307243347168,M,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,-7.826873779296875,0.505903959274292,-37.374298095703125,0.7013791799545288,F,0
Male,43,25 - 45,African-American,4,7,0,0,20,32.234466552734375,46.028533935546875,176.95852661132812,355.0494689941406,M,1
Male,20,Less than 25,African-American,0,7,0,0,0,-33.91937255859375,-0.9975860118865967,-42.966217041015625,0.07546341419219971,F,1
Male,27,Less than 25,African-American,2,5,0,0,4,6.73699951171875,9.872870445251465,73.37225341796875,108.34257507324219,F,0
Male,42,25 - 45,African-American,0,5,0,0,21,3.853729248046875,254.99563598632812,66.97366333007812,134.16307067871094,F,1
Male,49,Greater than 45,African-American,0,1,0,0,0,1.732666015625,0.9681155681610107,41.959442138671875,0.008158206939697266,F,0
Male,20,Less than 25,African-American,0,9,0,0,0,-13.664215087890625,0.5956238508224487,6.273468017578125,0.41266930103302,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,-7.294891357421875,-0.7930005192756653,-14.812408447265625,0.07251739501953125,M,1
Male,43,25 - 45,Caucasian,0,1,0,0,0,-3.603240966796875,-0.8272880911827087,-40.57818603515625,0.3743710517883301,M,0
Male,45,Greater than 45,African-American,0,1,0,0,0,-10.471771240234375,-0.6366947889328003,0.48419189453125,0.005438804626464844,M,0
Female,46,Greater than 45,African-American,0,4,0,0,2,-27.0958251953125,35.94716262817383,-48.004852294921875,9.49026107788086,F,0
Male,26,25 - 45,Caucasian,0,8,0,0,10,0.20928955078125,38.75529861450195,-18.456024169921875,0.07704973220825195,F,1
Male,28,25 - 45,African-American,0,9,1,0,7,6.39239501953125,162.2007293701172,43.464691162109375,43.96752166748047,F,1
Male,35,25 - 45,African-American,2,7,0,0,10,11.13165283203125,2.838576316833496,110.684326171875,78.6355972290039,M,1
Female,41,25 - 45,Other,0,3,0,0,0,5.275115966796875,39.42524719238281,-10.3133544921875,0.06866490840911865,F,0
Male,35,25 - 45,African-American,0,2,0,0,0,680.15478515625,-0.9260157346725464,1184.929931640625,489.230224609375,M,0
Male,28,25 - 45,Caucasian,0,7,0,0,1,3.13134765625,89.35372161865234,22.027923583984375,51.345035552978516,F,0
Female,56,Greater than 45,African-American,0,4,0,0,3,-14.75726318359375,5.188772678375244,-37.155975341796875,5.212414264678955,F,0
Male,31,25 - 45,Caucasian,0,1,0,0,1,-8.00396728515625,-0.8247623443603516,-43.8447265625,1.9414266347885132,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-25.946136474609375,-0.16603416204452515,-76.44978332519531,10.282059669494629,M,1
Female,56,Greater than 45,Caucasian,0,3,0,0,0,-16.430084228515625,7.583784103393555,28.1123046875,160.21336364746094,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,1,-5.909454345703125,-0.5751157402992249,-18.87384033203125,0.28916311264038086,M,0
Female,49,Greater than 45,Other,0,1,0,0,0,11.6944580078125,-0.03572350740432739,8.190643310546875,0.029686808586120605,M,0
Male,26,25 - 45,African-American,0,1,0,0,0,-3.423553466796875,-0.9928027391433716,-11.5352783203125,0.0412442684173584,M,0
Male,35,25 - 45,African-American,0,2,0,0,2,-3.553131103515625,-0.8285844922065735,-24.47894287109375,0.26536834239959717,F,0
Male,20,Less than 25,African-American,0,9,0,0,1,-8.4044189453125,17.11125946044922,-10.3468017578125,0.52869713306427,F,1
Male,46,Greater than 45,Caucasian,0,6,0,0,29,-4.097564697265625,17.4486141204834,50.28228759765625,1.6060336828231812,F,1
Male,26,25 - 45,African-American,0,7,0,0,2,-5.512115478515625,42.765872955322266,33.338409423828125,0.028327107429504395,F,0
Male,27,25 - 45,African-American,0,1,0,0,0,1.2713623046875,-0.9954402446746826,10.574188232421875,0.004079103469848633,F,1
Male,36,25 - 45,African-American,0,2,0,0,2,0.88916015625,-0.9000653624534607,11.3175048828125,0.07546341419219971,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,2,-5.733978271484375,20.210439682006836,-41.775390625,25.625154495239258,F,0
Female,44,Greater than 45,Hispanic,0,1,0,0,0,-5.751220703125,-0.9599456787109375,-35.1893310546875,59.01148223876953,M,0
Male,19,Less than 25,African-American,0,9,0,0,0,-6.32794189453125,-0.28335845470428467,19.369049072265625,0.0009064674377441406,F,1
Female,26,25 - 45,Caucasian,0,1,0,0,0,9.22894287109375,-0.7418597340583801,15.012237548828125,0.02016890048980713,F,0
Male,27,25 - 45,Caucasian,0,5,0,0,0,1.329498291015625,-0.9842420220375061,45.7808837890625,0.0009064674377441406,M,1
Female,33,25 - 45,Caucasian,0,6,0,0,0,-4.079345703125,139.6515350341797,24.921142578125,122.20110321044922,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,-9.35247802734375,0.5962272882461548,-15.71563720703125,0.010197758674621582,F,0
Male,34,25 - 45,Hispanic,0,1,0,0,4,-8.147705078125,-0.7446760535240173,-62.32917785644531,2.855372428894043,M,0
Male,25,25 - 45,African-American,0,7,0,0,0,-6.178070068359375,-0.9516084790229797,48.907501220703125,0.017902731895446777,M,1
Male,27,25 - 45,Hispanic,0,3,0,0,5,1.836395263671875,-0.9320060014724731,4.395111083984375,12.936650276184082,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,-5.636688232421875,-0.9049603939056396,-12.76190185546875,0.020848751068115234,M,1
Female,62,Greater than 45,African-American,0,3,0,0,0,-19.863922119140625,2.3893511295318604,-43.783721923828125,7.404252529144287,F,0
Male,24,Less than 25,Hispanic,0,3,0,0,3,-3.94952392578125,-0.8629391193389893,-22.301483154296875,11.516895294189453,M,1
Male,31,25 - 45,Hispanic,0,3,0,0,7,-0.861572265625,2.224529266357422,-16.611846923828125,16.28740692138672,F,0
Male,24,Less than 25,Hispanic,0,2,0,0,2,2.291595458984375,-0.9655336141586304,-1.5740966796875,1.8265318870544434,F,1
Male,19,Less than 25,African-American,0,7,0,0,0,-10.13848876953125,1.645596981048584,27.94036865234375,0.0004532337188720703,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,1,2.4503173828125,-0.8404309153556824,-25.089874267578125,0.29437530040740967,M,1
Male,23,Less than 25,African-American,0,5,0,0,0,-10.99090576171875,0.6386286020278931,-34.01214599609375,0.49991679191589355,M,0
Male,21,25 - 45,African-American,0,9,0,0,0,4.314361572265625,1.8175265789031982,49.346771240234375,0.0018129348754882812,F,1
Male,25,25 - 45,African-American,0,9,0,0,8,-6.89520263671875,63.097511291503906,28.401275634765625,1.2110404968261719,F,1
Male,25,25 - 45,Caucasian,0,8,0,0,4,-12.49871826171875,54.86393356323242,-10.298736572265625,29.89597511291504,F,1
Male,34,25 - 45,African-American,0,2,0,0,10,-5.41241455078125,-0.48552995920181274,-62.698486328125,2.855372428894043,M,0
Male,28,25 - 45,Other,0,5,0,0,1,6.30364990234375,0.7462074756622314,0.289154052734375,0.00793159008026123,F,1
Male,22,Less than 25,Caucasian,0,3,0,0,0,-2.549530029296875,-0.8174756765365601,-16.927215576171875,0.12282633781433105,M,1
Female,36,25 - 45,Caucasian,0,5,0,0,0,-9.321685791015625,22.6844425201416,63.654144287109375,71.51461791992188,M,0
Male,19,Less than 25,African-American,0,8,0,0,0,-10.71136474609375,-0.7240006923675537,10.706329345703125,0.0009064674377441406,F,1
Male,42,Greater than 45,African-American,0,6,0,0,0,-25.90869140625,29.08935546875,-88.52481079101562,8.766446113586426,F,1
Male,20,Less than 25,Caucasian,0,3,0,0,0,-27.039215087890625,-0.9717026948928833,-27.041015625,0.0006798505783081055,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-7.687347412109375,1.4570822715759277,-21.820770263671875,0.13075792789459229,M,0
Male,42,Greater than 45,Caucasian,0,2,0,0,0,-12.919830322265625,-0.8941197991371155,-12.996490478515625,0.12667882442474365,M,0
Male,32,25 - 45,African-American,0,2,0,0,1,-6.986297607421875,-0.9943673610687256,-26.0963134765625,0.07772958278656006,F,0
Male,20,Less than 25,African-American,0,8,0,0,0,-13.52581787109375,-0.29480254650115967,-0.481475830078125,0.037165164947509766,F,1
Male,24,25 - 45,African-American,0,4,0,0,0,-2.77008056640625,1.4371893405914307,7.12677001953125,0.22004497051239014,F,1
Male,21,Less than 25,Caucasian,0,7,0,0,0,-13.194183349609375,2.7185027599334717,-27.483551025390625,0.2798718214035034,F,1
Male,33,25 - 45,Caucasian,0,8,0,0,11,4.416717529296875,2.0051023960113525,-66.37083435058594,12.539163589477539,F,0
Male,20,Less than 25,Caucasian,0,8,0,0,0,-9.674163818359375,-0.8575076460838318,4.96038818359375,0.018582582473754883,M,1
Female,57,Greater than 45,African-American,0,2,0,0,4,-7.252471923828125,1.1704435348510742,-17.279083251953125,0.41674840450286865,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,-42.4962158203125,-0.9162480235099792,-40.2161865234375,0.0049855709075927734,F,0
Female,33,25 - 45,Hispanic,0,1,0,0,0,-6.732177734375,-0.7320696711540222,-14.80792236328125,2.494145154953003,F,0
Male,35,25 - 45,African-American,2,8,0,0,20,17.80352783203125,94.66793823242188,56.483489990234375,183.90025329589844,F,1
Male,58,Greater than 45,Caucasian,0,7,0,0,16,-7.169158935546875,2.2516419887542725,-36.790679931640625,1.6062602996826172,F,1
Male,21,Less than 25,African-American,0,8,0,0,0,-7.766021728515625,6.132418632507324,-3.781463623046875,0.19239771366119385,F,1
Female,23,Less than 25,Hispanic,0,3,0,0,8,-19.7535400390625,-0.516017735004425,-38.7740478515625,0.690048336982727,F,1
Male,23,25 - 45,African-American,0,6,0,0,1,-9.553955078125,-0.06661361455917358,-12.880126953125,0.002719402313232422,F,0
Male,23,25 - 45,African-American,0,8,0,0,5,-0.8460693359375,-0.964103102684021,14.61279296875,0.00022661685943603516,F,1
Male,30,25 - 45,Caucasian,0,4,0,0,5,3.1402587890625,-0.9886676669120789,-26.69805908203125,0.043737053871154785,F,1
Male,26,25 - 45,African-American,0,1,0,0,0,-3.425262451171875,-0.28288906812667847,-17.5638427734375,0.2320556640625,M,0
Male,26,25 - 45,Caucasian,0,2,0,0,1,-14.452117919921875,0.4522150754928589,-16.54351806640625,5.993109226226807,M,0
Male,39,25 - 45,Caucasian,0,6,0,0,17,1.52679443359375,46.84019470214844,-11.177032470703125,15.041240692138672,F,1
Male,38,25 - 45,Caucasian,0,3,0,0,1,354.84814453125,23.670757293701172,428.68896484375,379.977783203125,M,0
Female,23,Less than 25,African-American,0,4,0,0,0,-3.080841064453125,10.01239013671875,7.147979736328125,0.6184374094009399,F,0
Male,23,Less than 25,Caucasian,0,5,0,0,0,-16.7396240234375,-0.9528825283050537,-48.297149658203125,0.1314377784729004,F,1
Male,38,25 - 45,Caucasian,0,1,0,0,3,4.805694580078125,-0.6348395943641663,-0.6258544921875,0.24995839595794678,M,1
Male,53,Greater than 45,Hispanic,0,1,0,0,0,0.027679443359375,2.6924407482147217,-31.344329833984375,34.4815673828125,M,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,2.987884521484375,-0.7805282473564148,-40.0126953125,0.3789033889770508,M,0
Female,28,25 - 45,African-American,0,2,0,0,0,-6.51348876953125,-0.8739808797836304,20.001190185546875,0.023568153381347656,F,0
Male,38,Greater than 45,Caucasian,0,1,0,0,0,14.864410400390625,27.96472930908203,-20.169708251953125,0.2660481929779053,M,0
Female,26,Less than 25,African-American,0,4,0,0,4,-11.34552001953125,-0.15644526481628418,37.4620361328125,22.99753189086914,M,0
Male,36,25 - 45,African-American,0,8,0,0,15,-1.250396728515625,0.5575587749481201,-24.77593994140625,1.1448683738708496,F,1
