sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,60,25 - 45,Hispanic,4,5,2,1,7,-77.55264282226562,113.04010772705078,1608.8408203125,1695.10205078125,M,1
Male,62,25 - 45,Hispanic,4,5,1,1,2,-112.65264892578125,130.0183868408203,1058.188232421875,1019.2138671875,M,0
Male,62,25 - 45,Caucasian,4,6,2,1,6,54.982025146484375,137.25265502929688,780.2025146484375,1159.0318603515625,F,0
Male,59,25 - 45,African-American,4,5,2,1,8,124.43646240234375,92.69207763671875,851.115966796875,1013.6828002929688,M,0
Female,67,25 - 45,African-American,4,6,2,2,3,86.4814453125,79.59939575195312,1397.66162109375,1588.66845703125,F,1
Female,64,25 - 45,African-American,4,5,1,1,10,-91.41659545898438,152.3403778076172,1194.0279541015625,1424.704345703125,F,0
Male,60,25 - 45,Asian,4,5,2,1,5,-93.22976684570312,81.51127624511719,1304.39599609375,1602.002197265625,F,1
Male,60,25 - 45,African-American,4,6,2,1,5,-63.58221435546875,75.93533325195312,1631.1123046875,1618.38427734375,F,0
Male,60,25 - 45,African-American,4,5,1,2,9,482.27740478515625,90.8043212890625,780.654296875,1017.0331420898438,F,0
Male,61,25 - 45,African-American,4,5,2,1,7,-44.5438232421875,59.91709518432617,797.507080078125,1575.6627197265625,M,1
Female,61,25 - 45,African-American,4,5,1,5,7,122.74212646484375,179.49130249023438,1395.9189453125,1736.45751953125,F,0
Female,62,25 - 45,Native American,4,5,1,1,5,-133.157958984375,135.8796844482422,806.4085693359375,881.915283203125,M,0
Male,67,25 - 45,Caucasian,4,5,1,6,26,-91.58761596679688,147.83216857910156,6826.08740234375,7039.68212890625,F,1
Female,60,25 - 45,Caucasian,4,7,2,1,17,62.82794189453125,78.41215515136719,1019.0350341796875,1307.5810546875,M,0
Male,61,25 - 45,Caucasian,4,5,10,0,6,276.90228271484375,205.45440673828125,1320.8699951171875,1882.1654052734375,M,1
Male,60,25 - 45,African-American,4,6,4,1,6,119.971923828125,152.7525634765625,1401.8382568359375,1454.9395751953125,F,0
Male,61,25 - 45,African-American,4,5,2,0,9,69.67730712890625,115.35072326660156,1001.312744140625,1458.95068359375,F,1
Male,60,25 - 45,Other,4,5,2,3,4,210.2818603515625,242.25196838378906,1231.9259033203125,1217.88525390625,F,1
Male,60,25 - 45,Caucasian,4,5,2,1,4,-19.002593994140625,190.5950469970703,1090.528076171875,1356.55322265625,F,0
Female,65,25 - 45,African-American,4,7,2,1,6,-89.82965087890625,68.60189819335938,693.9454956054688,1126.0074462890625,M,0
Male,59,25 - 45,African-American,4,5,1,0,6,26.68212890625,65.74193572998047,1371.2613525390625,1877.9593505859375,F,0
Male,62,25 - 45,Hispanic,4,5,2,1,4,-98.36962890625,39.607540130615234,1446.9244384765625,1576.795166015625,F,0
Female,61,25 - 45,African-American,4,5,2,2,14,246.59576416015625,75.58204650878906,996.323974609375,1158.6025390625,F,0
Male,73,Greater than 45,African-American,4,7,2,1,5,-40.87078857421875,164.42919921875,1075.212646484375,1300.83203125,F,1
Male,66,25 - 45,African-American,4,6,3,4,4,38.9520263671875,80.29569244384766,626.1281127929688,973.6178588867188,F,1
Male,61,25 - 45,Caucasian,4,5,2,1,4,176.4241943359375,130.3826141357422,990.597412109375,969.3146362304688,M,1
Male,66,25 - 45,Hispanic,4,5,1,2,15,-67.42556762695312,59.165592193603516,1247.6702880859375,1558.521240234375,M,1
Male,69,25 - 45,Hispanic,4,5,2,1,7,-46.657257080078125,78.6644515991211,803.62939453125,949.6036987304688,F,0
Male,64,25 - 45,African-American,4,6,2,1,2,116.058349609375,66.47652435302734,1043.681640625,1366.3773193359375,F,1
Male,61,25 - 45,Hispanic,4,5,2,1,6,-8.93133544921875,92.77156829833984,1109.1715087890625,1252.5179443359375,M,0
Female,73,Greater than 45,African-American,4,5,4,1,3,159.5054931640625,55.27182388305664,1434.64306640625,1566.912109375,F,1
Male,68,25 - 45,Caucasian,4,5,6,1,6,135.579345703125,65.03263092041016,3604.288818359375,3840.443603515625,F,0
Male,59,25 - 45,African-American,4,5,2,1,8,-58.438385009765625,121.71627044677734,1135.1947021484375,1420.47412109375,M,0
Male,61,25 - 45,Caucasian,4,5,5,1,24,-28.2269287109375,214.08978271484375,1059.1988525390625,1481.888916015625,M,1
Female,67,25 - 45,Caucasian,4,6,2,1,15,-27.424163818359375,98.35155487060547,811.00634765625,908.4514770507812,M,1
Male,61,25 - 45,Caucasian,4,5,2,1,6,43.2777099609375,101.74974060058594,1317.23388671875,1418.737548828125,M,0
Female,71,25 - 45,African-American,4,6,1,1,17,-150.46441650390625,130.28941345214844,848.1676025390625,973.56689453125,F,0
Male,63,25 - 45,Caucasian,4,6,3,2,31,-84.02459716796875,81.69285583496094,1157.882568359375,1541.1351318359375,F,1
Male,62,25 - 45,African-American,4,5,2,1,3,-148.30413818359375,230.41470336914062,1238.6319580078125,1600.74853515625,M,0
Male,60,25 - 45,African-American,4,7,2,2,12,-9.739227294921875,129.60641479492188,1254.625,1634.7723388671875,F,1
Male,61,25 - 45,Caucasian,4,5,10,1,9,766.2486572265625,90.14628601074219,2096.00439453125,2067.89111328125,M,0
Male,63,25 - 45,Asian,4,5,2,1,10,-167.65353393554688,99.83320617675781,1286.13671875,1632.6339111328125,F,0
Male,62,25 - 45,African-American,4,5,2,1,10,91.67333984375,67.44091033935547,999.357666015625,1537.0465087890625,F,1
Male,60,25 - 45,Hispanic,4,5,5,1,5,321.63446044921875,145.2238006591797,1159.7581787109375,1190.925537109375,M,0
Male,72,25 - 45,Hispanic,4,5,2,1,10,-103.07525634765625,66.49386596679688,1165.6121826171875,1628.2647705078125,M,1
Female,63,25 - 45,Hispanic,4,5,2,1,4,-13.096099853515625,159.34828186035156,1212.150146484375,1380.0635986328125,M,0
Male,63,25 - 45,Caucasian,4,5,2,1,9,115.0728759765625,108.29537200927734,1300.11669921875,1551.7840576171875,M,1
Male,60,25 - 45,African-American,4,6,2,1,5,-12.3770751953125,163.63511657714844,1395.052490234375,1686.601806640625,F,0
Female,62,25 - 45,African-American,4,6,1,2,12,59.37030029296875,110.41134643554688,1213.970458984375,1606.6795654296875,F,1
Male,64,25 - 45,Other,4,5,2,1,7,166.63360595703125,94.7169189453125,1931.31689453125,1960.491943359375,M,0
Female,60,25 - 45,African-American,4,6,9,2,9,471.5220947265625,51.55821228027344,2408.173828125,2838.73583984375,M,0
Male,61,25 - 45,African-American,4,6,1,1,8,-181.51800537109375,83.21422576904297,785.4951171875,1148.991943359375,F,1
Male,73,25 - 45,African-American,4,5,3,2,13,183.94976806640625,95.99089050292969,2730.420166015625,3234.09521484375,M,1
Female,64,25 - 45,Other,4,5,2,1,5,21.781707763671875,115.61431884765625,1393.3248291015625,1394.4547119140625,F,0
Male,62,25 - 45,Hispanic,4,5,2,1,15,16.5245361328125,99.04711151123047,1588.1414794921875,1497.1162109375,F,1
Male,65,25 - 45,African-American,4,6,1,3,5,44.43218994140625,120.7320785522461,1556.636474609375,1627.7384033203125,F,0
Male,61,25 - 45,Caucasian,4,5,1,4,14,-120.18499755859375,232.1591339111328,1487.8642578125,1857.1885986328125,F,1
Male,71,25 - 45,Asian,4,5,1,3,6,-41.380889892578125,119.83314514160156,1179.0316162109375,1131.8052978515625,M,0
Male,62,25 - 45,Caucasian,4,5,2,1,10,-91.97161865234375,112.88563537597656,627.0838623046875,1061.1397705078125,F,1
Male,61,25 - 45,African-American,4,6,2,1,4,-53.85968017578125,132.8687744140625,1127.4227294921875,1456.0789794921875,M,1
Female,59,25 - 45,African-American,4,5,1,4,8,-163.2521514892578,70.17083740234375,2074.1591796875,1782.1771240234375,M,0
Female,62,25 - 45,African-American,4,6,7,1,5,248.707275390625,123.16478729248047,905.5191650390625,1260.601318359375,M,1
Male,64,25 - 45,Hispanic,4,5,4,2,4,175.3468017578125,104.47357177734375,895.045654296875,990.069091796875,F,0
Male,61,25 - 45,Asian,4,5,2,1,6,14.452880859375,55.40471649169922,1384.0518798828125,1272.1815185546875,M,1
Female,82,25 - 45,Caucasian,4,5,1,1,5,-171.9424285888672,556.8977661132812,3025.667236328125,3328.73388671875,F,0
Female,62,25 - 45,Hispanic,4,5,2,1,4,56.106475830078125,97.94708251953125,664.5921020507812,910.6931762695312,F,0
Male,64,25 - 45,African-American,4,6,2,2,8,126.06341552734375,64.68092346191406,1143.471435546875,1171.174072265625,F,1
Male,60,25 - 45,African-American,4,6,2,4,17,133.7044677734375,132.6771697998047,2340.708984375,2610.454345703125,F,0
Female,61,25 - 45,African-American,4,5,1,1,8,146.51495361328125,105.58819580078125,1087.2183837890625,1599.9168701171875,M,0
Male,60,25 - 45,African-American,4,7,2,1,3,126.7076416015625,57.02699661254883,1464.6351318359375,1711.6661376953125,F,0
Male,62,25 - 45,African-American,4,5,2,2,5,-31.548858642578125,93.17942810058594,2304.810302734375,2036.0283203125,M,1
Male,64,25 - 45,Caucasian,4,5,1,2,14,123.71649169921875,129.19668579101562,833.8753662109375,1017.9597778320312,M,1
Male,62,25 - 45,Native American,4,5,1,1,8,-101.61520385742188,117.28125762939453,1029.8555908203125,1229.3203125,F,0
Female,59,25 - 45,African-American,4,5,1,1,2,36.161895751953125,63.39329528808594,1407.9476318359375,1680.0367431640625,F,1
Female,63,25 - 45,African-American,4,5,2,1,3,-207.04356384277344,105.04601287841797,954.5687255859375,1386.1201171875,M,0
Male,62,25 - 45,Caucasian,4,5,3,2,9,156.54559326171875,119.8466796875,2237.680908203125,2913.0400390625,F,1
Male,67,25 - 45,Caucasian,4,5,2,1,7,189.8494873046875,186.4455108642578,1143.0615234375,1358.794189453125,M,1
Male,66,25 - 45,African-American,4,6,3,1,4,217.72637939453125,62.52961730957031,1173.7904052734375,2292.5322265625,F,0
Male,62,25 - 45,Hispanic,4,5,1,1,6,-40.19281005859375,147.6946258544922,906.0716552734375,1561.6671142578125,M,0
Male,70,Greater than 45,Hispanic,4,5,2,1,3,170.67352294921875,43.99769973754883,1043.3824462890625,1188.2020263671875,F,1
Male,60,25 - 45,Asian,4,6,1,1,12,62.834625244140625,147.4234619140625,1359.193603515625,1359.9422607421875,F,0
Male,69,25 - 45,Caucasian,4,5,2,1,7,-41.58050537109375,141.90771484375,883.942626953125,1163.9681396484375,F,1
Female,61,25 - 45,African-American,4,5,2,1,10,40.083587646484375,87.90409851074219,1242.367431640625,1405.2547607421875,F,0
Male,64,25 - 45,African-American,4,6,1,1,7,-103.74371337890625,60.916866302490234,932.9302978515625,1326.8951416015625,F,0
Male,73,25 - 45,African-American,4,5,5,2,3,530.8272705078125,135.48016357421875,5220.5546875,5414.32568359375,F,1
Male,60,25 - 45,Caucasian,4,5,2,1,6,126.353759765625,99.75332641601562,1142.6673583984375,1558.9925537109375,M,1
Female,60,25 - 45,African-American,4,6,3,1,5,274.97576904296875,160.09349060058594,993.4693603515625,1426.087158203125,F,0
Male,60,25 - 45,Hispanic,4,6,2,1,3,-69.32913208007812,98.81391906738281,1295.21533203125,1346.924072265625,F,0
Male,59,25 - 45,African-American,4,5,3,1,13,127.04266357421875,100.0232162475586,896.7713623046875,1246.0799560546875,M,1
Male,60,25 - 45,Native American,4,5,2,1,18,136.5728759765625,255.89920043945312,835.9588623046875,1168.306884765625,F,1
Male,65,25 - 45,African-American,4,5,2,1,7,-57.1768798828125,148.09536743164062,1302.392333984375,1575.686767578125,M,0
Male,63,25 - 45,African-American,4,6,2,1,12,149.74090576171875,66.14004516601562,1120.142578125,1311.8868408203125,F,0
Male,63,25 - 45,Asian,4,5,2,2,9,-6.161163330078125,139.32937622070312,1444.823974609375,1436.90771484375,F,1
Male,61,25 - 45,Other,4,5,3,1,20,-97.5631103515625,76.26290130615234,1460.8023681640625,2045.802734375,M,0
Male,60,25 - 45,Asian,4,6,10,3,7,642.976806640625,40.753501892089844,986.66552734375,1009.808349609375,M,0
Male,70,25 - 45,African-American,4,6,1,1,9,121.3499755859375,162.29042053222656,1127.9837646484375,1632.20068359375,F,1
Male,64,25 - 45,Hispanic,4,5,2,1,16,424.1171875,70.67015838623047,1159.681884765625,1345.4669189453125,M,1
Male,61,25 - 45,Hispanic,4,5,2,1,7,131.8448486328125,141.1672821044922,992.43896484375,1036.6112060546875,F,0
Male,62,25 - 45,Caucasian,4,6,1,1,8,-172.84217834472656,141.6596221923828,712.39599609375,939.5177001953125,F,1
Male,59,25 - 45,African-American,4,7,1,1,10,-7.372955322265625,195.36416625976562,977.103515625,1255.2525634765625,F,1
Female,62,25 - 45,African-American,4,6,2,2,6,-20.747222900390625,407.6881103515625,1233.4771728515625,1164.462158203125,F,1
Male,69,25 - 45,Caucasian,4,6,4,1,13,14.2099609375,258.3689880371094,1148.403564453125,1449.2374267578125,F,1
Male,61,25 - 45,Caucasian,4,5,2,2,25,-144.86566162109375,103.78608703613281,1067.6258544921875,1309.1614990234375,M,1
Male,61,25 - 45,African-American,4,5,1,1,10,40.770843505859375,131.81478881835938,1155.005859375,1382.2645263671875,F,1
Female,61,25 - 45,African-American,4,5,2,1,8,37.498870849609375,102.5202407836914,1040.413818359375,1318.32861328125,F,0
Female,87,Greater than 45,African-American,4,5,1,1,3,-220.3304901123047,60.751373291015625,2706.7529296875,2683.337158203125,F,0
Male,83,Greater than 45,Caucasian,4,5,2,0,10,-69.46725463867188,74.3698959350586,732.35205078125,1314.3104248046875,F,0
Male,59,25 - 45,African-American,4,6,2,1,5,97.529296875,215.917236328125,2539.358154296875,3048.4853515625,F,1
Male,62,25 - 45,Caucasian,4,6,2,1,5,97.8157958984375,176.89205932617188,1019.7291259765625,1272.2916259765625,F,0
Male,64,25 - 45,Native American,4,5,1,1,6,11.57177734375,90.49024200439453,459.1923828125,918.9139404296875,F,0
Male,87,Greater than 45,Caucasian,4,5,1,1,11,11.12225341796875,200.37478637695312,710.9133911132812,994.9037475585938,F,0
Male,60,25 - 45,Asian,4,5,3,1,6,97.34963989257812,128.9638214111328,615.7135009765625,1255.9498291015625,M,0
Male,59,25 - 45,African-American,4,5,2,1,13,86.84451293945312,494.11956787109375,1526.7657470703125,1770.0113525390625,F,1
Male,63,25 - 45,Other,4,5,2,1,2,48.622589111328125,174.1862335205078,1538.92431640625,1553.8333740234375,F,0
Female,61,25 - 45,Other,4,5,1,1,4,152.55645751953125,205.51918029785156,1368.914306640625,1627.6900634765625,F,0
Male,62,25 - 45,African-American,4,5,2,1,3,-23.808685302734375,63.56714630126953,2981.764404296875,3060.34423828125,F,1
Male,62,25 - 45,African-American,4,5,2,1,9,165.23974609375,190.70602416992188,803.653564453125,972.7922973632812,M,1
Male,62,25 - 45,African-American,4,6,1,1,5,-192.94944763183594,84.81792449951172,4955.2158203125,5030.798828125,F,0
Male,61,25 - 45,Caucasian,4,6,2,1,6,52.12213134765625,124.02098846435547,651.5213012695312,858.1595458984375,M,1
Male,63,25 - 45,African-American,4,5,2,1,5,29.6461181640625,119.47621154785156,1207.40869140625,1213.313232421875,F,0
Female,62,25 - 45,Other,4,6,2,2,6,45.875640869140625,92.10664367675781,1098.7998046875,1397.2540283203125,M,1
Female,64,25 - 45,African-American,4,5,2,0,6,16.438140869140625,88.04067993164062,1145.1619873046875,1370.9571533203125,M,0
Male,64,25 - 45,African-American,4,6,4,1,18,159.27813720703125,58.676265716552734,663.9682006835938,1081.615478515625,F,1
Male,66,25 - 45,African-American,4,7,2,0,3,265.3109130859375,68.46422576904297,3866.58349609375,3868.0302734375,F,0
Male,61,25 - 45,African-American,4,5,4,1,5,153.88177490234375,94.33218383789062,744.09033203125,855.0272216796875,M,1
Female,64,25 - 45,African-American,4,6,2,1,6,211.81060791015625,58.17912292480469,778.0289306640625,1173.91748046875,F,1
Male,59,25 - 45,African-American,4,5,2,2,11,-31.142181396484375,68.92742156982422,1303.078369140625,1634.5284423828125,F,0
Male,60,25 - 45,African-American,4,5,3,0,7,23.3494873046875,237.77249145507812,2577.37109375,2940.01416015625,F,0
Male,62,25 - 45,Asian,4,5,2,4,2,133.0299072265625,48.1617317199707,1710.34423828125,1363.4276123046875,M,0
Male,60,25 - 45,Hispanic,4,5,2,2,5,33.960235595703125,134.34176635742188,1767.40869140625,1400.1876220703125,M,0
Male,63,25 - 45,Asian,4,6,0,1,7,-72.24688720703125,163.85122680664062,1473.5833740234375,1408.037109375,F,1
Male,61,25 - 45,African-American,4,7,2,2,7,216.03814697265625,120.72259521484375,1657.0919189453125,1734.0382080078125,F,1
Male,63,25 - 45,Caucasian,4,5,2,1,11,160.72137451171875,90.63357543945312,668.4158935546875,999.6595458984375,F,0
Female,59,25 - 45,African-American,4,5,9,1,9,524.7061767578125,72.7865219116211,1772.50927734375,1648.6734619140625,F,1
Male,64,25 - 45,Hispanic,4,5,1,1,8,-80.17379760742188,84.0237045288086,903.7333984375,1236.3092041015625,M,1
Male,61,25 - 45,Other,4,5,2,1,6,70.94052124023438,102.64627075195312,1293.899169921875,1350.803466796875,F,0
Male,60,25 - 45,African-American,4,6,4,1,7,258.95123291015625,67.7279052734375,1243.9527587890625,1376.0474853515625,F,0
Female,61,25 - 45,Caucasian,4,5,1,1,10,13.914459228515625,87.22735595703125,3315.658447265625,3446.88330078125,F,0
Male,76,25 - 45,African-American,4,5,12,1,9,991.5225830078125,194.32794189453125,788.3671875,1271.093505859375,M,1
Male,60,25 - 45,Native American,4,5,1,1,7,-54.0118408203125,140.3568115234375,1113.5362548828125,1196.0096435546875,M,1
Male,64,25 - 45,African-American,4,5,1,2,4,-125.28192138671875,139.23403930664062,1025.8031005859375,1494.3394775390625,F,1
Male,62,25 - 45,Hispanic,4,6,2,1,11,-46.342864990234375,82.05852508544922,1017.1033935546875,1578.1217041015625,M,0
Male,66,25 - 45,Caucasian,4,5,2,1,6,-34.138885498046875,484.34033203125,1159.9512939453125,1673.496337890625,F,0
Male,61,25 - 45,Caucasian,4,5,1,1,15,39.49407958984375,127.37200927734375,1014.6820068359375,1336.8060302734375,F,0
Male,61,25 - 45,Caucasian,4,6,7,1,6,407.34912109375,104.09590148925781,1549.3780517578125,1856.634033203125,M,1
Male,74,Greater than 45,Caucasian,4,5,1,1,18,171.2806396484375,162.4001922607422,1289.5758056640625,1901.6019287109375,F,1
Male,60,25 - 45,Asian,4,5,2,0,10,-3.878021240234375,146.67552185058594,1387.393798828125,1222.5560302734375,M,0
Male,60,25 - 45,Native American,4,5,3,4,5,158.34857177734375,284.23724365234375,1782.2333984375,1682.776611328125,F,1
Male,66,25 - 45,African-American,4,6,2,1,5,60.035308837890625,191.98867797851562,1033.2401123046875,1160.6749267578125,M,1
Male,61,25 - 45,African-American,4,5,1,1,4,-30.446044921875,98.86595153808594,1354.3426513671875,1556.386474609375,F,1
Male,67,25 - 45,African-American,4,6,1,1,19,-119.47454833984375,139.44097900390625,1078.791259765625,1242.8819580078125,F,1
Male,63,25 - 45,Caucasian,4,5,2,3,5,-66.12698364257812,171.1826934814453,1000.2261962890625,1143.7039794921875,M,1
Male,64,25 - 45,Hispanic,4,6,9,1,9,363.68658447265625,143.4486083984375,644.2335815429688,1066.2423095703125,M,1
Male,62,25 - 45,Caucasian,4,5,2,1,9,72.42031860351562,58.999794006347656,1312.8121337890625,1589.972412109375,F,0
Female,72,25 - 45,Asian,4,5,1,2,10,169.1759033203125,105.86052703857422,2895.4873046875,2961.000732421875,F,0
Male,61,25 - 45,African-American,4,6,2,2,11,-1.29718017578125,117.88043975830078,1070.8492431640625,1428.2264404296875,M,0
Male,59,25 - 45,African-American,4,5,10,1,3,567.86865234375,362.12835693359375,744.421630859375,1078.27197265625,M,0
Male,63,25 - 45,Native American,4,5,1,4,19,-159.62750244140625,57.94539260864258,1913.273681640625,2336.47412109375,F,0
Female,62,25 - 45,Hispanic,4,5,4,2,10,150.54534912109375,63.542198181152344,1497.31982421875,1601.4564208984375,M,0
Male,62,25 - 45,Asian,4,5,2,0,3,-7.743988037109375,49.40764617919922,1173.033203125,1107.8892822265625,F,1
Female,61,25 - 45,African-American,4,5,3,2,19,251.493896484375,339.21337890625,1102.910400390625,1060.8656005859375,M,0
Male,61,25 - 45,African-American,4,6,1,1,1,-33.3326416015625,187.7199249267578,1286.97802734375,1530.1845703125,M,0
Male,63,25 - 45,African-American,4,6,2,1,8,317.384765625,104.67560577392578,838.009521484375,1126.2939453125,F,1
Male,61,25 - 45,Native American,4,5,1,1,2,39.78509521484375,124.5232925415039,1186.3211669921875,1362.30224609375,M,0
Male,60,25 - 45,African-American,4,5,2,1,4,-30.702301025390625,168.24986267089844,975.2645263671875,1041.8360595703125,M,1
Male,61,25 - 45,African-American,4,6,2,2,7,219.03753662109375,108.4808120727539,1204.60595703125,1311.474365234375,M,1
Male,60,25 - 45,Caucasian,4,6,3,1,7,303.88037109375,127.28399658203125,1671.64892578125,1532.98193359375,F,1
Female,60,25 - 45,African-American,4,7,1,1,9,6.02398681640625,150.78884887695312,1561.3939208984375,1808.9178466796875,M,0
Male,59,25 - 45,Hispanic,4,6,2,1,5,158.09234619140625,126.34835052490234,1128.1771240234375,1286.3189697265625,M,0
Male,75,25 - 45,African-American,4,6,3,1,5,80.98858642578125,108.50003814697266,1427.913330078125,1763.6572265625,F,0
Male,66,25 - 45,African-American,4,5,2,1,9,106.72906494140625,100.51927947998047,907.8692626953125,1268.488525390625,F,0
Female,63,25 - 45,Other,4,5,2,0,5,-120.57528686523438,190.9925537109375,1933.452392578125,3054.6650390625,F,0
Male,59,25 - 45,Caucasian,4,5,2,1,6,-40.592071533203125,153.10751342773438,652.5661010742188,1248.2962646484375,F,0
Male,64,25 - 45,African-American,4,5,1,1,6,122.403564453125,139.3207550048828,3835.8828125,3168.66650390625,F,0
Female,63,25 - 45,African-American,4,5,8,1,5,118.99993896484375,284.2960205078125,1398.836669921875,1629.93994140625,M,1
Male,60,25 - 45,African-American,4,5,1,1,11,-24.1661376953125,91.55720520019531,1452.50927734375,1370.0775146484375,F,1
Male,59,25 - 45,Other,4,5,3,1,3,-7.5125732421875,89.36212921142578,681.59228515625,1042.794677734375,M,0
Male,63,25 - 45,Hispanic,4,5,2,4,15,-211.45506286621094,108.5220718383789,1386.1373291015625,1797.376953125,F,0
Male,61,25 - 45,African-American,4,5,2,1,11,249.49346923828125,77.90924835205078,979.487060546875,1223.887451171875,F,1
Male,60,25 - 45,Caucasian,4,5,2,1,9,61.029754638671875,98.17550659179688,1435.445068359375,1580.4189453125,F,0
Female,60,25 - 45,African-American,4,5,3,2,2,26.924346923828125,90.40617370605469,4597.86474609375,5361.4140625,F,0
Male,68,25 - 45,Asian,4,5,1,4,11,43.114410400390625,64.39117431640625,773.66455078125,1114.602294921875,F,0
Male,60,25 - 45,Caucasian,4,5,1,1,20,-89.62612915039062,107.34990692138672,2385.777099609375,2285.899658203125,F,0
Male,63,25 - 45,Caucasian,4,5,3,1,9,32.32952880859375,159.50021362304688,839.5341796875,1302.350341796875,F,0
Female,86,Greater than 45,Caucasian,4,5,2,2,10,71.89120483398438,234.4624481201172,524.9894409179688,874.0014038085938,M,0
Male,63,25 - 45,Hispanic,4,5,1,1,6,-111.11447143554688,77.53872680664062,614.5038452148438,939.1795654296875,F,0
Male,61,25 - 45,African-American,4,5,1,2,11,39.099884033203125,125.43911743164062,1272.69677734375,1690.1031494140625,F,0
Male,64,25 - 45,Caucasian,4,5,1,5,23,-125.6585693359375,93.19219207763672,2317.538330078125,2915.84228515625,F,1
Male,59,25 - 45,African-American,4,6,2,1,10,148.745849609375,52.436283111572266,1403.744140625,1764.689453125,F,1
Female,60,25 - 45,Hispanic,4,5,2,5,7,174.53826904296875,77.44523620605469,1034.158203125,997.9322509765625,M,0
Male,61,25 - 45,Caucasian,4,5,2,1,5,1.0479736328125,78.94556427001953,1392.00830078125,1624.5965576171875,M,0
Male,62,25 - 45,Asian,4,5,1,2,8,-140.09103393554688,73.93406677246094,848.5972900390625,1270.388671875,M,0
Female,62,25 - 45,Asian,4,5,3,1,5,245.27899169921875,50.23295593261719,1579.4859619140625,1919.4107666015625,M,0
Female,59,25 - 45,African-American,4,5,1,2,10,-43.806732177734375,105.42797088623047,1364.9107666015625,1689.570556640625,F,0
Male,76,Less than 25,Caucasian,4,6,1,3,35,-112.89822387695312,411.7663879394531,3285.61572265625,3993.728759765625,F,1
Female,64,25 - 45,Caucasian,4,6,2,1,13,-12.13555908203125,89.85662841796875,1562.6165771484375,1755.1597900390625,F,1
Male,60,25 - 45,African-American,4,5,1,2,8,59.895782470703125,170.77320861816406,1439.8782958984375,1760.8270263671875,F,1
Male,64,25 - 45,Hispanic,4,5,2,3,2,54.787506103515625,87.02547454833984,2625.550048828125,2506.28955078125,F,1
Male,69,Greater than 45,Hispanic,4,5,2,1,5,110.86566162109375,108.4675521850586,1232.82666015625,1040.6143798828125,F,0
Male,59,25 - 45,Caucasian,4,5,1,0,14,1.552825927734375,529.5853881835938,1899.01611328125,2390.77783203125,F,1
Female,63,25 - 45,African-American,4,6,2,1,7,-69.81283569335938,66.47039794921875,993.5518798828125,1410.21044921875,M,0
Male,61,25 - 45,Caucasian,4,5,1,1,6,72.39981079101562,178.330322265625,1723.503173828125,1991.39794921875,F,0
Male,63,25 - 45,African-American,4,5,2,4,10,-122.3934326171875,131.8521728515625,919.4251708984375,1111.9422607421875,F,0
Female,60,25 - 45,Caucasian,4,5,2,0,4,156.62713623046875,310.4970703125,845.0732421875,1249.510498046875,F,0
Male,60,25 - 45,African-American,4,5,2,1,9,11.45367431640625,103.848876953125,975.7906494140625,1446.35400390625,M,1
Female,64,25 - 45,Hispanic,4,5,3,3,4,205.8250732421875,100.94157409667969,671.11083984375,934.0462646484375,M,1
Male,66,25 - 45,Asian,4,6,1,2,7,48.06207275390625,235.04119873046875,1178.1495361328125,1416.9183349609375,M,1
Male,68,25 - 45,Asian,4,6,4,0,11,-64.33419799804688,95.14813232421875,811.8935546875,1150.84521484375,F,0
Male,61,25 - 45,Caucasian,4,5,2,1,9,227.0123291015625,98.60314178466797,1126.6019287109375,1551.574462890625,M,0
Male,60,25 - 45,African-American,4,6,2,1,12,-33.9588623046875,63.45594024658203,948.8453369140625,1014.8677978515625,F,0
Male,61,25 - 45,African-American,4,5,2,2,3,77.07614135742188,89.9881591796875,717.497802734375,997.854736328125,M,0
Male,61,25 - 45,Asian,4,5,1,4,4,-91.2977294921875,141.1515655517578,1261.4774169921875,1257.7686767578125,F,0
Male,60,25 - 45,Hispanic,4,5,2,1,8,7.6485595703125,76.40620422363281,983.5560302734375,1161.1168212890625,F,0
Male,61,25 - 45,African-American,4,8,2,1,10,-135.97787475585938,98.13153839111328,976.71630859375,824.308837890625,M,0
Female,58,25 - 45,African-American,4,5,4,1,5,-55.28759765625,175.4799041748047,1049.1051025390625,1556.8759765625,M,0
Male,59,25 - 45,African-American,4,6,2,1,6,-36.615386962890625,83.96894836425781,1945.216064453125,2332.336669921875,F,0
Male,64,25 - 45,Caucasian,4,5,1,1,4,2.929290771484375,74.14876556396484,1091.0057373046875,1164.324951171875,M,1
Female,60,25 - 45,Caucasian,4,5,2,1,11,105.12640380859375,91.07559204101562,1265.705078125,1351.0987548828125,F,0
Male,60,25 - 45,African-American,4,6,2,1,5,82.32275390625,121.43815612792969,1243.413818359375,1244.232666015625,M,1
Male,61,25 - 45,African-American,4,6,2,1,5,82.5577392578125,130.7144012451172,1151.787353515625,1160.1854248046875,M,1
Female,64,25 - 45,African-American,4,5,3,2,20,-193.44068908691406,78.77342224121094,3383.9296875,3899.09619140625,F,1
Male,61,25 - 45,African-American,4,5,1,1,8,-55.507720947265625,149.17198181152344,1446.8570556640625,1277.577880859375,F,0
Male,64,25 - 45,African-American,4,5,6,1,8,267.965087890625,134.2053680419922,1082.84423828125,1400.6068115234375,M,1
