sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,35.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,M,0
Male,22.0,25 - 45,Other,0.0,4.0,0.0,0.0,7.0,-414.0,1.0,7603.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-4.0,1.0,0.0,1.0,M,1
Female,18.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,0.0,0.0,1.0,-300.0,4.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,10.0,-1.0,-1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,1.0,1.0,M,0
Male,19.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,749.0,0.0,7604.0,F,1
Male,39.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,1001.0,0.0,-300.0,1.0,M,0
Female,26.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Male,44.0,25 - 45,Other,0.0,10.0,0.0,0.0,11.0,-1.0,22.0,0.0,1.0,M,0
Male,18.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,2.0,-1.0,1.0,7603.0,0.0,F,1
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,1.0,-300.0,1.0,F,0
Male,24.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-30.634792,-1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,3.0,0.0,1.0,M,0
Male,32.0,25 - 45,Other,0.0,9.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,F,0
Male,25.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,-1.0,1.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,1.0,-300.0,1.0,F,0
Male,22.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,M,0
Female,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-39.399998,0.0,0.0,1.0,M,1
Male,21.770323,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Female,28.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,749.0,7603.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,19.0,0.0,2.0,-300.0,7604.0,F,0
Female,32.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,0.0,0.0,-300.0,1.0,F,1
Female,46.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-300.0,1.0,F,1
Male,28.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Female,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,0.0,-300.0,2.0,F,1
Male,28.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,7603.0,5.0,M,0
Male,96.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,2.0,0.0,7604.0,F,1
Female,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,54.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,4.0,-1.0,749.0,0.0,245.87877,M,0
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,1.0,-1.0,749.0,7603.0,0.0,F,1
Male,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,F,1
Male,21.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,1001.0,0.0,-300.0,1.0,F,1
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,6.0,-21.0,1.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,7.0,-1.0,0.0,1.0,0.0,M,1
Male,39.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Female,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,0.005530712,0.0,-300.0,0.0,F,0
Female,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,0.0,749.0,0.0,11.0,F,0
Female,69.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,-300.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,1001.0,-1.0,-300.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Female,44.0,Greater than 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,F,0
Male,23.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-3.0,1.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,10.0,0.0,7604.0,F,1
Male,43.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,5.0,-24.0,0.0,7603.0,2.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-29.976646,0.0,210.49812,1.0,M,0
Male,22.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-3.0,749.0,1.0,1.0,M,0
Male,46.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,7.0,0.0,1.0,F,0
Male,21.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,M,0
Female,26.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,M,0
Female,23.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,5.773448,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,18.0224,F,1
Female,38.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,75.38864,Greater than 45,Other,0.0,2.0,0.0,0.0,5.0,-414.0,6.0,-300.0,7604.0,M,0
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,-1.0,0.0,0.0,M,1
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,137.32681,0.0,0.0,1.0,F,0
Female,29.372553,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,35.0,0.0,0.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,0
Female,18.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,7603.0,1.0,F,0
Male,27.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Female,18.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,749.0,7603.0,1.0,F,0
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,7603.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,22.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,27.0,Less than 25,Other,0.0,6.0,0.0,0.0,2.0,-1.0,13.0,0.0,1.0,F,1
Female,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-414.0,749.0,1.0,7604.0,M,1
Male,31.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-36.0,1.0,0.0,1.0,F,1
Male,22.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-29.837416,39.0,7603.0,1.0,M,0
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,38.0,-25.796808,2.0,0.0,7604.0,F,1
Female,18.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,1
Female,31.0,Less than 25,Other,0.0,1.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,0.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,41.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,1001.0,1.0,0.0,2513.5957,F,0
Female,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,115.198654,0.0,2090.7322,M,0
Male,56.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,3.0,-1.0,0.0,1.0,1.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,6.0,-414.0,7.0,0.0,0.0,F,1
Male,51.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,M,1
Male,22.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Female,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,1
Male,47.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,44.0,25 - 45,Other,0.0,10.0,0.0,0.0,15.0,-3.0,749.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,7.0,0.0,0.0,3.0,1001.0,-1.0,0.0,1.0,M,1
Male,18.0,Less than 25,Other,0.0,8.0,0.0,0.0,3.0,-1.0,-1.0,7603.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,22.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,0.0,2.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,6.0,0.0,7604.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-51.9331,749.0,1.0,1.0,F,1
Female,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,9.0,-1.0,17.0,-300.0,39.360004,M,0
Male,18.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,7603.0,101.953415,F,1
Female,20.0,Less than 25,Other,0.0,3.1622891,0.0,0.0,0.0,-108.04645,1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-414.0,0.0,0.0,1.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-414.0,-1.0,7603.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,8.0,0.0,0.0,4.0,-414.0,749.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,F,1
Male,54.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,0
Female,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Female,44.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Female,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,32.0,Less than 25,Other,0.0,10.0,0.0,0.0,5.0,251.73601,2.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,7604.0,M,0
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-40.834484,1.0,0.0,5.0,M,0
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,8.0,0.0,0.0,5.0,-414.0,0.0,0.0,0.0,F,1
Female,19.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,21.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,29.092525,-1.0,0.0,0.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,9.0,-414.0,3.2835648,0.0,7604.0,F,1
Male,54.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,1.0,F,0
Female,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,0.0,3.0,0.0,15.0,F,0
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,1
Female,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,M,0
Male,21.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,44.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Female,27.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,96.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,1
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-13.914527,1.0,0.0,3.0,F,0
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,7604.0,F,1
Male,18.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,0.0,1.0,F,0
Male,22.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,1001.0,-1.0,-300.0,1.0,F,0
Male,21.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,M,0
Male,18.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,1
Male,20.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,38.0,-414.0,1.0,0.0,2.0,F,1
Male,32.0,25 - 45,Other,0.0,9.0,0.0,0.0,3.0,-1.0,1.0,7603.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,-1.0,8.0,0.0,0.0,F,1
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,7603.0,0.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Male,38.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,-7.0,24.0,0.0,1.0,F,1
Male,28.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,3.0,-2.0,1.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,9.0,1001.0,-1.0,0.0,168.76457,M,0
Male,29.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,-300.0,1.0,M,0
Male,48.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,1.0,0.0,3.0,M,0
Male,18.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,749.0,-300.0,7604.0,M,0
Male,52.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,21.0,F,0
Male,23.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,9.0,-1.0,749.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,7604.0,F,0
Male,38.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,1001.0,1.0,-300.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,11.0,1001.0,-1.0,0.0,22.0,F,1
Male,22.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,2.0,M,0
Male,23.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,1.0,0.0,0.0,-300.0,0.0,F,1
Female,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,1.0,1.0,M,0
Male,20.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,1.0,1.0,M,1
Male,37.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,51.02891,0.0,1.0,M,1
Male,40.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,4.0,0.0,7604.0,M,0
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,35.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Female,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-58.626038,2.0,1.0,0.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,1001.0,749.0,0.0,65.11599,F,0
Male,22.0,Less than 25,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,27.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Female,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,38.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,1.3048494,-300.0,4.8303638,F,0
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,0.0,-300.0,1.0,F,1
Female,59.8014,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,3.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Female,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,49.101902,-300.0,1.0,F,1
Female,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,0.0,749.0,-300.0,7604.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,M,0
Male,25.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,F,0
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,3.0,1001.0,749.0,0.0,7604.0,M,0
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,32.0,-300.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,M,0
Female,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,244.94582,1.0,F,0
Male,37.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,749.0,0.0,2.0,F,0
Male,29.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,5.0,-414.0,0.0,7603.0,0.0,M,0
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,1001.0,0.0,0.0,1.0,F,1
Male,36.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,7604.0,F,0
Male,55.0,25 - 45,Other,0.0,8.0,13.0,0.0,0.0,1001.0,-1.0,1.0,0.0,F,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,40.0,1.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,7603.0,0.0,F,0
Male,26.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,9.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,0.0,325.5469,1.0,7604.0,M,1
Male,36.066772,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-36.954098,4.0,-300.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,M,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,33.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,1001.0,39.928463,0.0,7604.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,18.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-168.31506,-1.0,0.0,1.0,M,1
Male,50.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,M,1
Female,22.0,Less than 25,Other,0.0,8.0,0.0,0.0,2.0,-414.0,7.0,-300.0,6.0,F,1
Male,20.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,6.0,-414.0,27.173273,0.0,7604.0,M,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,M,1
Male,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,749.0,0.0,27.0,F,0
Male,18.0,Greater than 45,Other,0.0,2.0,0.0,0.0,4.0,-414.0,749.0,7603.0,0.0,M,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,60.0,1.0,0.0,F,1
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,20.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,Greater than 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,M,1
Male,29.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,F,1
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,1001.0,2.0,0.0,0.0,F,0
