sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,29.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,0.0,0.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-20.194036,6.0,0.0,38.963516,F,0
Female,96.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,48.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,1.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,1001.0,7.0,7603.0,5.0,M,1
Male,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,-1.0,749.0,7603.0,7604.0,F,0
Male,35.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,0.0,2.0,0.0,1.0,F,0
Male,47.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,F,0
Female,26.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,39.0,25 - 45,Other,0.0,4.0,0.0,0.0,7.0,1001.0,0.0,0.0,0.0,F,1
Female,24.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-43.429752,0.0,0.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-4.0,1.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,28.0,Less than 25,Other,0.0,7.0,0.0,0.0,4.0,-1.0,37.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,1.0,7603.0,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,51.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,0.0,749.0,0.0,0.0,M,0
Male,24.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,1
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,23.0,M,1
Female,32.0,25 - 45,Other,0.0,3.0,0.0,0.0,5.0,-414.0,2.0,0.0,1.0,F,1
Female,26.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,38.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,32.0,1.0,1263.2081,M,1
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Female,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,55.0,0.0,1.0,F,0
Male,23.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,2.0,F,0
Female,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-3.0,1.0,0.0,169.2658,F,0
Female,30.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,31.0,0.0,42.3733,M,1
Male,28.0,Less than 25,Other,0.0,6.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,23.0,7603.0,25.581501,F,0
Male,41.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,2.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,15.628936,4.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,9.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,M,0
Male,32.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,40.584167,45.0,M,1
Male,31.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,4.0,-1.0,749.0,0.0,7604.0,F,1
Male,36.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,95.79327,F,0
Male,23.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,0.0,0.0,7603.0,0.0,F,0
Male,37.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,1001.0,749.0,0.0,0.0,F,1
Male,21.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,34.80737,F,0
Male,52.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Female,35.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,1.0,0.0,749.0,0.0,4.0,M,0
Male,21.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,F,0
Male,58.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-8.45515,0.0,0.0,144.6214,F,1
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,45.418743,0.0,7604.0,M,0
Female,38.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,4.0,0.0,7604.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,1001.0,0.0,0.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,32.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,1001.0,1.0,0.0,0.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,749.0,0.0,96.2697,F,0
Male,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,4.0,-1.0,14.0,0.0,7604.0,F,1
Male,26.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,F,1
Male,34.0,Less than 25,Other,0.0,5.0,0.0,0.0,12.0,-6.0,1.0,0.0,1.0,F,1
Male,28.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-414.0,1.0,0.0,2.0,M,1
Male,47.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,13.0,0.0,1.0,M,0
Male,48.0,Less than 25,Other,0.0,5.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,F,0
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,F,0
Female,60.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,3.0,0.0,7604.0,F,0
Male,20.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,1001.0,1.0,1.0,1.0,M,1
Male,21.0,Less than 25,Other,0.0,7.0,0.0,0.0,4.0,-1.0,749.0,7603.0,7604.0,F,1
Male,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,8.034912,-1.0,0.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,F,1
Male,39.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Male,24.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,102.79592,749.0,0.0,1.0,F,1
Female,29.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,88.5207,F,0
Male,18.0,Less than 25,Other,0.0,9.0,0.0,0.0,17.0,-1.0,13.0,346.49817,7604.0,F,1
Male,53.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,29.908607,Less than 25,Caucasian,0.0,6.0,0.0,0.0,0.0,1001.0,0.0,1.0,0.0,M,1
Male,28.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,M,1
Male,34.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Female,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,19.0,0.0,25.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,22.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,56.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,F,0
Female,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,3.0,-1.0,3.0,0.0,2.0,F,1
Female,22.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,0
Male,65.026535,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,7604.0,M,0
Male,22.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,749.0,0.0,7604.0,F,1
Male,34.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.0,M,0
Male,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,3.0,7603.0,7604.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,F,1
Male,46.0,25 - 45,Other,0.0,4.0,0.0,0.0,6.0,1001.0,0.0,0.0,0.0,F,0
Male,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Male,53.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,0.0,F,0
Male,34.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,F,1
Male,25.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,-414.0,0.0,0.0,1.0,M,0
Male,27.0,Less than 25,Other,0.0,6.0,0.0,0.0,2.0,-1.0,15.015647,124.262825,7604.0,F,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-26.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,0
Male,52.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,7603.0,7604.0,F,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Female,96.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,M,0
Male,37.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,47.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,1
Male,28.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,4.0,-1.0,7.0,0.0,50.223854,F,0
Male,24.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,0
Male,45.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,1001.0,3.0,0.0,0.0,F,1
Male,32.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,4.0,7603.0,7604.0,M,0
Female,31.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,21.0,Less than 25,Other,0.0,9.0,0.0,0.0,3.0,-1.0,1.0,427.63757,1.0,F,1
Male,50.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,0
Male,24.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,M,0
Female,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Male,25.0,Less than 25,Other,0.0,8.0,0.0,0.0,4.0,-1.0,2.0,0.0,1.0,F,1
Female,56.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,29.0,Less than 25,Other,0.0,5.0,0.0,0.0,4.0,-414.0,2.0,0.0,1.0,M,0
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,25.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,6.0,-1.0,0.0,7603.0,7604.0,F,1
Female,22.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-8.0,1.0,0.0,1.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,1.0,-1.0,2.0,7603.0,7604.0,F,1
Male,26.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,F,0
Male,30.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,F,1
Male,67.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-414.0,749.0,0.0,7604.0,M,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,4.0,0.0,7604.0,F,0
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,8.0,1001.0,29.0,0.0,0.0,F,1
Female,44.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,18.0,F,1
Female,30.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Female,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,37.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-2.0,0.0,7603.0,7604.0,M,0
Male,51.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,F,0
Male,37.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,27.0,Less than 25,Other,0.0,7.0,0.0,0.0,5.0,111.95235,29.0,0.0,1.0,F,1
Male,58.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,-1.0,0.0,0.0,F,0
Male,28.734133,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,14.0,0.0,85.525375,F,1
Male,23.515682,Less than 25,Other,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,5.0,-2.0,0.0,0.0,1.0,M,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,6.0,-1.0,205.54076,1.0,7604.0,F,0
Male,27.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Male,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,-1.0,0.0,0.0,0.0,M,1
Female,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,3.0,-94.29086,749.0,0.0,7604.0,M,1
Male,35.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,M,0
Male,35.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-414.0,2.0,0.0,1.0,F,0
Female,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,1001.0,0.0,0.0,0.0,M,0
Male,39.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,631.5078,7604.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,F,0
Female,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,17.0,-414.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,Other,0.0,5.0,0.0,0.0,11.0,-13.0,7.0,0.0,7604.0,M,0
Male,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,-300.0,0.0,F,0
Male,33.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,5.0,7603.0,7604.0,F,1
Male,23.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,749.0,1.0,19.530138,F,1
Female,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,26.80307,M,1
Male,53.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,0.0,1001.0,0.0,580.91956,1.0,F,0
Female,24.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,-300.0,0.0,F,0
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,3.0,0.0,1.0,F,1
Male,39.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,F,0
Male,46.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,22.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,0.0,1.0,7603.0,1.0,M,1
Male,30.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,33.919548,1.0,7604.0,F,1
Male,44.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,42.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,1.0,0.0,1.0,F,0
Female,30.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-35.70165,5.0,0.0,1.0,F,0
Male,45.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,F,1
Male,45.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,0.0,1.0,1.0,M,0
Male,56.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,29.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,F,1
Female,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,38.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,M,0
Male,34.0,25 - 45,Other,0.0,4.0,0.0,0.0,7.0,1001.0,0.0,0.0,1.0,F,1
Male,27.838535,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,1001.0,1.0,0.0,0.0,M,1
Male,23.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,F,0
Female,31.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,M,0
Male,24.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,1.0,7604.0,M,1
Male,23.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,5.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0
Male,24.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-300.0,0.0,M,1
Male,34.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-6.9860554,0.0,0.0,0.0,F,0
Male,60.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,25.0,Less than 25,Other,0.0,9.0,0.0,0.0,20.0,66.54294,1.0,0.0,1.0,F,1
Male,43.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,6.0,-7.0,749.0,0.0,7604.0,M,0
Male,29.0,Greater than 45,Other,0.0,4.0,0.0,0.0,2.0,-414.0,5.0,0.0,4.0,F,0
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,1001.0,4.0,0.0,0.0,F,1
Male,31.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,23.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,44.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,42.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,36.30591,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,0.0,M,1
Male,21.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,749.0,7603.0,7604.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,5.0,-26.0,0.0,0.0,1.0,M,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,1
Male,40.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,M,0
Male,39.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,12.0,0.0,1.0,M,1
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,3.0,7603.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,749.0,0.0,35.0,M,0
Male,41.680984,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,1
Male,26.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,-1.0,45.0,7603.0,7604.0,M,1
Female,23.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,43.0,F,1
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,M,1
Male,37.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,1
Male,64.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Female,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-1.0,70.37033,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,30.128155,Greater than 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,0.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-1.0,30.0,0.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,F,1
Male,41.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-414.0,6.0,0.0,3.0,F,1
Male,25.0,Greater than 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Male,28.0,Less than 25,Other,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,F,1
