sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,25.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,1.0,1.0,M,0
Male,33.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,40.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Female,26.0,Less than 25,Other,0.0,5.0,13.0,0.0,0.0,-414.0,1.0,0.0,7604.0,F,1
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,1.0,7603.0,0.0,F,1
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,0.0,7603.0,0.0,F,0
Female,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-16.154469,1.0,0.0,1.0,M,0
Male,37.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,-414.0,1.0,0.0,7604.0,F,1
Male,24.0,Greater than 45,Other,0.0,3.0,0.0,0.0,4.0,-1.0,394.92874,0.0,0.0,F,1
Male,54.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,0
Female,37.0,Greater than 45,Other,0.0,10.0,0.0,0.0,6.0,-1.0,749.0,0.0,0.0,F,1
Female,43.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-414.0,1.0,0.0,4.0,F,0
Female,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,M,1
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,27.697601,1001.0,5.0,0.0,0.0,M,0
Male,31.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,7.0,1001.0,0.0,0.0,1.0,F,0
Male,66.77238,Less than 25,Caucasian,0.0,9.0,0.0,0.0,4.0,-40.925163,3.0,0.0,2.0,F,1
Male,25.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,M,0
Male,49.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,1
Male,28.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Female,37.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,1
Male,42.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,59.0,Greater than 45,Other,0.0,9.0,0.0,0.0,5.0,-414.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,M,0
Male,32.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-3.0,0.0,-300.0,1.0,F,0
Male,29.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,8.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,2.0,7603.0,1.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,3.0,-414.0,1.0,0.0,7604.0,F,0
Male,21.0,Less than 25,Other,0.0,7.0,0.0,0.0,14.0,1001.0,749.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,1001.0,0.0,0.0,0.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,2.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,M,0
Female,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,1.0,0.0,52.967537,F,0
Male,59.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,18.0,F,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,2.0,0.0,92.603935,F,1
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,7.0058103,0.0,1.0,F,0
Female,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-1.0,106.322105,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-43.0,0.0,0.0,1.0,F,1
Male,25.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,9.0,1001.0,1.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,23.28081,Less than 25,Other,0.0,10.0,0.0,0.0,4.0,499.01202,0.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,749.0,0.0,4.0,F,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,7.0,1.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,49.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,0.0,F,0
Male,25.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,M,0
Male,23.075872,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,2.0,-414.0,53.825394,0.0,7604.0,F,1
Female,41.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,38.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,27.0,1.0,81.373604,F,0
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,-1.0,0.0,0.0,7604.0,F,1
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,4.0,-1.0,749.0,0.0,1.0,F,0
Male,47.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,M,1
Female,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,M,0
Male,41.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-0.1981826,749.0,0.0,3.0,F,1
Male,50.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,1.0,64.63764,M,0
Male,28.0,Greater than 45,Other,0.0,9.0,0.0,0.0,38.0,0.0,749.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-70.04672,1.0,0.0,1.0,M,0
Male,34.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,7.0,0.0,1.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,44.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,-1.0,749.0,0.0,0.0,F,1
Male,23.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,1001.0,-1.0,0.0,0.0,M,1
Male,28.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,1001.0,-1.0,-300.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,0
Male,37.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,-300.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,7603.0,0.0,F,1
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,25.498503,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,28.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,F,0
Male,30.0,Greater than 45,Other,0.0,3.0,0.0,0.0,14.0,-1.0,1.0,0.0,1.0,F,0
Male,46.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,M,1
Male,37.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,28.0,Greater than 45,Other,0.0,2.0,0.0,0.0,9.0,-414.0,749.0,0.0,7604.0,F,1
Male,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,0
Female,63.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-28.237688,0.0,0.0,1.0,F,1
Male,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,35.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,35.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-13.0,16.014093,0.0,4.0,F,0
Male,31.0,Greater than 45,Other,0.0,2.0,0.0,0.0,38.0,202.33777,0.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,4.0,13.0,7.0,1.0,-1.0,0.0,0.0,4.0,F,1
Female,39.0,Greater than 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,43.889385,0.0,1.0,F,0
Male,54.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,21.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,0
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,M,0
Male,34.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,8.0,-1.0,3.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,0.0,7604.0,F,0
Male,32.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,M,0
Male,29.0,Greater than 45,Other,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,F,0
Female,54.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,293.99094,-1.0,0.0,0.0,F,1
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-17.0,-1.0,0.0,1.0,M,0
Female,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,37.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,1.0,7604.0,F,0
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,5.0,0.0,0.0,F,1
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,F,0
Female,34.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,47.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-414.0,33.0,1141.9956,1.0,F,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,2.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,6.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,39.0,0.0,1.0,F,1
Female,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,31.0,Greater than 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-37.065792,1.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,F,1
Male,32.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,30.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-414.0,81.50409,0.0,3.0,F,1
Male,46.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-1.0,-1.0,1.0,7604.0,F,1
Male,38.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,1.0,F,0
Female,37.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-27.561285,1.0,7603.0,1.0,M,0
Male,33.0,Greater than 45,Other,0.0,2.0,0.0,0.0,12.0,-1.0,1.0,-300.0,0.0,F,0
Male,31.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,214.10928,M,1
Male,29.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-4.0,1.0,-300.0,1.0,M,1
Male,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,64.80985,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-42.0,3.0,0.0,7604.0,F,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,8.0,0.0,1.0,M,1
Male,25.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,M,0
Female,31.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,39.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,38.0,-1.0,77.0,0.0,7604.0,F,0
Male,38.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,1
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,0.0,749.0,0.0,0.0,F,0
Male,31.0,Greater than 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,1.0,0.0,0.0,M,0
Female,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,M,1
Male,25.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,9.0,1001.0,1.0,0.0,0.0,M,1
Female,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-18.0,118.7857,0.0,1.0,F,1
Male,26.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,28.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,1
Female,42.0,Greater than 45,Other,0.0,10.0,0.0,0.0,4.0,-29.93071,15.0,0.0,1.0,F,0
Male,44.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-414.0,0.0,-300.0,7604.0,M,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Female,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,6.0,M,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,0
Male,47.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,5.0,0.0,0.0,M,0
Female,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,M,1
Male,24.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,30.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,-3.0,71.906105,0.0,1.0,F,1
Male,43.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,1001.0,1.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-414.0,1.0,0.0,7604.0,M,1
Male,45.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,27.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-24.02462,1.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,1001.0,-1.0,0.0,0.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,24.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,2.0,-1.0,4.0,0.0,1.0,F,1
Female,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,23.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,1
Male,35.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Female,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-300.0,7604.0,F,0
Female,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,7.0,0.0,1.0,M,0
Male,47.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,18.0,0.0,1.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,1.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,5.0,-1.0,749.0,0.0,0.0,F,1
Male,36.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,4.0,0.0,0.0,7603.0,1.0,F,0
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Male,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,38.0,-1.0,3.0,0.0,1.0,M,1
Male,31.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,38.35958,-1.0,0.0,0.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,0.0,F,1
Male,34.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-17.0,1.0,0.0,49.0,F,1
Female,40.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,47.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,7603.0,7604.0,M,0
Male,59.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,0.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-4.0,14.0,1.0,24.551788,F,0
Male,53.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,7604.0,M,0
Male,33.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Female,37.0,Greater than 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,1.0,-1.0,749.0,0.0,0.0,F,0
Male,35.0,Greater than 45,Other,0.0,9.0,0.0,0.0,0.0,-414.0,0.0,-300.0,1.0,F,0
Female,25.0,25 - 45,Other,0.0,8.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Female,35.0,Less than 25,Caucasian,0.0,9.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Male,66.5408,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-21.857677,1.0,0.0,1.0,M,0
Male,57.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,-1.0,1.0,7604.0,M,0
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-4.0,10.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,12.0,598.2338,1.0,F,1
Female,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,0.0,0.0,1.0,M,1
Female,47.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,216.60316,1.0,M,0
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-300.0,0.0,F,1
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,1.0,3.0,F,0
Male,58.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,16.0,1.0,7604.0,F,1
Male,29.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,-1.0,749.0,7603.0,1.0,F,1
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,39.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,M,1
Female,19.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,38.801414,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-414.0,5.0,0.0,2.0,M,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,1
Male,31.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,2.0,0.0,7604.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,49.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-1.0,0.0,-300.0,4.5848355,F,1
Female,38.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,0
Male,28.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,1
Male,36.0,Less than 25,Other,0.0,5.0,0.0,0.0,38.0,53.59699,0.0,-300.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-5.0,0.0,0.0,1.0,M,0
Male,37.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,0.0,0.0,2.0,F,0
Male,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,F,1
Male,29.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,9.0,-1.0,2.0,0.0,27.0,F,0
Female,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,2.0,0.0,1.0,F,1
Female,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,21.022562,1.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,51.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,F,0
