age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,347446,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
62,Private,171757,7th-8th,4,Widowed,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
45, Private,90992, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K
42,Federal-gov,34218,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
47, Private,85109, Some-college,10, Never-married, Sales, Not-in-family, White, Male,13550,0,45, United-States, >50K
52, Private,137815, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
60,Self-emp-inc,160062,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
38,Self-emp-inc,184456,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Italy,>50K
31,Private,703107,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,Private,118792,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,24,United-States,<=50K
27,Private,178778,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,180131,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
54,Local-gov,231482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
44,Local-gov,160943,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,356238,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,80,United-States,>50K
24,Private,141040,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
32, Self-emp-inc,206297, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
41, Self-emp-inc,60414, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K
33, Private,234537, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,418617, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,55, El-Salvador, <=50K
46,Private,142490,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Private,153078,Prof-school,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
35, Private,319831, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
35,Private,160910,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,406641,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
57,State-gov,290661,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
22, Private,198956, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Other, Male,0,0,35, United-States, <=50K
28, Private,303601, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
72,Local-gov,144515,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1258,40,United-States,<=50K
47, Private,145636, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, >50K
33,Local-gov,267859,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,324609,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
24,Private,247564,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28, Private,54670, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Female,0,0,40, ?, <=50K
23, Private,227943, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
34,Private,191834,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
50, Private,69345, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,44, United-States, >50K
47,Self-emp-not-inc,177533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26, Private,211199, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
54,Self-emp-not-inc,42924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
54,Local-gov,127943,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
55, Self-emp-not-inc,79011, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,70, United-States, <=50K
46,Private,74895,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,55,United-States,<=50K
42, Private,275677, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
35, Private,354520, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
43,Private,299197,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
51, Private,147876, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
60,Private,69955,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,<=50K
27, Private,201872, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
31,Self-emp-inc,256362,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3908,0,50,United-States,<=50K
29,Private,278637,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34, Private,205152, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
40,Self-emp-not-inc,223881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
31,Private,176360,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
46,Private,245724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,44,United-States,<=50K
31,Private,295697,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
29, Private,145490, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,105813, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
50,Private,138270,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,<=50K
32,Private,190511,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,155343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
39,Private,154641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
26,Private,162302,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
35, Private,188069, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
24,Private,329530,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,<=50K
51,Private,250423,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
21,Private,212407,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,194490,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
57, Self-emp-not-inc,75785, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, United-States, <=50K
48, Private,59380, Some-college,10, Never-married, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K
29,Private,394927,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
29, Private,229124, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K
26,Private,147982,11th,7,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,365289,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
57, Private,197369, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
23,Local-gov,265148,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,199031,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
38,Private,275338,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,<=50K
29,Local-gov,273771,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
32, Private,125279, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,99, United-States, <=50K
46,Local-gov,375675,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
57, Private,138777, Bachelors,13, Married-civ-spouse, Protective-serv, Wife, White, Female,0,0,45, Germany, >50K
33,Private,377692,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,221480,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,377121,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
49,Self-emp-not-inc,155659,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
55, Self-emp-not-inc,183580, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
55,Private,169611,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,State-gov,126336,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31, Private,159187, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States, <=50K
46,Federal-gov,308077,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,>50K
32,Federal-gov,402361,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24, Private,278391, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
30,Private,153876,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States,<=50K
39,Self-emp-not-inc,107302,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,United-States,>50K
53,Private,83434,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,21,Japan,>50K
40,Private,220609,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Local-gov,97005,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,59924,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
68,Private,339168,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,115443,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,<=50K
27,Private,184078,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,200421,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
32, Private,366876, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
71, Private,124901, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
28,Private,209934,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
46,Local-gov,197042,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
48, Private,148576, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
31,Self-emp-not-inc,286282,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
26,Private,294493,Bachelors,13,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
21, Private,341368, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K
52,Private,175622,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,63105,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,>50K
56,Federal-gov,130454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,185177,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
47,Local-gov,114459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
19,Private,165505,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
38,Federal-gov,338320,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
65,Self-emp-not-inc,158177,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,44,United-States,>50K
30,Self-emp-not-inc,250499,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States,>50K
50,Private,149784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,117236,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,45,United-States,>50K
25,Private,257910,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,119176,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States,<=50K
23,Local-gov,203353,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
41,Private,106900,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,42,United-States,>50K
22,Private,41763,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,188108,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-States,<=50K
51,Local-gov,201040,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,>50K
30,Local-gov,348802,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,49249,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52,Private,89041,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
64, Private,108054, HS-grad,9, Widowed, Transport-moving, Not-in-family, White, Male,0,0,22, United-States, <=50K
34, Private,378723, 10th,6, Separated, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
43,Private,88913,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1055,0,40,United-States,<=50K
41,Private,109539,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,197810,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Local-gov,256253,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
19,Private,391329,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
32,Private,24529,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,5178,0,60,United-States,>50K
38, Private,313914, Bachelors,13, Separated, Farming-fishing, Unmarried, White, Female,0,0,45, United-States, <=50K
29, Private,108431, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,2415,40, United-States, >50K
35,Local-gov,216068,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
59,Private,366618,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,333838,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,175935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,377836,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,104146,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
36,Private,41490,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23, Private,122797, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
39,Private,139906,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,81,United-States,<=50K
51,Private,335997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
56, State-gov,133728, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
45, Private,162958, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
37,Private,74593,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
38, Private,108140, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K
21, Private,33432, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,8, United-States, <=50K
31, Private,168275, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K
51,Private,54465,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
52,Private,165681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,325573,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,25803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33, Private,227026, Bachelors,13, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, Nicaragua, <=50K
42,Federal-gov,170230,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,60,United-States,>50K
36, Private,115336, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K
66, ?,28367, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,255830, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, Black, Female,7443,0,40, United-States, <=50K
52,Private,48947,Assoc-voc,11,Widowed,Other-service,Unmarried,White,Female,0,0,13,United-States,<=50K
57,Private,178353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
46, Private,37353, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, <=50K
17, ?,40299, 10th,6, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
51,Private,178241,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
59, Private,136413, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
19,Private,244115,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
59,State-gov,186308,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,481175,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Male,0,0,24,Peru,<=50K
41,Private,182108,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United-States,>50K
36, Private,22245, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
28, Private,162501, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,95079, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
29,Private,286452,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,3418,0,40,United-States,<=50K
32,Private,119124,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
36, Private,167415, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
36, Private,131239, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
33,Private,176992,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States,<=50K
26,Private,159732,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,116360,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
25,Private,197651,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,315984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
36,Self-emp-not-inc,269509,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,95647,11th,7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
27, ?,132372, HS-grad,9, Never-married, ?, Unmarried, White, Female,0,0,40, ?, <=50K
28,Self-emp-not-inc,236471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27, Private,217530, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, El-Salvador, <=50K
59,Private,261816,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,52,Outlying-US(Guam-USVI-etc),<=50K
38,Private,270985,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
36, Private,112271, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1902,40, United-States, >50K
61, Private,142245, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, ?,145989, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,45, United-States, <=50K
30,Private,19847,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
51, Private,175122, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
28, ?,197288, 11th,7, Never-married, ?, Unmarried, Black, Female,0,0,30, United-States, <=50K
58,Private,34788,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
46,Local-gov,200727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31, Private,208458, HS-grad,9, Divorced, Sales, Unmarried, Other, Female,0,0,40, Mexico, <=50K
46,Private,72896,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
85,Private,188328,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,<=50K
39,Private,204527,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37, Self-emp-not-inc,191841, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,48, United-States, <=50K
29,Private,77322,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
23,Private,436798,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,203051,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
67,Private,397831,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1539,40,United-States,<=50K
39, Private,191137, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
36,Self-emp-inc,77146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
71,Private,159722,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
26, Private,264012, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
62, Private,252134, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, Cuba, <=50K
31, Private,152109, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
52, State-gov,120173, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
21,Private,110677,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
50,Private,117295,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,152874,Some-college,10,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,298227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
53,Self-emp-inc,134854,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,>50K
26,Private,159603,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
38,Private,31069,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
64,Federal-gov,301383,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States,>50K
26,Private,293984,10th,6,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
34, Local-gov,260782, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States, >50K
43,Private,247880,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,104196,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
21,Private,197050,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
31,Self-emp-not-inc,37284,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
45, Private,149224, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,50, United-States, <=50K
40,Private,222596,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
31,Private,203463,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,99999,0,40,United-States,>50K
25, State-gov,31350, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Local-gov,100011, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,38, United-States, <=50K
20,Private,420973,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
52, Private,113522, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States, >50K
58,Private,163113,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,>50K
42, Self-emp-inc,203233, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,99, United-States, >50K
47, Local-gov,377401, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
