age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,162572,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,400061,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,>50K
65, Self-emp-not-inc,169435, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
22,Private,259109,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,18,United-States,<=50K
22,Private,157332,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Private,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
24,Private,194654,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,306538,12th,8,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
23, Private,114939, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K
55,Self-emp-inc,87584,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,10,United-States,<=50K
45, Local-gov,151267, Some-college,10, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,25, United-States, <=50K
59,Private,108496,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Private,164612,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
45,Private,187563,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,United-States,<=50K
43, Private,137304, Bachelors,13, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,40, United-States, >50K
29,Private,77009,11th,7,Separated,Sales,Not-in-family,White,Female,0,2754,42,United-States,<=50K
57, Private,257200, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
29,Private,212895,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
21, Private,145917, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
20,Private,172232,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
37,Private,220585,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
68, State-gov,420526, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States, <=50K
43,Private,184105,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
45,Local-gov,54190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
22, Private,191265, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
47,Private,149700,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
43,Federal-gov,369468,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19,Private,196857,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
36, Private,382859, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
27,Private,210498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
48,State-gov,353824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
46,Private,35136,10th,6,Divorced,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
28,Local-gov,134771,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States,<=50K
35,Private,96824,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,143068,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,300497,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,159937,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States,>50K
36, Private,64874, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
62,Private,57970,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,175714,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
90,Private,84553,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47, State-gov,185400, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
40, Private,132633, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,1741,40, United-States, <=50K
47,Private,148724,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
41, Private,226608, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
52, Private,254680, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,99, United-States, <=50K
33, Private,159187, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,54, United-States, >50K
33, Self-emp-not-inc,182556, 12th,8, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
22,Private,162343,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K
36, Private,186934, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
51, Private,283314, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, ?, >50K
52,Self-emp-not-inc,129311,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,95,United-States,>50K
20,Private,39477,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
81,Self-emp-not-inc,240414,Bachelors,13,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,408328,Preschool,1,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,<=50K
45, Private,103540, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States, >50K
43,Private,191196,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
31,Private,47296,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,20,United-States,<=50K
23, Private,314645, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K
41,Local-gov,34987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
42,Private,390781,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
46,Private,176814,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
58, ?,141409, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,199539, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
37,Local-gov,257588,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Local-gov,338611,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,137876,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,<=50K
58,Self-emp-inc,229498,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,>50K
35,Private,32528,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
58,Private,348430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35, Private,95653, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,56, United-States, <=50K
21,Private,89154,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,42,El-Salvador,<=50K
37,Self-emp-not-inc,101561,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
21, Private,262634, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,36, United-States, <=50K
51, Private,97180, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,15, United-States, <=50K
56,Private,235205,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,45604,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
44,Private,112656,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
50,Local-gov,308764,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
53, Federal-gov,314871, Some-college,10, Separated, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
68,Self-emp-inc,119938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,160275,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,150324,11th,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Private,105253,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
22, State-gov,125010, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K
27,Self-emp-not-inc,115438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Ireland,>50K
23,Private,305423,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35, Private,103323, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
29,Private,194458,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51, Private,179479, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,3325,0,40, Yugoslavia, <=50K
27, Private,89813, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Local-gov,165160, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
36, Private,197274, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
41, Self-emp-not-inc,49156, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K
55,Private,349304,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,153486,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,133969,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,>50K
38,Private,292570,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
43, Local-gov,175935, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
23,Private,107801,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,327902,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,50,United-States,<=50K
57, ?,172667, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States, <=50K
56,Private,285730,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,United-States,<=50K
45, Private,186410, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
49,Private,256417,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,Mexico,<=50K
24,Federal-gov,104164,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,278322,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
37, Private,356250, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, South, <=50K
39, Private,240468, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
74, Local-gov,168782, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
59,State-gov,173422,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,38,United-States,<=50K
44,Local-gov,141186,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,35,United-States,>50K
39,Private,86143,5th-6th,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
21,Private,243368,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico,<=50K
62,Private,162825,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
35,Private,346766,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Federal-gov,341051,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
59, Private,24244, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
51,Self-emp-inc,192973,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
39,Federal-gov,450770,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
42,Private,107276,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,>50K
18,Private,78181,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
47,Private,162302,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
29,State-gov,33798,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
66,Private,22502,7th-8th,4,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
44, Local-gov,185267, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
23, Private,102652, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
34,Private,204461,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
30,Private,193298,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,156743,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-States,>50K
36,Private,75826,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36, Private,168170, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
21,Private,131230,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
27, Self-emp-not-inc,95423, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
23,Private,114939,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
38, Private,303092, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
46,Private,37718,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,50,United-States,>50K
50,Self-emp-not-inc,176867,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3781,0,40,United-States,<=50K
57,Self-emp-inc,244605,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
64, Private,188659, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, >50K
25, Self-emp-not-inc,136309, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
31,Private,176711,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Local-gov,352542,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
46, Private,187510, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
51,Private,103529,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
27,Private,238267,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K
24,Private,173736,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
40,Private,43546,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States,<=50K
38,Private,589809,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
34,Private,155151,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21, Private,177940, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
27,Self-emp-inc,114158,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,99127,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
53, Private,258832, HS-grad,9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,10, Philippines, <=50K
60, Private,119684, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,40, United-States, >50K
50,Self-emp-inc,136913,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,339667,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
35, Local-gov,225544, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States, <=50K
25, Private,284061, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K
36,Private,278576,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
64,Self-emp-not-inc,280508,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,53833,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
40, Private,85019, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, ?, >50K
27, Private,232388, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4386,0,40, United-States, >50K
50,Private,234373,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,<=50K
28, Private,513719, HS-grad,9, Separated, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
59,Private,172618,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,56,United-States,<=50K
17,Private,270942,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,0,0,48,Mexico,<=50K
22,Private,181773,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
45,Private,77927,Bachelors,13,Widowed,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
62,Private,175032,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
43,Private,138471,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
25, Private,307643, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,45, United-States, >50K
25,Private,158734,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
21, Private,403471, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,48, United-States, <=50K
21,Private,572285,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
37,Private,224566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,250724,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Jamaica,<=50K
54, ?,55139, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,43, United-States, <=50K
37, Private,306868, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,38, United-States, <=50K
37,Private,139180,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
38, Private,133935, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, El-Salvador, >50K
44,Private,150011,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
65, Local-gov,32846, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,2964,0,35, United-States, <=50K
50,Local-gov,68898,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
33,Private,248754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
19, Private,158343, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K
22, Private,126613, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, France, <=50K
20,Private,258509,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
46,Private,347993,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
50,Local-gov,151143,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
50,Local-gov,191025,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4650,0,70,United-States,<=50K
31,Private,94413,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,3325,0,40,United-States,<=50K
34, Local-gov,158242, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K
65,Private,154171,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States,>50K
33,Private,213226,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
24, Private,110371, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
41,State-gov,180272,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
18,Private,39529,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
18,Private,142647,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,355856,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
28,Private,189241,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,353031,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,111192,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38, Private,99156, HS-grad,9, Divorced, Sales, Unmarried, White, Male,0,0,46, United-States, <=50K
34, Local-gov,28568, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
19, Private,208066, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
59,Private,138370,10th,6,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
49,Self-emp-not-inc,163229,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
43,Self-emp-inc,170785,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
32, Private,37646, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
26, Private,182380, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
45,Private,174533,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,>50K
34,Private,227282,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32, Private,136921, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
39,Self-emp-inc,304001,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
17,Private,99161,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
44, Private,107433, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
44,Federal-gov,192771,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,210797,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,215808,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,153078,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,Hong,>50K
26,Private,31143,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,133069,10th,6,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,242552,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
44, Self-emp-inc,79521, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024,0,55, United-States, >50K
18, ?,274445, HS-grad,9, Never-married, ?, Own-child, White, Male,0,1602,20, United-States, <=50K
40, Private,34722, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
54,Private,174865,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
42,Federal-gov,108183,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,South,>50K
25,Private,186925,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2597,0,48,United-States,<=50K
49, Private,209739, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States, >50K
42,Local-gov,104334,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,El-Salvador,<=50K
55, Self-emp-not-inc,105239, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2057,60, United-States, <=50K
21, State-gov,42706, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
25,Private,211424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,130057,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,19410,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
46,Private,79874,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
63,Private,85420,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,15,United-States,<=50K
27,Private,107458,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
17, Private,192173, 9th,5, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
38, Private,108293, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
53, Self-emp-inc,200400, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, >50K
