age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,technician,married,secondary,no,6164,no,no,cellular,19,nov,161,2,-1,0,unknown,no
0,technician,single,unknown,no,360,no,no,cellular,26,may,131,2,-1,0,unknown,yes
1,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure,no
1,management,single,tertiary,no,21,yes,no,unknown,8,may,219,3,-1,0,unknown,no
1,unemployed,single,primary,no,0,yes,no,telephone,7,jul,63,6,-1,0,unknown,no
1,management,married,tertiary,no,1147,no,no,unknown,18,jun,43,1,-1,0,unknown,no
1,services,single,secondary,no,726,yes,yes,cellular,30,jul,109,3,-1,0,unknown,no
1,retired,married,tertiary,no,941,no,yes,cellular,4,feb,231,1,210,1,failure,no
1,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,unknown,yes
1,services,single,tertiary,no,5883,yes,no,unknown,28,may,325,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,181,no,no,unknown,13,may,147,1,-1,0,unknown,no
1,blue-collar,married,primary,no,259,yes,yes,unknown,14,may,267,2,-1,0,unknown,no
1,blue-collar,married,primary,no,2488,no,no,cellular,13,aug,176,2,-1,0,unknown,no
1,technician,married,tertiary,no,0,yes,no,cellular,2,feb,440,2,-1,0,unknown,no
0,services,single,secondary,no,1903,yes,no,unknown,29,may,107,2,-1,0,unknown,no
1,retired,married,tertiary,no,1458,no,no,telephone,4,may,89,5,-1,0,unknown,no
1,unemployed,divorced,secondary,no,700,yes,no,unknown,27,may,259,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,1250,yes,no,cellular,2,apr,361,1,136,1,other,no
1,technician,married,secondary,no,371,no,no,cellular,7,aug,124,2,-1,0,unknown,no
1,services,married,secondary,no,14679,yes,no,cellular,20,nov,165,3,-1,0,unknown,no
1,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,536,3,-1,0,unknown,no
1,services,married,secondary,no,882,yes,no,cellular,18,may,217,1,-1,0,unknown,no
1,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,141,4,-1,0,unknown,no
1,admin.,single,secondary,no,92,yes,no,cellular,18,may,110,1,315,2,failure,no
1,unemployed,single,secondary,no,0,yes,no,cellular,16,apr,137,1,-1,0,unknown,no
1,technician,single,secondary,no,629,yes,yes,unknown,18,jun,680,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,370,yes,no,unknown,15,may,160,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,2962,yes,yes,unknown,16,jun,181,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown,no
1,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown,yes
1,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown,yes
1,entrepreneur,single,tertiary,no,65,no,no,cellular,21,nov,20,10,113,4,failure,no
1,management,married,tertiary,no,15,no,no,cellular,20,aug,921,2,-1,0,unknown,yes
0,retired,married,unknown,no,696,no,no,telephone,4,may,77,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1196,no,no,unknown,27,may,147,1,-1,0,unknown,no
1,unemployed,married,tertiary,no,241,no,no,cellular,5,feb,7,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,681,yes,yes,cellular,21,jul,357,1,-1,0,unknown,no
1,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown,no
1,self-employed,married,secondary,no,0,no,no,cellular,31,jul,58,36,-1,0,unknown,no
1,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown,yes
1,technician,married,secondary,no,1508,no,no,cellular,29,jan,187,2,185,8,failure,no
1,self-employed,married,tertiary,no,191,yes,no,cellular,24,jul,806,5,-1,0,unknown,no
1,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,268,2,-1,0,unknown,no
1,blue-collar,married,primary,no,126,yes,no,cellular,15,jul,357,4,-1,0,unknown,no
1,housemaid,married,primary,no,1168,no,no,telephone,17,nov,673,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,700,no,no,cellular,8,aug,237,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,1055,yes,no,cellular,4,feb,62,1,-1,0,unknown,no
0,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,no
1,self-employed,married,tertiary,no,99,yes,yes,cellular,31,aug,83,1,-1,0,unknown,no
1,technician,married,secondary,no,118,yes,no,cellular,29,aug,103,2,-1,0,unknown,no
1,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,no
1,services,married,primary,no,1496,yes,no,telephone,29,jan,284,2,258,2,failure,no
1,admin.,married,secondary,no,1,yes,yes,cellular,5,may,58,1,-1,0,unknown,no
1,technician,married,primary,no,4442,no,no,cellular,8,jul,97,6,-1,0,unknown,no
1,admin.,married,unknown,no,1101,no,no,cellular,18,aug,29,3,-1,0,unknown,no
0,retired,married,secondary,no,1853,no,no,telephone,10,aug,520,1,181,2,success,yes
1,blue-collar,married,primary,no,1101,yes,yes,unknown,28,may,165,1,-1,0,unknown,no
1,technician,married,tertiary,no,98,no,no,cellular,8,aug,420,4,-1,0,unknown,no
1,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,no
1,housemaid,married,secondary,no,2239,no,no,cellular,27,may,1576,1,-1,0,unknown,no
1,student,single,secondary,no,154,yes,no,cellular,13,may,20,6,358,9,failure,no
1,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown,no
1,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other,yes
1,blue-collar,married,secondary,no,-17,yes,no,unknown,20,jul,7,1,-1,0,unknown,no
1,management,single,tertiary,no,4835,no,no,cellular,6,may,362,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,1878,yes,no,cellular,17,nov,219,1,-1,0,unknown,no
1,management,single,tertiary,no,1038,no,no,cellular,12,aug,88,2,-1,0,unknown,no
1,management,married,tertiary,no,2123,yes,no,cellular,20,apr,54,1,273,3,failure,no
1,blue-collar,married,secondary,no,520,yes,no,unknown,23,may,110,2,-1,0,unknown,no
1,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,409,2,success,yes
1,housemaid,divorced,primary,no,1583,no,yes,telephone,18,jul,494,2,-1,0,unknown,no
1,management,single,tertiary,no,435,yes,yes,cellular,15,may,676,3,-1,0,unknown,no
1,technician,married,secondary,no,1740,yes,no,cellular,11,may,333,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,3192,no,no,cellular,20,nov,44,1,-1,0,unknown,no
1,admin.,married,tertiary,no,0,no,no,telephone,29,aug,253,2,-1,0,unknown,no
1,admin.,divorced,secondary,no,1033,no,yes,unknown,22,aug,11,1,-1,0,unknown,no
1,housemaid,married,tertiary,no,1005,no,no,cellular,17,jul,188,3,-1,0,unknown,no
1,services,married,secondary,no,0,yes,no,telephone,22,jul,44,8,-1,0,unknown,no
1,blue-collar,married,primary,no,361,yes,no,cellular,8,may,87,2,-1,0,unknown,no
1,technician,single,secondary,no,1186,yes,no,cellular,19,nov,174,1,180,1,failure,no
1,services,single,tertiary,no,717,yes,yes,cellular,15,may,116,1,-1,0,unknown,no
1,admin.,married,tertiary,no,163,yes,no,cellular,6,aug,126,6,-1,0,unknown,no
0,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,unknown,yes
1,housemaid,single,secondary,no,1301,yes,no,unknown,16,may,69,15,-1,0,unknown,no
1,technician,single,tertiary,no,16,yes,no,unknown,12,may,282,4,-1,0,unknown,no
1,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,unknown,yes
1,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown,yes
1,services,divorced,secondary,no,3649,yes,yes,unknown,15,may,150,1,-1,0,unknown,no
1,management,married,tertiary,no,185,no,no,cellular,21,aug,310,2,-1,0,unknown,no
1,admin.,single,secondary,no,124,yes,no,unknown,19,jun,635,3,-1,0,unknown,no
1,blue-collar,married,primary,no,865,no,yes,unknown,19,may,19,5,-1,0,unknown,no
1,retired,married,secondary,no,209,no,no,cellular,14,aug,56,4,-1,0,unknown,no
1,services,married,secondary,no,1785,no,no,cellular,30,jul,225,7,-1,0,unknown,no
1,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes
1,management,single,tertiary,no,118,yes,no,unknown,9,may,132,3,-1,0,unknown,no
1,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,yes
0,management,married,primary,no,703,yes,no,unknown,14,may,378,1,-1,0,unknown,no
1,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
1,technician,single,secondary,no,167,no,no,cellular,28,aug,35,14,-1,0,unknown,no
1,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown,yes
1,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,yes
1,management,married,tertiary,yes,-13,yes,no,cellular,15,may,20,6,291,2,other,no
1,management,married,tertiary,no,23189,yes,no,unknown,14,may,77,1,-1,0,unknown,no
1,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,no
1,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,377,1,341,2,failure,no
1,self-employed,single,secondary,no,49,yes,no,cellular,30,jan,208,2,-1,0,unknown,no
1,retired,married,primary,no,193,yes,yes,unknown,13,may,788,3,-1,0,unknown,no
1,blue-collar,married,primary,no,3977,yes,no,cellular,17,apr,264,1,-1,0,unknown,no
1,management,single,tertiary,no,215,yes,no,cellular,27,mar,101,1,-1,0,unknown,no
1,management,married,secondary,no,13054,yes,no,unknown,20,jun,23,7,-1,0,unknown,no
1,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,no
1,blue-collar,married,primary,no,2933,yes,no,unknown,15,may,144,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,581,yes,no,cellular,13,may,107,7,173,2,other,no
1,entrepreneur,single,tertiary,no,512,yes,yes,unknown,3,jun,220,1,-1,0,unknown,no
1,unemployed,married,secondary,no,-129,yes,no,cellular,29,jul,121,3,-1,0,unknown,no
1,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,no
1,blue-collar,married,unknown,no,714,no,no,unknown,9,may,277,3,-1,0,unknown,no
1,services,married,secondary,no,714,yes,yes,unknown,15,may,504,5,-1,0,unknown,no
1,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,unknown,no
1,technician,married,tertiary,no,1526,yes,no,unknown,30,jun,138,4,-1,0,unknown,no
1,technician,married,secondary,no,8379,no,no,unknown,12,jun,52,6,-1,0,unknown,no
1,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,failure,no
1,blue-collar,single,primary,no,435,yes,no,unknown,7,may,159,2,-1,0,unknown,no
1,entrepreneur,single,secondary,no,1049,yes,yes,cellular,20,apr,180,1,-1,0,unknown,no
1,admin.,married,secondary,no,4012,no,yes,cellular,28,jan,90,1,265,4,failure,no
1,unemployed,married,tertiary,no,8,yes,no,unknown,7,may,233,1,-1,0,unknown,no
1,management,single,tertiary,no,69,no,no,cellular,11,aug,257,2,-1,0,unknown,no
1,housemaid,married,tertiary,no,834,no,no,cellular,11,aug,144,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,nov,133,1,-1,0,unknown,no
0,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,-165,yes,no,unknown,3,jun,48,2,-1,0,unknown,no
1,admin.,married,secondary,no,3307,no,no,cellular,30,jul,129,2,-1,0,unknown,no
1,services,married,secondary,no,2877,yes,no,unknown,3,jun,157,1,-1,0,unknown,no
1,management,single,tertiary,no,763,no,no,cellular,22,feb,543,1,189,1,failure,yes
1,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3,136,1,failure,no
1,management,divorced,tertiary,no,14,no,yes,cellular,28,jul,114,2,-1,0,unknown,no
1,technician,divorced,secondary,no,265,yes,no,unknown,12,may,274,6,-1,0,unknown,no
1,blue-collar,single,primary,no,293,yes,no,unknown,30,may,521,2,-1,0,unknown,no
0,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,unknown,no
1,technician,married,secondary,no,169,yes,no,cellular,24,jul,245,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,1549,no,no,unknown,6,jun,48,2,-1,0,unknown,no
1,technician,married,secondary,no,264,yes,yes,cellular,7,may,639,2,280,5,success,no
1,admin.,married,secondary,no,3676,no,no,cellular,15,jul,415,2,342,1,other,yes
1,admin.,divorced,secondary,no,-480,no,no,unknown,28,may,360,1,-1,0,unknown,no
1,technician,divorced,secondary,yes,-896,no,yes,unknown,9,jun,452,1,-1,0,unknown,no
1,entrepreneur,married,unknown,no,60,no,no,unknown,9,jun,557,2,-1,0,unknown,no
1,management,single,tertiary,no,8669,yes,no,telephone,20,apr,5,3,150,6,failure,no
0,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown,yes
1,entrepreneur,married,primary,no,0,yes,no,cellular,21,jul,132,3,-1,0,unknown,no
1,technician,married,secondary,no,1078,yes,no,unknown,5,may,10,4,-1,0,unknown,no
1,housemaid,married,tertiary,no,440,no,no,cellular,19,nov,89,1,-1,0,unknown,no
1,blue-collar,married,primary,no,117,yes,no,unknown,7,may,113,2,-1,0,unknown,no
1,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown,no
1,technician,single,secondary,no,790,no,no,cellular,20,aug,696,3,-1,0,unknown,no
1,services,married,secondary,no,1126,no,no,cellular,4,aug,679,1,-1,0,unknown,no
1,retired,married,tertiary,no,138,no,no,cellular,7,may,143,1,346,5,failure,no
1,blue-collar,single,secondary,no,-329,yes,no,unknown,12,may,86,4,-1,0,unknown,no
1,management,married,primary,no,630,yes,no,cellular,17,apr,99,2,-1,0,unknown,no
1,admin.,married,secondary,no,193,yes,no,unknown,16,may,294,4,-1,0,unknown,no
1,technician,single,secondary,no,0,no,no,cellular,22,aug,208,1,-1,0,unknown,no
1,management,married,secondary,no,111,no,no,telephone,22,jun,39,1,90,2,failure,no
1,management,single,tertiary,no,2399,yes,no,unknown,3,jun,193,2,-1,0,unknown,no
1,admin.,married,secondary,no,287,no,yes,cellular,11,jul,249,2,-1,0,unknown,no
1,technician,single,tertiary,no,635,no,no,cellular,13,aug,851,8,-1,0,unknown,yes
1,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1820,yes,no,telephone,21,nov,25,3,-1,0,unknown,no
1,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes
1,retired,married,secondary,no,273,no,no,cellular,26,aug,417,2,-1,0,unknown,no
1,technician,married,tertiary,no,1354,no,no,cellular,7,sep,281,3,97,2,success,yes
1,entrepreneur,married,tertiary,yes,-524,yes,no,unknown,16,may,199,4,-1,0,unknown,no
1,blue-collar,single,secondary,no,47,yes,no,cellular,18,nov,810,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,328,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes
1,management,married,secondary,no,-382,no,no,telephone,5,feb,398,4,189,12,success,no
1,management,married,tertiary,no,-3,no,no,cellular,25,aug,728,4,-1,0,unknown,no
1,blue-collar,married,primary,no,172,yes,no,cellular,18,may,410,3,354,3,failure,no
1,management,single,unknown,no,121,yes,no,cellular,5,may,245,5,-1,0,unknown,no
1,blue-collar,single,primary,yes,21,no,no,cellular,6,may,231,2,-1,0,unknown,no
1,technician,divorced,secondary,no,-154,yes,no,cellular,7,may,215,2,294,1,failure,no
1,blue-collar,married,primary,no,1164,yes,no,cellular,12,may,100,1,369,2,failure,no
1,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,yes
1,management,single,tertiary,no,200,no,no,cellular,1,sep,91,2,-1,0,unknown,no
0,retired,married,unknown,no,362,no,no,telephone,12,feb,139,2,-1,0,unknown,no
1,management,married,tertiary,no,-299,yes,no,cellular,30,jul,86,3,-1,0,unknown,no
1,services,married,primary,no,6,no,no,cellular,22,aug,80,2,-1,0,unknown,no
1,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,no
1,self-employed,married,tertiary,no,730,yes,no,cellular,30,oct,180,2,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,31,jul,162,5,-1,0,unknown,no
1,admin.,married,secondary,no,-197,yes,yes,unknown,15,may,178,1,-1,0,unknown,no
1,admin.,single,secondary,no,74,no,yes,cellular,16,jul,419,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,445,yes,no,unknown,21,may,139,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,no
1,management,single,tertiary,no,1310,no,yes,cellular,20,nov,90,3,-1,0,unknown,no
1,services,single,primary,no,790,no,no,cellular,8,jul,221,1,-1,0,unknown,no
1,blue-collar,married,primary,no,3108,no,yes,cellular,21,nov,53,1,-1,0,unknown,no
1,management,single,tertiary,no,175,yes,yes,cellular,4,feb,139,5,-1,0,unknown,no
1,technician,single,tertiary,no,880,yes,yes,unknown,19,may,967,6,-1,0,unknown,yes
1,technician,married,secondary,no,1534,yes,yes,unknown,15,may,243,1,-1,0,unknown,no
0,technician,single,secondary,no,-103,yes,yes,unknown,5,may,145,1,-1,0,unknown,no
1,technician,married,secondary,no,518,yes,no,cellular,30,apr,616,1,-1,0,unknown,yes
1,entrepreneur,single,tertiary,no,544,no,yes,cellular,5,feb,401,2,8,3,other,no
1,blue-collar,married,unknown,no,5640,yes,no,telephone,31,jul,18,9,-1,0,unknown,no
1,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,yes
1,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
1,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown,yes
1,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,yes
1,management,married,tertiary,no,236,no,no,cellular,4,aug,200,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,-1,0,unknown,no
0,blue-collar,single,unknown,no,817,yes,no,cellular,18,may,123,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2121,yes,no,unknown,14,may,160,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,-96,yes,no,unknown,27,may,153,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,705,yes,no,cellular,17,apr,52,2,-1,0,unknown,no
1,management,married,tertiary,no,975,yes,yes,cellular,21,nov,69,9,-1,0,unknown,no
1,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,50,4,-1,0,unknown,no
1,services,divorced,secondary,no,266,yes,yes,cellular,20,apr,79,1,152,1,failure,no
1,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,no
1,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1,0,unknown,no
1,blue-collar,married,secondary,no,193,yes,no,unknown,29,may,130,1,-1,0,unknown,no
1,admin.,single,tertiary,no,873,yes,no,cellular,9,feb,16,9,-1,0,unknown,no
1,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success,yes
1,technician,single,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown,no
1,services,single,secondary,no,241,yes,no,cellular,5,may,704,2,-1,0,unknown,no
1,services,single,secondary,no,1157,yes,no,unknown,21,may,103,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,3507,yes,no,cellular,8,may,422,2,-1,0,unknown,no
1,blue-collar,divorced,primary,no,102,yes,no,cellular,11,may,282,1,-1,0,unknown,no
1,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown,no
1,management,married,tertiary,no,8016,yes,no,unknown,15,may,422,3,-1,0,unknown,no
1,technician,single,secondary,no,845,yes,no,cellular,22,oct,168,2,-1,0,unknown,no
1,management,divorced,tertiary,no,9541,no,no,unknown,15,may,815,1,-1,0,unknown,no
1,blue-collar,married,primary,no,0,no,no,cellular,7,jul,64,1,-1,0,unknown,no
1,retired,married,unknown,no,662,yes,no,cellular,2,feb,389,1,-1,0,unknown,no
1,technician,married,secondary,no,428,no,no,cellular,19,aug,609,4,-1,0,unknown,no
1,retired,married,primary,no,1930,no,no,unknown,11,jun,453,1,-1,0,unknown,no
1,blue-collar,married,primary,no,0,yes,no,cellular,13,may,43,3,-1,0,unknown,no
1,management,divorced,primary,no,-17,yes,yes,cellular,18,jul,508,1,-1,0,unknown,no
1,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown,yes
1,admin.,married,secondary,no,292,yes,no,unknown,19,may,82,3,-1,0,unknown,no
1,services,married,secondary,no,580,yes,no,cellular,30,apr,69,1,-1,0,unknown,no
1,management,single,tertiary,no,29,yes,no,cellular,31,jul,49,24,-1,0,unknown,no
1,blue-collar,married,secondary,no,71,yes,no,unknown,6,may,416,1,-1,0,unknown,no
1,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,unknown,no
1,admin.,married,secondary,no,-312,no,no,cellular,9,apr,188,1,-1,0,unknown,no
1,blue-collar,single,primary,no,315,no,no,cellular,20,nov,352,1,-1,0,unknown,no
1,management,married,tertiary,no,2479,no,no,cellular,17,nov,259,1,-1,0,unknown,no
0,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,-1,0,unknown,no
1,self-employed,married,secondary,no,424,no,yes,cellular,9,jul,432,1,-1,0,unknown,no
1,retired,married,secondary,no,32948,no,no,cellular,19,nov,243,1,174,2,failure,no
1,management,single,tertiary,no,819,no,no,telephone,20,nov,25,8,-1,0,unknown,no
1,admin.,divorced,secondary,no,2,yes,no,unknown,19,may,429,1,-1,0,unknown,no
1,management,married,tertiary,no,197,yes,no,cellular,2,feb,105,1,-1,0,unknown,no
1,unemployed,single,tertiary,no,810,no,no,cellular,4,aug,184,1,-1,0,unknown,no
1,admin.,married,secondary,no,673,no,yes,telephone,28,jul,137,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,524,yes,no,unknown,15,may,55,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure,no
1,management,single,secondary,no,1189,no,yes,cellular,14,aug,92,2,-1,0,unknown,no
0,admin.,single,tertiary,no,377,no,no,cellular,5,jun,155,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2364,yes,no,cellular,12,may,40,4,-1,0,unknown,no
1,housemaid,married,unknown,no,909,no,no,cellular,20,aug,111,3,-1,0,unknown,no
1,management,married,tertiary,no,359,no,no,cellular,4,mar,117,2,-1,0,unknown,no
1,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,7547,no,no,cellular,29,jul,1569,2,-1,0,unknown,no
1,management,married,tertiary,no,820,yes,no,cellular,17,jul,738,3,-1,0,unknown,no
1,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,101,2,-1,0,unknown,no
1,management,married,tertiary,no,1174,yes,no,cellular,7,may,128,2,-1,0,unknown,no
1,services,divorced,secondary,no,-297,yes,no,unknown,26,may,162,2,-1,0,unknown,no
0,management,married,tertiary,yes,-311,no,no,cellular,25,aug,151,6,-1,0,unknown,no
1,management,married,tertiary,no,322,yes,no,cellular,16,apr,77,3,-1,0,unknown,no
1,admin.,single,secondary,no,375,yes,no,cellular,17,apr,151,1,-1,0,unknown,no
1,housemaid,married,primary,no,0,no,yes,telephone,9,jul,17,1,-1,0,unknown,no
1,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,90,2,-1,0,unknown,no
1,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,142,yes,no,cellular,15,jul,257,5,-1,0,unknown,no
1,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,yes
1,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,-1,0,unknown,no
1,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure,no
1,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other,no
1,retired,married,primary,no,9367,no,no,cellular,4,may,617,2,-1,0,unknown,yes
1,blue-collar,divorced,primary,no,4168,yes,no,cellular,29,jan,91,1,223,3,failure,no
1,management,single,tertiary,no,1598,yes,no,cellular,7,jul,36,33,-1,0,unknown,no
0,management,married,tertiary,no,0,no,no,cellular,12,oct,130,2,182,6,failure,no
1,blue-collar,single,secondary,no,428,yes,no,cellular,12,may,92,1,-1,0,unknown,no
1,retired,divorced,tertiary,no,2774,no,no,unknown,6,jun,1288,3,-1,0,unknown,no
1,technician,married,secondary,no,-254,yes,yes,cellular,6,feb,121,3,254,2,failure,no
1,admin.,single,secondary,no,-79,no,yes,cellular,7,jul,70,1,-1,0,unknown,no
1,unemployed,married,unknown,no,1309,no,no,telephone,30,jan,262,2,-1,0,unknown,no
1,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1,0,unknown,no
1,services,married,secondary,no,774,no,no,cellular,25,mar,101,1,421,1,success,yes
1,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,no
1,management,single,tertiary,no,-2,no,yes,cellular,25,aug,147,6,-1,0,unknown,no
1,services,married,secondary,no,182,yes,yes,cellular,7,jul,209,4,-1,0,unknown,no
1,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,382,4,-1,0,unknown,no
1,blue-collar,married,primary,no,2456,yes,no,cellular,21,nov,552,3,127,1,failure,no
1,entrepreneur,divorced,unknown,no,4736,yes,no,unknown,3,jun,676,5,-1,0,unknown,no
1,management,married,tertiary,yes,-4,no,no,cellular,5,aug,97,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,972,yes,no,unknown,20,may,177,10,-1,0,unknown,no
1,management,married,tertiary,no,14,yes,yes,unknown,8,may,64,1,-1,0,unknown,no
1,technician,single,secondary,no,1447,yes,no,cellular,21,nov,225,2,95,13,other,no
1,blue-collar,single,secondary,no,13408,no,no,cellular,1,apr,647,2,-1,0,unknown,no
1,services,married,secondary,no,198,no,no,cellular,30,jan,320,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure,yes
1,technician,married,secondary,no,-408,yes,yes,telephone,7,may,138,4,286,1,other,no
1,management,married,tertiary,no,6203,yes,yes,unknown,13,may,129,1,-1,0,unknown,no
1,blue-collar,married,primary,no,33,no,yes,cellular,8,jul,483,2,-1,0,unknown,no
0,retired,married,secondary,no,1495,no,no,cellular,13,oct,896,1,57,2,success,yes
0,student,single,primary,no,608,no,no,cellular,13,nov,210,1,93,1,success,yes
1,management,married,tertiary,no,11528,yes,no,unknown,30,may,57,1,-1,0,unknown,no
1,technician,divorced,secondary,no,32,no,yes,cellular,26,aug,137,2,-1,0,unknown,no
0,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown,no
1,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown,no
