age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,management,single,secondary,no,-228,yes,yes,cellular,13,may,38,1,362,2,failure,no
0,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,194,yes,no,cellular,17,apr,576,4,340,7,failure,no
1,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,unknown,yes
1,management,single,tertiary,no,780,yes,no,cellular,30,jan,511,2,-1,0,unknown,no
1,management,married,tertiary,no,224,no,no,cellular,25,aug,108,5,-1,0,unknown,no
1,entrepreneur,married,unknown,no,206,yes,no,cellular,30,jul,695,2,-1,0,unknown,yes
1,admin.,single,tertiary,no,4129,no,no,cellular,2,mar,105,1,182,1,failure,no
1,self-employed,single,tertiary,no,1,yes,no,cellular,23,jul,171,4,-1,0,unknown,no
1,housemaid,divorced,secondary,no,0,no,no,cellular,19,nov,126,1,-1,0,unknown,no
0,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,no
1,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,292,2,178,6,failure,no
1,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown,yes
1,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,171,1,-1,0,unknown,no
0,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,no
1,self-employed,single,tertiary,no,8460,no,no,cellular,20,nov,68,1,-1,0,unknown,no
1,technician,married,secondary,no,1059,yes,no,cellular,21,nov,58,1,127,1,failure,no
1,retired,married,secondary,no,5057,no,no,cellular,17,nov,104,1,-1,0,unknown,no
1,blue-collar,married,unknown,no,928,yes,no,cellular,17,apr,53,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,328,yes,yes,cellular,21,nov,18,7,-1,0,unknown,no
1,management,divorced,unknown,no,901,no,no,unknown,20,jun,7,3,-1,0,unknown,no
1,technician,single,tertiary,no,0,yes,no,cellular,1,jun,71,1,-1,0,unknown,no
1,services,single,secondary,no,887,no,no,cellular,14,may,553,2,-1,0,unknown,no
1,management,single,tertiary,no,10,no,no,cellular,11,jul,549,2,-1,0,unknown,no
1,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,88,4,failure,yes
1,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success,yes
1,admin.,married,secondary,no,-429,yes,no,cellular,6,may,320,1,-1,0,unknown,no
1,self-employed,married,primary,no,3641,yes,no,unknown,14,may,869,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,1291,yes,no,cellular,18,jul,72,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,556,no,no,unknown,17,jun,200,2,-1,0,unknown,no
1,admin.,married,secondary,no,1651,no,no,cellular,4,feb,246,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,721,yes,no,cellular,15,may,128,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,578,yes,yes,unknown,4,jun,48,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1,0,unknown,no
1,admin.,single,unknown,no,731,yes,no,unknown,5,jun,718,13,-1,0,unknown,no
1,admin.,married,secondary,no,957,yes,yes,cellular,30,jan,258,2,263,3,failure,no
1,blue-collar,divorced,secondary,no,473,no,no,cellular,18,jul,320,1,-1,0,unknown,no
1,services,married,primary,no,0,yes,no,cellular,20,apr,90,2,259,1,failure,no
1,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,164,1,-1,0,unknown,no
1,self-employed,married,secondary,no,1749,no,no,cellular,14,jul,767,12,-1,0,unknown,no
1,admin.,married,secondary,no,-130,yes,no,unknown,20,may,224,1,-1,0,unknown,no
1,student,divorced,primary,no,2755,yes,no,cellular,14,may,177,2,345,3,other,no
1,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jul,242,4,-1,0,unknown,no
0,retired,married,primary,no,421,no,no,cellular,10,dec,112,2,-1,0,unknown,no
1,technician,single,tertiary,no,4060,no,no,cellular,3,feb,179,1,93,1,other,yes
1,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,yes
1,unemployed,married,secondary,no,293,yes,no,unknown,26,may,70,3,-1,0,unknown,no
1,blue-collar,married,primary,no,82,yes,no,unknown,8,may,292,2,-1,0,unknown,no
1,housemaid,married,secondary,no,0,no,no,unknown,18,jun,551,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1786,yes,no,unknown,15,may,452,2,-1,0,unknown,no
1,management,divorced,tertiary,no,624,no,no,cellular,18,mar,420,1,276,1,other,yes
1,management,married,tertiary,no,495,no,no,cellular,2,feb,282,1,-1,0,unknown,no
1,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,no
1,technician,single,secondary,no,136,yes,no,cellular,13,aug,144,2,-1,0,unknown,no
1,management,married,tertiary,no,105,no,no,cellular,9,feb,415,4,-1,0,unknown,no
1,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure,no
1,blue-collar,divorced,unknown,no,2357,no,no,unknown,18,jun,66,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,253,yes,no,cellular,15,may,452,1,345,1,other,no
1,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,296,1,-1,0,unknown,no
1,technician,single,secondary,no,1165,no,no,cellular,27,aug,19,23,-1,0,unknown,no
0,retired,married,secondary,no,495,no,yes,telephone,9,sep,494,2,-1,0,unknown,no
1,admin.,single,primary,no,0,yes,no,cellular,17,jul,155,6,-1,0,unknown,no
1,admin.,married,primary,no,202,yes,no,unknown,9,may,178,2,-1,0,unknown,no
1,technician,married,tertiary,no,122,no,no,unknown,20,jun,44,5,-1,0,unknown,no
1,technician,divorced,secondary,no,376,no,no,cellular,27,aug,142,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,844,no,no,telephone,5,feb,8,7,189,18,other,no
1,management,single,tertiary,no,54,yes,yes,cellular,19,nov,192,1,177,3,failure,no
1,student,single,tertiary,no,0,no,no,cellular,6,aug,101,5,3,6,other,no
1,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,135,1,-1,0,unknown,no
1,admin.,single,secondary,no,0,no,no,unknown,28,may,17,13,-1,0,unknown,no
0,retired,married,secondary,no,1714,no,no,telephone,17,feb,127,1,-1,0,unknown,yes
1,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown,yes
1,self-employed,single,secondary,no,933,yes,no,cellular,7,may,463,2,-1,0,unknown,no
1,technician,married,secondary,no,3029,yes,no,cellular,17,nov,251,2,-1,0,unknown,no
1,blue-collar,married,primary,no,636,yes,no,cellular,20,apr,91,2,-1,0,unknown,no
1,admin.,married,secondary,no,456,yes,no,cellular,17,apr,193,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,848,yes,no,unknown,6,may,684,2,-1,0,unknown,no
1,management,divorced,tertiary,no,530,yes,no,cellular,24,sep,91,1,114,2,failure,no
1,services,single,secondary,no,-1139,yes,no,cellular,7,jul,201,1,-1,0,unknown,no
1,self-employed,married,secondary,no,581,yes,no,cellular,14,may,303,3,174,3,failure,no
1,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,unknown,no
1,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown,no
1,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure,no
1,blue-collar,married,primary,no,771,yes,no,cellular,18,nov,708,1,-1,0,unknown,no
1,self-employed,married,primary,no,1013,yes,no,unknown,7,may,448,1,-1,0,unknown,no
1,blue-collar,married,primary,no,4641,no,no,unknown,16,jun,356,2,-1,0,unknown,no
1,blue-collar,married,primary,no,185,no,no,cellular,18,aug,34,14,-1,0,unknown,no
1,unemployed,married,primary,no,4967,no,no,telephone,4,feb,176,3,-1,0,unknown,no
1,admin.,married,secondary,no,220,yes,no,unknown,30,jun,69,3,-1,0,unknown,no
1,services,single,secondary,no,198,no,no,cellular,7,jul,159,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,293,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,32,5,-1,0,unknown,no
1,management,married,tertiary,yes,-24,no,no,cellular,18,nov,132,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,3201,yes,no,cellular,20,nov,98,1,178,5,failure,no
0,blue-collar,single,primary,no,145,yes,no,cellular,15,may,520,1,345,1,failure,no
1,management,married,tertiary,no,0,yes,no,unknown,14,may,124,1,-1,0,unknown,no
1,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1,0,unknown,no
1,technician,divorced,tertiary,no,907,no,yes,cellular,4,aug,103,1,-1,0,unknown,no
1,admin.,single,secondary,no,1751,no,no,cellular,30,jan,150,1,-1,0,unknown,no
1,technician,married,secondary,no,0,yes,no,cellular,25,may,234,1,-1,0,unknown,no
1,services,married,secondary,no,28,no,no,telephone,17,nov,48,1,-1,0,unknown,no
1,entrepreneur,married,secondary,no,-242,yes,no,cellular,20,apr,1202,3,-1,0,unknown,yes
1,admin.,single,secondary,no,141,no,no,cellular,11,jul,146,2,-1,0,unknown,no
1,technician,divorced,secondary,no,0,no,no,cellular,7,jul,353,4,-1,0,unknown,no
1,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,182,8,failure,no
1,unemployed,married,secondary,no,495,yes,yes,unknown,20,jun,154,8,-1,0,unknown,no
1,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown,yes
1,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown,no
1,unemployed,married,tertiary,no,0,no,yes,unknown,3,jul,188,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,3397,yes,no,unknown,6,may,231,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,284,yes,no,unknown,27,may,301,1,-1,0,unknown,no
1,management,single,secondary,no,99,yes,yes,cellular,18,nov,125,1,-1,0,unknown,no
1,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown,no
1,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,no
1,technician,married,secondary,no,1263,yes,no,cellular,20,nov,364,1,-1,0,unknown,no
1,services,married,secondary,no,28,no,no,cellular,29,aug,73,2,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,cellular,22,aug,527,6,-1,0,unknown,no
1,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other,no
1,entrepreneur,married,secondary,no,665,no,no,telephone,17,nov,238,1,-1,0,unknown,no
1,unemployed,married,secondary,no,0,no,yes,unknown,26,jun,465,2,-1,0,unknown,no
1,entrepreneur,single,secondary,no,157,yes,no,unknown,8,may,41,1,-1,0,unknown,no
1,unemployed,divorced,secondary,no,1144,yes,no,unknown,6,may,252,1,-1,0,unknown,no
1,services,single,secondary,no,333,no,yes,cellular,15,jul,1056,2,-1,0,unknown,yes
1,management,single,tertiary,no,1411,no,no,cellular,7,sep,800,2,102,3,failure,yes
1,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,173,3,-1,0,unknown,no
1,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
1,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,122,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,27,oct,508,1,-1,0,unknown,yes
1,admin.,single,secondary,no,-635,no,no,cellular,25,jul,250,1,-1,0,unknown,no
1,admin.,married,secondary,no,752,yes,no,cellular,6,may,519,2,166,5,failure,yes
1,technician,single,secondary,no,1532,no,no,cellular,4,feb,279,5,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,no,cellular,18,nov,244,1,-1,0,unknown,no
1,management,married,tertiary,no,5282,no,no,cellular,17,nov,113,1,-1,0,unknown,no
1,management,married,tertiary,no,39,yes,yes,cellular,21,nov,64,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,480,yes,no,unknown,28,may,211,2,-1,0,unknown,no
1,technician,single,secondary,no,879,no,yes,cellular,7,jul,60,4,-1,0,unknown,no
0,retired,married,primary,no,711,no,no,telephone,20,apr,137,5,-1,0,unknown,no
1,admin.,married,secondary,no,-370,yes,no,unknown,27,may,98,1,-1,0,unknown,no
1,admin.,single,secondary,no,-7,no,yes,cellular,31,jul,30,36,-1,0,unknown,no
1,admin.,divorced,secondary,no,660,yes,no,unknown,15,may,71,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,688,no,no,unknown,6,jul,226,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,-333,no,yes,unknown,4,jul,692,1,-1,0,unknown,no
1,management,married,tertiary,no,2243,no,no,cellular,20,nov,178,4,-1,0,unknown,no
1,management,married,tertiary,no,1402,yes,no,cellular,17,nov,66,1,-1,0,unknown,no
1,blue-collar,married,primary,no,94,yes,no,unknown,9,may,209,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown,no
1,management,married,tertiary,no,13501,no,no,unknown,19,jun,63,2,-1,0,unknown,no
1,blue-collar,married,primary,no,162,yes,no,cellular,7,may,924,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,718,yes,yes,telephone,13,nov,72,1,-1,0,unknown,no
1,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,0,yes,no,telephone,8,may,143,4,-1,0,unknown,no
1,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other,no
1,technician,married,tertiary,no,236,yes,no,cellular,11,jul,203,1,-1,0,unknown,no
1,blue-collar,married,primary,no,2348,yes,no,cellular,17,apr,492,1,148,1,other,no
1,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,yes
1,management,single,tertiary,no,1400,yes,no,cellular,11,may,608,3,-1,0,unknown,yes
1,technician,divorced,secondary,no,-53,yes,yes,unknown,26,jun,253,1,-1,0,unknown,no
1,admin.,single,secondary,no,2540,no,no,cellular,18,nov,110,5,-1,0,unknown,no
1,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown,yes
1,technician,married,secondary,no,2326,no,no,cellular,6,mar,195,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,-219,yes,no,telephone,14,may,427,2,364,4,failure,no
1,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown,yes
1,blue-collar,married,secondary,no,23,no,yes,cellular,6,feb,384,5,-1,0,unknown,no
1,student,single,unknown,no,640,no,no,cellular,17,jun,49,2,134,1,failure,no
1,management,married,tertiary,no,71,no,no,cellular,2,feb,75,1,-1,0,unknown,no
0,services,married,unknown,no,132,yes,no,unknown,15,may,29,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,673,yes,no,unknown,2,jun,509,2,-1,0,unknown,no
1,management,married,tertiary,no,1612,no,no,cellular,16,mar,384,1,182,5,failure,no
1,blue-collar,married,primary,no,-105,yes,yes,telephone,31,jul,454,19,-1,0,unknown,no
1,management,single,tertiary,no,409,no,no,cellular,3,feb,31,6,-1,0,unknown,no
1,blue-collar,married,primary,no,2133,yes,yes,cellular,6,apr,377,3,325,1,failure,no
1,blue-collar,married,primary,no,72,yes,no,unknown,6,jun,114,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,215,1,222,1,other,no
1,blue-collar,single,secondary,no,6281,yes,no,cellular,18,may,242,1,-1,0,unknown,no
1,blue-collar,married,primary,no,946,yes,no,unknown,18,jun,255,3,-1,0,unknown,no
1,management,single,primary,no,766,no,no,unknown,17,jun,174,2,-1,0,unknown,no
1,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,466,3,success,yes
1,blue-collar,married,secondary,no,-507,yes,yes,unknown,4,jun,404,2,-1,0,unknown,no
1,entrepreneur,divorced,secondary,no,1,no,no,cellular,31,jul,388,4,-1,0,unknown,no
1,management,married,tertiary,no,16,no,no,telephone,29,aug,129,2,-1,0,unknown,no
1,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,unknown,no
1,blue-collar,married,secondary,no,1074,no,no,cellular,2,feb,153,1,-1,0,unknown,no
1,management,single,tertiary,no,6493,no,no,cellular,11,aug,132,5,-1,0,unknown,no
1,services,married,secondary,no,405,no,no,unknown,20,jun,87,3,-1,0,unknown,no
0,retired,married,secondary,no,1524,no,no,unknown,18,jun,173,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,24,no,yes,cellular,27,aug,168,3,-1,0,unknown,no
1,admin.,married,secondary,no,17957,no,no,unknown,18,jun,700,7,-1,0,unknown,no
1,management,married,primary,no,-268,yes,no,unknown,27,may,99,1,-1,0,unknown,no
1,services,divorced,secondary,no,1281,no,no,cellular,5,feb,237,1,-1,0,unknown,no
1,technician,divorced,secondary,no,0,no,no,cellular,29,aug,256,2,-1,0,unknown,no
1,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown,yes
1,management,married,tertiary,no,760,no,yes,cellular,17,apr,82,2,-1,0,unknown,no
1,retired,married,primary,no,-24,no,no,cellular,10,jul,164,5,-1,0,unknown,no
1,blue-collar,married,tertiary,no,1016,yes,no,cellular,17,jul,294,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1914,yes,no,unknown,21,may,192,1,-1,0,unknown,no
1,management,divorced,unknown,no,549,yes,no,unknown,6,may,427,1,-1,0,unknown,no
1,management,single,tertiary,no,576,no,no,cellular,2,nov,144,1,-1,0,unknown,no
0,student,single,secondary,no,489,no,no,unknown,28,may,223,5,-1,0,unknown,no
1,admin.,married,unknown,no,64343,no,no,cellular,6,aug,45,4,-1,0,unknown,no
1,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown,no
1,services,married,secondary,no,202,yes,no,cellular,17,nov,651,2,104,1,failure,yes
0,technician,single,tertiary,no,2934,no,no,cellular,8,aug,233,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,8148,yes,no,cellular,17,apr,247,1,-1,0,unknown,no
1,management,married,primary,no,2276,yes,no,unknown,17,jun,321,1,-1,0,unknown,no
1,entrepreneur,married,secondary,yes,-388,yes,no,cellular,7,may,263,1,293,3,failure,no
1,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown,no
1,self-employed,single,tertiary,no,270,yes,no,cellular,15,oct,94,5,274,11,failure,no
1,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown,no
1,blue-collar,married,unknown,no,1389,yes,no,unknown,19,jun,162,3,-1,0,unknown,no
1,self-employed,divorced,tertiary,no,0,no,no,cellular,8,aug,34,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2583,no,no,cellular,21,nov,70,1,-1,0,unknown,no
1,management,single,tertiary,no,3669,no,no,cellular,20,apr,166,1,376,1,other,no
1,technician,married,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown,no
1,admin.,married,secondary,no,3268,no,no,cellular,9,apr,429,2,-1,0,unknown,no
1,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
0,retired,married,tertiary,no,0,no,no,cellular,6,apr,190,1,-1,0,unknown,no
1,management,married,tertiary,no,3,yes,no,cellular,31,jul,22,27,-1,0,unknown,no
1,technician,single,secondary,no,54,no,yes,cellular,19,aug,199,2,-1,0,unknown,no
1,housemaid,married,primary,no,7881,no,no,cellular,28,aug,507,8,-1,0,unknown,no
1,management,married,tertiary,no,1270,no,no,cellular,3,sep,420,1,15,3,success,no
1,admin.,single,secondary,no,121,yes,no,unknown,20,may,187,1,-1,0,unknown,no
1,blue-collar,married,primary,no,-1455,yes,no,unknown,23,may,169,2,-1,0,unknown,no
1,services,married,secondary,no,446,yes,no,cellular,18,nov,296,1,186,1,success,no
1,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown,yes
1,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success,yes
1,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,-1,0,unknown,no
1,management,single,tertiary,no,681,no,no,cellular,6,aug,637,2,-1,0,unknown,yes
1,services,single,secondary,no,48,yes,no,cellular,17,apr,303,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,21,aug,144,2,-1,0,unknown,no
1,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1,yes,no,cellular,15,may,67,4,178,3,failure,no
1,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,unknown,yes
1,management,married,tertiary,no,7387,no,no,telephone,17,nov,85,1,-1,0,unknown,no
1,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,-1,0,unknown,no
1,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,53,3,-1,0,unknown,no
1,management,single,tertiary,no,308,yes,no,cellular,8,aug,97,4,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,861,no,no,unknown,9,jun,117,1,-1,0,unknown,no
1,services,divorced,secondary,no,2416,yes,no,unknown,14,may,304,3,-1,0,unknown,no
1,technician,married,secondary,no,351,no,yes,cellular,7,jul,139,1,-1,0,unknown,no
1,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,119,1,-1,0,unknown,no
1,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown,yes
1,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown,no
1,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,no
1,technician,married,secondary,no,2344,yes,no,unknown,27,may,111,2,-1,0,unknown,no
1,management,married,tertiary,no,519,yes,no,cellular,8,apr,98,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,3285,no,no,cellular,31,jul,248,5,-1,0,unknown,no
1,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown,yes
1,management,married,tertiary,no,1375,yes,no,cellular,17,nov,308,3,-1,0,unknown,no
1,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,335,yes,no,unknown,21,may,501,2,-1,0,unknown,no
1,services,married,tertiary,no,0,no,no,cellular,21,nov,80,1,-1,0,unknown,no
1,technician,single,secondary,no,0,no,no,cellular,25,aug,194,9,-1,0,unknown,no
1,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown,no
0,technician,single,secondary,no,4545,no,no,cellular,25,sep,242,1,114,1,failure,no
1,blue-collar,married,primary,yes,2,yes,yes,cellular,9,jul,227,1,-1,0,unknown,no
1,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown,no
1,blue-collar,single,secondary,no,270,yes,no,cellular,17,apr,216,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown,no
0,management,married,primary,no,295,no,no,unknown,6,jun,126,4,-1,0,unknown,no
1,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success,yes
1,blue-collar,single,secondary,no,105,yes,no,cellular,17,apr,226,1,326,3,failure,no
1,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,yes
1,unemployed,divorced,secondary,no,495,yes,no,unknown,16,may,40,5,-1,0,unknown,no
1,admin.,married,secondary,no,3025,no,no,cellular,7,may,476,1,352,1,other,yes
1,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown,no
1,services,married,secondary,no,1005,yes,yes,unknown,9,jun,152,2,-1,0,unknown,no
1,services,married,unknown,no,293,no,no,cellular,24,jul,196,2,-1,0,unknown,no
1,retired,divorced,tertiary,no,-48,no,no,cellular,4,aug,20,4,-1,0,unknown,no
1,blue-collar,single,primary,no,722,yes,no,unknown,21,may,150,1,-1,0,unknown,no
1,admin.,single,secondary,no,892,yes,no,unknown,21,may,151,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,yes
1,technician,married,secondary,no,511,yes,no,unknown,13,may,232,4,-1,0,unknown,no
1,unemployed,single,tertiary,no,1638,no,no,cellular,29,jan,238,1,-1,0,unknown,no
1,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,32,2,14,1,failure,no
1,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,no
0,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success,yes
1,blue-collar,married,primary,no,953,yes,no,cellular,11,may,772,2,357,1,failure,no
1,blue-collar,married,secondary,no,984,yes,no,telephone,7,apr,353,4,-1,0,unknown,no
1,technician,married,tertiary,no,226,no,no,cellular,21,aug,156,6,-1,0,unknown,no
1,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,unknown,no
1,technician,married,tertiary,no,278,no,no,cellular,21,aug,55,7,-1,0,unknown,no
1,services,married,secondary,no,2420,yes,no,unknown,19,may,215,3,-1,0,unknown,no
0,entrepreneur,married,tertiary,no,15265,no,no,cellular,17,aug,551,2,-1,0,unknown,no
1,admin.,single,secondary,no,223,yes,no,cellular,17,apr,508,1,315,11,success,no
1,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1,79,1,success,yes
1,technician,married,secondary,no,308,yes,no,cellular,3,feb,137,3,264,4,other,no
1,technician,single,tertiary,no,-291,yes,no,unknown,20,may,66,2,-1,0,unknown,no
0,retired,married,unknown,no,1934,no,no,telephone,12,jan,140,1,-1,0,unknown,no
0,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,119,2,success,yes
1,blue-collar,married,secondary,no,895,no,no,cellular,21,jul,317,3,-1,0,unknown,no
0,student,single,secondary,no,745,yes,no,telephone,8,apr,93,2,-1,0,unknown,no
1,blue-collar,married,primary,no,96,yes,yes,cellular,17,apr,165,3,-1,0,unknown,no
1,admin.,single,secondary,no,3986,yes,no,unknown,9,may,488,2,-1,0,unknown,no
1,retired,divorced,primary,no,2790,no,no,cellular,21,jul,236,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1610,yes,no,unknown,12,jun,68,1,-1,0,unknown,no
1,management,divorced,tertiary,no,1467,no,no,unknown,17,jun,49,1,-1,0,unknown,no
1,management,married,tertiary,no,138,yes,yes,cellular,6,aug,107,4,-1,0,unknown,no
1,retired,married,secondary,no,4700,no,no,telephone,16,feb,93,6,-1,0,unknown,no
1,self-employed,married,tertiary,no,510,no,no,unknown,6,jun,639,2,-1,0,unknown,no
1,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,105,yes,yes,unknown,13,may,119,1,-1,0,unknown,no
1,management,single,tertiary,no,26575,no,no,cellular,5,may,245,6,168,1,failure,no
1,management,married,tertiary,no,2226,yes,no,unknown,9,jun,514,3,-1,0,unknown,no
1,blue-collar,divorced,unknown,no,-473,yes,no,cellular,14,may,239,1,351,2,failure,no
1,self-employed,divorced,secondary,no,0,no,no,cellular,29,jul,94,2,-1,0,unknown,no
0,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown,no
1,admin.,married,secondary,no,1428,yes,no,cellular,16,apr,495,1,-1,0,unknown,no
1,technician,married,secondary,no,65,yes,no,unknown,8,may,63,3,-1,0,unknown,no
1,management,married,tertiary,no,1119,no,no,cellular,6,aug,199,7,-1,0,unknown,no
1,admin.,married,secondary,no,897,no,no,cellular,17,mar,395,1,285,1,success,no
1,admin.,married,secondary,no,17,yes,no,cellular,18,jul,269,1,-1,0,unknown,no
